,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.11,0.045271918177604675,0.04440563544631004,0.044404689222574234,0.0407782681286335,0.04140347242355347,0.04591481015086174,0.04454922303557396,0.04355064406991005,0.04128957912325859,0.041740842163562775,0.04591481015086174,0.04454922303557396,0.04355064406991005,0.04128957912325859,0.041740842163562775
artificial.12,0.038321275264024734,0.035690754652023315,0.03400929272174835,0.03128613904118538,0.021765774115920067,0.03757217153906822,0.03492486849427223,0.03382709622383118,0.03140829876065254,0.02265986055135727,0.03757217153906822,0.03492486849427223,0.03382709622383118,0.03140829876065254,0.02265986055135727
artificial.13,0.04185240715742111,0.03835342451930046,0.0359022282063961,0.03385794162750244,0.03729575127363205,0.042478978633880615,0.03988436236977577,0.03675257787108421,0.033870596438646317,0.03819979354739189,0.042478978633880615,0.03988436236977577,0.03675257787108421,0.033870596438646317,0.03819979354739189
artificial.14,0.028049485757946968,0.025025416165590286,0.02330007590353489,0.022618725895881653,0.023330865427851677,0.028595739975571632,0.025753876194357872,0.02469446137547493,0.023040257394313812,0.02442772127687931,0.028595739975571632,0.025753876194357872,0.02469446137547493,0.023040257394313812,0.02442772127687931
artificial.15,0.03826432675123215,0.0380002036690712,0.036425407975912094,0.032118529081344604,0.03148917853832245,0.03969462215900421,0.038958579301834106,0.037028081715106964,0.03260281682014465,0.03395962715148926,0.03969462215900421,0.038958579301834106,0.037028081715106964,0.03260281682014465,0.03395962715148926
artificial.16,0.020352931693196297,0.018142055720090866,0.01579941436648369,0.012738851830363274,0.009281143546104431,0.021108383312821388,0.018579183146357536,0.016759581863880157,0.013157022185623646,0.009937535040080547,0.021108383312821388,0.018579183146357536,0.016759581863880157,0.013157022185623646,0.009937535040080547
artificial.17,0.02647179737687111,0.023516323417425156,0.022884709760546684,0.020143015310168266,0.01973235048353672,0.02755952812731266,0.024171441793441772,0.022761663421988487,0.02032903954386711,0.022444184869527817,0.02755952812731266,0.024171441793441772,0.022761663421988487,0.02032903954386711,0.022444184869527817
artificial.18,0.023532744497060776,0.021424705162644386,0.020184073597192764,0.0188386719673872,0.015328843146562576,0.024130718782544136,0.021885531023144722,0.020806023851037025,0.01909191906452179,0.015990985557436943,0.024130718782544136,0.021885531023144722,0.020806023851037025,0.01909191906452179,0.015990985557436943
artificial.19,0.0782281681895256,0.07735808193683624,0.07736524939537048,0.07514331489801407,0.06958229094743729,0.07848645001649857,0.07870958000421524,0.07828488200902939,0.07535545527935028,0.07036162167787552,0.07848645001649857,0.07870958000421524,0.07828488200902939,0.07535545527935028,0.07036162167787552
artificial.20,0.029820697382092476,0.028632666915655136,0.02650647610425949,0.02320721372961998,0.016888516023755074,0.03013099730014801,0.028538383543491364,0.02665117010474205,0.023714592680335045,0.017043866217136383,0.03013099730014801,0.028538383543491364,0.02665117010474205,0.023714592680335045,0.017043866217136383
artificial.21,0.03510400280356407,0.03338802978396416,0.0304245762526989,0.027163047343492508,0.017243748530745506,0.03499627858400345,0.03324570506811142,0.03046598471701145,0.02641170099377632,0.01824154146015644,0.03499627858400345,0.03324570506811142,0.03046598471701145,0.02641170099377632,0.01824154146015644
artificial.22,0.06617230176925659,0.06046813353896141,0.05648953840136528,0.048152755945920944,0.03877730295062065,0.06559719145298004,0.061625029891729355,0.05618519335985184,0.04941529408097267,0.03906204551458359,0.06559719145298004,0.061625029891729355,0.05618519335985184,0.04941529408097267,0.03906204551458359
artificial.23,0.09223378449678421,0.0899810791015625,0.09109100699424744,0.08743802458047867,0.07480297982692719,0.09239473938941956,0.09064586460590363,0.09029922634363174,0.08716162294149399,0.07563068717718124,0.09239473938941956,0.09064586460590363,0.09029922634363174,0.08716162294149399,0.07563068717718124
artificial.24,0.04923691973090172,0.04142497479915619,0.03627808392047882,0.03183577209711075,0.04083866626024246,0.050021879374980927,0.04264602065086365,0.03703702613711357,0.03289547935128212,0.04338442534208298,0.050021879374980927,0.04264602065086365,0.03703702613711357,0.03289547935128212,0.04338442534208298
artificial.25,0.040023453533649445,0.035218704491853714,0.03158244863152504,0.026130272075533867,0.024095645174384117,0.04282531142234802,0.0374772809445858,0.033427588641643524,0.026865053921937943,0.026124686002731323,0.04282531142234802,0.0374772809445858,0.033427588641643524,0.026865053921937943,0.026124686002731323
artificial.26,0.036077819764614105,0.0340566448867321,0.032506927847862244,0.031971268355846405,0.035966645926237106,0.0361630916595459,0.03431440889835358,0.033564530313014984,0.032213952392339706,0.03743082657456398,0.0361630916595459,0.03431440889835358,0.033564530313014984,0.032213952392339706,0.03743082657456398
artificial.27,0.10259344428777695,0.09944722801446915,0.09414507448673248,0.08594407886266708,0.06285400688648224,0.10116831213235855,0.09938789904117584,0.09412243217229843,0.0856560543179512,0.06387626379728317,0.10116831213235855,0.09938789904117584,0.09412243217229843,0.0856560543179512,0.06387626379728317
artificial.28,0.07027887552976608,0.06718805432319641,0.06698272377252579,0.06252671778202057,0.05040501430630684,0.07036980986595154,0.06815717369318008,0.06758400797843933,0.06254584342241287,0.05156718194484711,0.07036980986595154,0.06815717369318008,0.06758400797843933,0.06254584342241287,0.05156718194484711
artificial.29,0.07012609392404556,0.07082236558198929,0.06995879858732224,0.06653245538473129,0.048463817685842514,0.07094720751047134,0.0703863725066185,0.06919238716363907,0.0658990740776062,0.04931902885437012,0.07094720751047134,0.0703863725066185,0.06919238716363907,0.0658990740776062,0.04931902885437012
artificial.30,0.05279359593987465,0.05113179236650467,0.048855312168598175,0.04592970758676529,0.040478743612766266,0.05391063541173935,0.05156338959932327,0.050497349351644516,0.04589713737368584,0.04188041016459465,0.05391063541173935,0.05156338959932327,0.050497349351644516,0.04589713737368584,0.04188041016459465
artificial.31,0.044045183807611465,0.041874099522829056,0.038855794817209244,0.03446228429675102,0.021112341433763504,0.04548089951276779,0.041319265961647034,0.038769617676734924,0.03467446565628052,0.02175249718129635,0.04548089951276779,0.041319265961647034,0.038769617676734924,0.03467446565628052,0.02175249718129635
artificial.32,0.05929819867014885,0.05513092130422592,0.05007326975464821,0.044409364461898804,0.045903705060482025,0.05874253436923027,0.053975895047187805,0.04948695749044418,0.04494486004114151,0.046404723078012466,0.05874253436923027,0.053975895047187805,0.04948695749044418,0.04494486004114151,0.046404723078012466
artificial.33,0.029488535597920418,0.026713551953434944,0.025475285947322845,0.022458095103502274,0.024781309068202972,0.03032408468425274,0.027589254081249237,0.026178408414125443,0.022843193262815475,0.026525411754846573,0.03032408468425274,0.027589254081249237,0.026178408414125443,0.022843193262815475,0.026525411754846573
artificial.34,0.06366182118654251,0.061111271381378174,0.05961285158991814,0.05864959582686424,0.05593697354197502,0.06305074691772461,0.060299016535282135,0.059380415827035904,0.058503977954387665,0.05717737227678299,0.06305074691772461,0.060299016535282135,0.059380415827035904,0.058503977954387665,0.05717737227678299
artificial.35,0.08888554573059082,0.08060730248689651,0.07559560239315033,0.06763682514429092,0.06371887773275375,0.0890611857175827,0.08153483271598816,0.0751173198223114,0.06710286438465118,0.06440635025501251,0.0890611857175827,0.08153483271598816,0.0751173198223114,0.06710286438465118,0.06440635025501251
artificial.36,0.046411070972681046,0.04318283125758171,0.03969068452715874,0.036112334579229355,0.0393156036734581,0.048871494829654694,0.044259972870349884,0.0417524054646492,0.037224531173706055,0.041379012167453766,0.048871494829654694,0.044259972870349884,0.0417524054646492,0.037224531173706055,0.041379012167453766
artificial.37,0.08677036315202713,0.08467581868171692,0.08262356370687485,0.07679393887519836,0.049717508256435394,0.08936502784490585,0.08595147728919983,0.08172895014286041,0.07627154141664505,0.04979531094431877,0.08936502784490585,0.08595147728919983,0.08172895014286041,0.07627154141664505,0.04979531094431877
artificial.38,0.04423888400197029,0.039734646677970886,0.03760616481304169,0.03313327953219414,0.0216519832611084,0.04523869976401329,0.04141951724886894,0.03758806362748146,0.03293323516845703,0.02226395532488823,0.04523869976401329,0.04141951724886894,0.03758806362748146,0.03293323516845703,0.02226395532488823
artificial.39,0.11628485471010208,0.11161717772483826,0.10517314076423645,0.098243847489357,0.06635741889476776,0.1136484295129776,0.10937818139791489,0.10449071228504181,0.09842658787965775,0.06576788425445557,0.1136484295129776,0.10937818139791489,0.10449071228504181,0.09842658787965775,0.06576788425445557
artificial.40,0.08283457159996033,0.08102018386125565,0.07989751547574997,0.08067397028207779,0.07193399965763092,0.08255021274089813,0.0830833688378334,0.08087917417287827,0.08141276985406876,0.0732414573431015,0.08255021274089813,0.0830833688378334,0.08087917417287827,0.08141276985406876,0.0732414573431015
artificial.41,0.036326814442873,0.034856051206588745,0.03372463583946228,0.031860195100307465,0.027598857879638672,0.037926290184259415,0.03576722741127014,0.034440767019987106,0.032011520117521286,0.028658462688326836,0.037926290184259415,0.03576722741127014,0.034440767019987106,0.032011520117521286,0.028658462688326836
artificial.42,0.05688069760799408,0.05521153658628464,0.051932964473962784,0.04633544757962227,0.0331345796585083,0.056318193674087524,0.05340448394417763,0.05126427114009857,0.046164870262145996,0.0333281010389328,0.056318193674087524,0.05340448394417763,0.05126427114009857,0.046164870262145996,0.0333281010389328
artificial.43,0.01772821694612503,0.016226764768362045,0.015663525089621544,0.013855671510100365,0.008964593522250652,0.01800057664513588,0.016679203137755394,0.015220931731164455,0.014266005717217922,0.008744535967707634,0.01800057664513588,0.016679203137755394,0.015220931731164455,0.014266005717217922,0.008744535967707634
artificial.44,0.05134216696023941,0.04859771579504013,0.04669470340013504,0.04258570820093155,0.030117832124233246,0.05100920796394348,0.048811838030815125,0.04614686220884323,0.042665187269449234,0.030895449221134186,0.05100920796394348,0.048811838030815125,0.04614686220884323,0.042665187269449234,0.030895449221134186
artificial.45,0.055414143949747086,0.05063759535551071,0.04552309215068817,0.03963024914264679,0.024658072739839554,0.05629327893257141,0.05064842849969864,0.04711209982633591,0.04015018418431282,0.024701975286006927,0.05629327893257141,0.05064842849969864,0.04711209982633591,0.04015018418431282,0.024701975286006927
artificial.46,0.030821457505226135,0.02718033455312252,0.02721899375319481,0.022686686366796494,0.013060156255960464,0.03148583322763443,0.02828819863498211,0.026957638561725616,0.022685403004288673,0.013140823692083359,0.03148583322763443,0.02828819863498211,0.026957638561725616,0.022685403004288673,0.013140823692083359
artificial.47,0.026559099555015564,0.024647193029522896,0.0240413099527359,0.022719725966453552,0.02625199593603611,0.02653592638671398,0.024847250431776047,0.024491826072335243,0.023258179426193237,0.027337033301591873,0.02653592638671398,0.024847250431776047,0.024491826072335243,0.023258179426193237,0.027337033301591873
artificial.48,0.09084607660770416,0.08366263657808304,0.07793013751506805,0.07056795060634613,0.08030716329813004,0.09032399952411652,0.08425847440958023,0.07785066217184067,0.07069339603185654,0.08098705857992172,0.09032399952411652,0.08425847440958023,0.07785066217184067,0.07069339603185654,0.08098705857992172
artificial.49,0.030629446730017662,0.02729923650622368,0.025646982714533806,0.024428436532616615,0.026363538578152657,0.03151297941803932,0.027728144079446793,0.025778571143746376,0.02483823150396347,0.027778619900345802,0.03151297941803932,0.027728144079446793,0.025778571143746376,0.02483823150396347,0.027778619900345802
artificial.50,0.053458549082279205,0.049608264118433,0.04661056771874428,0.04313051700592041,0.03550879657268524,0.053350090980529785,0.05096530541777611,0.04798532649874687,0.04344023019075394,0.036586642265319824,0.053350090980529785,0.05096530541777611,0.04798532649874687,0.04344023019075394,0.036586642265319824
artificial.51,0.09141502529382706,0.08993367850780487,0.08780013769865036,0.08427271991968155,0.065609410405159,0.09310074150562286,0.08989626169204712,0.08999302983283997,0.08448627591133118,0.06692502647638321,0.09310074150562286,0.08989626169204712,0.08999302983283997,0.08448627591133118,0.06692502647638321
artificial.52,0.033851396292448044,0.030753621831536293,0.027816250920295715,0.022353926673531532,0.01972143165767193,0.03353659808635712,0.031028887256979942,0.028331315144896507,0.02243025414645672,0.020688116550445557,0.03353659808635712,0.031028887256979942,0.028331315144896507,0.02243025414645672,0.020688116550445557
artificial.53,0.05197681114077568,0.05003844574093819,0.04834556207060814,0.04538332670927048,0.03352475166320801,0.05158567801117897,0.04953717067837715,0.04800032824277878,0.044623963534832,0.0338602140545845,0.05158567801117897,0.04953717067837715,0.04800032824277878,0.044623963534832,0.0338602140545845
artificial.54,0.04743006452918053,0.04433733597397804,0.042235661298036575,0.034452926367521286,0.02111348882317543,0.047782037407159805,0.0454731322824955,0.04166053235530853,0.034660808742046356,0.021521713584661484,0.047782037407159805,0.0454731322824955,0.04166053235530853,0.034660808742046356,0.021521713584661484
artificial.55,0.025042163208127022,0.0247372817248106,0.023616312071681023,0.02299579419195652,0.020431777462363243,0.02614399790763855,0.02576197125017643,0.02525881491601467,0.023356487974524498,0.02114524319767952,0.02614399790763855,0.02576197125017643,0.02525881491601467,0.023356487974524498,0.02114524319767952
artificial.56,0.07007161527872086,0.06735305488109589,0.06377921998500824,0.05634259432554245,0.054469164460897446,0.0710674524307251,0.06824609637260437,0.06461076438426971,0.05667247623205185,0.05398521572351456,0.0710674524307251,0.06824609637260437,0.06461076438426971,0.05667247623205185,0.05398521572351456
artificial.57,0.050593938678503036,0.047832388430833817,0.045731402933597565,0.042842358350753784,0.03461620211601257,0.051011595875024796,0.04908275604248047,0.04646112769842148,0.04291953891515732,0.03576979786157608,0.051011595875024796,0.04908275604248047,0.04646112769842148,0.04291953891515732,0.03576979786157608
artificial.58,0.03961443156003952,0.03786478564143181,0.035535432398319244,0.028780216351151466,0.01567891426384449,0.04138224199414253,0.03852606192231178,0.03561701625585556,0.02920570969581604,0.015724362805485725,0.04138224199414253,0.03852606192231178,0.03561701625585556,0.02920570969581604,0.015724362805485725
artificial.59,0.10483642667531967,0.10513780266046524,0.10512213408946991,0.097491554915905,0.07443144917488098,0.10472802817821503,0.10438255965709686,0.10317787528038025,0.09650472551584244,0.07535149157047272,0.10472802817821503,0.10438255965709686,0.10317787528038025,0.09650472551584244,0.07535149157047272
artificial.60,0.03443498909473419,0.03407587483525276,0.032168395817279816,0.02791498228907585,0.02080930955708027,0.03578298166394234,0.033948011696338654,0.03329503908753395,0.02823638916015625,0.021642597392201424,0.03578298166394234,0.033948011696338654,0.03329503908753395,0.02823638916015625,0.021642597392201424
artificial.61,0.1287386268377304,0.12173189967870712,0.11624284088611603,0.10020836442708969,0.08212748914957047,0.12853655219078064,0.11968681216239929,0.11482959985733032,0.09946870058774948,0.08206620812416077,0.12853655219078064,0.11968681216239929,0.11482959985733032,0.09946870058774948,0.08206620812416077
artificial.62,0.06235206127166748,0.056656379252672195,0.05005143955349922,0.0402674674987793,0.020428959280252457,0.06371203809976578,0.056400202214717865,0.05089797452092171,0.04075799882411957,0.020514199510216713,0.06371203809976578,0.056400202214717865,0.05089797452092171,0.04075799882411957,0.020514199510216713
artificial.63,0.07092352211475372,0.06294295936822891,0.05890212953090668,0.053672906011343,0.058778706938028336,0.07202991843223572,0.06416952610015869,0.05974535644054413,0.05347348004579544,0.06129959225654602,0.07202991843223572,0.06416952610015869,0.05974535644054413,0.05347348004579544,0.06129959225654602
artificial.64,0.03081905096769333,0.027452558279037476,0.024756822735071182,0.020952310413122177,0.011572818271815777,0.030997203662991524,0.027232738211750984,0.02474731206893921,0.020550336688756943,0.01160348393023014,0.030997203662991524,0.027232738211750984,0.02474731206893921,0.020550336688756943,0.01160348393023014
artificial.65,0.027775214985013008,0.02542457915842533,0.024802856147289276,0.023683011531829834,0.021646451205015182,0.02826492302119732,0.02580086886882782,0.024622851982712746,0.023539666086435318,0.022983167320489883,0.02826492302119732,0.02580086886882782,0.024622851982712746,0.023539666086435318,0.022983167320489883
artificial.66,0.051391031593084335,0.049301888793706894,0.04662790521979332,0.038973528891801834,0.020954791456460953,0.05246783420443535,0.0493091344833374,0.045756611973047256,0.038749776780605316,0.02229727804660797,0.05246783420443535,0.0493091344833374,0.045756611973047256,0.038749776780605316,0.02229727804660797
artificial.67,0.04481345787644386,0.04151124879717827,0.040396932512521744,0.03828849643468857,0.044469237327575684,0.045650552958250046,0.042609669268131256,0.041401319205760956,0.03900480642914772,0.044629547744989395,0.045650552958250046,0.042609669268131256,0.041401319205760956,0.03900480642914772,0.044629547744989395
artificial.68,0.02668015845119953,0.02498052828013897,0.02334948629140854,0.020592032000422478,0.020170344039797783,0.02776847593486309,0.025324970483779907,0.023432711139321327,0.021085718646645546,0.02162470668554306,0.02776847593486309,0.025324970483779907,0.023432711139321327,0.021085718646645546,0.02162470668554306
artificial.69,0.036913417279720306,0.03387587517499924,0.03299381583929062,0.02964361570775509,0.026481444016098976,0.037812504917383194,0.034869708120822906,0.03312220424413681,0.029653962701559067,0.027152741327881813,0.037812504917383194,0.034869708120822906,0.03312220424413681,0.029653962701559067,0.027152741327881813
artificial.70,0.05350345000624657,0.04900375381112099,0.04742062836885452,0.046587347984313965,0.05650518462061882,0.053951703011989594,0.05048302561044693,0.048772476613521576,0.04674182087182999,0.05768641084432602,0.053951703011989594,0.05048302561044693,0.048772476613521576,0.04674182087182999,0.05768641084432602
artificial.71,0.019116658717393875,0.01803193800151348,0.016650907695293427,0.014611476100981236,0.012368734925985336,0.020153269171714783,0.018634306266903877,0.017329849302768707,0.014981296844780445,0.0139036038890481,0.020153269171714783,0.018634306266903877,0.017329849302768707,0.014981296844780445,0.0139036038890481
artificial.72,0.022094570100307465,0.02085067704319954,0.018252940848469734,0.016969911754131317,0.014006054028868675,0.0235481895506382,0.022114722058176994,0.019830621778964996,0.017621196806430817,0.014804023317992687,0.0235481895506382,0.022114722058176994,0.019830621778964996,0.017621196806430817,0.014804023317992687
artificial.73,0.06645408272743225,0.060878071933984756,0.05741621181368828,0.05291257053613663,0.04991212487220764,0.06725162267684937,0.061628926545381546,0.05733835697174072,0.05370672047138214,0.05236198753118515,0.06725162267684937,0.061628926545381546,0.05733835697174072,0.05370672047138214,0.05236198753118515
artificial.74,0.05387193709611893,0.0507129430770874,0.04882478341460228,0.0447726845741272,0.044396623969078064,0.05390644818544388,0.0507056824862957,0.049522943794727325,0.0453193299472332,0.04621707275509834,0.05390644818544388,0.0507056824862957,0.049522943794727325,0.0453193299472332,0.04621707275509834
artificial.75,0.024052269756793976,0.021241461858153343,0.020017191767692566,0.017973139882087708,0.014376969076693058,0.024588769301772118,0.02258131094276905,0.020260274410247803,0.01847047172486782,0.01481691375374794,0.024588769301772118,0.02258131094276905,0.020260274410247803,0.01847047172486782,0.01481691375374794
artificial.76,0.03471913933753967,0.030957041308283806,0.02907833456993103,0.024388721212744713,0.0173010416328907,0.03469029814004898,0.031093642115592957,0.029296502470970154,0.024062979966402054,0.017858177423477173,0.03469029814004898,0.031093642115592957,0.029296502470970154,0.024062979966402054,0.017858177423477173
artificial.77,0.031229563057422638,0.02938915230333805,0.027461925521492958,0.022239146754145622,0.012414726428687572,0.03236006945371628,0.02939615584909916,0.027251599356532097,0.022333983331918716,0.013278958387672901,0.03236006945371628,0.02939615584909916,0.027251599356532097,0.022333983331918716,0.013278958387672901
artificial.78,0.07981371134519577,0.07787051796913147,0.07924406975507736,0.07723856717348099,0.06882427632808685,0.08145790547132492,0.07836894690990448,0.0791107639670372,0.07744204252958298,0.07032642513513565,0.08145790547132492,0.07836894690990448,0.0791107639670372,0.07744204252958298,0.07032642513513565
artificial.79,0.24475301802158356,0.24068041145801544,0.24174712598323822,0.2337944507598877,0.18951018154621124,0.244116872549057,0.24137093126773834,0.2397848516702652,0.2329724133014679,0.19019998610019684,0.244116872549057,0.24137093126773834,0.2397848516702652,0.2329724133014679,0.19019998610019684
artificial.80,0.03707364201545715,0.03603975474834442,0.03734041005373001,0.03500431403517723,0.02752505987882614,0.03705667704343796,0.0371854230761528,0.03734317794442177,0.03495145961642265,0.02769249863922596,0.03705667704343796,0.0371854230761528,0.03734317794442177,0.03495145961642265,0.02769249863922596
artificial.81,0.033150725066661835,0.03230808302760124,0.029400059953331947,0.029270248487591743,0.025793831795454025,0.033701784908771515,0.03286738693714142,0.03059524856507778,0.02942347154021263,0.027398135513067245,0.033701784908771515,0.03286738693714142,0.03059524856507778,0.02942347154021263,0.027398135513067245
artificial.82,0.03597921505570412,0.03402702510356903,0.03271901607513428,0.0271434523165226,0.01781536638736725,0.035211723297834396,0.0344310998916626,0.03267565369606018,0.027133608236908913,0.01801384799182415,0.035211723297834396,0.0344310998916626,0.03267565369606018,0.027133608236908913,0.01801384799182415
artificial.83,0.05438053235411644,0.051859255880117416,0.05113999545574188,0.044024135917425156,0.02538403496146202,0.05399657040834427,0.05154489725828171,0.05025454983115196,0.04339253529906273,0.025047512724995613,0.05399657040834427,0.05154489725828171,0.05025454983115196,0.04339253529906273,0.025047512724995613
artificial.84,0.10412102937698364,0.10156876593828201,0.0951593816280365,0.08751646429300308,0.09043420106172562,0.10465169697999954,0.10228466987609863,0.09532559663057327,0.08744607120752335,0.09191008657217026,0.10465169697999954,0.10228466987609863,0.09532559663057327,0.08744607120752335,0.09191008657217026
artificial.85,0.02436530403792858,0.022781703621149063,0.021194450557231903,0.01883816160261631,0.01654205471277237,0.023937612771987915,0.022608837112784386,0.021773912012577057,0.018389223143458366,0.01734805852174759,0.023937612771987915,0.022608837112784386,0.021773912012577057,0.018389223143458366,0.01734805852174759
artificial.86,0.027514934539794922,0.025848206132650375,0.024917524307966232,0.021312778815627098,0.01265314593911171,0.028637733310461044,0.026530282571911812,0.02541586570441723,0.02121060900390148,0.01383273396641016,0.028637733310461044,0.026530282571911812,0.02541586570441723,0.02121060900390148,0.01383273396641016
artificial.87,0.10203558951616287,0.09728443622589111,0.09182839840650558,0.0792580097913742,0.046119555830955505,0.10317692905664444,0.09691089391708374,0.09111727774143219,0.07928789407014847,0.04665583744645119,0.10317692905664444,0.09691089391708374,0.09111727774143219,0.07928789407014847,0.04665583744645119
artificial.88,0.036634866148233414,0.03510989621281624,0.03280695527791977,0.029641367495059967,0.021669911220669746,0.03696145862340927,0.03616781532764435,0.03282696753740311,0.029872508719563484,0.022381966933608055,0.03696145862340927,0.03616781532764435,0.03282696753740311,0.029872508719563484,0.022381966933608055
artificial.89,0.0639246329665184,0.06275157630443573,0.06338674575090408,0.06028949096798897,0.044252730906009674,0.06312590092420578,0.06370574980974197,0.06343193352222443,0.0594671256840229,0.04633369296789169,0.06312590092420578,0.06370574980974197,0.06343193352222443,0.0594671256840229,0.04633369296789169
artificial.90,0.073799729347229,0.06299542635679245,0.05535131320357323,0.04654472693800926,0.06050214171409607,0.07595675438642502,0.06353484839200974,0.056824054569005966,0.04722340404987335,0.0627981647849083,0.07595675438642502,0.06353484839200974,0.056824054569005966,0.04722340404987335,0.0627981647849083
artificial.91,0.025109708309173584,0.023896504193544388,0.021449709311127663,0.0189314354211092,0.015251200646162033,0.026027342304587364,0.02347813919186592,0.02239544875919819,0.01976010389626026,0.01626180112361908,0.026027342304587364,0.02347813919186592,0.02239544875919819,0.01976010389626026,0.01626180112361908
artificial.92,0.11392192542552948,0.10368943959474564,0.09785518795251846,0.09012598544359207,0.10211548209190369,0.11281850188970566,0.10446235537528992,0.0984339639544487,0.09093420952558517,0.10475043207406998,0.11281850188970566,0.10446235537528992,0.0984339639544487,0.09093420952558517,0.10475043207406998
artificial.93,0.12972894310951233,0.12794187664985657,0.12307257205247879,0.11773762106895447,0.07463250309228897,0.12872613966464996,0.12869985401630402,0.12314823269844055,0.11643967032432556,0.0760432630777359,0.12872613966464996,0.12869985401630402,0.12314823269844055,0.11643967032432556,0.0760432630777359
artificial.94,0.09283971786499023,0.0914912074804306,0.0872904509305954,0.08086833357810974,0.07556656002998352,0.09365221858024597,0.09033903479576111,0.08752916753292084,0.08176364004611969,0.07659444957971573,0.09365221858024597,0.09033903479576111,0.08752916753292084,0.08176364004611969,0.07659444957971573
