,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.0,0.04,0.22,0.41,0.46,0.51,0.51,0.53,0.55,0.56
artificial.49,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.02,0.02,0.02
artificial.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
artificial.51,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
artificial.52,0.0,0.01,0.06,0.07,0.06,0.07,0.09,0.09,0.09,0.09
artificial.53,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.02
artificial.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
artificial.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
artificial.56,0.0,0.03,0.06,0.13,0.18,0.21,0.21,0.22,0.22,0.26
artificial.57,0.0,0.0,0.02,0.03,0.03,0.04,0.05,0.05,0.05,0.05
artificial.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.59,0.0,0.0,0.0,0.03,0.03,0.04,0.06,0.06,0.06,0.06
artificial.60,0.0,0.0,0.02,0.04,0.07,0.08,0.07,0.07,0.07,0.09
artificial.61,0.0,0.01,0.14,0.24,0.3,0.31,0.34,0.35,0.36,0.36
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0,0.0,0.0,0.04,0.05,0.06,0.05,0.07,0.07,0.07
artificial.64,0.0,0.0,0.0,0.0,0.01,0.03,0.03,0.04,0.04,0.04
artificial.65,0.0,0.0,0.0,0.01,0.06,0.08,0.11,0.11,0.11,0.12
artificial.66,0.0,0.03,0.08,0.09,0.1,0.07,0.07,0.07,0.07,0.08
artificial.67,0.0,0.0,0.03,0.05,0.09,0.17,0.17,0.17,0.2,0.2
artificial.68,0.0,0.0,0.0,0.0,0.01,0.03,0.03,0.03,0.03,0.04
artificial.69,0.0,0.0,0.0,0.02,0.05,0.03,0.03,0.03,0.03,0.03
artificial.70,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.02
artificial.71,0.0,0.0,0.0,0.0,0.01,0.04,0.04,0.05,0.06,0.07
artificial.72,0.0,0.0,0.0,0.04,0.05,0.05,0.05,0.05,0.05,0.05
artificial.73,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
artificial.74,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01
artificial.75,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0
artificial.76,0.0,0.0,0.06,0.07,0.1,0.12,0.13,0.13,0.13,0.13
artificial.77,0.0,0.0,0.0,0.05,0.11,0.12,0.14,0.16,0.16,0.17
artificial.78,0.0,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
artificial.79,0.0,0.02,0.11,0.18,0.19,0.22,0.22,0.24,0.24,0.25
artificial.80,0.0,0.0,0.03,0.04,0.1,0.12,0.15,0.16,0.16,0.16
artificial.81,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
artificial.82,0.0,0.01,0.04,0.11,0.13,0.16,0.17,0.2,0.2,0.21
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02
artificial.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
artificial.85,0.0,0.0,0.0,0.03,0.03,0.03,0.04,0.05,0.06,0.06
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
artificial.89,0.0,0.11,0.33,0.45,0.52,0.56,0.57,0.58,0.57,0.57
artificial.90,0.0,0.02,0.1,0.11,0.16,0.18,0.18,0.19,0.19,0.19
artificial.91,0.0,0.15,0.44,0.53,0.57,0.59,0.6,0.6,0.61,0.62
artificial.92,0.0,0.0,0.02,0.02,0.02,0.02,0.03,0.04,0.04,0.04
artificial.93,0.0,0.0,0.0,0.04,0.05,0.06,0.07,0.07,0.06,0.06
artificial.94,0.0,0.0,0.0,0.02,0.04,0.06,0.08,0.1,0.1,0.12
artificial.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.96,0.0,0.0,0.0,0.02,0.03,0.02,0.02,0.03,0.03,0.04
artificial.97,0.0,0.02,0.01,0.02,0.03,0.03,0.03,0.04,0.05,0.05
artificial.98,0.0,0.02,0.02,0.05,0.05,0.06,0.06,0.06,0.08,0.07
artificial.99,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
