,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,19
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,19
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,18
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,18
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,18
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,18
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,18
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,18
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,18
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,17
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,17
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.like,17
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,17
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,17
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,16
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,16
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,15
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,15
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,15
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,15
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,15
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,15
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,14
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,14
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,13
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,13
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,13
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,13
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,12
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,12
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,12
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,11
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,11
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,11
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,10
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,9
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,9
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,8
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,8
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,8
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,8
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,8
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,7
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,7
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,6
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,6
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,5
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,5
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,4
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,4
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.fibroblast,4
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
NA_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,4
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,3
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,3
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,3
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.mesenchymal,2
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,2
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,2
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,2
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,2
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,1
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,1
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD33+_0_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.fibroblast,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD33+_0_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD33+_0_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NKT,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Neutrophils,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.MDSC,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
