,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide24_P01endoIMC_mgd_UC752_2_5,,,,,0.12707398984977958,,0.9988037529625975,,,,,,,,0.47637027188686604,,,0.3767412347468974,,0.6721980226945871,0.761052054370741,,,4.147020988498586e-06,,0.7676231970105863,,,,,,,0.0011246665254155673,,0.9982032982845203,0.6202749896601728,,,0.999907536064675,,0.9994690588885086,0.4667370222493049,,,,,,,0.5228221217384491,,,,,,,,,0.423740541236601,,,,,,,,,,,,,,,0.9476798407864085,,,,0.9999999884418892,0.7128899354571768,,,,,0.5504280901988868,,,,,,,,,,5.136478653727652e-05,,,0.8060390368131162,,0.38955602104536957,0.00027581466707316134,0.00019744858418764636,1.2336285039546526e-07,0.6067692618702533,0.7347117640426011,0.41449398197184767,,0.7898466950784434,0.543903039932528,,0.7546947524367985,,,,,0.39356652578199525,,0.351960425578522,,,0.9999998913021364,0.6653732972761869,,,,,,0.46519664104673286,,,0.7043554631316417,0.9999999977305598,,,0.12821561612276972,,,,,,,0.3386753211499204,,,,,,,,,,,,,,,,,,,,,,0.4308920395441459,,,,,,,0.033748638751551895,0.14526476498670263,,,0.9969399093121531,,,,0.8735306965375363,,,,,,,,0.0273780327003407,,,,,5.863365439035254e-06,0.6831088370232518,,0.9078074654360099,,,,,,,
slide4_P01endoIMC_mgd_UC288_3_3,,0.4421991307871018,0.44386879202989116,0.029441838715367145,,,,,,,,,,,,,,0.4337985356599518,,,,,,,,,0.4760966556144779,,0.1075595910503177,0.5332224807729987,,,,0.4271228614558835,,0.3830641020553636,,,0.00011156567675721683,,,,0.4297814284659697,,,,,,,,,,,,,,0.10772866585447266,,,0.4467200761991495,,,,0.47066749627699134,,,0.4573429540654773,0.49393860350958557,,,,,0.6194949629054941,,0.43234210266107304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4507188125313869,,,,,,,0.576907821049459,,0.010095334848523782,,,,0.4180151550275408,,,,0.44308426131622586,,,,,,,,,0.40886235382934455,0.5553162984252877,,,,,,,,,,0.5476193335415158,,,,,,,,,,,0.6345499101445411,,,,,,,,,0.5175899148381528,0.5046376455015952,,,,,,,,,,,,,0.05428173421586756,,,0.4719948282633465,,,,0.4771270124582732,0.5649963617837543,,,,,,,,,,,,0.47044970090505017,,,
slide25_P01endoIMC_mgd_UC195_2_5,,,,,,,,0.9999477834853815,0.9999860851253422,0.002559520123688781,,,,,,0.47676542625528157,,,0.5052007175863927,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8368102676749157,,,,,0.9850658752747439,,,,,,,,,,,,,,,,,,0.8348741843917274,,0.9972942685528678,,,,,,,,,,,0.7272910140804848,,0.99999971571886,,,0.9888942238862692,,0.0006166212652149574,,,,,,,,,0.10072344493003008,,,0.6061718893710439,,,,,,,,,0.8653995015509917,,,,,,,1.2299170540365674e-05,,,,,,,0.011503620470485434,,,,,,,,0.7484963186085121,,,0.6465156554584554,0.02917046925776345,,,,,,,0.9998748514479439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9998861760941421,0.9999979993695767,,,0.5459075097152579,,0.4440317804139704,,,,0.06210992126328226,,,,,,,,,,,,0.36549923111430727,,,,,
slide31_P01endoIMC_mgd_UC080_1_4,,0.4421991307871018,,,,,0.972328019013466,,,,0.9951788111275379,,0.9999892279696332,0.9849615119461228,,0.5267226514956446,0.9958387715084626,0.5592609236440325,,,,,0.9999458247342013,,0.48305171676780323,0.6336104263422006,,,,,,,0.9997185253157478,,,0.5904594008782643,,0.9747740874807281,,,0.999941369404185,,,,,,,,,0.6290279808799619,,,,0.09142598697000455,,0.9999999997180313,,0.5254112967420472,0.7183162899505765,0.8950298289618028,,,,,,0.5484018422855672,,,0.41716360511415246,,0.00019805033235466946,0.0006898907897256007,,,0.47564846421872276,,,0.7287237767344122,,,,,0.9976161318074447,,,,,,,0.9999999886664227,,,,,,,,,,0.9999997395239136,,0.6893325882165762,,,,,,,,,,,0.7178617350468418,,0.8314472074562008,,,,,,0.9999993262967213,,,,0.5860103770574987,,,,0.7960306796075697,,,,,,,0.6731144146814347,,0.9869748796540898,0.5160607454623245,,,,,,,,,0.9999999999913736,,0.528227430877433,,,,,,0.506039949860285,,,,,,,,0.9926344934940469,,,,,,0.9715562752583242,,,0.9999466629478597,0.9507106105800825,,0.366871373470486,,,0.46398256829950707,0.6727134257202274,,,,,,,,0.9997950628385343,0.7257136440072366,,0.5132916569637701,,,,,,,,,
slide41_P01endoIMC_mgd_UC070_2_5,,,,0.6687915894818587,,0.3983562705279998,,,,,0.3324001117819119,,,,,,0.41353369055157224,,,,,,,,,,,0.25096389136607017,,,,,0.0004195085433471666,,,,,,,,,,,,,,,,,,,,0.39222443849899763,,,,,,,,,,,,,,,,0.5210376138249398,,0.00022777097300283718,,,,,,,0.573922773430047,,,,,,,,0.9606842146658655,0.3175043627340581,0.20451876159275179,,,0.1837235711859352,,,0.008228420466580578,,,,0.5932500550237456,,2.4279127502354905e-05,0.8187777394495203,,,,,,,,,,,,,,0.05752104392861401,0.6535260472822477,,,,,,,,,0.5214694755629695,0.4321732462652987,,0.6904410027018706,,,,,,,,,,,,0.00024394169103906773,,,,,0.4766376612496639,,,4.025188139109201e-05,,,,0.3482660700738449,,0.9970748713291203,,,,,,0.47490862407712353,,,,,,,,,,,,,,,,,,0.5276360820552709,,0.14622446771005693,0.8740158496908123,,0.9782966450614695,,,,,,,0.6041043229095376,0.5486355873449245,,,0.30876540543765946,,,,,,
slide26_P01endoIMC_mgd_UC066_2_5,0.0016764443480517107,,,,,0.5589451489931718,,,,7.873692056870327e-08,,,0.003814218274729255,,,0.8910619347370914,,,,,0.5935370153704902,,,,,0.776108760585605,,,,0.0002445815538056341,3.5094607236166796e-09,,,0.4590028020078681,,,0.6994737264078112,,,,,,,,,0.4470420252934561,,,0.7168274237774512,,,,0.5351395405121284,,,,0.8776272058394348,,,,0.8919412874646748,0.42969487852819066,,,,,,,0.5762366019783222,,,0.9999999999968161,,,,,,,,,0.6244197165038846,,,0.8066686419910558,0.9935311989478582,,0.4899518663830289,,0.649894830029164,,,0.7059846936867619,,,,,,0.4356095953256161,,,,0.4567308888519502,,,,,,,,,,,,,,0.7415515836224413,,,,,,1.5006424953594034e-13,,,,,,,,,,0.678197442919728,,,,,,,,,,,0.00010730558841285222,4.861280435575617e-09,0.7473762993749027,,,,,,0.44712214220211943,0.371233844457364,,,,0.18702611411948308,,,,0.4745975011586003,,0.4308920395441459,,,,,,,,,,,,,,,,,,0.5018299079119461,,,,,,,,,1.1143881415296522e-06,,,0.507202052934469,0.7110863515095334,,0.8420971286509704,,,,0.9981391605310519,
slide24_P01endoIMC_mgd_UC752_3_6,,,,,0.04694082037281345,,0.9998452284306105,,,,,,,,0.6363925872433371,,,0.4726141909841777,,0.9761831732561881,0.7486301708757844,,,0.9999999896977091,,0.5639400367226974,,,,,,,0.07610424521165451,,0.9155877049626866,0.6840632659555077,,,0.024688591363361802,,0.017129049620131884,0.4667370222493049,,,,,,,0.5024071217845562,,,,,,,,,0.5161092235747105,,,,,,,,,,,,,,,0.1341721764846492,,,,1.0,0.5927735040018265,,,,,9.793573598272401e-05,,,,,,,,,,0.9999999999120919,,,0.9023007491865004,,0.4913010015476349,0.9999999999811338,0.9999658517125369,0.9999998376006034,0.8093769981651783,0.5476835449888281,0.5125102956485521,,0.6293434601168321,0.5324800679891897,,0.9181246468196431,,,,,0.9362873164005077,,0.9093085103994477,,,0.9982246288457022,0.999999999952703,,,,,,0.5300806759529427,,,0.7502186730342846,0.9675840309152091,,,0.9987124873429114,,,,,,,0.29783524538333583,,,,,,,,,,,,,,,,,,,,,,0.4308920395441459,,,,,,,0.02282685713798707,0.9985705054059941,,,0.9999999999999993,,,,0.961590084743893,,,,,,,,1.0,,,,,0.9993103499171189,0.4664974952499087,,0.9753159354677269,,,,,,,
slide11_P01endoIMC_mgd_UC740_1_1,,,0.9990137831761342,,0.5862983403937027,,,,,,,,,,,,,,,,,0.7802988267442728,0.9999814800819152,,,,,,,,,,,,,,,,,,,,,,0.9999976032122609,0.5565901209384143,0.9759671277593066,,,,0.4452660907534324,,,,,,,,,,,,1.0,,0.4597575556980954,,,,,0.9377356883462238,,,,,,0.46833123284013967,,,0.999999999969678,,,0.9999999998565898,,,,,,,,0.9999568012045985,,,,1.0,,,0.9938140445112732,,,0.99999999999948,,,,0.46545092920420633,,0.3970160481036857,,,,,,0.972540177279103,,0.969278443283872,,0.9215524242960605,,,,,,,,,,0.4406546521797023,,,0.8100505905195701,,,,,,,,,,,,,0.4647866754426382,,,1.0,,0.9999999999998834,,0.996025461125645,,,,,,,,,0.9999999971624327,0.9999999999999822,,,,,0.9999814284281194,,,0.8020143914054954,,0.9999999991947095,0.9999858798057013,,,,1.0,,,,,,,,0.6869781241105464,,,,,,,,,0.3483471930532049,,,,,0.6046382844208988,,,,
slide17_P01endoIMC_mgd_UC262_1_1,,,,,,,0.043160674802122496,1.531011016440238e-08,,,,,,,,,,,,,,,,,,0.8173120839648471,,,,,,,,,,,,,,0.4760167940398192,,,,,,,,,,,0.4452660907534324,,,,,,,,,,,,,,,,0.4977627516309303,,,,0.9987859589602119,,0.9195184973199682,,,,,,,,,,,,,,0.4620093864865346,0.0021065857751337244,,,0.9592997953554373,,,,,,,0.21007459618247476,,,,,,,0.31078728201658506,,0.46691238077016306,,,,,0.7672176067599341,,,,,0.00021391683664574455,,,,,,,,,0.7493538610008074,,,,,,,0.9893468306049524,,0.5,,,0.03760742057969024,,,,,,,,0.23087427712438233,,,0.8332738743832276,,,0.4472337333946246,,,,,0.6651230796474402,,,,9.296062470127111e-07,,,,,5.255226016589178e-07,,,,,,,0.9373311042787271,,0.028874360633839833,,0.11166087671159305,,,,,,,,0.999988981501392,,,,,,,,,,,,0.8691278167131925,,0.9999997811062902,0.833521935232631
slide28_P01endoIMC_mgd_UC742_2_5,,,,,0.4084557908569347,,,,,0.0006380835194172045,,0.36719324282172655,,,,,,,,,0.40428224759348336,0.052788142533614676,,0.9920052512779761,,,,,,0.0013568821154088368,,0.249424219721307,,,0.30384612386113174,,0.4270997898125855,,,,,,,,,,,,,,,,,,,,,,,,0.004403216299250963,,,0.7595119461822117,,,,,,,0.000378837077815424,0.0014199554246855793,,,,0.46833123284013967,0.0020226807076184155,0.5010955517803738,0.000827660590554367,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4341414092701225,,,,0.4052110971414209,,,,,,,,,,,,4.94880963305709e-08,,0.5039674040878501,,,,,,0.9999412664158388,,,,0.6152385450479071,,,,0.273480349712176,0.5196846175794915,0.004056667890206404,,,,,,,,,,0.025180273643867844,0.276617585846,,,,,,,0.25187022682132415,,,,,0.45747168133259164,,0.5007810397910524,,,0.4264207179947529,,,,,,,,,,0.5844648968642783,,,0.565512339643559,,,,,0.656580688586646,,,,,,,,,,,0.17187083306964832,,,
