,0,EM
slide27_P01endoIMC_mgd_CNC35_1_1,0.6790566442701578,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5136006067169967,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5119503264555585,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5808482396456867,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5729742989943092,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5725017726847499,1
slide28_P01endoIMC_mgd_CN066_3_3,0.6879380408241197,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6174627126202497,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5890132033903647,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6619570130416293,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6821233646980198,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.807082838344834,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.628599240829409,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5367807972702701,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5804652875522082,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5188272065954774,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.46798824428271485,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6171409261709173,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5643838830598968,1
slide3_P01endoIMC_mgd_UC55_1_1,0.638266123035647,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5042115190565233,0
slide3_P01endoIMC_mgd_UC55_3_3,0.48088789165127643,0
slide30_P01endoIMC_mgd_UC202_1_4,0.565163670381839,0
slide30_P01endoIMC_mgd_UC202_2_5,0.534268485807005,0
slide30_P01endoIMC_mgd_UC202_3_6,0.6375001399597308,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5888169871146501,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4395287795239787,1
slide30_P01endoIMC_mgd_UC665_3_3,0.6680565821530133,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.4029050662308533,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6826785875469861,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.9142451864275429,1
slide31_P01endoIMC_mgd_UC080_1_4,0.48973275338396394,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6312442320378797,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5975725881054947,0
slide32_P01endoIMC_mgd_CN101_1_1,0.8276256149605434,1
slide32_P01endoIMC_mgd_CN101_2_2,0.30172672538134304,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4744680762028246,1
slide32_P01endoIMC_mgd_UC113_2_5,0.49002833851787714,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5407830095751323,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6100231820431543,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6549154325950929,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.6242661911441822,1
slide33_P01endoIMC_mgd_UC566_1_4,0.40962400484150086,0
slide33_P01endoIMC_mgd_UC566_2_5,0.48806200749707973,0
slide33_P01endoIMC_mgd_UC566_3_6,0.2945327844648877,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5949940757046553,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2643129084747525,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.46570349120417187,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5640432134667429,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5395375803518605,1
slide35_P01endoIMC_mgd_UC249_1_4,0.4311298044758618,0
slide35_P01endoIMC_mgd_UC249_2_5,0.22446343974668204,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4480212199410192,0
slide36_P01endoIMC_mgd_CN012_1_1,0.37720029103430674,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5397436453269826,1
slide36_P01endoIMC_mgd_CN012_3_3,0.29674287707994296,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5393688746412416,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.44083585061935077,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.6060115694393822,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5937980467534554,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7088468628218085,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.7512732778274513,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5060172994749791,0
slide37_P01endoIMC_mgd_UC756_2_5,0.820040235785267,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5298533770835199,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5738447618756859,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8255356296251702,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5901739620332704,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4130046067220234,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5370981807306882,1
slide4_P01endoIMC_mgd_UC288_1_1,0.20860146149611308,0
slide4_P01endoIMC_mgd_UC288_2_2,0.507618140879588,0
slide4_P01endoIMC_mgd_UC288_3_3,0.21541250358607025,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9606410445166887,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.648651703817092,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.760743976928025,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5228084482097213,0
slide40_P01endoIMC_mgd_UC190_3_6,0.47657715894996744,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.37342956139132566,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.336748928124921,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.41965590536610264,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4424787800402294,0
slide41_P01endoIMC_mgd_UC070_2_5,0.3852793056703493,0
slide41_P01endoIMC_mgd_UC070_3_6,0.6813163423226758,0
slide42_P01endoIMC_mgd_UC587_1_1,0.43438895381317766,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4902590652781299,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4324631622324091,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.33443119162083984,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.39582737974440907,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.41800759053382164,0
slide5_P01endoIMC_mgd_UC231_1_4,0.47358615635124746,1
slide5_P01endoIMC_mgd_UC231_2_5,0.4187383740558191,1
slide5_P01endoIMC_mgd_UC231_3_6,0.33248232934580413,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7154414074800164,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.678245025951584,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6498488420473132,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5246673650722624,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5606298019878844,0
slide6_P01endoIMC_mgd_UC726_3_3,0.43329716260050477,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6123902623393096,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5672467901023478,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5647105647962777,1
slide8_P01endoIMC_mgd_UC272_1_1,0.22569995395408232,0
slide8_P01endoIMC_mgd_UC272_2_2,0.22476614589753988,0
slide8_P01endoIMC_mgd_UC272_3_3,0.22248977240519002,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5620785639764647,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5865331540495309,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.42168040349954855,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5743323715607753,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5679798984813749,1
slide9_P01endoIMC_mgd_UC657_3_6,0.4890014871212125,1
