,0,1
slide2_P01endoIMC_mgd_CN060_1_1,0.027499999999999997,0
slide2_P01endoIMC_mgd_CN060_2_2,0.09133234126984127,0
slide2_P01endoIMC_mgd_CN060_3_3,0.007291666666666667,0
slide30_P01endoIMC_mgd_UC202_1_4,0.03396626984126984,0
slide30_P01endoIMC_mgd_UC202_2_5,0.03615277777777778,0
slide30_P01endoIMC_mgd_UC202_3_6,0.015416666666666667,0
slide30_P01endoIMC_mgd_UC665_1_1,0.29863293650793665,1
slide30_P01endoIMC_mgd_UC665_2_2,0.2552956349206349,1
slide30_P01endoIMC_mgd_UC665_3_3,0.26396230158730166,1
slide31_P01endoIMC_mgd_UC080_1_4,0.4701779279279278,0
slide31_P01endoIMC_mgd_UC080_2_5,0.24006547619047625,0
slide31_P01endoIMC_mgd_UC080_3_6,0.46647817460317453,0
slide32_P01endoIMC_mgd_UC113_2_5,0.021319444444444443,0
slide32_P01endoIMC_mgd_UC113_3_6,0.04928440940940941,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5616798941798941,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.25981944444444444,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.07666666666666666,1
slide33_P01endoIMC_mgd_UC566_1_4,0.11377380952380951,0
slide33_P01endoIMC_mgd_UC566_2_5,0.12088690476190476,0
slide33_P01endoIMC_mgd_UC566_3_6,0.1034861111111111,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0034027777777777776,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0027430826805826805,0
slide35_P01endoIMC_mgd_UC249_3_6,0.00840255009107468,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.011216966966966968,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.006805555555555557,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.11682189938122141,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5039376202501202,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.663531746031746,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4956557539682539,1
slide37_P01endoIMC_mgd_UC756_1_4,0.478577380952381,0
slide37_P01endoIMC_mgd_UC756_2_5,0.863945105820106,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.2980079365079365,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.29529232804232797,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.4469384920634919,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.47680952380952374,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.46405952380952387,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5742222222222223,1
slide3_P01endoIMC_mgd_UC55_1_1,0.18744841269841273,0
slide3_P01endoIMC_mgd_UC55_2_2,0.20293055555555553,0
slide3_P01endoIMC_mgd_UC55_3_3,0.015492063492063496,0
slide40_P01endoIMC_mgd_UC190_1_4,0.07925653792590483,0
slide40_P01endoIMC_mgd_UC190_3_6,0.23774977231329686,0
slide41_P01endoIMC_mgd_UC070_1_4,0.07202380952380955,0
slide41_P01endoIMC_mgd_UC070_2_5,0.04035185185185186,0
slide41_P01endoIMC_mgd_UC070_3_6,0.16111309523809528,0
slide42_P01endoIMC_mgd_UC587_1_1,0.003611111111111111,0
slide42_P01endoIMC_mgd_UC587_2_2,0.010214285714285716,0
slide42_P01endoIMC_mgd_UC587_3_3,0.011787878787878786,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0028036282133504353,0
slide4_P01endoIMC_mgd_UC288_2_2,0.007166666666666667,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0028036282133504353,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5291160714285714,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5858928571428573,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5341289682539684,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.6374070767195767,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6158082010582013,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5423204365079366,1
slide6_P01endoIMC_mgd_UC726_1_1,0.025758633633633635,0
slide6_P01endoIMC_mgd_UC726_2_2,0.09572222222222224,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0085,0
slide8_P01endoIMC_mgd_UC272_1_1,0.006093915343915343,0
slide8_P01endoIMC_mgd_UC272_2_2,0.006093915343915343,0
slide8_P01endoIMC_mgd_UC272_3_3,0.006093915343915343,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.28162103174603176,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.4771048280423281,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.490198082010582,0
slide9_P01endoIMC_mgd_UC657_1_4,0.2011031746031746,1
slide9_P01endoIMC_mgd_UC657_2_5,0.056779761904761916,1
slide9_P01endoIMC_mgd_UC657_3_6,0.024755291005291002,1
