,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0062,0.0732,0.2172,0.3136,0.3672,0.3946,0.4098,0.4226
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0008,0.0226,0.0954,0.1704,0.2154,0.2388,0.253,0.2662
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0008,0.0054,0.0116,0.0156,0.0196,0.0234,0.0276
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0012,0.0014,0.0018,0.0026
Stroma mesenchymal_stromal_area,0.0,0.0,0.0224,0.0234,0.0194,0.0186,0.0178,0.0186,0.0192,0.0206
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0066,0.0384,0.0794,0.107,0.1304,0.1428,0.1516
Stroma vascular endothelium_stromal_area,0.0,0.0002,0.0154,0.0198,0.0184,0.0188,0.02,0.0224,0.0242,0.0264
Stroma fibroblast_glandfront_area,0.0,0.0,0.0322,0.1266,0.2508,0.332,0.377,0.398,0.415,0.4298
Stroma fibroblast_stromal_area,0.0,0.0,0.1078,0.1776,0.1966,0.1886,0.1874,0.1868,0.1832,0.1874
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0026,0.0314,0.078,0.1154,0.137,0.1552,0.1658
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0138,0.0462,0.0684,0.086,0.0976,0.1042,0.1106,0.1164
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0138,0.0568,0.1066,0.1342,0.1488,0.1594,0.1684
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0014,0.0022,0.0026,0.0036
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0,0.0012,0.0042,0.0094,0.0134,0.0192,0.024,0.0286
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0014,0.1786,0.267,0.27,0.264,0.2602,0.2594,0.2632,0.2706
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0002,0.0074,0.0238,0.0428,0.0592,0.0696,0.0748,0.0832
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0052,0.013,0.0226,0.0356,0.0444,0.053,0.0594,0.0664
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0142,0.0386,0.066,0.0784,0.0812,0.0838,0.086,0.0884
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0004,0.0188,0.0386,0.053,0.0596,0.0656,0.0686,0.069
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0258,0.023,0.013,0.011,0.012,0.0118,0.0122,0.0122
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0056,0.0324,0.06,0.0694,0.0754,0.0804,0.0846
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0056,0.0092,0.0112,0.0178,0.0258,0.0328,0.037,0.0412
Macrophages M1-like_glandfront_area,0.0,0.0,0.1734,0.23,0.2428,0.2368,0.2316,0.232,0.2362,0.2428
Macrophages M1-like_stromal_area,0.0,0.0012,0.3324,0.3464,0.3384,0.3302,0.3258,0.3198,0.3198,0.3284
Macrophages M2-like_glandfront_area,0.0,0.0,0.048,0.1642,0.2354,0.2578,0.2702,0.2752,0.2812,0.2918
Macrophages M2-like_stromal_area,0.0,0.0,0.0636,0.0946,0.0778,0.0736,0.0694,0.0688,0.0686,0.0682
Macrophages M1/M2_glandfront_area,0.0,0.0002,0.0192,0.064,0.1368,0.1938,0.222,0.2374,0.2498,0.2644
Macrophages M1/M2_stromal_area,0.0,0.001,0.3114,0.581,0.7284,0.7748,0.791,0.8008,0.8046,0.8098
Macrophages MDSC_glandfront_area,0.0,0.0002,0.0066,0.023,0.0492,0.0658,0.0788,0.0838,0.0888,0.094
Macrophages MDSC_stromal_area,0.0,0.0002,0.1122,0.2224,0.2738,0.2892,0.2908,0.2922,0.2922,0.2956
Dendritic Cells CD86+_glandfront_area,0.0,0.0004,0.0024,0.0074,0.0268,0.0464,0.0576,0.0658,0.0704,0.0762
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0,0.0006,0.0022,0.0076,0.015,0.0182,0.0232,0.025
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0008,0.0074,0.0418,0.0756,0.0916,0.1028,0.1116,0.115
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0054,0.0246,0.0378,0.05,0.0568,0.0608,0.0644
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0044,0.0156,0.0366,0.0592,0.0756,0.0884,0.0942,0.1026
Dendritic Cells CD33+_stromal_area,0.0,0.0004,0.0224,0.034,0.0414,0.0486,0.062,0.0694,0.076,0.0834
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0004,0.001,0.0026,0.0054,0.0066,0.008,0.0098,0.0116
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0262,0.0566,0.0646,0.0664,0.0666,0.067,0.069,0.0692
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0002,0.086,0.1482,0.1898,0.2122,0.2214,0.2304,0.2368,0.2436
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0062,0.0072,0.0096,0.0142,0.0208,0.0262,0.0302,0.0348
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0002,0.016,0.0546,0.0872,0.1118,0.121,0.1308,0.138
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0004,0.0004,0.0072,0.0228,0.0374,0.0446,0.0516,0.0572
Neutrophils_glandfront_area,0.0,0.0,0.0236,0.1092,0.2366,0.3174,0.3556,0.3784,0.393,0.4054
Neutrophils_stromal_area,0.0,0.0,0.04,0.099,0.137,0.1468,0.152,0.151,0.1518,0.1548
NKT_glandfront_area,0.0,0.0,0.0044,0.014,0.0248,0.0338,0.0392,0.0446,0.048,0.0524
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0006,0.0016,0.0016,0.002,0.0024,0.0028,0.0036,0.0046
aSMA-br fibroblast_stromal_area,0.0,0.0,0.014,0.0136,0.0108,0.0094,0.0092,0.0094,0.0094,0.0108
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.004,0.0084,0.0116,0.018,0.0214,0.0258,0.0286,0.0316
aSMA-br mesenchymal_stromal_area,0.0,0.0202,0.2982,0.3634,0.3296,0.305,0.2938,0.288,0.2898,0.2974
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0502,0.1072,0.1414,0.1564,0.1654,0.1742,0.179,0.185
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0606,0.088,0.0896,0.0934,0.0966,0.1024,0.1042,0.1094
Gland glandular epithelium_glandfront_area,0.0,0.0,0.1588,0.2842,0.3094,0.296,0.282,0.2742,0.273,0.277
Gland glandular epithelium_intragland_area,0.0,0.0,0.0006,0.006,0.0132,0.0176,0.0218,0.0268,0.0294,0.032
Gland mesenchymal_glandfront_area,0.0,0.0,0.0002,0.0006,0.0006,0.0002,0.0008,0.0014,0.002,0.002
Gland mesenchymal_intragland_area,0.0,0.0,0.0004,0.003,0.0074,0.011,0.0146,0.0174,0.0198,0.022
Gland mesenchymal_stromal_area,0.0,0.0,0.0816,0.1304,0.1246,0.1194,0.1134,0.1094,0.1098,0.1134
Gland fibroblast_glandfront_area,0.0,0.0,0.0,0.008,0.0344,0.0756,0.1106,0.129,0.1462,0.1608
Gland fibroblast_intragland_area,0.0,0.0,0.0004,0.0078,0.036,0.0708,0.09,0.1028,0.1154,0.1274
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.004,0.0396,0.0926,0.1264,0.1506,0.1634,0.177
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0002,0.0152,0.0656,0.1078,0.1382,0.161,0.1762,0.1866
Gland vascular endothelium_stromal_area,0.0,0.0,0.0096,0.052,0.078,0.0894,0.0994,0.1006,0.1024,0.1072
NA_glandfront_area,0.0,0.0,0.0036,0.0192,0.0556,0.0938,0.1186,0.1378,0.1538,0.1684
NA_stromal_area,0.0,0.0,0.1212,0.2696,0.302,0.2888,0.2784,0.272,0.2694,0.267
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0184,0.0568,0.0802,0.09,0.0952,0.0982,0.1042
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0256,0.0748,0.141,0.1818,0.21,0.2178,0.2302,0.2408
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0042,0.0168,0.0348,0.0512,0.0616,0.0684,0.073,0.0804
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0094,0.0524,0.0948,0.1214,0.1328,0.1468,0.1548
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0054,0.013,0.0188,0.0252,0.029,0.0324,0.035
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0462,0.6558,0.9172,0.9532,0.9516,0.9488,0.9464,0.9468,0.9492
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0004,0.006,0.019,0.0274,0.0332,0.0384,0.0428,0.0444
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0082,0.0802,0.1322,0.152,0.1634,0.168,0.1722,0.1772
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0232,0.2034,0.3502,0.3758,0.3808,0.3834,0.3818,0.3808
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0002,0.0496,0.2276,0.3746,0.4446,0.4824,0.507,0.5268
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.007,0.0402,0.0728,0.088,0.0978,0.104,0.1098,0.1118
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0012,0.0064,0.0164,0.0304,0.037,0.0422,0.046,0.0506
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0032,0.0094,0.0184,0.0252,0.033,0.0382,0.0414,0.0478
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0032,0.0066,0.0076,0.0092
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0012,0.0058,0.015,0.0274,0.0378,0.0442,0.0488,0.0536
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.0118,0.0368,0.059,0.0748,0.0884,0.1004
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0002,0.0046,0.0206,0.0428,0.057,0.0664,0.0716,0.075
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0012,0.066,0.2036,0.2756,0.312,0.3264,0.3328,0.3414
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0364,0.2582,0.362,0.3906,0.3966,0.4018,0.4042,0.411
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0022,0.036,0.085,0.1248,0.1468,0.161,0.1738
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0006,0.0102,0.0324,0.0538,0.072,0.0838,0.0936,0.104
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.002,0.0534,0.1332,0.192,0.2228,0.2476,0.2682
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0022,0.0206,0.05,0.074,0.0908,0.0996,0.1084
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0016,0.0422,0.1152,0.1688,0.1966,0.2138,0.2312,0.2446
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0052,0.0396,0.1162,0.174,0.2106,0.2312,0.2446,0.2556
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0124,0.0408,0.0714,0.096,0.1144,0.1306,0.1382
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0006,0.0142,0.053,0.092,0.119,0.1388,0.151,0.1618
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0002,0.072,0.1858,0.2862,0.332,0.3544,0.3666,0.3802,0.3876
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0038,0.0194,0.0334,0.0424,0.048,0.0552,0.0606,0.0644
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0018,0.015,0.0434,0.064,0.0762,0.0836,0.0874,0.0922
Neutrophils_glandfront_celldistance,0.0,0.0,0.002,0.0408,0.1092,0.1518,0.1824,0.1982,0.2078,0.2194
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0058,0.0166,0.0252,0.0318,0.037,0.0414
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0042,0.0456,0.091,0.114,0.1246,0.1296,0.1346
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0158,0.0534,0.0808,0.0986,0.111,0.1216
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0098,0.0436,0.0754,0.1058,0.122,0.1334,0.139,0.146
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0044,0.0114,0.0176,0.0218,0.0232,0.0264,0.0266,0.0304
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0002,0.0372,0.1726,0.28,0.3244,0.3458,0.3626,0.3768
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0032,0.0102,0.0182,0.025,0.032,0.0374,0.044
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0014,0.0116,0.0186,0.0284,0.0424,0.0528,0.058,0.0646
NA_glandfront_celldistance,0.0,0.0,0.0018,0.021,0.061,0.0912,0.1082,0.1186,0.1274,0.138
