,Max Proba
CD8 T cells FoxP3+_glandfront_area,0.038
Gland vascular endothelium_glandfront_eccentricity,0.035
Dendritic Cells CD209CD33dp_stromal_area,0.0348
Gland glandular epithelium_intragland_area,0.032
aSMA-br mesenchymal_glandfront_area,0.0316
Gland glandular epithelium_glandfront_celldistance,0.0304
NK cells CD56dimCD16+_stromal_area,0.0286
CD8 T cells CD11b+_stromal_area,0.0276
Stroma vascular endothelium_stromal_area,0.0264
NK cells CD56dimCD16+CD9hi_stromal_area,0.0258
Dendritic Cells CD86+_intragland_area,0.025
Stroma mesenchymal_stromal_area,0.0234
Gland mesenchymal_intragland_area,0.022
aSMA-br fibroblast_stromal_area,0.014
Dendritic Cells CD209CD86dp_glandfront_area,0.0116
Stroma mesenchymal_glandfront_celldistance,0.0092
CD8 T cells FoxP3+_intragland_area,0.0066
aSMA-br fibroblast_glandfront_area,0.0046
CD8 T cells HLA-DR+_intragland_area,0.0036
NK cells CD56dimCD16+_intragland_area,0.0036
Stroma mesenchymal_glandfront_area,0.0026
CD4 T cells CD11b+_intragland_area,0.0026
Gland mesenchymal_glandfront_area,0.002
CD4 T cells HLA-DR+_intragland_area,0.0
