,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.20,0.0,0.0,0.001,0.0128,0.0356,0.0688,0.0878,0.1018,0.1144,0.123
artificial.21,0.0,0.0,0.0012,0.068,0.1698,0.229,0.2622,0.2784,0.2898,0.2996
artificial.22,0.0,0.0,0.0078,0.0976,0.2564,0.3396,0.3702,0.3832,0.3986,0.4094
artificial.23,0.0,0.0,0.0012,0.0146,0.0484,0.0858,0.1078,0.1204,0.1312,0.1368
artificial.24,0.0,0.0,0.0006,0.0268,0.0806,0.114,0.1414,0.1536,0.1658,0.177
artificial.25,0.0,0.0,0.0002,0.014,0.054,0.1162,0.164,0.197,0.2238,0.2402
artificial.26,0.0,0.0,0.0044,0.0394,0.0904,0.122,0.1432,0.1544,0.1684,0.1802
artificial.27,0.0,0.0,0.013,0.2094,0.4122,0.4848,0.5106,0.523,0.534,0.5408
artificial.28,0.0,0.0,0.0,0.0084,0.039,0.0714,0.099,0.1168,0.128,0.1382
artificial.29,0.0,0.0,0.0,0.0062,0.028,0.0536,0.0732,0.0868,0.095,0.1028
artificial.30,0.0,0.0,0.0018,0.0298,0.0832,0.1224,0.1484,0.1602,0.1708,0.1798
artificial.31,0.0,0.0002,0.0656,0.389,0.624,0.7234,0.7652,0.7802,0.789,0.8
artificial.32,0.0,0.0,0.0618,0.4646,0.743,0.8334,0.8664,0.8772,0.8892,0.896
artificial.33,0.0,0.0,0.0,0.0134,0.0468,0.0782,0.095,0.1084,0.1148,0.1238
artificial.34,0.0,0.0,0.0008,0.0152,0.0368,0.0506,0.0602,0.0634,0.0704,0.0742
artificial.35,0.0,0.0,0.0006,0.0262,0.0924,0.146,0.1714,0.1876,0.1986,0.2048
artificial.36,0.0,0.0,0.0938,0.5268,0.7732,0.8364,0.8506,0.8578,0.859,0.8634
artificial.37,0.0,0.0,0.0002,0.01,0.0284,0.0516,0.0658,0.0732,0.0788,0.0848
artificial.38,0.0,0.0006,0.0344,0.1254,0.2286,0.278,0.2984,0.3052,0.3082,0.3142
artificial.39,0.0,0.0,0.0024,0.0266,0.0744,0.1172,0.14,0.151,0.1594,0.1692
artificial.40,0.0,0.0,0.0,0.0106,0.053,0.108,0.1544,0.1762,0.1946,0.2092
artificial.41,0.0,0.0,0.001,0.0278,0.0754,0.1144,0.1324,0.1476,0.1566,0.1624
artificial.42,0.0,0.0,0.0002,0.0122,0.037,0.0594,0.076,0.086,0.0922,0.0998
artificial.43,0.0,0.0,0.0004,0.0188,0.052,0.0882,0.1096,0.1228,0.1332,0.1434
artificial.44,0.0,0.0,0.0016,0.022,0.0824,0.1314,0.1676,0.1916,0.207,0.2208
artificial.45,0.0,0.0,0.0004,0.0154,0.0494,0.081,0.102,0.1152,0.1268,0.1356
artificial.46,0.0,0.0,0.0,0.021,0.0832,0.1372,0.165,0.1832,0.1992,0.2126
artificial.47,0.0,0.0,0.017,0.209,0.3716,0.428,0.4446,0.4566,0.4608,0.4684
artificial.48,0.0,0.0,0.0,0.0184,0.0788,0.1434,0.1828,0.2076,0.226,0.2366
artificial.49,0.0,0.0,0.0854,0.4288,0.6618,0.7402,0.7664,0.7772,0.7844,0.7922
artificial.50,0.0,0.0002,0.0624,0.2258,0.3598,0.4174,0.4414,0.4548,0.4668,0.4808
artificial.51,0.0,0.0,0.0278,0.1308,0.2036,0.2174,0.2228,0.2258,0.2292,0.2358
artificial.52,0.0,0.0,0.0002,0.008,0.0504,0.1146,0.164,0.1898,0.209,0.2286
artificial.53,0.0,0.0,0.0002,0.0078,0.0294,0.0612,0.08,0.098,0.1098,0.1206
artificial.54,0.0,0.0,0.0002,0.0036,0.013,0.0296,0.0416,0.0512,0.0582,0.062
artificial.55,0.0,0.0,0.005,0.15,0.3746,0.4904,0.5376,0.5622,0.5798,0.5906
artificial.56,0.0,0.0,0.0,0.0164,0.0618,0.0968,0.1188,0.1318,0.14,0.1488
artificial.57,0.0,0.0,0.0,0.0108,0.0684,0.1308,0.1728,0.1996,0.2134,0.2276
artificial.58,0.0,0.0,0.0006,0.0124,0.0408,0.069,0.0886,0.102,0.111,0.1178
artificial.59,0.0,0.0,0.0006,0.0096,0.0366,0.0578,0.0718,0.0812,0.0886,0.0934
artificial.60,0.0,0.0,0.0116,0.08,0.1468,0.1818,0.2004,0.2168,0.2302,0.2362
artificial.61,0.0,0.0,0.0004,0.027,0.0854,0.1354,0.1612,0.1768,0.1866,0.1946
artificial.62,0.0,0.0002,0.0024,0.015,0.0394,0.0666,0.0852,0.0964,0.1082,0.1144
artificial.63,0.0,0.0,0.0088,0.035,0.0684,0.1008,0.1206,0.1342,0.1434,0.155
artificial.64,0.0,0.0006,0.038,0.1686,0.2748,0.3276,0.347,0.358,0.3652,0.3712
artificial.65,0.0,0.0,0.0118,0.1298,0.2756,0.3286,0.3522,0.3652,0.3706,0.3826
artificial.66,0.0,0.0,0.0006,0.0092,0.0366,0.0656,0.0862,0.099,0.1044,0.1126
artificial.67,0.0,0.0,0.0,0.0106,0.0334,0.054,0.0716,0.08,0.0878,0.0964
artificial.68,0.0,0.0,0.0076,0.108,0.2516,0.3476,0.3994,0.4268,0.4456,0.4614
artificial.69,0.0,0.0,0.0012,0.0322,0.1006,0.1392,0.1554,0.165,0.1694,0.1736
artificial.70,0.0,0.0,0.0002,0.024,0.0852,0.142,0.1668,0.1844,0.1948,0.2016
artificial.71,0.0,0.0,0.0052,0.041,0.0964,0.141,0.1656,0.1856,0.1988,0.2108
artificial.72,0.0,0.0,0.0014,0.0392,0.0992,0.1328,0.1476,0.1544,0.1604,0.1706
artificial.73,0.0,0.0,0.0006,0.0186,0.0652,0.1036,0.1286,0.1432,0.1526,0.1596
artificial.74,0.0,0.0,0.182,0.598,0.797,0.8416,0.8536,0.8622,0.8656,0.8704
artificial.75,0.0,0.0,0.0004,0.011,0.0276,0.0466,0.0628,0.0724,0.0838,0.0868
artificial.76,0.0,0.0,0.0004,0.0078,0.0236,0.0396,0.0476,0.053,0.0584,0.0636
artificial.77,0.0,0.0,0.0006,0.0184,0.0444,0.062,0.072,0.08,0.0856,0.093
artificial.78,0.0,0.0,0.0004,0.0046,0.016,0.0326,0.047,0.0562,0.0608,0.0656
artificial.79,0.0,0.0,0.0004,0.0226,0.0646,0.0972,0.1148,0.1252,0.1338,0.141
artificial.80,0.0,0.0,0.0002,0.0204,0.0994,0.1898,0.243,0.2762,0.298,0.314
artificial.81,0.0,0.0048,0.0918,0.2474,0.3742,0.3858,0.377,0.3676,0.3568,0.3544
artificial.82,0.0,0.0,0.0156,0.0838,0.1412,0.1636,0.1716,0.18,0.1852,0.19
artificial.83,0.0,0.0,0.0012,0.043,0.112,0.15,0.1672,0.174,0.181,0.189
artificial.84,0.0,0.0,0.0062,0.0908,0.2746,0.4216,0.4932,0.5338,0.5628,0.5872
artificial.85,0.0,0.0,0.0002,0.0102,0.0472,0.0842,0.1064,0.1214,0.1318,0.1402
artificial.86,0.0,0.0,0.0022,0.0394,0.1286,0.1912,0.2276,0.2462,0.262,0.2764
artificial.87,0.0,0.0,0.0026,0.0196,0.0526,0.0776,0.0932,0.1038,0.1096,0.1168
artificial.88,0.0,0.0,0.0526,0.203,0.264,0.2736,0.2778,0.282,0.2818,0.2868
artificial.89,0.0,0.0,0.0,0.0076,0.0362,0.0738,0.0974,0.1118,0.127,0.136
artificial.90,0.0,0.0,0.0004,0.0104,0.067,0.14,0.1922,0.2224,0.245,0.2602
artificial.91,0.0,0.0,0.0026,0.144,0.4164,0.5598,0.617,0.642,0.6578,0.6742
artificial.92,0.0,0.0,0.0394,0.2998,0.4808,0.5528,0.5816,0.5968,0.6036,0.6142
artificial.93,0.0,0.0,0.0104,0.1184,0.2196,0.2698,0.287,0.2952,0.3032,0.3114
artificial.94,0.0,0.0,0.001,0.0302,0.1442,0.2498,0.3006,0.3266,0.348,0.3614
artificial.95,0.0,0.0,0.0,0.009,0.0316,0.0514,0.0658,0.0756,0.0826,0.0902
artificial.96,0.0,0.0,0.0006,0.0216,0.0698,0.11,0.1334,0.1522,0.1642,0.177
artificial.97,0.0,0.0,0.0,0.0178,0.101,0.1758,0.23,0.2574,0.2754,0.2884
artificial.98,0.0,0.0,0.0012,0.0322,0.1368,0.2124,0.2512,0.2732,0.2854,0.2954
artificial.99,0.0,0.0,0.0042,0.1594,0.3472,0.4396,0.476,0.4934,0.5008,0.5134
artificial.100,0.0,0.0,0.0074,0.1908,0.4248,0.5264,0.563,0.5772,0.5872,0.5984
artificial.101,0.0,0.0,0.036,0.2686,0.458,0.5342,0.5598,0.575,0.582,0.5894
artificial.102,0.0,0.0,0.0024,0.1052,0.2746,0.3632,0.399,0.4198,0.4298,0.4428
artificial.103,0.0,0.0,0.0,0.0098,0.0456,0.094,0.1262,0.1476,0.1636,0.1758
artificial.104,0.0,0.0,0.001,0.0276,0.0902,0.1406,0.1692,0.186,0.1952,0.21
artificial.105,0.0,0.0,0.0002,0.0164,0.0538,0.1,0.1318,0.1512,0.1638,0.1732
artificial.106,0.0,0.0,0.0,0.0048,0.019,0.0352,0.047,0.0584,0.0642,0.0702
artificial.107,0.0,0.0,0.001,0.0352,0.0716,0.093,0.106,0.12,0.1288,0.1388
artificial.108,0.0,0.0,0.001,0.0242,0.0654,0.097,0.1164,0.1288,0.1398,0.1466
artificial.109,0.0,0.0,0.0004,0.0204,0.0748,0.1162,0.1444,0.1598,0.1706,0.1784
artificial.110,0.0,0.0,0.0,0.003,0.0166,0.0244,0.0294,0.0338,0.0364,0.0406
artificial.111,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.001,0.0018,0.002
artificial.112,0.0,0.0,0.0,0.009,0.0358,0.0706,0.0916,0.1028,0.1094,0.1176
artificial.113,0.0,0.0,0.061,0.2978,0.4604,0.5028,0.5104,0.5118,0.5138,0.5196
artificial.114,0.0,0.0,0.001,0.015,0.044,0.0742,0.0976,0.1116,0.1228,0.1336
artificial.115,0.0,0.0,0.0008,0.065,0.1996,0.2798,0.3146,0.3308,0.3422,0.3516
artificial.116,0.0,0.0,0.0082,0.1478,0.3282,0.4134,0.4474,0.467,0.4786,0.4914
artificial.117,0.0,0.0,0.0006,0.0168,0.065,0.1206,0.1584,0.1784,0.191,0.1994
artificial.118,0.0,0.0,0.004,0.0594,0.12,0.1482,0.1584,0.1646,0.17,0.1738
artificial.119,0.0,0.0,0.0104,0.1496,0.3848,0.4984,0.538,0.5618,0.5754,0.5874
artificial.120,0.0,0.0,0.0014,0.0396,0.1132,0.1648,0.1972,0.216,0.2304,0.2436
artificial.121,0.0,0.0,0.0004,0.0186,0.0604,0.1,0.1252,0.1426,0.1516,0.1616
artificial.122,0.0,0.0002,0.0052,0.053,0.1334,0.181,0.206,0.224,0.2348,0.2434
artificial.123,0.0,0.0,0.0006,0.0216,0.068,0.0926,0.1052,0.1142,0.1216,0.1262
