,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.88,0.013287314908411016,0.013303215561240906,0.01381034890676555,0.013374020031426022,0.014699717204022357,0.013724508227471904,0.014783478988465038,0.013256324446392822,0.014699717204022357,0.013724554298170684,0.014809584271540206,0.01325631900000377
artificial.89,0.020241666346121314,0.020533329630602205,0.021313835166745464,0.02141936959023095,0.023024595470346066,0.022745673483473335,0.023586116396637137,0.022713575591897923,0.023024595470346066,0.022745673483473335,0.023602406821157523,0.022713575591897923
artificial.90,0.012107911230294269,0.011552475161761807,0.012359494912603249,0.013098130220925699,0.013168050320645773,0.01346767527446245,0.013851742849086558,0.013664329365953487,0.013168050320645773,0.013467737818951584,0.013851741920840623,0.013664329365953487
artificial.91,0.010420284560734152,0.009574152972409272,0.010389316105309108,0.009517593561863684,0.011536477701788658,0.011196608104464996,0.010649316170453947,0.011712896531411087,0.011536477701788658,0.011196608104464996,0.010649316170453947,0.011712896531411087
artificial.92,0.0652094484911582,0.06594503466387387,0.06644350973770917,0.06734150069098602,0.06877282469475735,0.06933453990930276,0.06873799029366777,0.06864479425473921,0.06877282469475735,0.06933458328443609,0.06873798243726549,0.06864479425473921
artificial.93,0.01469997878069893,0.014157766417747897,0.015023235112890084,0.013555885908910053,0.015410564980023302,0.015644750042704842,0.01491749583062703,0.014517432053642693,0.015410564980023302,0.015644750042704842,0.01491749583062703,0.01451743607711526
artificial.94,0.006614841105243052,0.006597204660230247,0.0067852080819002,0.006889208153571953,0.006857170526530012,0.00839739709223713,0.007804484041783737,0.008701338641952168,0.006857170526530012,0.008397437395910774,0.007804487728631424,0.008701342697778372
artificial.95,0.08220168578086343,0.08263556634171598,0.08562232571841166,0.08538868022179022,0.0787496674311627,0.08073336572171856,0.08410274604061715,0.08427003471018109,0.0787496674311627,0.0806593112903488,0.08403116651092271,0.08426996434535378
artificial.96,0.0056646119715706425,0.0058836075534947005,0.0059507631606032394,0.006538484594369837,0.007464480716360903,0.006582279722341111,0.006917626789743435,0.007176639758328646,0.007464480716360903,0.006582279722341111,0.006903998261767219,0.007176639758328646
artificial.97,0.006607580093478621,0.006841760692673258,0.007303765677775508,0.006838584921269106,0.008697708423311173,0.008416206209311931,0.008201261686199885,0.009082346980941706,0.008697708423311173,0.008416250419677924,0.008201258246595532,0.009082348828472735
artificial.98,0.023311427653231055,0.023180867666307746,0.02383392336689164,0.02388538050164562,0.02295281539108916,0.022754749838401624,0.02445111495345067,0.025060316865113473,0.02295281539108916,0.02273226004461701,0.02445111495345067,0.025060316865113473
artificial.99,0.011750717524333315,0.011595618215292293,0.010472409692857265,0.010019640828314837,0.014145109555561636,0.013965352323546508,0.012672150022034423,0.01162512944839848,0.014145109555561636,0.013965352323546508,0.012672150022034423,0.01162512944839848
artificial.100,0.0018561650863833975,0.0017305435571581755,0.0013419931252630815,0.0009647067128387576,0.0028353028852227485,0.0026414858037481837,0.002238097595525336,0.002210566835963666,0.0028353028852227485,0.0026414858037481837,0.002238097595525336,0.002210566835963666
artificial.101,0.0002624639448450921,0.0003242947018420596,0.0005963611994087964,0.00017816568199143103,0.0013735109253649668,0.0012185827815558623,0.0009608221362311826,0.00044681548782294733,0.0013735109253649668,0.0012185827815558623,0.0009608221362311826,0.0004468055688830922
artificial.102,0.0019105380577801488,0.0020118258591711475,0.0018771352455706587,0.0015311910734598692,0.00182431583162326,0.0021455340506135196,0.002125342796858444,0.001804949434862568,0.00182431583162326,0.00214558012098502,0.002125342796858444,0.001804949434862568
artificial.103,0.0029533961472999345,0.0025565173157058407,0.0025837676252913884,0.002143585699343243,0.0036321159179804117,0.0033142123692836267,0.003041003514180342,0.002057008312344524,0.0036321159179804117,0.0033142123692836267,0.003041003514180342,0.002057008312344524
artificial.104,0.000585391989902123,0.0004467529202370532,0.0004734419353151474,0.0007254251682344727,0.0007166103593768282,0.0008208438494989728,0.0006288632103632645,0.0008015764282448446,0.0007166103593768282,0.0008208438494989728,0.0006288632103632645,0.0008015764282448446
artificial.105,0.002164899188084237,0.0019421129465138605,0.0019034513301012307,0.0014386923625142047,0.0023086640155236563,0.001664496072655644,0.0023626802891835146,0.001673886488166105,0.0023086640155236563,0.001664496072655644,0.0023626802891835146,0.001673886488166105
artificial.106,0.0008878358500035437,0.0008132280217352253,0.0012328525903982524,0.0012753643047793812,0.001200189034734506,0.0017998257440223668,0.001460651860177538,0.0015422172122317116,0.001200189034734506,0.0017998257440223668,0.001460651860177538,0.0015422172122317116
artificial.107,0.018999906891155383,0.018900897946430656,0.020321633935579165,0.018805408137570985,0.02417091501008419,0.023236226309513604,0.023372036103526447,0.02229648023446901,0.02417091501008419,0.02323704131043033,0.02337211157881189,0.022296497584287592
artificial.108,0.02467683057287836,0.025728801607665382,0.0259826608393966,0.027235056403605965,0.02849972716180122,0.02868282429825194,0.02857427585007697,0.028866482028556302,0.02849972716180122,0.028649199063862766,0.028574275468334024,0.028866470149667863
artificial.109,0.016934925637404917,0.015863274597327465,0.01706856470439911,0.0179422209767134,0.019416589768769418,0.018297942732121642,0.018319776283357424,0.018929669902542797,0.019416589768769418,0.01829798102295103,0.018319787587345024,0.018929669371850713
artificial.110,0.01247210587605307,0.012267341167303792,0.014213439833395927,0.012961005190063818,0.015158541747055908,0.01503100155763475,0.014200779406871335,0.014763002339913536,0.015158541747055908,0.015031131250654129,0.014184923147240574,0.01476300369006459
artificial.111,0.040581885935092626,0.039711967643231365,0.039169364319810336,0.0373874976943018,0.04132740233359309,0.04052395663259693,0.03945861734081158,0.038455864490486186,0.04132740233359309,0.040524048338954725,0.03945861060746654,0.03845586251155144
artificial.112,0.009767399598014271,0.009777672916347888,0.011571672692317604,0.011984668873241646,0.013101367830849458,0.012441692030725648,0.012501226270571108,0.012453108859684592,0.013101367830849458,0.012441748594346498,0.01250122209491764,0.012453113318336671
artificial.113,0.026308764317167124,0.026329372350893828,0.024730707747211506,0.02596404842096256,0.02395173721250253,0.02553090303763782,0.02492387725702995,0.02569152217270041,0.02395173721250253,0.02553090303763782,0.024923873511674386,0.025691517165480113
artificial.114,0.00428234909466032,0.004002059148757881,0.004153928552352888,0.00411404966234025,0.005223032810168531,0.004988713289497708,0.005402056899635402,0.0054963074054703905,0.005223032810168531,0.004988766190299241,0.005402107703511952,0.005496297257358538
artificial.115,0.03519361056335425,0.03488743600594184,0.03884845105678981,0.038589718562786084,0.03242161331539822,0.033429305059557296,0.0363542169200774,0.03764498147858723,0.03242161331539822,0.033429305059557296,0.0363542169200774,0.03764498147858723
artificial.116,0.0035048191962029477,0.003279787692818811,0.003771073353397924,0.003817211575711049,0.004365703219449071,0.004168830316508854,0.0046462582906896185,0.005378699600195812,0.004365703219449071,0.004168876574532839,0.004646256006711802,0.005378700299773856
artificial.117,0.003892182067770303,0.003621245865809354,0.004018068038998493,0.004034246703609213,0.004128121368087473,0.004000904548953727,0.005266273675117783,0.004517370485858324,0.004128121368087473,0.004000904548953727,0.005266273675117783,0.004517370485858324
artificial.118,0.0033175072734067668,0.0035293072467383084,0.0038780187394116834,0.003138316600254118,0.005346639566856981,0.005189207860768485,0.004577396629745049,0.004767388404317739,0.005346639566856981,0.005189254261142302,0.004577392108399119,0.00476738143302469
artificial.119,0.003911661906264793,0.004156588522868888,0.004154725169471699,0.00422836166099963,0.0054154674310155785,0.005624698691885974,0.004758814056737435,0.004605964465021949,0.0054154674310155785,0.005624698691885974,0.004758814056737435,0.004605964465021949
artificial.120,0.009260029185708165,0.009482055135244093,0.009695790426949496,0.012010442352646427,0.009795199209533093,0.009382163028749734,0.010757956803669757,0.011277320177590202,0.009795199209533093,0.009382163028749734,0.010757956803669757,0.011277320177590202
