,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0026659000761926795,0.002789555300300399,0.0031297162239426446,0.0027858607263996295,0.003254313501979044,0.003163990137648085,0.003248249701805341,0.002988413609504971,0.003254313501979044,0.003163990137648085,0.003248249701805341,0.002988413609504971
CD8_T_cells_FoxP3+_glandfront_Ki67,0.001929075959343793,0.0020440360271873712,0.0022650827454895155,0.002209171423675602,0.002620728629717737,0.002302241578464892,0.0026978051170742402,0.003055127556581775,0.002620728629717737,0.002302241578464892,0.0026978051170742402,0.003055127556581775
CD8_T_cells_FoxP3+_glandfront_TIM3,0.0009231554586110646,0.0007875379020428606,0.0018569434825132477,0.0018201608496902324,0.0017877888174139345,0.0016349787256106545,0.0015326537440760821,0.0021940361029272742,0.0017877888174139345,0.0016349787256106545,0.0015326537440760821,0.0021940361029272742
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.002705278479973216,0.0027874661355514418,0.0030814824803730794,0.002992041849061001,0.003467569644961358,0.0033876202271328933,0.002882268571122847,0.00345816794865914,0.003467569644961358,0.0033876202271328933,0.002882262987343556,0.003458158688328339
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_ERa,0.004441788898088072,0.004674500955777963,0.0055813630667414,0.005469153169350364,0.004686356847568704,0.005190784162822779,0.005543420922026588,0.006073699996464457,0.004686356847568704,0.005190784162822779,0.005543420922026588,0.006073699996464457
CD8_T_cells_FoxP3+_stromal_PR,0.0032529904778312566,0.0030391096700639383,0.003244062230221883,0.002690862807465252,0.0038676637289062825,0.003857481965245166,0.0036481310416396967,0.003605029831902735,0.0038676637289062825,0.003857481965245166,0.0036481310416396967,0.0036050222825500535
CD8_T_cells_FoxP3+_stromal_pP38,0.003935627128979077,0.003544895023045138,0.0045118912971450625,0.004545672574888051,0.004818120845367278,0.004851649580332794,0.004915908346317033,0.0054640312670187355,0.004818120845367278,0.004851698941519677,0.004915944250402984,0.0054640312670187355
CD8_T_cells_FoxP3+_stromal_VEGF,0.009451113203026607,0.00969193719417183,0.010272354103885693,0.011028095479761761,0.009887509551644707,0.010434456136918508,0.011093953917596015,0.011124924864389813,0.009887509551644707,0.010434456136918508,0.011093953917596015,0.011124924864389813
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.006139306878063711,0.006308727725409339,0.007366336264850209,0.007240538821067813,0.007832018740627243,0.007505802212082635,0.00724808700869785,0.007629782784389372,0.007832018740627243,0.007505802212082635,0.00724808700869785,0.007629782784389372
CD8_T_cells_FoxP3+_stromal_Ki67,0.0030259448455290804,0.002922555534253441,0.0026029190358334716,0.0025632305690169565,0.0038572190227392864,0.0036774091167550383,0.0031575421234579398,0.0030074657660850864,0.0038572190227392864,0.0036774091167550383,0.0031575421234579398,0.0030074657660850864
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.002110350780583086,0.0021739066387581403,0.0026189159393863472,0.0028242258293220434,0.003220260729796616,0.003945305621330113,0.0032029626029638626,0.003760693722835158,0.003220260729796616,0.003945316823303669,0.0032029617365660645,0.0037606939877440947
CD4_T_cells_HLA-DR+_glandfront_ERa,0.0068762316662442724,0.007385451313198406,0.007333489904468792,0.007379189561247268,0.008092084655165744,0.007563631396204518,0.00830294037710264,0.008672576829165536,0.008092084655165744,0.007563631396204518,0.008318610818841755,0.008672576829165536
CD4_T_cells_HLA-DR+_glandfront_PR,0.002187888742808067,0.0023815164600035107,0.002375369677528757,0.0024556219005097183,0.0028980255556281115,0.002744558625520734,0.002624250363069877,0.0023991961468192964,0.0028980255556281115,0.002744558625520734,0.002624250363069877,0.0023991961468192964
CD4_T_cells_HLA-DR+_glandfront_pP38,0.00608474929851217,0.005305660930034776,0.005809209756710023,0.006322894531227185,0.006153831002235336,0.006151501006431593,0.00650280468138527,0.006984618270820996,0.006153831002235336,0.006151501006431593,0.00650280468138527,0.006984618270820996
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.015539052294174427,0.01509137898150896,0.016592916128641076,0.016207829153726004,0.018299149270305005,0.017262791714061,0.01775685898941776,0.01660645707271408,0.018299149270305005,0.017262800392285935,0.017756854743898952,0.016606460749726597
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.008269113096236534,0.008391547394820162,0.007391579385918125,0.006276603814015465,0.008523071266555137,0.008558392929207636,0.008442121856928416,0.006964044821893077,0.008523071266555137,0.008558441277112881,0.008442121856928416,0.006964044821893077
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.0018081350057656302,0.0014754589290143852,0.00146952582569762,0.0014784479659691646,0.0022561560011169885,0.0024762017662087786,0.0020236713049187273,0.0018916193414949196,0.0022561560011169885,0.0024762017662087786,0.0020236713049187273,0.0018916193414949196
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.0035697349719829674,0.0035834490568223015,0.004100562900573242,0.004071623795293392,0.004125145176785655,0.004075611186105496,0.004343322428377513,0.004257011175976606,0.004125145176785655,0.004075611186105496,0.004343322428377513,0.004257011175976606
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.003307376113347964,0.0033295741134903023,0.003580790583240958,0.0030081566844930886,0.004083700425591759,0.0037790944689967323,0.00399299288568126,0.004211901007490355,0.004083700425591759,0.0037790944689967323,0.00399299288568126,0.004211901007490355
CD4_T_cells_HLA-DR+_stromal_ERa,0.0054059387643859745,0.005334746834288533,0.005242591957199985,0.005973145120334941,0.005936733849431974,0.005420107306814193,0.005743302823534384,0.006147772461027019,0.005936733849431974,0.005420107306814193,0.005743302823534384,0.006147772461027019
CD4_T_cells_HLA-DR+_stromal_PR,0.008412497815683904,0.007805255850082501,0.008580298130003161,0.009272570007346836,0.008979517032036376,0.008696905757368364,0.010036396306024098,0.010619846422819837,0.008979517032036376,0.008696937223980518,0.010036406952054416,0.01061984717086132
CD4_T_cells_HLA-DR+_stromal_pP38,0.0022965246800491987,0.0024671591668341624,0.0029526935923953924,0.002499269855783744,0.0029183400124133075,0.002883284747068395,0.0032494726394166813,0.0033768207727311577,0.0029183400124133075,0.002883284747068395,0.0032494726394166813,0.0033768207727311577
CD4_T_cells_HLA-DR+_stromal_VEGF,0.00333282991149105,0.0034184766166132875,0.0037973569328327308,0.0041775353597935175,0.0037971294495431126,0.003574851904734071,0.0034500503581573624,0.003857573894547836,0.0037971294495431126,0.003574851904734071,0.0034500503581573624,0.003857573894547836
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.02487141412942279,0.024667482253187017,0.02351344737091124,0.02289789122161044,0.0242873255853171,0.025474354743057592,0.024173671316303186,0.02512947556888913,0.0242873255853171,0.025474354743057592,0.024173671316303186,0.02512947556888913
CD4_T_cells_HLA-DR+_stromal_Ki67,0.015983162863131676,0.01628641000466756,0.01785423872118969,0.018729091950600494,0.016755821909307494,0.01670149244407186,0.01888485968707364,0.017612361701885994,0.016755821909307494,0.01670149244407186,0.01888485968707364,0.017612361701885994
CD4_T_cells_HLA-DR+_stromal_TIM3,0.024667335688530776,0.02484871974043057,0.027018974131061236,0.027912155828757276,0.024738844235486633,0.025792757951867404,0.025676049473427307,0.026095939872569165,0.024738844235486633,0.025792757951867404,0.025676049473427307,0.026095939872569165
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.008052636872740555,0.00834692417383593,0.007655354743323547,0.006781125003680602,0.008556158513420106,0.008466287235289891,0.00803461867070827,0.007640607379785691,0.008556158513420106,0.008466287235289891,0.00803461867070827,0.00764060848330266
CD8_T_cells_HLA-DR+_glandfront_ERa,0.004108681995563765,0.003902035970114777,0.003527313293521618,0.0031884435728081833,0.0043236526712935154,0.005022216505818055,0.004740049900798968,0.003833961255003456,0.0043236526712935154,0.005022216505818055,0.004740049900798968,0.003833961255003456
CD8_T_cells_HLA-DR+_glandfront_PR,0.0009061865148490263,0.0014376723916463658,0.0015623232121324102,0.0019127425882432836,0.0012011754087293367,0.0014194995955896543,0.0016642990143093412,0.0021467606999260747,0.0012011754087293367,0.0014194995955896543,0.0016642990143093412,0.0021467606999260747
CD8_T_cells_HLA-DR+_glandfront_pP38,0.0038271626760986556,0.003981983120167032,0.004897067724654885,0.004986175388142052,0.0042333380782677895,0.004362512528186341,0.004797331668528123,0.005249318504706817,0.0042333380782677895,0.004362512528186341,0.004797331668528123,0.005249318504706817
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.007131909548256477,0.007394662597628583,0.00659239145576858,0.0070661433132245995,0.008111539821107693,0.008185057559529035,0.007919487713395887,0.0070441598386453705,0.008111539821107693,0.008222270545408665,0.007919487713395887,0.0070441598386453705
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.00514537072196277,0.005118171087419077,0.00499563298305115,0.004920316590827229,0.005766689569251554,0.005633744038513951,0.005388491341262208,0.005533407517009034,0.005766689569251554,0.005633799557498674,0.005388476740252831,0.005533402410030366
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.0049152046894358255,0.004713451868995893,0.004488839835523656,0.004490533108820388,0.005660666189585356,0.004678924286052739,0.005246810445478516,0.004570258456561794,0.005660666189585356,0.004678924286052739,0.005246810445478516,0.004570258456561794
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.00381748449264001,0.003662383196281778,0.003320754891079697,0.0017035608153193786,0.0036434196056785383,0.0032071784598596024,0.0034358087429086337,0.0027272361654977896,0.0036434196056785383,0.0032071784598596024,0.0034358087429086337,0.0027272328399820535
CD8_T_cells_HLA-DR+_glandfront_HLA-DR,0.002591346295100338,0.0027446409132018523,0.0027933056519694826,0.002371687005580826,0.002923291026914296,0.0028993832523077157,0.002834185558754841,0.0027973526034635243,0.002923291026914296,0.0028993832523077157,0.002834185558754841,0.0027973526034635243
CD8_T_cells_HLA-DR+_intragland_ERa,0.0007257048142878549,0.0007217215383739073,0.0008447317935694093,0.0006451500579463547,0.0011582380055219163,0.0008446156867717623,0.0008160485128010704,0.0008738914547770662,0.0011582380055219163,0.0008446156867717623,0.0008160485128010704,0.0008738914547770662
CD8_T_cells_HLA-DR+_intragland_PR,0.0006002263030382096,0.0006079136006408448,0.0005719950911203864,0.0005695861925934679,0.0006355841131149252,0.0005117671390706656,0.0004382112335589654,0.0004519467623271602,0.0006355841131149252,0.0005117671390706656,0.0004382112335589654,0.0004519467623271602
CD8_T_cells_HLA-DR+_intragland_pP38,0.0001129473378207459,0.00011271641926145952,0.0002312295457588868,0.00011112613748650923,0.00011325752971453888,0.0001109358799011268,0.00011254014370784222,0.00010989593277248434,0.00011325752971453888,0.0001109358799011268,0.00011254014370784222,0.00010989593277248434
CD8_T_cells_HLA-DR+_intragland_VEGF,0.0,0.0,0.0,3.344246597724931e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.0003670613110296429,0.00021823184464431656,0.00033325608522737397,0.0006562213957702466,0.0005689224393921624,0.00040466173355799837,0.0006672719558440063,0.0006360916859517628,0.0005689224393921624,0.00040466173355799837,0.0006672719558440063,0.0006360916859517628
CD8_T_cells_HLA-DR+_stromal_ERa,0.0028762534224327603,0.002782479826247573,0.003200239638493095,0.0026704391716799347,0.004137403368682524,0.004059280977216127,0.003518986253658864,0.0031370692436342375,0.004137403368682524,0.004059312609698859,0.0035189977726783027,0.0031370693689985758
CD8_T_cells_HLA-DR+_stromal_PR,0.005532482342894882,0.005596791600119639,0.005144711670228921,0.004629071625849134,0.007015347277210724,0.006464025785128713,0.006512229281928707,0.004653960975533926,0.007015347277210724,0.006464047161812236,0.006512229281928707,0.004653960975533926
CD8_T_cells_HLA-DR+_stromal_pP38,0.0030788728403116656,0.0029485654760670987,0.0030266976046002376,0.0026804753224556168,0.0036071101749418975,0.0036930586643564222,0.0041383783231770535,0.0035185527682409755,0.0036071101749418975,0.0036930586643564222,0.0041383783231770535,0.0035185527682409755
CD8_T_cells_HLA-DR+_stromal_VEGF,0.004909138461801238,0.005454413505153009,0.005070708148990606,0.004960166002409032,0.006004422294705241,0.005988062102312167,0.0069261646837759224,0.005962085168093473,0.006004422294705241,0.005988062102312167,0.0069261646837759224,0.005962085168093473
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.02949588184548067,0.028665649462379487,0.029120915812847287,0.0302327285766851,0.030931639689631415,0.030557290041375085,0.030601093078437898,0.030418423826408237,0.030931639689631415,0.030557290041375085,0.030601093078437898,0.03041841924236805
CD8_T_cells_HLA-DR+_stromal_Ki67,0.005572683271459329,0.005770203577106761,0.0054567291374748,0.004665455680872079,0.0060681903105030055,0.005996750551318245,0.005630338328914185,0.004943255829813825,0.0060681903105030055,0.005996750551318245,0.005630338328914185,0.004943255829813825
CD8_T_cells_HLA-DR+_stromal_TIM3,0.016375373685893563,0.01618713799126392,0.01696687488731611,0.015847842468835072,0.016420671642277406,0.017590826404568563,0.016169702879284716,0.01679442660437809,0.016420671642277406,0.017590826404568563,0.0161697853455646,0.01679442660437809
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.006711967139635672,0.008086000379580476,0.0079876614882288,0.008813168340143276,0.008316521843674164,0.008467487801438666,0.008494991181117023,0.008655780192890278,0.008316521843674164,0.008467487801438666,0.008494991181117023,0.008655780192890278
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.004492940280803235,0.004470633121796885,0.003993407004468332,0.0038725494237476813,0.005565150796663869,0.00526756791668557,0.004201459440363119,0.004811428248342101,0.005565150796663869,0.00526756791668557,0.004201459440363119,0.004811428248342101
CD4_T_cells_CD80_CD86+_glandfront_PR,0.0015973565573732095,0.0014257730705246718,0.0016167296943472053,0.0017459504768014998,0.002002180624021312,0.001750056814627087,0.0018760460683349323,0.0021588829172741364,0.002002180624021312,0.0017500784942359746,0.0018760460683349323,0.0021588829172741364
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.0017801244273916515,0.0011515363440733554,0.0018556961846348744,0.0017169995098328258,0.001919256642018735,0.0018802554722143268,0.0018021978538320688,0.002477680499112603,0.001919256642018735,0.001880296318688858,0.0018021978538320688,0.002477680499112603
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.01864088814120416,0.017626998012758077,0.017991543672192616,0.018224993794766043,0.018133988024202168,0.01718649217074292,0.017776720240233728,0.018626544340502565,0.018133988024202168,0.01718649217074292,0.017776720240233728,0.018626544340502565
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.007038259697588693,0.007066929909973884,0.008028337945866375,0.0069218487339564195,0.008150312448561483,0.007867966336760566,0.008441989651513205,0.00810864589666897,0.008150312448561483,0.007868006495254438,0.008441989651513205,0.00810864589666897
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.008881416235892486,0.008696275453219056,0.007985193107755589,0.008844152933234806,0.00896590832555393,0.009185007706506772,0.009949960141960323,0.009475781613845649,0.00896590832555393,0.009185043795976565,0.009949957350647217,0.00947578246732647
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.005697256290185061,0.00598701875452977,0.005806764499725486,0.005573538752068305,0.00687514948680824,0.006465684365174923,0.006905986585847579,0.006551872701197114,0.00687514948680824,0.006465737405485844,0.006905986585847579,0.006551872701197114
CD4_T_cells_CD80_CD86+_intragland_ERa,0.0,7.407957475253758e-05,0.0,0.0,7.448451296684092e-05,7.364188186569749e-05,0.0,3.463553993698923e-05,7.448451296684092e-05,7.364188186569749e-05,0.0,3.463553993698923e-05
CD4_T_cells_CD80_CD86+_intragland_PR,0.00010109453539331432,0.00010208314568507737,0.0,0.0,0.00016342728149031118,0.0001440193991246315,9.678691832003962e-05,0.0,0.00016342728149031118,0.0001440193991246315,9.678691832003962e-05,0.0
CD4_T_cells_CD80_CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_VEGF,0.00010945549933443337,0.00010931129290976412,9.687758843485312e-05,9.789985080196454e-05,0.00024560963997903156,0.00035479794782609513,0.0,9.498684773854945e-05,0.00024560963997903156,0.00035479794782609513,0.0,9.498684773854945e-05
CD4_T_cells_CD80_CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0001824779018704534,8.033005613439295e-05,0.0,0.0,0.0001824779018704534,8.033005613439295e-05,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_ERa,0.02014983523383385,0.020357806084423568,0.02014653368586268,0.021310406341317107,0.02145481190871641,0.02171821741983663,0.021871104907220107,0.02092818794230151,0.02145481190871641,0.02171821741983663,0.021871104907220107,0.02092818794230151
CD4_T_cells_CD80_CD86+_stromal_PR,0.006152867567696351,0.0059012968197338315,0.007796488238823956,0.007891563626967413,0.006908320911928276,0.0071834445381932475,0.007604791869774941,0.00838206503260159,0.006908320911928276,0.007183483171905763,0.0076047895809542385,0.008382069730365128
CD4_T_cells_CD80_CD86+_stromal_pP38,0.0029659005876489348,0.0026392161327486075,0.003069819277162622,0.0027881339889739465,0.003382017174521527,0.0036997980586535345,0.003799078596193334,0.004029147269506032,0.003382017174521527,0.0036998649036761675,0.003799078596193334,0.004029156606232027
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.012567269395369021,0.012678821154917364,0.012867737448579473,0.014084042974995142,0.012901103286485267,0.012958383354684364,0.012981341896122489,0.01433702287966741,0.012901103286485267,0.012958383354684364,0.012981341896122489,0.01433702287966741
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.16479740214596902,0.16536178251048117,0.17019961207901246,0.1784067130909876,0.16262035932174126,0.1620962256298809,0.16848541110625198,0.1743287963383717,0.16262035932174126,0.1620962772337636,0.16848543510389813,0.17432879391490766
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.014478029928335348,0.014610554691327837,0.014396129881073352,0.013587194393916962,0.014440929452904074,0.014444373555698449,0.0144460760898092,0.01453664658706179,0.014440929452904074,0.014466904710312303,0.01444612066025233,0.014536641535135649
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.02690535882204884,0.0277639166658268,0.029704430020998793,0.030148636676595574,0.028327215051410018,0.029165086117444398,0.030129932750164977,0.03264976769936196,0.028327215051410018,0.02916516050111915,0.03012997984460073,0.03264976557211345
CD8_T_cells_CD80_CD86+_glandfront_ERa,0.003434368383078416,0.0030121392697838485,0.00315302509555085,0.002757336481499171,0.0036922875088334435,0.003833044873646793,0.0035241283213605056,0.003946665660221032,0.0036922875088334435,0.003833114719671077,0.003524123222729707,0.003946655736983456
CD8_T_cells_CD80_CD86+_glandfront_PR,0.0038924726172734347,0.003948775564984403,0.003059522502832181,0.0032502534684144876,0.004069803516137066,0.0037872598461080815,0.0034541460131413504,0.0030951578956724957,0.004069803516137066,0.003787263976668822,0.003454129411896023,0.003095152055138729
CD8_T_cells_CD80_CD86+_glandfront_pP38,0.002428148926276371,0.002499082873220689,0.0029265970588486416,0.003521466448742076,0.00255044185757697,0.0026362697841112266,0.0028482567807848963,0.0036218274082893305,0.00255044185757697,0.0026362697841112266,0.0028482557306849688,0.0036218274082893305
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.022463370734822723,0.022243150027878644,0.024677971245913338,0.025091622647322457,0.021802533358317104,0.021671930674878333,0.023574399616728803,0.02403937529060248,0.021802533358317104,0.021671937596469574,0.023574399616728803,0.024039369345073593
CD8_T_cells_CD80_CD86+_glandfront_GranzymeB,0.018588547958150695,0.018245408988025968,0.01703956548744881,0.017554099451281443,0.01980738809183817,0.01975175971612565,0.019322611014082114,0.017498999417757705,0.01980738809183817,0.019752458313129946,0.019322827369948652,0.01749895191200472
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.010067997861086853,0.010359961710156296,0.010712455797363083,0.011229548161429945,0.010454153079992564,0.011090478944153975,0.011407127292984045,0.011792308111936817,0.010454153079992564,0.011090523214441228,0.011407129512429358,0.011792304812060537
CD8_T_cells_CD80_CD86+_glandfront_HLA-DR,0.00349463447674838,0.0033348184896100186,0.0032291081075624516,0.003588148865585262,0.003964280096884285,0.0036567689915951,0.0032437852367345078,0.0041355631221970555,0.003964280096884285,0.0036567952113774733,0.0032437890426540088,0.0041355631221970555
CD8_T_cells_CD80_CD86+_intragland_ERa,0.0010831571239570809,0.001089071404736957,0.0007247092532103812,0.0008451337953981512,0.0007770086058935251,0.0006716724791354545,0.0010293670438210102,0.0007226539926752086,0.0007770086058935251,0.0006716724791354545,0.0010293670438210102,0.0007226539926752086
