,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0016,0.0064,0.0112,0.0156,0.0184,0.0204,0.0226
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0032,0.0024,0.0034,0.0034,0.0032,0.004
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0036,0.0094,0.0138,0.0148,0.018,0.0204,0.023
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.004,0.043,0.0492,0.049,0.0484,0.0466,0.0476,0.048
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0134,0.0436,0.0754,0.0926,0.103,0.113,0.1234
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0004,0.0206,0.069,0.1076,0.1302,0.1464,0.1542,0.1596
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.003,0.0152,0.0264,0.0316,0.0336,0.038,0.04
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0024,0.003,0.0036,0.0042
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.0026,0.0072,0.011,0.0136,0.016,0.0194
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0002,0.0032,0.0378,0.0936,0.1252,0.1466,0.1608,0.1716
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0014,0.0212,0.0746,0.114,0.13,0.1354,0.1452,0.1518
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0008,0.0036,0.0108,0.0164,0.0194,0.0246,0.0282
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.001,0.001,0.0016,0.0018,0.0016,0.0016
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0008,0.0078,0.015,0.021,0.0246,0.0282,0.0314
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0056,0.0124,0.0208,0.0268,0.0332,0.0406
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0146,0.055,0.0844,0.1,0.108,0.1154,0.1206
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0056,0.0252,0.0422,0.0572,0.0712,0.0782,0.0838,0.0918
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0086,0.078,0.1908,0.255,0.2776,0.2894,0.2982,0.3096
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0036,0.0088,0.0114,0.0136,0.0156,0.0192
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0254,0.0604,0.0816,0.1078,0.1216,0.1322,0.139,0.1444
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0018,0.0072,0.01,0.0104,0.0104,0.01,0.0118
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0046,0.0136,0.0272,0.035,0.0396,0.045,0.0506
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.047,0.1852,0.2668,0.3038,0.3232,0.3408,0.35
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0422,0.0976,0.1252,0.1422,0.153,0.1586,0.1684
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0024,0.0026,0.004,0.0054
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0006,0.002,0.0058,0.0066,0.0088,0.0098,0.0108
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0028,0.0074,0.0118,0.0146,0.017,0.018
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0096,0.0402,0.07,0.091,0.1024,0.1104,0.1142,0.1222
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0024,0.0382,0.0962,0.1462,0.1778,0.199,0.214,0.2258
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0006,0.0066,0.016,0.0268,0.034,0.0412,0.0496
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.004,0.017,0.0256,0.0312,0.0348,0.0372,0.0382
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0004,0.0008,0.0014
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.003,0.0124,0.0286,0.04,0.048,0.054,0.0596
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0008,0.003,0.0048,0.006,0.007,0.009
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0002,0.0004,0.0008,0.0008
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0004,0.007,0.0306,0.053,0.0618,0.0724,0.0808
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0064,0.0174,0.0244,0.0266,0.0264,0.029,0.0302
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0,0.0004,0.0202,0.0428,0.0734,0.1092,0.128,0.1332,0.1412,0.1492
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008,0.0012
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0022,0.0048,0.0074,0.0094,0.01,0.011,0.013
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.0062,0.0088,0.013,0.0146,0.017,0.0186
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.002,0.0184,0.0486,0.0856,0.1076,0.1216,0.1334,0.147
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0012,0.001,0.001,0.0016,0.002
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0018,0.0046,0.0062,0.0072,0.0102
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0402,0.1746,0.2326,0.2502,0.2552,0.2618,0.2718
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0058,0.0172,0.0288,0.032,0.0358,0.0398,0.044
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0074,0.0248,0.0318,0.0448,0.0558,0.0618,0.0674,0.0732
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.003,0.0152,0.035,0.049,0.0578,0.066,0.072
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0154,0.0888,0.1594,0.202,0.2246,0.2448,0.261
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.008,0.0148,0.0222,0.0276,0.0304,0.0328
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0012,0.0032,0.0042,0.0044,0.0044,0.004,0.0048
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0102,0.0822,0.1266,0.1452,0.1548,0.1614,0.1698
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0022,0.014,0.0234,0.0262,0.0298,0.0342,0.0358
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0002,0.0008,0.0016,0.0028,0.004,0.0058,0.007
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0142,0.0964,0.2064,0.2682,0.2886,0.297,0.3024,0.3112
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0022,0.0082,0.0102,0.0126,0.0142,0.0166,0.0176
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0026,0.0422,0.0988,0.1478,0.18,0.1988,0.2166,0.2352
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0044,0.0192,0.0414,0.0556,0.065,0.07,0.0802
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0012,0.0032,0.0042,0.0046,0.0052,0.0052
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.002,0.0046,0.009,0.0142,0.018,0.0222
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0,0.001,0.0778,0.3458,0.5428,0.559,0.5598,0.5586,0.557,0.5588
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0012,0.0224,0.0306,0.0338,0.0336,0.0326,0.0342,0.0348
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0004,0.0132,0.0414,0.0726,0.0906,0.1022,0.1068,0.1156
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0004,0.04,0.0918,0.1076,0.1134,0.1198,0.1192,0.1228
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.002,0.1396,0.2938,0.3588,0.3776,0.382,0.3906,0.3998
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0354,0.17,0.2528,0.2804,0.2972,0.3104,0.3202
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0012,0.0042,0.0056,0.0072,0.0082,0.0092
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0074,0.0428,0.0908,0.1256,0.1396,0.1512,0.1654
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0,0.004,0.014,0.0234,0.0308,0.0348,0.0366,0.038
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.0,0.0186,0.111,0.2014,0.251,0.2824,0.3046,0.3218
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0018,0.0088,0.0222,0.0336,0.0402,0.0468,0.0502
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0002,0.0258,0.1748,0.337,0.3848,0.406,0.4146,0.4192,0.4324
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0058,0.0408,0.065,0.069,0.0722,0.0762,0.0838
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0096,0.0612,0.1222,0.1678,0.1906,0.2042,0.2136,0.2246
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0024,0.0414,0.1164,0.1684,0.1916,0.202,0.2102,0.2182
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0008,0.0036,0.0066,0.0096,0.0126,0.0164,0.0188
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.0128,0.0344,0.0602,0.072,0.0802,0.087,0.0918
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.0,0.0176,0.051,0.0714,0.0746,0.0812,0.0826,0.0878
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.011,0.0584,0.1022,0.1228,0.1362,0.1432,0.153
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0046,0.0332,0.0728,0.1002,0.1184,0.1246,0.1302,0.139
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.001,0.0044,0.0072,0.0106,0.0128,0.015,0.0158
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0002,0.0332,0.1738,0.2886,0.333,0.3498,0.3612,0.3772
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0042,0.0134,0.0178,0.0284,0.0316,0.0368,0.041,0.046
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0,0.0002,0.0212,0.0652,0.0862,0.0974,0.1,0.104,0.109,0.1154
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0026,0.0194,0.0378,0.0466,0.053,0.0556,0.0596
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.019,0.0928,0.1626,0.2118,0.229,0.2434,0.2534
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0054,0.0074,0.0106,0.0132,0.016,0.0204
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0052,0.0382,0.0778,0.0962,0.1046,0.1136,0.1214
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.005,0.0186,0.0312,0.039,0.0424,0.0458,0.0508
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0044,0.0466,0.0854,0.1278,0.1508,0.1676,0.1788,0.1884
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0018,0.0054,0.0136,0.02,0.0256,0.0308,0.0326
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.0172,0.1016,0.2108,0.2692,0.3008,0.3204,0.3388
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.004,0.009,0.012,0.0152,0.0176,0.0188
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0102,0.0462,0.0676,0.079,0.0876,0.093,0.0984
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0084,0.0246,0.0346,0.0408,0.0446,0.0486
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0018,0.0328,0.1102,0.1742,0.208,0.2264,0.2414,0.256
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0004,0.0054,0.0286,0.0574,0.0784,0.0908,0.0982,0.1042
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0144,0.0768,0.1054,0.1092,0.1128,0.1148,0.1178,0.1216
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.004,0.009,0.0132,0.0184,0.0204,0.025
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.009,0.0404,0.0546,0.0702,0.0842,0.0916,0.0984,0.1024
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0018,0.0034,0.005,0.006,0.0062,0.0074,0.009
