,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.31,0.0,0.0,0.0,0.0094,0.0258,0.0388,0.048,0.0528,0.0576,0.0628
artificial.32,0.0,0.0,0.0044,0.0396,0.0686,0.0758,0.0846,0.0882,0.0934,0.1062
artificial.33,0.0,0.0,0.0006,0.0038,0.013,0.0222,0.0222,0.0248,0.0282,0.0314
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.0,0.0,0.0078,0.249,0.45,0.52,0.5308,0.539,0.544,0.5488
artificial.36,0.0,0.0,0.0,0.0006,0.0034,0.0074,0.0092,0.011,0.0118,0.0126
artificial.37,0.0,0.0,0.0002,0.0042,0.0108,0.0192,0.0234,0.0246,0.0266,0.0288
artificial.38,0.0,0.0,0.0,0.0014,0.0102,0.0162,0.0278,0.0322,0.0382,0.045
artificial.39,0.0,0.0,0.0,0.0012,0.003,0.0054,0.0072,0.0078,0.0084,0.0096
artificial.40,0.0,0.0,0.0008,0.0362,0.0656,0.0622,0.0644,0.0634,0.0666,0.068
artificial.41,0.0,0.0,0.0,0.0006,0.0044,0.0076,0.0096,0.0118,0.0134,0.0152
artificial.42,0.0,0.0,0.0,0.0034,0.0344,0.0568,0.071,0.08,0.0844,0.0908
artificial.43,0.0,0.0,0.0,0.0038,0.0074,0.0128,0.0162,0.015,0.017,0.0178
artificial.44,0.0,0.0,0.0,0.0042,0.0278,0.053,0.0752,0.0852,0.0962,0.1046
artificial.45,0.0,0.0,0.0,0.0002,0.0032,0.0058,0.0096,0.0112,0.0136,0.0156
artificial.46,0.0,0.0,0.0002,0.0054,0.0198,0.036,0.0472,0.0548,0.058,0.0642
artificial.47,0.0,0.0,0.0,0.003,0.0122,0.0232,0.0334,0.0372,0.0416,0.045
artificial.48,0.0,0.0,0.0004,0.063,0.2028,0.2344,0.2392,0.2482,0.2546,0.2658
artificial.49,0.0,0.0,0.0014,0.0888,0.3856,0.5388,0.58,0.5948,0.61,0.6252
artificial.50,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
artificial.51,0.0,0.0,0.0,0.0004,0.0018,0.0038,0.0046,0.0056,0.0066,0.008
artificial.52,0.0,0.0,0.0,0.005,0.0112,0.0176,0.02,0.0234,0.0234,0.0254
artificial.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.0,0.0,0.0004,0.0226,0.0852,0.1162,0.1242,0.1296,0.135,0.14
artificial.55,0.0,0.0,0.0014,0.0502,0.1342,0.1936,0.2224,0.2334,0.242,0.2504
artificial.56,0.0,0.0,0.0002,0.0072,0.0144,0.0194,0.0224,0.0262,0.0286,0.0314
artificial.57,0.0,0.0,0.039,0.283,0.4968,0.5376,0.535,0.5352,0.5368,0.5504
artificial.58,0.0,0.0,0.0188,0.1222,0.22,0.3232,0.3668,0.3902,0.4026,0.4206
artificial.59,0.0,0.0,0.0,0.0036,0.015,0.0226,0.0318,0.0366,0.039,0.0442
artificial.60,0.0,0.0,0.0002,0.005,0.024,0.0344,0.038,0.0402,0.0428,0.0462
artificial.61,0.0,0.0,0.0,0.0004,0.003,0.0036,0.005,0.0056,0.0066,0.0084
artificial.62,0.0,0.0,0.0002,0.0092,0.0358,0.0488,0.0586,0.0632,0.0658,0.0698
artificial.63,0.0,0.0,0.0052,0.087,0.301,0.4644,0.5348,0.567,0.5886,0.6042
artificial.64,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0022,0.0036,0.0042,0.0046
artificial.65,0.0,0.0,0.0,0.0028,0.014,0.028,0.0354,0.039,0.0424,0.0448
artificial.66,0.0,0.0,0.0084,0.0678,0.0948,0.1146,0.1292,0.141,0.1512,0.1644
artificial.67,0.0,0.0,0.0,0.0004,0.0036,0.0078,0.0074,0.009,0.0106,0.0116
artificial.68,0.0,0.0,0.0036,0.1738,0.3262,0.381,0.3966,0.3974,0.405,0.4176
artificial.69,0.0,0.0,0.0006,0.0306,0.1138,0.196,0.243,0.2648,0.2756,0.2906
artificial.70,0.0,0.0,0.028,0.2612,0.4896,0.5698,0.5916,0.6058,0.6166,0.631
artificial.71,0.0,0.0,0.0014,0.0254,0.0356,0.0416,0.0438,0.0482,0.051,0.0566
artificial.72,0.0,0.0,0.0,0.0004,0.0032,0.009,0.0118,0.0168,0.0202,0.0218
artificial.73,0.0,0.0,0.0006,0.004,0.003,0.0026,0.0028,0.0028,0.003,0.003
artificial.74,0.0,0.0,0.0002,0.0006,0.0016,0.0018,0.0032,0.0032,0.0042,0.0052
artificial.75,0.0,0.0,0.0008,0.007,0.0232,0.0382,0.0494,0.0552,0.0606,0.0664
artificial.76,0.0,0.0,0.0056,0.06,0.0886,0.0878,0.0888,0.0902,0.0924,0.0964
artificial.77,0.0,0.0,0.0,0.01,0.0284,0.0432,0.0534,0.058,0.0638,0.0702
artificial.78,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0012,0.0012,0.0016
artificial.79,0.0,0.0,0.0002,0.0116,0.0288,0.0394,0.046,0.0514,0.0536,0.0594
artificial.80,0.0,0.0,0.0018,0.0098,0.0248,0.0414,0.0476,0.0528,0.055,0.0598
artificial.81,0.0,0.0,0.0,0.0006,0.005,0.0058,0.0072,0.008,0.0088,0.0088
artificial.82,0.0,0.0,0.0006,0.0454,0.114,0.1622,0.1888,0.2022,0.2112,0.2222
artificial.83,0.0,0.0,0.0008,0.008,0.0294,0.0496,0.0636,0.0744,0.0786,0.0866
artificial.84,0.0,0.0,0.0238,0.1622,0.2228,0.2554,0.2704,0.2804,0.2906,0.3018
artificial.85,0.0,0.0,0.0,0.001,0.0088,0.0214,0.0344,0.0426,0.049,0.0556
artificial.86,0.0,0.0,0.0,0.0006,0.0016,0.002,0.0018,0.0022,0.0026,0.0028
artificial.87,0.0,0.0,0.0008,0.0018,0.0044,0.0122,0.0162,0.018,0.0208,0.0242
artificial.88,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
artificial.89,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
artificial.90,0.0,0.0,0.0,0.0042,0.0194,0.0358,0.0456,0.0504,0.057,0.0626
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.0,0.0,0.0,0.0,0.0022,0.0076,0.0116,0.0138,0.015,0.0168
artificial.93,0.0,0.0,0.0,0.0012,0.0036,0.0072,0.0098,0.013,0.0152,0.0184
artificial.94,0.0,0.0,0.0,0.0,0.0028,0.0046,0.0062,0.0074,0.0078,0.0086
artificial.95,0.0,0.0,0.0,0.001,0.01,0.0188,0.0238,0.0294,0.0324,0.0356
artificial.96,0.0,0.0,0.0,0.0044,0.009,0.0144,0.0188,0.021,0.024,0.0286
artificial.97,0.0,0.0,0.0,0.0088,0.0344,0.0538,0.0642,0.0712,0.0762,0.0834
artificial.98,0.0,0.0,0.0092,0.1084,0.1966,0.2308,0.232,0.2382,0.2376,0.2414
artificial.99,0.0,0.0,0.0,0.0032,0.0122,0.0204,0.028,0.0328,0.0352,0.0396
artificial.100,0.0,0.0,0.0062,0.0662,0.1534,0.2212,0.2526,0.2692,0.2828,0.301
artificial.101,0.0,0.0,0.0,0.0026,0.0154,0.0224,0.0306,0.038,0.0428,0.046
artificial.102,0.0,0.0,0.0008,0.0068,0.01,0.0148,0.0172,0.0196,0.0214,0.0212
artificial.103,0.0,0.0,0.0004,0.0394,0.095,0.126,0.1298,0.1342,0.138,0.14
artificial.104,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0014,0.0012,0.0016
artificial.105,0.0,0.0,0.0,0.0004,0.0074,0.0146,0.0184,0.0192,0.0218,0.0254
artificial.106,0.0,0.0,0.0008,0.0138,0.014,0.0096,0.0108,0.0098,0.0098,0.0102
artificial.107,0.0,0.0,0.0,0.0022,0.0036,0.0078,0.0124,0.0144,0.0162,0.0178
artificial.108,0.0,0.0,0.0,0.0152,0.1066,0.1848,0.215,0.2314,0.2418,0.257
artificial.109,0.0,0.0,0.002,0.0206,0.0332,0.0416,0.0414,0.0426,0.0438,0.0468
artificial.110,0.0,0.0,0.0114,0.1474,0.2942,0.3398,0.3552,0.3674,0.3816,0.4058
artificial.111,0.0,0.0,0.0,0.0042,0.0126,0.0176,0.0196,0.0196,0.0228,0.025
artificial.112,0.0,0.0,0.0016,0.0148,0.0234,0.0378,0.045,0.0518,0.0588,0.0642
artificial.113,0.0,0.0,0.0004,0.0252,0.083,0.0976,0.1012,0.104,0.1078,0.1104
artificial.114,0.0,0.0,0.0,0.0008,0.0082,0.019,0.0268,0.032,0.0366,0.0398
artificial.115,0.0,0.0,0.001,0.0544,0.1416,0.203,0.2244,0.2336,0.2396,0.2462
artificial.116,0.0,0.0,0.0,0.0028,0.0098,0.0162,0.0198,0.023,0.0248,0.026
artificial.117,0.0,0.0,0.0008,0.0498,0.1282,0.1482,0.1558,0.1572,0.1596,0.1654
artificial.118,0.0,0.0,0.0038,0.0504,0.0586,0.0578,0.0654,0.0688,0.0712,0.079
artificial.119,0.0,0.0,0.0,0.0008,0.0038,0.0084,0.011,0.012,0.013,0.0142
artificial.120,0.0,0.0,0.0002,0.0048,0.0084,0.0106,0.0116,0.0124,0.0132,0.0142
artificial.121,0.0,0.0,0.0,0.0012,0.0064,0.012,0.0152,0.0158,0.0162,0.0186
artificial.122,0.0,0.0,0.0014,0.0086,0.0126,0.0184,0.023,0.0262,0.0282,0.0322
artificial.123,0.0,0.0,0.0,0.0244,0.0648,0.082,0.089,0.0952,0.0974,0.1018
artificial.124,0.0,0.0,0.0006,0.006,0.0076,0.0142,0.0226,0.0276,0.0322,0.034
artificial.125,0.0,0.0,0.0,0.003,0.0104,0.0162,0.0212,0.0252,0.0292,0.0332
artificial.126,0.0,0.0,0.0,0.0088,0.0558,0.1052,0.1248,0.136,0.1454,0.1486
artificial.127,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0018,0.0022,0.0024,0.0024
artificial.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.129,0.0,0.0,0.0,0.0012,0.0072,0.0126,0.0144,0.0154,0.0164,0.02
artificial.130,0.0,0.0,0.0004,0.0108,0.027,0.0368,0.0416,0.0434,0.0486,0.0514
artificial.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.132,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0016,0.0012,0.0016
artificial.133,0.0,0.0,0.0,0.0002,0.0028,0.0078,0.0104,0.0126,0.0144,0.0156
artificial.134,0.0,0.0,0.037,0.182,0.1976,0.1892,0.1856,0.1842,0.1878,0.1946
artificial.135,0.0,0.0,0.0008,0.0084,0.0116,0.0132,0.0176,0.019,0.0214,0.0226
artificial.136,0.0,0.0,0.0,0.0032,0.008,0.0112,0.0142,0.0152,0.0174,0.0196
artificial.137,0.0,0.0,0.0002,0.007,0.0258,0.0478,0.0632,0.0694,0.0758,0.0834
artificial.138,0.0,0.0,0.0,0.0004,0.001,0.0026,0.004,0.0048,0.006,0.0068
artificial.139,0.0,0.0,0.0018,0.0128,0.0284,0.0378,0.0418,0.0444,0.047,0.0498
artificial.140,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0002,0.0002,0.0
artificial.141,0.0,0.0,0.0006,0.0086,0.0088,0.0092,0.0102,0.0116,0.0142,0.015
artificial.142,0.0,0.0,0.0004,0.0076,0.0168,0.0286,0.0354,0.04,0.0446,0.0516
artificial.143,0.0,0.0,0.0,0.0022,0.0062,0.0144,0.0188,0.0242,0.0272,0.0308
artificial.144,0.0,0.0,0.0002,0.0082,0.028,0.0532,0.0712,0.0816,0.0864,0.0936
artificial.145,0.0,0.0,0.0,0.0012,0.007,0.0152,0.02,0.0222,0.0242,0.0268
artificial.146,0.0,0.0,0.014,0.1604,0.2886,0.3092,0.3018,0.3016,0.2986,0.3022
artificial.147,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.001,0.0016,0.0018
artificial.148,0.0,0.0,0.0,0.0004,0.0018,0.0046,0.0052,0.0056,0.0068,0.008
artificial.149,0.0,0.0,0.0048,0.0484,0.0974,0.1198,0.1304,0.1332,0.1376,0.1446
artificial.150,0.0,0.0,0.0002,0.0048,0.0182,0.0252,0.0316,0.0338,0.038,0.0378
artificial.151,0.0,0.0,0.0004,0.013,0.0358,0.0552,0.0694,0.0792,0.0856,0.0926
artificial.152,0.0,0.0,0.0002,0.0088,0.0326,0.0472,0.051,0.054,0.0566,0.06
artificial.153,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0008,0.0006
artificial.154,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0012,0.0016,0.0022,0.0022
artificial.155,0.0,0.0,0.0,0.002,0.0134,0.0278,0.0396,0.0474,0.0514,0.0574
artificial.156,0.0,0.0,0.0,0.001,0.0034,0.0048,0.007,0.0082,0.0096,0.0118
artificial.157,0.0,0.0,0.0,0.002,0.022,0.0446,0.0608,0.0688,0.0768,0.0828
artificial.158,0.0,0.0,0.0054,0.0534,0.145,0.207,0.2414,0.2618,0.279,0.2934
artificial.159,0.0,0.0,0.0,0.0008,0.006,0.0096,0.013,0.0148,0.0164,0.0178
artificial.160,0.0,0.0,0.0002,0.0032,0.0036,0.0032,0.0034,0.0032,0.004,0.0044
artificial.161,0.0,0.0,0.0,0.0092,0.0296,0.0386,0.0432,0.0462,0.048,0.0528
artificial.162,0.0,0.0,0.0004,0.0106,0.026,0.0498,0.0626,0.0706,0.0762,0.0842
artificial.163,0.0,0.0,0.0,0.0002,0.001,0.002,0.0022,0.0018,0.002,0.0022
artificial.164,0.0,0.0,0.0196,0.1742,0.2666,0.2736,0.2726,0.272,0.2778,0.2888
artificial.165,0.0,0.0,0.0084,0.0844,0.1766,0.2026,0.2102,0.2158,0.2202,0.2246
artificial.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.0,0.0,0.0212,0.196,0.3878,0.479,0.5162,0.5316,0.546,0.5624
artificial.168,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0028,0.0048,0.0058,0.007
artificial.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.170,0.0,0.0,0.0002,0.0062,0.0236,0.0306,0.0362,0.0406,0.0436,0.0454
artificial.171,0.0,0.0,0.0016,0.0474,0.0848,0.1052,0.1158,0.1202,0.1254,0.13
artificial.172,0.0,0.0,0.0,0.0056,0.0248,0.04,0.0506,0.0554,0.0598,0.0626
artificial.173,0.0,0.0,0.0236,0.1314,0.2136,0.2696,0.2928,0.3038,0.3136,0.327
artificial.174,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0008
artificial.175,0.0,0.0,0.0,0.0004,0.001,0.0022,0.0024,0.003,0.0036,0.0038
artificial.176,0.0,0.0,0.0006,0.0758,0.1902,0.2574,0.3006,0.3186,0.3384,0.3534
artificial.177,0.0,0.0,0.0028,0.2148,0.4056,0.455,0.4632,0.47,0.4748,0.4834
artificial.178,0.0,0.0,0.001,0.036,0.1114,0.1412,0.1532,0.1568,0.16,0.1664
artificial.179,0.0,0.0,0.0004,0.0274,0.0618,0.0748,0.0816,0.085,0.0898,0.0962
artificial.180,0.0,0.0,0.0002,0.0034,0.0176,0.0282,0.0382,0.0424,0.0456,0.0486
artificial.181,0.0,0.0,0.0004,0.0112,0.0506,0.0848,0.105,0.114,0.123,0.1328
artificial.182,0.0,0.0,0.0002,0.02,0.0226,0.0228,0.0218,0.0226,0.0244,0.023
artificial.183,0.0,0.0,0.001,0.047,0.1232,0.1504,0.1596,0.166,0.1684,0.1762
artificial.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.185,0.0,0.0,0.0624,0.3672,0.5588,0.6432,0.6696,0.6848,0.6936,0.701
artificial.186,0.0,0.0,0.0,0.0042,0.0288,0.0516,0.0674,0.0752,0.0854,0.0938
artificial.187,0.0,0.0,0.0,0.0,0.001,0.0024,0.0046,0.0056,0.0062,0.0074
artificial.188,0.0,0.0,0.0,0.003,0.0114,0.0182,0.023,0.0244,0.0274,0.0302
artificial.189,0.0,0.0,0.0006,0.0198,0.0384,0.0498,0.064,0.0726,0.0786,0.0848
artificial.190,0.0,0.0,0.0,0.0022,0.0074,0.011,0.0132,0.0148,0.015,0.0166
artificial.191,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0016,0.0018
artificial.192,0.0,0.0,0.0,0.007,0.0338,0.0486,0.0542,0.0588,0.063,0.0664
artificial.193,0.0,0.0,0.0484,0.4512,0.5616,0.5754,0.568,0.564,0.5646,0.5674
artificial.194,0.0,0.0,0.0,0.0002,0.0046,0.0128,0.0206,0.0284,0.0346,0.04
artificial.195,0.0,0.0,0.0002,0.0282,0.0928,0.1402,0.167,0.1778,0.184,0.194
artificial.196,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0016,0.0014
artificial.197,0.0,0.0,0.0008,0.0212,0.0272,0.0302,0.0316,0.0336,0.0346,0.0368
artificial.198,0.0,0.0002,0.0612,0.3166,0.4328,0.475,0.491,0.4974,0.504,0.514
artificial.199,0.0,0.0,0.0002,0.0028,0.009,0.0148,0.0184,0.02,0.021,0.023
artificial.200,0.0,0.0,0.003,0.0428,0.0604,0.0722,0.0842,0.0926,0.1,0.1078
artificial.201,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
artificial.202,0.0,0.0,0.0,0.0024,0.0064,0.009,0.011,0.0134,0.017,0.0184
artificial.203,0.0,0.0,0.0,0.0024,0.0112,0.021,0.027,0.0314,0.0356,0.042
artificial.204,0.0,0.0,0.0,0.0022,0.0242,0.0424,0.0514,0.0566,0.061,0.0662
artificial.205,0.0,0.0,0.0,0.0002,0.0016,0.003,0.0036,0.0044,0.005,0.0048
artificial.206,0.0,0.0,0.0,0.0024,0.0192,0.0248,0.0278,0.03,0.0318,0.0332
artificial.207,0.0,0.0,0.0,0.0018,0.006,0.0074,0.009,0.01,0.0114,0.0124
artificial.208,0.0,0.0,0.0,0.0024,0.0074,0.0138,0.0178,0.0214,0.0246,0.0272
artificial.209,0.0,0.0,0.0,0.0014,0.0044,0.0058,0.006,0.0058,0.0066,0.0068
artificial.210,0.0,0.0,0.0002,0.0116,0.0508,0.0872,0.103,0.1114,0.117,0.1244
artificial.211,0.0,0.0,0.0,0.0008,0.0066,0.0126,0.019,0.0216,0.0254,0.0282
artificial.212,0.0,0.0,0.0034,0.0714,0.184,0.2486,0.2696,0.2714,0.2758,0.2826
artificial.213,0.0,0.0,0.0,0.001,0.0028,0.0046,0.0076,0.0084,0.0094,0.01
artificial.214,0.0,0.0,0.0002,0.033,0.1036,0.1476,0.1638,0.1722,0.1792,0.1864
artificial.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.216,0.0,0.0,0.0002,0.0364,0.0998,0.1236,0.1264,0.133,0.134,0.1382
artificial.217,0.0,0.0,0.0,0.0152,0.0676,0.103,0.122,0.129,0.1344,0.1414
artificial.218,0.0,0.0,0.0002,0.0024,0.0084,0.01,0.0118,0.0126,0.0136,0.0146
artificial.219,0.0,0.0,0.003,0.0392,0.0428,0.0418,0.0404,0.0384,0.0382,0.04
artificial.220,0.0,0.0,0.0,0.001,0.0072,0.0164,0.0198,0.0248,0.0286,0.033
artificial.221,0.0,0.0,0.0,0.001,0.008,0.0138,0.0172,0.0216,0.0236,0.0268
artificial.222,0.0,0.0,0.0,0.0002,0.002,0.0028,0.0044,0.0054,0.0066,0.0072
artificial.223,0.0,0.0,0.0004,0.01,0.024,0.0326,0.0414,0.0492,0.0562,0.0622
artificial.224,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0028,0.0032,0.0032,0.0034
artificial.225,0.0,0.0,0.0036,0.0306,0.085,0.1198,0.1346,0.1442,0.1514,0.1638
artificial.226,0.0,0.0,0.0,0.0204,0.0674,0.091,0.1,0.1018,0.1048,0.1114
artificial.227,0.0,0.0,0.0,0.0042,0.0206,0.0354,0.0382,0.041,0.0448,0.0488
artificial.228,0.0,0.0,0.0,0.0034,0.0188,0.0306,0.0338,0.0374,0.0398,0.0434
artificial.229,0.0,0.0,0.0,0.0056,0.019,0.0256,0.03,0.0316,0.034,0.0344
artificial.230,0.0,0.0,0.0096,0.0598,0.0916,0.1302,0.1532,0.1666,0.18,0.1924
artificial.231,0.0,0.0,0.006,0.0362,0.0406,0.0416,0.0392,0.0396,0.0444,0.0524
artificial.232,0.0,0.0,0.0,0.0,0.0002,0.0016,0.003,0.0036,0.0046,0.006
artificial.233,0.0,0.0,0.0,0.0044,0.01,0.0158,0.0166,0.0188,0.0204,0.0224
