,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.205,0.0,0.0,0.0,0.0002,0.0014,0.0012,0.001,0.001,0.0012,0.0012
artificial.206,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0004,0.0002
artificial.207,0.0,0.0,0.0,0.0,0.0002,0.001,0.0018,0.002,0.0022,0.002
artificial.208,0.0,0.0,0.0,0.0004,0.0076,0.0144,0.0198,0.0244,0.0258,0.0286
artificial.209,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0014,0.0016,0.0018,0.0016
artificial.210,0.0,0.0,0.0,0.0014,0.0182,0.0324,0.041,0.0444,0.048,0.0512
artificial.211,0.0,0.0,0.0,0.0004,0.0006,0.0024,0.0044,0.0054,0.006,0.008
artificial.212,0.0,0.0,0.0,0.0026,0.0324,0.0822,0.1154,0.1308,0.1424,0.1556
artificial.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.214,0.0,0.0,0.0,0.001,0.0302,0.0772,0.1072,0.1258,0.137,0.1472
artificial.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
artificial.216,0.0,0.0,0.0008,0.0332,0.0656,0.0592,0.0616,0.0618,0.0628,0.0628
artificial.217,0.0,0.0,0.0004,0.0014,0.0008,0.0008,0.0008,0.0006,0.0004,0.0008
artificial.218,0.0,0.0,0.0,0.0024,0.0204,0.0424,0.05,0.0548,0.0572,0.0584
artificial.219,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0038,0.0046,0.0064,0.0076
artificial.220,0.0,0.0,0.0,0.0126,0.0386,0.0528,0.06,0.0618,0.0628,0.0642
artificial.221,0.0,0.0,0.0,0.0032,0.022,0.0296,0.0362,0.0416,0.0454,0.0482
artificial.222,0.0,0.0,0.0,0.014,0.0382,0.0556,0.0656,0.0732,0.077,0.0778
artificial.223,0.0,0.0,0.0,0.0004,0.0128,0.0214,0.0254,0.0272,0.0296,0.031
artificial.224,0.0,0.0,0.0,0.0004,0.0006,0.002,0.0022,0.0018,0.002,0.0022
artificial.225,0.0,0.0,0.0,0.004,0.0074,0.0094,0.0106,0.0128,0.0134,0.015
artificial.226,0.0,0.0,0.0,0.0002,0.001,0.0032,0.0042,0.0058,0.007,0.007
artificial.227,0.0,0.0,0.0,0.0004,0.003,0.006,0.01,0.0122,0.0132,0.0134
artificial.228,0.0,0.0,0.0,0.0046,0.0264,0.0374,0.0474,0.0524,0.0548,0.0602
artificial.229,0.0,0.0,0.0,0.0008,0.006,0.017,0.0228,0.0264,0.0292,0.0314
artificial.230,0.0,0.0,0.0006,0.0136,0.0406,0.0502,0.0552,0.059,0.0618,0.064
artificial.231,0.0,0.0,0.0,0.0086,0.044,0.0556,0.0664,0.0716,0.0766,0.0802
artificial.232,0.0,0.0,0.0,0.0,0.0058,0.0136,0.0174,0.0214,0.0262,0.0274
artificial.233,0.0,0.0,0.0002,0.0118,0.039,0.0666,0.075,0.0792,0.0858,0.0902
