,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0388,0.1802,0.2772,0.3102,0.3318,0.3464,0.3564
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.3132,0.5874,0.6558,0.6696,0.6734,0.6804,0.6868
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0162,0.0766,0.1106,0.1248,0.132,0.1412,0.1476
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0002,0.051,0.2902,0.426,0.468,0.4908,0.5072,0.5194
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.012,0.0246,0.0348,0.0422,0.0466,0.05
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0028,0.0156,0.052,0.0832,0.101,0.1144,0.124
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0066,0.0292,0.0532,0.0694,0.0822,0.0908,0.0972
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0032,0.0094,0.0214,0.0288,0.0334,0.0382
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0028,0.0082,0.012,0.0136,0.0156,0.0178
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.004,0.0258,0.0578,0.0926,0.1138,0.1288,0.1382
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0004,0.0108,0.0292,0.0622,0.0786,0.0878,0.0938,0.098
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0012,0.017,0.0418,0.0582,0.0728,0.0794,0.0824
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0026,0.005,0.008,0.0092,0.01,0.0122
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.001,0.0044,0.0082,0.0134,0.0162,0.0186
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.003,0.0122,0.0212,0.029,0.0378,0.0434,0.0486
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.001,0.0488,0.2022,0.3158,0.3564,0.3746,0.388,0.3996
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0008,0.001,0.001
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0014,0.007,0.0198,0.0314,0.04,0.0462,0.0524
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0018,0.01,0.0214,0.0282,0.0318,0.0338,0.0374
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0022,0.0056,0.0082,0.0094,0.01,0.0118
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0018,0.0088,0.012,0.0164,0.0184,0.0196,0.0204
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.014,0.0982,0.2032,0.267,0.3022,0.3224,0.3398
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0082,0.088,0.1552,0.1782,0.1964,0.2072,0.2132
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.007,0.053,0.1034,0.1258,0.1368,0.1456,0.151
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.001,0.0012
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0028,0.024,0.0414,0.0588,0.07,0.0798,0.0848,0.0912
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0102,0.0654,0.084,0.0938,0.0982,0.1028,0.1088
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.001,0.008,0.0256,0.0398,0.0486,0.0546,0.058
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.002,0.0108,0.0252,0.0354,0.043,0.0492,0.0522
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0018,0.0062,0.0112,0.0132,0.0144,0.0156
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0044,0.0228,0.0508,0.0674,0.0738,0.0806,0.0864
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.0008,0.0174,0.0438,0.0586,0.0676,0.071,0.0742
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0028,0.0076,0.0114,0.0148,0.0172,0.0198
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.0186,0.0762,0.1304,0.1518,0.1628,0.1688,0.1788
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0016,0.0158,0.036,0.0426,0.0478,0.0488,0.0526
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0064,0.0162,0.023,0.0282,0.0292,0.0302,0.033
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.0056,0.014,0.0216,0.0244,0.0268,0.0294
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0008,0.0026,0.004,0.004,0.0048,0.0052
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0034,0.0048,0.0046,0.0048,0.005,0.006
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.018,0.0286,0.0258,0.0264,0.027,0.0286,0.0308
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0014,0.0164,0.0416,0.054,0.063,0.069,0.072
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0034,0.025,0.0576,0.0794,0.0914,0.1002,0.1098
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0012,0.0078,0.0124,0.0148,0.0162,0.0178,0.0188
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.001,0.0012,0.0016,0.0022,0.0024,0.0028
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.007,0.0224,0.0326,0.0396,0.0454,0.0486
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0004,0.0104,0.039,0.0568,0.0704,0.0802,0.0882
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0096,0.0524,0.083,0.0926,0.1,0.1046,0.1082
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0008,0.003,0.0054,0.0066,0.007,0.0076
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0006,0.0006,0.001
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.002,0.005,0.0092,0.012,0.0148,0.018
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.0044,0.0102,0.0162,0.019,0.0224,0.0274
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.008,0.0122,0.0186,0.0232,0.0252,0.0288
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0006,0.0146,0.0512,0.0928,0.1176,0.1262,0.1352,0.1402
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0182,0.0938,0.1708,0.199,0.2124,0.2184,0.2262
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0038,0.0096,0.013,0.0158,0.0182,0.0194
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0034,0.0634,0.194,0.3044,0.3578,0.3808,0.4006,0.4148
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0024,0.0034,0.0042,0.0048
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0038,0.0112,0.018,0.0236,0.0262,0.0298,0.034
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0128,0.083,0.1368,0.1586,0.1724,0.1776,0.1854
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0088,0.0446,0.0602,0.0662,0.0756,0.0798,0.0836
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0022,0.0024,0.0028
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.001,0.0044,0.0074,0.0086,0.0096,0.0108
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0006,0.0032,0.0036,0.0056,0.0064,0.0072
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.0168,0.0494,0.07,0.0806,0.0876,0.0924,0.0958
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0068,0.0408,0.0814,0.1056,0.1212,0.1292,0.1384
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0048,0.0156,0.021,0.0246,0.0276,0.0316
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0028,0.02,0.0472,0.0598,0.067,0.0716,0.0754
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0004,0.0012,0.001,0.001,0.001,0.001
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0064,0.0162,0.0228,0.0274,0.031,0.0342
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.002,0.003,0.003,0.0034
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0,0.0038,0.0182,0.0296,0.0386,0.044,0.0464
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0052,0.0134,0.0194,0.023,0.0256,0.0262
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0,0.0,0.0004,0.0078,0.0242,0.0384,0.042,0.043,0.0448,0.0476
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0006,0.002,0.0028,0.0042,0.0044
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.0034,0.0054,0.007,0.008,0.009,0.0098
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0012,0.0028,0.004,0.0056,0.0066,0.0068
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0036,0.0234,0.0452,0.0636,0.0704,0.0756,0.0808
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0004
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0016,0.0032,0.0038,0.0048,0.0058
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.011,0.1152,0.2116,0.2508,0.2662,0.28,0.2862
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0014,0.0038,0.0058,0.0076,0.0088,0.0104
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.001,0.0304,0.0794,0.131,0.1572,0.1742,0.1852,0.1936
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.001,0.0056,0.009,0.012,0.0148,0.0164
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0036,0.0556,0.1366,0.1902,0.2088,0.2248,0.2372
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0016,0.0054,0.007,0.0082,0.0096,0.01
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.002,0.003,0.0038,0.0036
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0004,0.0128,0.024,0.029,0.031,0.0332,0.0352
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0004,0.0034,0.004,0.007,0.0078,0.008
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0032,0.0038
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0354,0.1164,0.173,0.1916,0.196,0.205,0.2086
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.002,0.0036,0.0042,0.0054,0.0064,0.007
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.013,0.0412,0.0596,0.068,0.0758,0.0778,0.0834
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0012,0.0116,0.0266,0.0334,0.0352,0.0388,0.0426
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0028,0.0038,0.0044,0.005
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.0026,0.0074,0.0118,0.0134,0.0152,0.0166
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0,0.0,0.0044,0.0544,0.1312,0.1636,0.1716,0.1742,0.1794,0.1828
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0032,0.0072,0.0126,0.0136,0.0146,0.0142,0.016
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.0028,0.0108,0.0212,0.0284,0.0338,0.039,0.0444
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0,0.0046,0.0148,0.018,0.0194,0.02,0.0222,0.0226
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0116,0.041,0.0676,0.084,0.0918,0.1018,0.111
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0054,0.113,0.2456,0.3034,0.3274,0.3432,0.3546
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0028,0.0038,0.0038,0.005
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0018,0.0094,0.0154,0.018,0.019,0.0214
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0,0.0002,0.0054,0.0104,0.0136,0.0162,0.0182,0.021
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.0,0.0044,0.0342,0.0506,0.0614,0.07,0.0778,0.0834
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.01,0.0198,0.0292,0.0328,0.0352,0.0364
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0026,0.0854,0.2772,0.3578,0.3836,0.3942,0.4014,0.4102
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.013,0.0344,0.0438,0.0508,0.0558,0.0586
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0024,0.0458,0.076,0.0848,0.0872,0.0908,0.0906,0.0926
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0034,0.0114,0.0224,0.0276,0.034,0.0382,0.0402
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0032,0.0116,0.0176,0.022,0.0252,0.0302
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.0024,0.0126,0.0212,0.0276,0.0304,0.0366,0.0376
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.0,0.0048,0.0236,0.0352,0.0404,0.0456,0.0464,0.051
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0034,0.0348,0.0664,0.0782,0.0836,0.0874,0.0918
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0038,0.0122,0.0224,0.0278,0.0312,0.0318,0.0334
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0012,0.0108,0.0232,0.0306,0.0334,0.0366,0.0384
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.0036,0.0498,0.1028,0.1262,0.1384,0.1468,0.1538
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.0098,0.0246,0.0382,0.051,0.0596,0.065,0.0682
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0,0.0,0.001,0.0038,0.0082,0.0122,0.0144,0.0154,0.0164,0.0172
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0072,0.022,0.029,0.0342,0.0394,0.0418
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0024,0.012,0.0224,0.0304,0.0364,0.04,0.0436
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0038,0.0096,0.0146,0.0182,0.0206,0.0228
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0018,0.0268,0.0702,0.099,0.1134,0.1222,0.1298
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0008,0.0038,0.0082,0.0108,0.013,0.014,0.015
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0098,0.0584,0.1174,0.156,0.1766,0.1842,0.1964
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0048,0.0144,0.0188,0.0214,0.025,0.0286
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.002,0.0324,0.1134,0.169,0.198,0.219,0.236
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0022,0.0042,0.0058,0.007,0.0068,0.0082
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0028,0.0254,0.0574,0.0756,0.0834,0.0894,0.094
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0112,0.0384,0.0586,0.0716,0.081,0.0876
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0164,0.0862,0.156,0.193,0.215,0.2318,0.2466
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0008,0.009,0.0176,0.0246,0.0292,0.0304,0.0314
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.0284,0.0558,0.061,0.0628,0.0652,0.0682,0.07
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.003,0.0056,0.0082,0.0114,0.0142,0.0158
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.007,0.0084,0.0136,0.0144,0.0166,0.0192,0.02
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0024,0.0048,0.0064,0.007,0.0072
