,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
72_G1,,,,-86.45839,,-80.63869,,,,,,,,-65.19865,
68_G2,,,-20.910997,,,,,-29.520708,,,,,-21.791372,,
75_G1,,,,,-13.778981,-24.639898,,,,,,,,,-26.301685
26_G2,,,,-26.917528,,,,,-48.278194,,,,,,-56.33921
44_G2,,,,,-54.656094,,,,,-45.350437,,,,,-38.649105
15_G3,,-38.72164,,,,,,,,-64.225876,,,,-64.81126,
67_G1,,,,,-25.385073,,,,,-29.441982,,,,-78.11808,
47_G2,,,,-49.848167,,,,,,-58.613716,,,,,-85.524284
40_G2,,,,,-87.94988,,-51.251705,,,,,,,-60.40355,
35_G1,-76.40429,,,,,,-46.57418,,,,-81.7047,,,,
6_G1,,-59.67664,,,,,,,-64.069016,,,,,,-68.342316
15_G1,,,,,-21.41321,-39.188618,,,,,,,,,-26.830221
24_G1,,,,,-38.37758,,,,,-54.2597,,-44.3199,,,
34_G3,,,,-27.8406,,,,,-30.980995,,,,,,-24.854452
74_G1,-73.98809,,,,,,,-70.88572,,,,,-51.45821,,
25_G2,,,-29.367538,,,,,,,-37.851925,,,,-36.928303,
42_G3,,,,-53.22323,,-52.92312,,,,,,,,,-60.866993
14_G2,,,,,-63.60284,-62.50236,,,,,,,-58.712025,,
27_G2,,,-66.53919,,,,-52.915585,,,,,,,,-43.443455
45_G1,-35.788826,,,,,,,-59.28385,,,,,,,-19.225277
63_G3,-59.14572,,,,,,-24.590183,,,,,,-48.79119,,
75_G3,-30.559904,,,,,,,,,-22.55549,-28.717678,,,,
41_G3,,-12.311786,,,,,,,-25.548998,,,,-17.83039,,
28_G3,,-23.235632,,,,,,,-31.721748,,,,,,-44.333046
100_G2,,,,-9.605643,,,-15.459284,,,,-23.92498,,,,
83_G1,,,,,-73.95915,,,-52.04405,,,,-73.27935,,,
41_G2,,,,-18.136446,,-24.272549,,,,,,-16.81482,,,
55_G3,,,-16.127817,,,,-45.23363,,,,-30.202871,,,,
91_G1,,,,,-41.52285,,,-63.35928,,,,-42.480785,,,
51_G3,,,-32.824978,,,,,-15.579227,,,,,-31.038397,,
41_G1,,-93.227356,,,,-69.85991,,,,,-76.71549,,,,
35_G2,,,,-36.965324,,,-42.130863,,,,,,-37.2807,,
33_G1,,-58.145245,,,,,-71.45264,,,,-75.14237,,,,
36_G1,,,-35.035603,,,,,-96.2698,,,,-52.037003,,,
112_G3,,,,-40.661743,,,,,,-48.09336,-16.479431,,,,
35_G3,,,-16.874924,,,,,,-33.735798,,-16.429472,,,,
68_G1,-32.006443,,,,,-20.284294,,,,,,,-75.566925,,
75_G2,,,,-12.001292,,,,-34.109314,,,,-8.516014,,,
16_G2,,,-40.22465,,,-28.768166,,,,,,-49.070786,,,
12_G1,,-74.977165,,,,,-80.586334,,,,,,,,-79.37772
3_G1,,,-80.195206,,,,,,,-34.447243,-22.085272,,,,
51_G1,,,,,-82.79092,,-56.47153,,,,-86.16115,,,,
98_G2,,,,,-23.096968,,,,-40.626274,,,,-38.78588,,
40_G3,,,,-77.48853,,,,,-26.078785,,,,,-77.21191,
101_G1,-18.530369,,,,,,,-29.649565,,,,,-15.697751,,
99_G2,,,,-27.718739,,,,,-47.009846,,,,,,-11.354418
57_G2,,,,,-32.408676,,,,-10.17438,,,,-9.094438,,
32_G2,,-33.231075,,,,,,,-25.891884,,,,,-29.215666,
19_G3,,,-24.850525,,,-32.85143,,,,,,,-32.498707,,
43_G3,,-57.371704,,,,,,,,-16.528002,,,-23.89294,,
52_G1,,,-26.490305,,,,,,-80.71099,,,-45.67296,,,
12_G2,,-82.09321,,,,,,,-49.158855,,,,,,-51.621128
17_G1,,-34.398796,,,,,,,-57.63948,,,,,,-21.306843
8_G1,,,,,-73.42613,-24.045063,,,,,,-34.00637,,,
52_G3,,-27.528128,,,,,,,,-25.46492,,,,-17.29462,
18_G1,,,-13.759035,,,-14.419592,,,,,,,-16.077505,,
4_G1,,,,,-30.472145,,,,,-23.380732,,,,-29.05651,
8_G2,,,,,-23.557547,,,,-35.602367,,,-31.632563,,,
98_G1,,-82.695595,,,,,,,-74.21093,,,,-84.51315,,
68_G3,,,,-16.949026,,-7.1738954,,,,,,,,-17.322582,
93_G2,,,,,-11.245598,-28.693506,,,,,,,-13.285301,,
107_G2,,,,,-57.879227,,-54.865757,,,,,,,-43.11861,
93_G3,,-28.55327,,,,-25.555223,,,,,,,,-27.80746,
104_G2,-9.952954,,,,,-32.997375,,,,,,,-10.794328,,
18_G3,,,,-32.32191,,,-29.750431,,,,,,-23.530285,,
112_G1,-10.033132,,,,,,,-15.661479,,,-19.526442,,,,
50_G1,,,,-51.973118,,,,,,-38.318672,,,-10.864497,,
74_G3,-17.634762,,,,,,-15.3587675,,,,,,,-19.953766,
91_G2,-64.013374,,,,,-21.320461,,,,,,,,,-58.57015
1_G2,,,,-13.805501,,,,,,-16.814882,,,,-30.844206,
45_G3,,,,,-36.107292,,-28.87658,,,,-69.21216,,,,
28_G2,-63.139034,,,,,,,,,-46.635395,,-54.6248,,,
52_G2,-29.235046,,,,,-31.514843,,,,,,,-44.943417,,
16_G3,-36.006016,,,,,,,-39.369022,,,-31.180595,,,,
91_G3,,,-32.290226,,,,,,,-21.861559,,,,-26.271185,
7_G1,,,,,-31.437101,,,-39.860306,,,-28.325172,,,,
5_G1,,-60.365364,,,,,,,-50.228558,,,-29.933075,,,
34_G2,,,-43.362125,,,,,,-55.023937,,,,,-41.508717,
5_G2,,,-32.609634,,,-40.368267,,,,,,,,,-39.507908
26_G3,,,-27.283628,,,,,,,-19.59382,,,-17.889778,,
100_G3,,,-78.30787,,,,,-56.083633,,,,-50.03161,,,
6_G3,-63.874744,,,,,,,-54.39834,,,,-35.395084,,,
57_G3,,-19.606281,,,,,,,,-17.312578,,,,-21.316887,
21_G3,,,,,-31.990814,,,,,-36.80121,,,-70.00245,,
57_G1,,,,,-40.458206,,,,,-40.004543,,,-29.227863,,
3_G2,,,,-22.947243,,,,-20.59632,,,-39.157143,,,,
45_G2,,,-71.09215,,,,,-82.38937,,,,,-81.36379,,
61_G2,,,-21.481087,,,-19.990952,,,,,-31.480972,,,,
83_G2,,,,-17.521383,,,,-39.03201,,,,,,,-15.329653
2_G3,,,,-46.975513,,,-49.213917,,,,,-35.181538,,,
105_G3,,-30.882965,,,,,,,,-62.008442,-43.129723,,,,
16_G1,,,-44.73714,,,-36.702538,,,,,,-25.753464,,,
98_G3,,,-23.284693,,,,,-13.95486,,,-27.667074,,,,
65_G2,-28.71173,,,,,,,-21.602198,,,,-23.778664,,,
65_G1,-35.00376,,,,,,,-68.71249,,,-75.93862,,,,
18_G2,,,-34.021683,,,,-27.09784,,,,,,,,-32.503014
50_G2,,-31.001554,,,,,,-16.279123,,,,,,,-24.26951
34_G1,,-90.03489,,,,,-80.56366,,,,,,,,-77.86339
73_G1,-59.80971,,,,,-30.63211,,,,,,-71.64297,,,
101_G3,,-38.692905,,,,-48.73959,,,,,,-27.18128,,,
3_G3,,,-35.84861,,,-28.874985,,,,,,,-59.813213,,
43_G2,,,,,-25.347176,-24.457434,,,,,,,,-34.243603,
104_G1,,,-69.00448,,,,,-22.178022,,,,,,,-67.727936
56_G3,,,,,-20.102598,,,,,-14.011795,,,,,-14.069459
93_G1,-37.631813,,,,,,,-42.35327,,,,-52.07885,,,
87_G2,,,,,-23.099382,,,,,-10.541212,,,,,-15.611328
4_G3,,-51.602135,,,,,-38.23717,,,,,,,,-41.176376
61_G1,,-67.824974,,,,,,,,-58.49849,,,,,-65.50592
32_G1,,,,-71.64113,,,,,,-61.98443,,-65.18431,,,
36_G2,,,,-12.234773,,,,,,-21.192371,,-15.407081,,,
56_G1,,-63.125755,,,,,,,-83.73317,,-81.27723,,,,
33_G2,,,,,-29.825832,,,,,-20.33216,,,,-34.814137,
8_G3,,-68.833954,,,,,,,-59.570843,,-78.074394,,,,
5_G3,,,,-36.30906,,,,,,-28.224613,,-27.726727,,,
21_G1,,,,-64.252396,,,,,-54.322323,,,,,-70.51776,
87_G1,-64.193115,,,,,,-74.30945,,,,-83.42342,,,,
54_G1,,,,,-88.39256,,,,,-93.50353,,,,-85.58214,
99_G3,,,,-43.35458,,,,,-45.412125,,-17.770199,,,,
43_G1,,,,-17.417652,,,,,,-26.766136,,-10.528172,,,
28_G1,,,-28.124556,,,-21.209383,,,,,-20.886318,,,,
100_G1,,-65.57951,,,,,-52.69533,,,,,,-60.148224,,
25_G3,,,,,-42.231407,-45.679043,,,,,-55.817463,,,,
107_G1,-27.818834,,,,,,-41.503853,,,,,,,-35.75261,
19_G1,,-77.074684,,,,,,-89.50525,,,,,,,-75.1494
55_G1,-45.473248,,,,,,,,,-85.694214,,,,-74.48821,
33_G3,,,,,-47.09539,,-30.17188,,,,,,-32.30859,,
51_G2,,,-31.937569,,,-38.106728,,,,,,-29.99031,,,
86_G2,-22.30967,,,,,,-40.234135,,,,,,,-24.879093,
56_G2,,,,,-34.139153,,,,-12.340063,,,,-42.65885,,
2_G2,,,,-54.498497,,,,,-45.797043,,,,,-62.615685,
14_G1,,,,,-82.64996,-82.47331,,,,,,,-55.78947,,
