,0,1
slide41_P01endoIMC_mgd_UC070_3_6,0.16132622957229614,0
slide42_P01endoIMC_mgd_UC587_1_1,0.26411330699920654,0
slide42_P01endoIMC_mgd_UC587_2_2,0.14895935356616974,0
slide42_P01endoIMC_mgd_UC587_3_3,0.10774555802345276,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.41487155854701996,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4043589197099209,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6697604656219482,1
slide4_P01endoIMC_mgd_UC288_1_1,0.28598716855049133,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5,0
slide4_P01endoIMC_mgd_UC288_3_3,0.28598716855049133,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7344864010810852,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7374638617038727,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5945691913366318,0
slide5_P01endoIMC_mgd_UC231_1_4,0.037276577204465866,1
slide5_P01endoIMC_mgd_UC231_2_5,0.02181117609143257,1
slide5_P01endoIMC_mgd_UC231_3_6,0.03861062042415142,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3790452480316162,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3465311527252197,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4607291519641876,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.48087918758392334,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7099892497062683,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.3272740989923477,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3673642575740814,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3779076188802719,0
slide8_P01endoIMC_mgd_UC272_3_3,0.35996346175670624,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.36973336338996887,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.45615071058273315,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
