,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
27_G3,-47.45536376402069,,,,,,,-38.24831760503138,,,-52.97180191310055,,,,
26_G1,,,-50.368267249499965,,,-52.64019809706461,,,,,,,,,-48.29911777884711
40_G1,,-66.5261395671385,,,,,-70.040511051469,,,,,-63.91275505516688,,,
15_G2,,-62.53342429796165,,,,,-52.973798246446876,,,,,-16.642812031788214,,,
47_G1,,,-49.181012470617596,,,-50.842432002544186,,,,,,,-55.55963118199478,,
55_G2,-37.836786907992135,,,,,,-37.5680432501908,,,,,,,-37.96536996658949,
19_G2,-54.06516743912748,,,,,,,,-52.449287440470854,,,-44.13163721918351,,,
14_G3,-38.86786643630361,,,,,,,-43.16388367431579,,,,,,,-44.084271310772806
12_G3,,-56.54060584288722,,,,,,,-54.8466599800683,,,,-61.31871288712735,,
24_G3,,,-30.641630529802264,,,,-31.901826402277656,,,,,,-37.553119013921815,,
36_G3,,,,-29.72280217836618,,,,-27.380780611814576,,,,-30.589105903297444,,,
63_G1,,,,-34.47611569051695,,,,-41.80645936404232,,,,,,,-38.84317613103851
42_G1,,-37.179962033769634,,,,,,-52.29190857934419,,,,-53.58286446403329,,,
22_G3,,,,,-46.292049007263294,,,,-57.53000131402726,,-40.36561796913761,,,,
101_G2,,-53.26778848907425,,,,,,,,-19.903513587322877,,,,,-45.16568475831578
24_G2,,,-47.37136254780409,,,,,,-42.391852797446035,,,,,-46.63350011697558,
4_G2,,,-26.364786041687083,,,,,-34.848246245324226,,,-29.208822383721447,,,,
17_G2,-42.33821632008143,,,,,,,,-46.322217384905045,,-43.09681167959195,,,,
105_G1,-42.50367733943918,,,,,-43.44861042870796,,,,,,-40.45702361727153,,,
44_G1,,,,-51.0573866611021,,,-53.65187784426942,,,,-47.778786477665875,,,,
63_G2,,,-35.32650462554858,,,,-45.76306934411691,,,,-37.276498027202344,,,,
32_G3,-44.95462018391829,,,,,,-52.830121298254326,,,,,-41.68137504499565,,,
72_G1,,,,-61.00632305828405,,-57.33886995771018,,,,,,,,-57.07730611273002,
68_G2,,,-24.573111219976038,,,,,-22.32844665811998,,,,,-34.61668567484227,,
75_G1,,,,,-6.074612736864822,-15.126266655892032,,,,,,,,,-16.96944960050973
26_G2,,,,-51.700170298921584,,,,,-65.29180382029725,,,,,,-52.58241956531391
44_G2,,,,,-49.07075701472106,,,,,-50.03078157621343,,,,,-56.59393722512359
15_G3,,-27.793403579779557,,,,,,,,-11.27707302361388,,,,-23.346455975349492,
67_G1,,,,,-53.712948431524836,,,,,-51.97468272032298,,,,-69.13815869355155,
47_G2,,,,-51.36978824597534,,,,,,-53.26715985286704,,,,,-61.98772978848048
40_G2,,,,,-69.1844498111445,,-74.27094573559684,,,,,,,-60.483021212075535,
35_G1,-52.39346029341215,,,,,,-47.624169823073345,,,,-50.088873887524805,,,,
6_G1,,-55.40391491643456,,,,,,,-51.47653059338634,,,,,,-57.876857685491494
15_G1,,,,,-7.072149508434038,-22.916644517884258,,,,,,,,,-26.709688667326382
24_G1,,,,,-67.72122243250382,,,,,-72.37487942982516,,-57.68037522706503,,,
34_G3,,,,-47.56195142092854,,,,,-47.02228492194118,,,,,,-47.36789016807746
74_G1,-66.35044304828456,,,,,,,-47.767557243583965,,,,,-64.47138121233334,,
25_G2,,,-54.8088880698043,,,,,,,-46.98705603912109,,,,-51.13832116427067,
42_G3,,,,-43.62657442985028,,-48.360300433838546,,,,,,,,,-49.47009733744743
14_G2,,,,,-55.46314044765084,-51.62060946624433,,,,,,,-46.19543236685024,,
27_G2,,,-45.246721096776504,,,,-40.04249295818322,,,,,,,,-28.806154845259584
45_G1,-45.507505460723024,,,,,,,-54.23893384467761,,,,,,,-42.43832960017338
63_G3,-35.294240597813896,,,,,,-36.26515412738756,,,,,,-35.91355071398334,,
75_G3,-14.868526171035576,,,,,,,,,-18.06180262196167,-24.25353689503904,,,,
41_G3,,-40.419258656295824,,,,,,,-41.01682724767182,,,,-31.384280307118214,,
28_G3,,-52.40811133322579,,,,,,,-53.22160710020654,,,,,,-53.824855669755834
100_G2,,,,-52.227407185372726,,,3.1573083021042407,,,,-34.673339978315695,,,,
83_G1,,,,,-65.49503328908116,,,-64.33410187315391,,,,-66.90565826573635,,,
41_G2,,,,-56.128040233957016,,-43.492989656923804,,,,,,-50.15189872763595,,,
55_G3,,,-32.47773904681078,,,,-27.352052399338913,,,,-28.78178644145665,,,,
91_G1,,,,,-50.02059403493621,,,-44.88402625597623,,,,-55.694153896278394,,,
51_G3,,,-42.92842423180505,,,,,-33.16427759738377,,,,,-33.39716427674806,,
41_G1,,-49.31019048666891,,,,-46.97477311483027,,,,,-47.58881891671956,,,,
35_G2,,,,-35.91103805625857,,,-36.33334103484448,,,,,,-36.578609810079385,,
33_G1,,-39.417314927024776,,,,,-48.35220641007009,,,,-47.19579420298029,,,,
36_G1,,,247.47305627948717,,,,,-281.4032236075574,,,,-67.58706879501325,,,
112_G3,,,,-26.01949197491553,,,,,,-13.064200061812365,-18.523736719964916,,,,
35_G3,,,-21.049352311606633,,,,,,-24.128309746457802,,-18.985123955397007,,,,
68_G1,-39.54566771882452,,,,,-37.141818722785935,,,,,,,-53.205815748636915,,
75_G2,,,,-18.090997764028955,,,,-0.623859428969368,,,,-12.780438917369981,,,
16_G2,,,-47.22832926109301,,,-38.436704750433904,,,,,,-47.169713651599686,,,
12_G1,,-74.2398016585123,,,,,-82.25697467868602,,,,,,,,-72.81253966854194
3_G1,,,-51.096773240190736,,,,,,,-57.553736472332425,-49.024762721436865,,,,
51_G1,,,,,-69.3816869431196,,-59.7137329298179,,,,-60.18594294502204,,,,
98_G2,,,,,-43.71272757918407,,,,-49.927051953808245,,,,-34.00341459835525,,
40_G3,,,,-11.38290505034324,,,,,-0.16323955385426103,,,,,-18.57782453479101,
101_G1,-23.94565589218481,,,,,,,-40.362188009219885,,,,,-35.4728721936509,,
99_G2,,,,-38.53502951943677,,,,,-47.162753360020254,,,,,,-38.75150495631298
57_G2,,,,,-26.05817742941369,,,,-20.98003427522402,,,,-22.104108328700253,,
32_G2,,-57.172670970790335,,,,,,,-50.9143229787657,,,,,-65.31737697869968,
19_G3,,,-45.63503584676251,,,-47.9525612392261,,,,,,,-45.07842123867474,,
43_G3,,-26.643599045785713,,,,,,,,-23.28010991094979,,,-28.209567468330885,,
52_G1,,,188.10054362602222,,,,,,19.090673596195586,,,15.353035041137204,,,
12_G2,,-57.7079933659015,,,,,,,-55.25740876822847,,,,,,-59.34061427912323
17_G1,,-52.41803499724867,,,,,,,-60.884364389189585,,,,,,-51.01357983634396
8_G1,,,,,-34.26673190001867,-44.337549443733096,,,,,,-37.56649327122514,,,
52_G3,,-29.376873482429453,,,,,,,,-33.47891058303476,,,,-43.45371915568679,
18_G1,,,-34.05590599720892,,,-29.980754164243685,,,,,,,-28.35830189401167,,
4_G1,,,,,-54.916427504932734,,,,,-63.07406607999596,,,,-56.7168557889638,
8_G2,,,,,-15.826846551069618,,,,-22.22062272392484,,,-17.737429770466896,,,
98_G1,,-52.95651615869555,,,,,,,-55.61276030702868,,,,-47.173177832380745,,
68_G3,,,,-39.557910380964245,,-22.76181392828167,,,,,,,,-39.66623825972462,
93_G2,,,,,-16.63702427104846,-11.298921327475025,,,,,,,-18.410775257200985,,
107_G2,,,,,-34.06224755990213,,-35.80192077416733,,,,,,,-46.998816454274994,
93_G3,,-34.10622405405235,,,,-17.977732645989757,,,,,,,,-29.791792318130767,
104_G2,-35.329205485376285,,,,,-48.491955325175525,,,,,,,-42.39017045982485,,
18_G3,,,,-26.056829893040515,,,-15.620499590723831,,,,,,-26.326332055183595,,
112_G1,-3.7333189160463434,,,,,,,-19.36321504847775,,,-57.24212125277279,,,,
50_G1,,,,-21.845128609736086,,,,,,-21.727418787040115,,,-24.986988344241297,,
74_G3,-19.885155556780546,,,,,,-18.07138948494753,,,,,,,-11.745967665453414,
91_G2,-38.534880600509624,,,,,-39.58438316653682,,,,,,,,,-42.16168070761741
1_G2,,,,-34.14602821210225,,,,,,-23.497648061716422,,,,-39.19262596252896,
45_G3,,,,,-34.88488840016235,,-32.70200234466718,,,,-44.195980122699176,,,,
28_G2,-32.427030359430326,,,,,,,,,-36.57185479044056,,-34.607700793766185,,,
52_G2,-49.10242234503125,,,,,-48.32716014582452,,,,,,,-43.71427827620574,,
16_G3,-24.142449815837782,,,,,,,-45.551199129705104,,,-52.36525434072391,,,,
91_G3,,,-42.113774050444704,,,,,,,-48.62704238314425,,,,-59.19570288061331,
7_G1,,,,,-44.096130108273115,,,-51.717774741378705,,,-46.74176693254203,,,,
5_G1,,-53.50780541620239,,,,,,,-37.45349879834005,,,-62.54400850042075,,,
34_G2,,,-51.972638140235894,,,,,,-49.568595659695475,,,,,-54.77934784855958,
5_G2,,,-58.3361028592659,,,-48.1827700949262,,,,,,,,,-44.68927633771408
26_G3,,,-28.557632509283586,,,,,,,-19.90477408431307,,,-24.13384604595759,,
100_G3,,,-57.23427588470317,,,,,-47.24993987876762,,,,-52.8512629662228,,,
6_G3,-57.23790385413314,,,,,,,-61.977549554421905,,,,-58.3115031161969,,,
57_G3,,-21.72295177833192,,,,,,,,-29.75155893165819,,,,-28.500988041175525,
21_G3,,,,,-45.7207566937531,,,,,-43.173482032615546,,,-34.23032438191002,,
57_G1,,,,,-19.527721060586735,,,,,-7.079643315625255,,,-33.8735921232841,,
3_G2,,,,-38.900647432454065,,,,-42.438366194013334,,,-37.177585355349606,,,,
45_G2,,,-55.920131363187096,,,,,-48.139395033268045,,,,,-45.335653472785964,,
61_G2,,,-39.57797047220268,,,-40.555677338172046,,,,,-41.5487297631301,,,,
83_G2,,,,-44.63694095003043,,,,-47.00113445874776,,,,,,,-39.41614681093315
2_G3,,,,-53.35347010063631,,,-84.18356570410315,,,,,-88.0621048147515,,,
105_G3,,-70.48597720368954,,,,,,,,-63.41680813657187,-61.8068816672306,,,,
16_G1,,,-62.502170134532165,,,-44.95928024976232,,,,,,-58.036819037502056,,,
98_G3,,,-41.80814111099448,,,,,-44.92557790065432,,,-55.77954602095059,,,,
65_G2,-21.100018013727333,,,,,,,-13.427964287017488,,,,-20.260643977199937,,,
65_G1,-43.67194159474065,,,,,,,-49.76445546217214,,,-44.63054984192009,,,,
18_G2,,,-25.536521947741704,,,,-40.14712995270053,,,,,,,,-35.352348345612846
50_G2,,-35.379515867811186,,,,,,-26.504778803164946,,,,,,,-49.20162451182235
34_G1,,-67.38225330344324,,,,,-61.58900125343954,,,,,,,,-73.19131760120031
73_G1,-40.51927417993823,,,,,-41.00055469527352,,,,,,-50.03705488904552,,,
101_G3,,-1.6047209994267746,,,,-21.78340398594453,,,,,,-29.148040475724223,,,
3_G3,,,-36.049166333156094,,,-51.7235689265461,,,,,,,-52.40966994632524,,
43_G2,,,,,-11.20277692556165,-28.798470218356883,,,,,,,,-28.74195950526985,
104_G1,,,-54.70836747640317,,,,,-31.98603749198891,,,,,,,-52.590416837923115
56_G3,,,,,-28.955143222556007,,,,,-26.75659134080481,,,,,-33.536638116791124
93_G1,-21.274905822654166,,,,,,,-25.256754421801805,,,,-42.374830422077665,,,
87_G2,,,,,-16.970030859978316,,,,,-1.3910883687707667,,,,,-3.450973557899161
4_G3,,-48.398144092981084,,,,,-45.49362748789926,,,,,,,,-39.29241695817571
61_G1,,-53.928710528728494,,,,,,,,-32.73100793500166,,,,,-41.06046705271754
32_G1,,,,-70.4761902608028,,,,,,-77.96516838463015,,-66.79975646565289,,,
36_G2,,,,-41.37570560136762,,,,,,-44.47998034437834,,-42.529911278167376,,,
56_G1,,-39.86503049466448,,,,,,,-44.58569766831489,,-39.98616786615585,,,,
33_G2,,,,,-34.884492099552915,,,,,-29.834425747999198,,,,-35.60654172249378,
8_G3,,-39.567092314573756,,,,,,,-42.54237387262163,,-52.20626230673626,,,,
5_G3,,,,-38.58630115201723,,,,,,-33.19019429895518,,-49.82800066839038,,,
21_G1,,,,-55.370997638520215,,,,,-57.09122390912309,,,,,-60.48112616796179,
87_G1,-42.01083734124257,,,,,,-42.25507726123458,,,,-45.76036649591859,,,,
54_G1,,,,,-67.41107627419728,,,,,-60.20740841269175,,,,-65.7542108400724,
99_G3,,,,-43.68090616803354,,,,,-40.46606053374236,,-42.29979579912421,,,,
43_G1,,,,-28.993695428589483,,,,,,-28.67085913602879,,-28.721849720111265,,,
28_G1,,,-54.035339808533614,,,-46.97617203580444,,,,,-45.983351093564586,,,,
100_G1,,-23.7091705850287,,,,,-24.590265194601184,,,,,,-58.64401519585352,,
25_G3,,,,,-70.57350969098587,-55.51112106490352,,,,,-68.22095717586892,,,,
107_G1,-18.822766097421184,,,,,,-76.62832856163081,,,,,,,-23.952175936516664,
19_G1,,-59.968752180285605,,,,,,-63.23445943441399,,,,,,,-65.96449007432051
55_G1,-54.54860945380738,,,,,,,,,-55.233683931229756,,,,-48.34047804630884,
33_G3,,,,,-34.635984201877676,,-37.05492607371672,,,,,,-26.24273400322234,,
51_G2,,,-47.9171439030384,,,-38.91134388000912,,,,,,-45.891121092091446,,,
86_G2,-19.67599336860658,,,,,,-33.185647618094116,,,,,,,-28.858360531805857,
56_G2,,,,,-35.71964509247964,,,,-21.257802782456004,,,,-17.74568210036781,,
2_G2,,,,-86.51832438508404,,,,,-104.81294885391276,,,,,-92.94709895495781,
14_G1,,,,,-59.23971691119063,-51.506545208311216,,,,,,,-41.133474239993035,,
