,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.20,0.0,0.0,0.0,0.0002,0.002,0.0062,0.0088,0.011,0.0124,0.0142
artificial.21,0.0,0.0,0.0006,0.014,0.0422,0.074,0.093,0.1054,0.112,0.1182
artificial.22,0.0,0.0,0.0,0.001,0.0034,0.0056,0.0086,0.0116,0.0136,0.0162
artificial.23,0.0,0.0,0.0,0.0,0.0008,0.0028,0.0052,0.006,0.0066,0.0074
artificial.24,0.0,0.0,0.0048,0.1046,0.1652,0.1934,0.1996,0.2094,0.2122,0.2162
artificial.25,0.0,0.0,0.0002,0.1004,0.2898,0.3556,0.3656,0.3666,0.3692,0.3704
artificial.26,0.0,0.0,0.0,0.0046,0.0224,0.0346,0.0468,0.0492,0.053,0.0536
artificial.27,0.0,0.0,0.0,0.0,0.003,0.0058,0.0086,0.0106,0.0116,0.0136
artificial.28,0.0,0.0,0.0,0.0004,0.004,0.0124,0.0194,0.024,0.0278,0.0312
artificial.29,0.0,0.0,0.0,0.0016,0.0248,0.056,0.0722,0.0798,0.0838,0.085
artificial.30,0.0,0.0,0.0,0.0006,0.0062,0.0136,0.0178,0.0192,0.0214,0.0232
artificial.31,0.0,0.0,0.0,0.0014,0.0226,0.0556,0.0756,0.0868,0.093,0.098
artificial.32,0.0,0.0,0.0,0.0004,0.002,0.0062,0.0096,0.0118,0.0132,0.0144
artificial.33,0.0,0.0,0.0,0.0004,0.0022,0.0078,0.0116,0.0136,0.0166,0.0192
artificial.34,0.0,0.0,0.0,0.0004,0.0024,0.0068,0.011,0.0128,0.0128,0.014
artificial.35,0.0,0.0,0.0,0.0088,0.0958,0.169,0.195,0.2082,0.219,0.2264
artificial.36,0.0,0.0,0.0,0.0092,0.0556,0.117,0.1524,0.164,0.1748,0.1864
artificial.37,0.0,0.0,0.0004,0.0178,0.0524,0.0642,0.0702,0.0726,0.0744,0.0752
artificial.38,0.0,0.0,0.0,0.0012,0.0172,0.039,0.0546,0.0656,0.0726,0.078
artificial.39,0.0,0.0,0.0,0.0106,0.0798,0.138,0.1642,0.1822,0.1942,0.2018
artificial.40,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0002,0.0004
artificial.41,0.0,0.0,0.0,0.004,0.0188,0.029,0.037,0.0408,0.043,0.0442
artificial.42,0.0,0.0,0.0,0.0036,0.0532,0.1252,0.159,0.1716,0.1828,0.1934
artificial.43,0.0,0.0,0.0,0.0002,0.0006,0.003,0.0048,0.0074,0.0092,0.0104
artificial.44,0.0,0.0,0.0,0.0002,0.0008,0.0052,0.0092,0.0104,0.0116,0.0126
artificial.45,0.0,0.0,0.0,0.0004,0.0042,0.0134,0.015,0.018,0.0178,0.0194
artificial.46,0.0,0.0,0.0006,0.0922,0.2144,0.219,0.2168,0.219,0.2222,0.2258
artificial.47,0.0,0.0,0.0,0.0004,0.0006,0.0034,0.0074,0.0098,0.0124,0.0152
artificial.48,0.0,0.0,0.0,0.0004,0.002,0.0018,0.0014,0.0014,0.0016,0.0018
artificial.49,0.0,0.0,0.0,0.0022,0.0152,0.0234,0.0272,0.0306,0.032,0.0336
artificial.50,0.0,0.0,0.0,0.0,0.0046,0.0148,0.019,0.0232,0.0256,0.0258
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.0018,0.002
artificial.52,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.002,0.0024,0.0026
artificial.53,0.0,0.0,0.0,0.0026,0.011,0.0166,0.0236,0.0272,0.0308,0.0328
artificial.54,0.0,0.0,0.0,0.0,0.0,0.001,0.0012,0.0012,0.0016,0.0016
artificial.55,0.0,0.0,0.0,0.0006,0.0012,0.006,0.0094,0.0106,0.0124,0.0152
artificial.56,0.0,0.0,0.0002,0.0028,0.0146,0.0298,0.0434,0.05,0.055,0.0576
artificial.57,0.0,0.0,0.0,0.0008,0.004,0.008,0.0118,0.0134,0.0146,0.0154
artificial.58,0.0,0.0,0.0,0.0026,0.014,0.0276,0.0338,0.0392,0.04,0.043
artificial.59,0.0,0.0,0.0,0.0034,0.005,0.0098,0.0142,0.018,0.0212,0.0258
artificial.60,0.0,0.0,0.0,0.0002,0.0116,0.024,0.0322,0.0386,0.0422,0.046
artificial.61,0.0,0.0,0.0,0.0018,0.014,0.0354,0.0426,0.0464,0.0494,0.0504
artificial.62,0.0,0.0,0.0,0.0004,0.001,0.0052,0.006,0.0054,0.0064,0.0058
artificial.63,0.0,0.0,0.0,0.0008,0.006,0.012,0.018,0.0216,0.024,0.0272
artificial.64,0.0,0.0,0.0006,0.0106,0.0668,0.0954,0.1008,0.1008,0.0986,0.1
artificial.65,0.0,0.0,0.0036,0.018,0.0088,0.0084,0.008,0.009,0.0094,0.0092
artificial.66,0.0,0.0,0.0,0.0,0.0008,0.0026,0.0036,0.0054,0.0078,0.0084
artificial.67,0.0,0.0,0.0,0.0008,0.0014,0.0034,0.0062,0.0076,0.0098,0.011
artificial.68,0.0,0.0,0.0,0.0006,0.001,0.0042,0.0052,0.0072,0.0088,0.01
artificial.69,0.0,0.0,0.0004,0.0102,0.0232,0.0416,0.0594,0.0682,0.0758,0.084
artificial.70,0.0,0.0,0.0,0.0164,0.051,0.0828,0.1024,0.1082,0.113,0.1206
artificial.71,0.0,0.0,0.0006,0.0188,0.0806,0.1222,0.1408,0.1484,0.1546,0.1622
artificial.72,0.0,0.0,0.0004,0.0368,0.0668,0.0926,0.0982,0.1026,0.1086,0.1132
artificial.73,0.0,0.0,0.0,0.003,0.0226,0.0282,0.0296,0.0326,0.0334,0.0358
artificial.74,0.0,0.0,0.0,0.0002,0.0004,0.002,0.0026,0.0024,0.0038,0.0042
artificial.75,0.0,0.0,0.0,0.007,0.0306,0.0368,0.0418,0.0434,0.0474,0.0514
artificial.76,0.0,0.0,0.0,0.006,0.021,0.0384,0.045,0.0476,0.0496,0.0492
artificial.77,0.0,0.0,0.0,0.0018,0.0032,0.0042,0.006,0.0082,0.0106,0.0118
artificial.78,0.0,0.0,0.0,0.0046,0.006,0.013,0.0152,0.0168,0.0196,0.0216
artificial.79,0.0,0.0,0.0,0.0,0.002,0.0084,0.012,0.0148,0.0176,0.0188
artificial.80,0.0,0.0,0.0022,0.0668,0.0964,0.1126,0.1212,0.1262,0.13,0.1338
artificial.81,0.0,0.0,0.0,0.0002,0.0012,0.0044,0.0106,0.0132,0.0146,0.0164
artificial.82,0.0,0.0,0.0,0.0,0.006,0.0258,0.0354,0.0428,0.0496,0.0524
artificial.83,0.0,0.0,0.0002,0.0042,0.0174,0.0278,0.0298,0.0336,0.0354,0.0372
artificial.84,0.0,0.0,0.0,0.0024,0.0118,0.0232,0.0298,0.0334,0.0358,0.0378
artificial.85,0.0,0.0,0.0,0.0002,0.0064,0.0202,0.0332,0.04,0.0438,0.0472
artificial.86,0.0,0.0,0.0026,0.07,0.177,0.2594,0.3052,0.3262,0.3446,0.358
artificial.87,0.0,0.0,0.0008,0.0376,0.0978,0.1716,0.216,0.2404,0.2538,0.2658
artificial.88,0.0,0.0,0.0074,0.0896,0.1264,0.1374,0.1394,0.1438,0.1474,0.148
artificial.89,0.0,0.0,0.0006,0.0358,0.1048,0.1356,0.1494,0.1528,0.1558,0.1602
artificial.90,0.0,0.0,0.0004,0.014,0.0272,0.024,0.0248,0.028,0.0302,0.032
artificial.91,0.0,0.0,0.0002,0.0176,0.0944,0.1298,0.1376,0.1396,0.142,0.1432
artificial.92,0.0,0.0,0.0002,0.014,0.0254,0.029,0.0334,0.0334,0.0344,0.0354
artificial.93,0.0,0.0,0.0,0.0012,0.0204,0.066,0.096,0.114,0.129,0.1412
artificial.94,0.0,0.0,0.0,0.0028,0.0136,0.03,0.0404,0.052,0.0554,0.0586
artificial.95,0.0,0.0,0.0002,0.0104,0.0534,0.1088,0.1328,0.1458,0.1542,0.1614
artificial.96,0.0,0.0,0.0002,0.016,0.1182,0.2184,0.2654,0.2938,0.3132,0.3242
artificial.97,0.0,0.0,0.0004,0.0208,0.0582,0.0832,0.0948,0.1004,0.1042,0.109
artificial.98,0.0,0.0,0.0,0.0082,0.0288,0.0376,0.0442,0.0446,0.0462,0.048
artificial.99,0.0,0.0,0.0008,0.031,0.0426,0.0408,0.0414,0.04,0.0422,0.0422
artificial.100,0.0,0.0,0.0318,0.2984,0.4008,0.3766,0.365,0.364,0.3654,0.3714
artificial.101,0.0,0.0,0.0,0.001,0.0024,0.0024,0.005,0.007,0.0074,0.0086
artificial.102,0.0,0.0,0.0004,0.0166,0.061,0.1028,0.1262,0.1408,0.1488,0.1552
artificial.103,0.0,0.0,0.0,0.0008,0.0032,0.0076,0.0124,0.016,0.0176,0.02
artificial.104,0.0,0.0,0.0,0.0032,0.0084,0.0132,0.018,0.0204,0.0218,0.0236
artificial.105,0.0,0.0,0.0,0.006,0.0198,0.0368,0.0516,0.0576,0.0638,0.0698
artificial.106,0.0,0.0,0.0,0.001,0.0136,0.0252,0.0314,0.0338,0.0354,0.0372
artificial.107,0.0,0.0,0.0,0.001,0.0032,0.0054,0.0072,0.009,0.0094,0.01
artificial.108,0.0,0.0,0.0002,0.005,0.0072,0.0164,0.0202,0.0216,0.0238,0.0238
artificial.109,0.0,0.0,0.0,0.0006,0.0036,0.0084,0.012,0.0138,0.0164,0.018
artificial.110,0.0,0.0,0.0026,0.032,0.0788,0.0964,0.1088,0.1194,0.1254,0.1294
artificial.111,0.0,0.0,0.0,0.0008,0.0034,0.0092,0.015,0.0186,0.0206,0.0232
artificial.112,0.0,0.0,0.0,0.0182,0.0778,0.1294,0.1432,0.1508,0.1544,0.1598
artificial.113,0.0,0.0,0.0,0.0,0.0024,0.0042,0.006,0.0102,0.0122,0.0142
artificial.114,0.0,0.0,0.0,0.005,0.0162,0.0308,0.0348,0.0388,0.0444,0.0466
artificial.115,0.0,0.0,0.0,0.0012,0.0022,0.008,0.011,0.0146,0.0176,0.0196
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.0,0.0,0.0,0.0146,0.078,0.1564,0.191,0.208,0.2198,0.2292
artificial.118,0.0,0.0,0.0,0.0,0.0006,0.001,0.002,0.0034,0.0042,0.0048
artificial.119,0.0,0.0,0.0,0.0002,0.0016,0.0056,0.0102,0.0128,0.0148,0.0164
artificial.120,0.0,0.0,0.0002,0.0006,0.0042,0.0124,0.018,0.0174,0.0198,0.0202
artificial.121,0.0,0.0,0.0,0.002,0.0306,0.066,0.0898,0.1006,0.1078,0.1154
artificial.122,0.0,0.0,0.0,0.0002,0.0004,0.0032,0.0058,0.008,0.01,0.011
artificial.123,0.0,0.0,0.0,0.0008,0.0268,0.0664,0.0834,0.0892,0.0908,0.0958
artificial.124,0.0,0.0,0.0,0.0004,0.002,0.0088,0.0122,0.0138,0.016,0.0174
artificial.125,0.0,0.0,0.0,0.0002,0.0016,0.0032,0.006,0.008,0.0102,0.0112
artificial.126,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0016,0.0014,0.0018
artificial.127,0.0,0.0,0.0,0.0,0.0,0.0012,0.0014,0.0018,0.0018,0.002
artificial.128,0.0,0.0,0.0,0.0092,0.026,0.0292,0.0332,0.0372,0.0404,0.044
artificial.129,0.0,0.0,0.0,0.007,0.0482,0.0688,0.078,0.0844,0.087,0.092
artificial.130,0.0,0.0,0.0,0.0048,0.0348,0.0654,0.0828,0.0906,0.0944,0.0988
artificial.131,0.0,0.0,0.0,0.0036,0.0378,0.09,0.1162,0.1324,0.1418,0.1528
artificial.132,0.0,0.0,0.0,0.0018,0.01,0.0262,0.0406,0.048,0.0542,0.0588
artificial.133,0.0,0.0,0.0,0.0,0.0004,0.0024,0.0032,0.0034,0.004,0.0048
artificial.134,0.0,0.0,0.0,0.0016,0.006,0.0142,0.0176,0.0198,0.0216,0.023
artificial.135,0.0,0.0,0.0,0.0002,0.0054,0.0196,0.0272,0.0314,0.0334,0.0366
artificial.136,0.0,0.0,0.0,0.009,0.067,0.1438,0.1776,0.1918,0.2012,0.2088
artificial.137,0.0,0.0,0.0,0.001,0.0068,0.0194,0.0334,0.0394,0.0436,0.0456
artificial.138,0.0,0.0,0.0,0.002,0.014,0.027,0.0372,0.0434,0.0494,0.0512
artificial.139,0.0,0.0,0.002,0.0684,0.1608,0.1892,0.1984,0.2016,0.2034,0.2076
artificial.140,0.0,0.0,0.0,0.0016,0.008,0.0214,0.0354,0.0428,0.0486,0.0514
artificial.141,0.0,0.0,0.007,0.1338,0.2384,0.286,0.302,0.3116,0.3158,0.3168
artificial.142,0.0,0.0,0.0,0.008,0.0462,0.0866,0.0996,0.1086,0.1142,0.1178
artificial.143,0.0,0.0,0.0006,0.0104,0.0196,0.0264,0.0332,0.0386,0.042,0.044
artificial.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.145,0.0,0.0,0.0,0.0002,0.0056,0.0174,0.0296,0.0338,0.0392,0.042
artificial.146,0.0,0.0,0.001,0.0374,0.0956,0.139,0.159,0.1672,0.175,0.181
artificial.147,0.0,0.0,0.0,0.0,0.0012,0.0172,0.0296,0.0382,0.0432,0.0496
artificial.148,0.0,0.0,0.0054,0.0558,0.0518,0.0592,0.0642,0.068,0.0724,0.0736
artificial.149,0.0,0.0,0.0,0.0012,0.007,0.0178,0.0268,0.0358,0.0396,0.0418
artificial.150,0.0,0.0,0.0,0.0002,0.0028,0.0088,0.0142,0.0172,0.0178,0.0202
artificial.151,0.0,0.0,0.0,0.0,0.0018,0.0032,0.0058,0.0072,0.0086,0.0106
artificial.152,0.0,0.0,0.0002,0.0174,0.045,0.0646,0.0718,0.0762,0.0798,0.0814
artificial.153,0.0,0.0,0.0,0.0006,0.0018,0.0038,0.0056,0.008,0.0102,0.01
artificial.154,0.0,0.0,0.0,0.0456,0.3316,0.4794,0.5064,0.518,0.5268,0.5372
artificial.155,0.0,0.0,0.0002,0.0002,0.002,0.0054,0.0066,0.0076,0.0078,0.0094
artificial.156,0.0,0.0,0.0,0.0008,0.0066,0.0082,0.0116,0.0118,0.0134,0.014
artificial.157,0.0,0.0,0.0,0.0,0.001,0.0028,0.0056,0.0078,0.0086,0.0102
artificial.158,0.0,0.0,0.0022,0.0136,0.0132,0.0098,0.009,0.01,0.011,0.0114
artificial.159,0.0,0.0,0.0,0.0,0.0018,0.0112,0.019,0.027,0.0312,0.034
artificial.160,0.0,0.0,0.0,0.0028,0.0378,0.0684,0.0802,0.0832,0.0874,0.0918
artificial.161,0.0,0.0,0.0,0.0008,0.0008,0.0024,0.0046,0.0058,0.0068,0.0076
artificial.162,0.0,0.0,0.0,0.0162,0.0454,0.0454,0.0482,0.0506,0.0552,0.0568
artificial.163,0.0,0.0,0.0002,0.0034,0.007,0.0106,0.0128,0.0164,0.0186,0.0198
artificial.164,0.0,0.0,0.0002,0.0036,0.0056,0.011,0.0178,0.0244,0.0294,0.0324
artificial.165,0.0,0.0,0.0032,0.0564,0.1118,0.1524,0.1724,0.1784,0.1836,0.1924
artificial.166,0.0,0.0,0.0,0.0028,0.0416,0.1028,0.1438,0.1656,0.1778,0.1874
artificial.167,0.0,0.0,0.0112,0.1846,0.2742,0.286,0.291,0.2976,0.3036,0.31
artificial.168,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0032,0.0034,0.0034,0.0038
artificial.169,0.0,0.0,0.0008,0.0312,0.0842,0.109,0.1106,0.1138,0.1132,0.117
artificial.170,0.0,0.0,0.0,0.0056,0.0282,0.044,0.05,0.0538,0.0554,0.0576
artificial.171,0.0,0.0,0.0002,0.0018,0.004,0.0044,0.0072,0.0078,0.0096,0.0098
artificial.172,0.0,0.0,0.0,0.0466,0.1742,0.303,0.3534,0.3798,0.3922,0.4042
artificial.173,0.0,0.0,0.0,0.0006,0.0034,0.0086,0.014,0.0172,0.0182,0.0208
artificial.174,0.0,0.0,0.0,0.0024,0.0242,0.0572,0.076,0.0938,0.1046,0.1112
artificial.175,0.0,0.0,0.0308,0.2236,0.2824,0.2956,0.2946,0.302,0.3026,0.3082
artificial.176,0.0,0.0,0.0,0.0022,0.0064,0.013,0.0172,0.0192,0.0224,0.0242
artificial.177,0.0,0.0,0.0,0.0004,0.0112,0.0256,0.035,0.0398,0.0436,0.0462
artificial.178,0.0,0.0,0.002,0.038,0.1068,0.1402,0.151,0.1562,0.1606,0.1644
artificial.179,0.0,0.0,0.0048,0.0196,0.026,0.034,0.038,0.0388,0.04,0.0414
artificial.180,0.0,0.0,0.0,0.0052,0.0378,0.0786,0.0994,0.1122,0.127,0.1312
artificial.181,0.0,0.0,0.0,0.0004,0.0076,0.015,0.0238,0.0292,0.0328,0.0364
artificial.182,0.0,0.0,0.0,0.0054,0.0164,0.0228,0.0254,0.027,0.0282,0.0312
artificial.183,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0026,0.0024,0.0024,0.0028
artificial.184,0.0,0.0,0.0022,0.0484,0.114,0.1662,0.1802,0.1876,0.1902,0.1938
artificial.185,0.0,0.0,0.0004,0.006,0.0206,0.0392,0.059,0.0692,0.0784,0.0834
artificial.186,0.0,0.0,0.0,0.0002,0.0028,0.012,0.0194,0.0238,0.0262,0.0294
artificial.187,0.0,0.0,0.0,0.0034,0.0348,0.0778,0.0972,0.108,0.1144,0.1212
artificial.188,0.0,0.0,0.0,0.0008,0.01,0.0214,0.0294,0.037,0.0424,0.0468
artificial.189,0.0,0.0,0.0018,0.0234,0.034,0.0344,0.041,0.0446,0.046,0.0486
artificial.190,0.0,0.0,0.0002,0.0068,0.0268,0.0376,0.0434,0.046,0.0464,0.05
artificial.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.192,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0008,0.0008
