,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0074,0.0212,0.0296,0.032,0.0366,0.0394
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0002,0.0152,0.093,0.181,0.215,0.2324,0.2416,0.2466
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0036,0.0214,0.0444,0.059,0.0704,0.0746
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0038,0.0098,0.0158,0.0204,0.0256
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0152,0.0416,0.0458,0.0424,0.0438,0.0442,0.0446
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.002,0.002,0.0028
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0022,0.0024,0.0022
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0004,0.0004,0.0008
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0042,0.0078,0.0102,0.0098,0.0096,0.0108
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0,0.0214,0.0846,0.1352,0.1502,0.156,0.1612,0.1646
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.002,0.003,0.003,0.003,0.0038,0.005
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0,0.0014,0.0052,0.0184,0.0244,0.0302,0.0362,0.0392
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0186,0.0614,0.0986,0.1164,0.1294,0.1422
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0044,0.0062,0.0086,0.009
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0,0.0006,0.0068,0.03,0.045,0.0516,0.0578,0.0624
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0018,0.0038,0.0042,0.0046,0.0048,0.005
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.001,0.021,0.0448,0.0646,0.0766,0.0842,0.091
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0132,0.0436,0.0618,0.0774,0.0848,0.0924
NA_glandfront_eccentricity,0.0,0.0,0.0,0.0016,0.0276,0.0926,0.1366,0.1584,0.173,0.1848
NA_stromal_eccentricity,0.0,0.0,0.0,0.0018,0.0208,0.0438,0.057,0.0654,0.0704,0.0768
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0046,0.0058,0.006,0.0064
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0324,0.0614,0.0794,0.0846,0.0894,0.0958
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0012,0.0624,0.1646,0.2274,0.2578,0.2718,0.2844,0.2954
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0158,0.1904,0.316,0.3634,0.3778,0.3868,0.3964,0.403
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0018,0.0078,0.022,0.0372,0.0498,0.0568,0.0646
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0058,0.017,0.024,0.0288,0.0326,0.0364
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0062,0.0204,0.0314,0.0364,0.0406,0.043
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.014,0.0328,0.0456,0.0536,0.0586,0.0638
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0018,0.0036,0.0068,0.0102,0.0114,0.0124
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0054,0.0128,0.017,0.0192,0.0218,0.0256
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0028,0.011,0.0168,0.0212,0.0248,0.0284
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0026,0.0246,0.0584,0.078,0.091,0.0976,0.1054
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0002,0.006,0.0358,0.0516,0.0626,0.0672,0.0704,0.0754
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0008,0.0188,0.0534,0.081,0.1004,0.1118,0.1186,0.124
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.01,0.0644,0.1068,0.121,0.1306,0.135,0.1402
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0054,0.0262,0.041,0.0552,0.0622,0.0668,0.0742
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0048,0.015,0.0232,0.0292,0.0326,0.0366
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0066,0.027,0.0434,0.058,0.0662,0.0728
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0002,0.0072,0.0374,0.0668,0.0822,0.0908,0.0996,0.1026
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0002,0.0166,0.057,0.096,0.1136,0.1308,0.1394,0.1466
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0078,0.0706,0.121,0.14,0.1494,0.154,0.1606
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0072,0.0226,0.0316,0.0404,0.0454,0.052
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.006,0.1118,0.2646,0.336,0.3472,0.3562,0.3622,0.3666
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0002,0.0276,0.0972,0.1812,0.2158,0.2306,0.2396,0.2492
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0002,0.0032,0.0138,0.0292,0.0428,0.0506,0.0566,0.064
Neutrophils_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0118,0.0296,0.0452,0.0622,0.0672,0.075
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.0154,0.036,0.05,0.0608,0.0666,0.0722
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0096,0.0312,0.0518,0.0644,0.073,0.0812
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0032,0.0144,0.0284,0.0386,0.0446,0.0508
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0002,0.1072,0.2284,0.2816,0.2946,0.303,0.3106,0.3158
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.019,0.0716,0.1068,0.12,0.1288,0.134,0.1386
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0024,0.0282,0.0712,0.0924,0.1056,0.1128,0.1158
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0038,0.0124,0.0218,0.028,0.0332,0.0366
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.002,0.0636,0.1926,0.2686,0.3048,0.3258,0.345
NA_glandfront_celldistance,0.0,0.0,0.0,0.0036,0.028,0.0552,0.0682,0.0756,0.08,0.0838
