,0,EM
slide17_P01endoIMC_mgd_UC262_3_3,0.306776,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.3460408,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.48531115,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.8886883,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.88764274,1
slide18_P01endoIMC_mgd_UC265_1_1,0.1972593,0
slide18_P01endoIMC_mgd_UC265_2_2,0.06064149,0
slide18_P01endoIMC_mgd_UC265_3_3,0.20936084,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8911023,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.84889543,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7360623,1
slide19_P01endoIMC_mgd_UC275_1_1,0.19760972,0
slide19_P01endoIMC_mgd_UC275_2_2,0.39656833,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5469099,0
slide2_P01endoIMC_mgd_CN060_1_1,0.38791615,0
slide2_P01endoIMC_mgd_CN060_2_2,0.40188295,0
slide2_P01endoIMC_mgd_CN060_3_3,0.27577007,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.93389714,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.78474385,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.768327,1
slide20_P01endoIMC_mgd_CN104_1_1,0.17585057,0
slide20_P01endoIMC_mgd_CN104_4_7,0.11668746,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.47260523,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.63174164,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.694852,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5784147,0
slide21_P01endoIMC_mgd_UC247_2_2,0.38645238,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6639358,0
slide21_P01endoIMC_mgd_UC748_1_4,0.868188,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9066973,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8681117,0
slide22_P01endoIMC_mgd_CN010_1_1,0.23082884,1
slide22_P01endoIMC_mgd_CN010_2_2,0.20566235,1
slide22_P01endoIMC_mgd_CN010_3_3,0.14411837,1
slide22_P01endoIMC_mgd_UC256_1_4,0.61585456,0
slide22_P01endoIMC_mgd_UC256_2_5,0.32707345,0
slide22_P01endoIMC_mgd_UC256_3_6,0.15173821,0
slide23_P01endoIMC_mgd_UC137_1_4,0.53292876,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5440901,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4897916,1
slide23_P01endoIMC_mgd_UC764_2_2,0.44009474,1
slide23_P01endoIMC_mgd_UC764_3_3,0.20305048,1
slide23_P01endoIMC_mgd_UC764_4_6,0.16803281,1
slide24_P01endoIMC_mgd_UC747_1_1,0.91429377,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8257025,1
slide24_P01endoIMC_mgd_UC747_3_3,0.8084208,1
slide24_P01endoIMC_mgd_UC752_1_4,0.83495325,0
slide24_P01endoIMC_mgd_UC752_2_5,0.73396945,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6259094,0
slide25_P01endoIMC_mgd_CN144_1_1,0.48630717,1
slide25_P01endoIMC_mgd_CN144_2_2,0.47030866,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4485332,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7728461,0
slide25_P01endoIMC_mgd_UC195_2_5,0.27700067,0
slide25_P01endoIMC_mgd_UC195_3_6,0.72408223,0
slide26_P01endoIMC_mgd_UC066_1_4,0.82658345,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7972404,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8844404,0
slide26_P01endoIMC_mgd_UC095_1_1,0.03670961,1
slide26_P01endoIMC_mgd_UC095_2_2,0.036892053,1
slide26_P01endoIMC_mgd_UC095_3_3,0.04568192,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6734381,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.7689594,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.6021857,1
slide27_P01endoIMC_mgd_UC063_1_4,0.34404483,0
slide27_P01endoIMC_mgd_UC063_3_6,0.39810896,0
slide28_P01endoIMC_mgd_CN066_1_1,0.21665268,1
slide28_P01endoIMC_mgd_CN066_2_2,0.19893728,1
slide28_P01endoIMC_mgd_CN066_3_3,0.2086126,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5518584,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5997333,0
slide28_P01endoIMC_mgd_UC742_3_6,0.93099296,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7679884,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8157046,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.79669553,1
slide29_P01endoIMC_mgd_UC040_1_4,0.51340413,0
slide29_P01endoIMC_mgd_UC040_2_5,0.41577545,0
slide29_P01endoIMC_mgd_UC040_3_6,0.30265033,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.8413421,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.8206437,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.78659207,1
slide3_P01endoIMC_mgd_UC55_1_1,0.38341194,0
slide3_P01endoIMC_mgd_UC55_2_2,0.26166707,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3806446,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3169188,0
slide30_P01endoIMC_mgd_UC202_2_5,0.15660486,0
slide30_P01endoIMC_mgd_UC202_3_6,0.106272444,0
slide30_P01endoIMC_mgd_UC665_1_1,0.48368114,1
slide30_P01endoIMC_mgd_UC665_2_2,0.6393947,1
slide30_P01endoIMC_mgd_UC665_3_3,0.37950537,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7642704,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8693076,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5757192,1
slide31_P01endoIMC_mgd_UC080_1_4,0.91395044,0
slide31_P01endoIMC_mgd_UC080_2_5,0.76752293,0
slide31_P01endoIMC_mgd_UC080_3_6,0.845608,0
slide32_P01endoIMC_mgd_CN101_1_1,0.20796683,1
slide32_P01endoIMC_mgd_CN101_2_2,0.06373183,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3103411,1
slide32_P01endoIMC_mgd_UC113_2_5,0.34758276,0
slide32_P01endoIMC_mgd_UC113_3_6,0.40245306,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.70197403,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.58112085,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.7013822,1
slide33_P01endoIMC_mgd_UC566_1_4,0.3031439,0
slide33_P01endoIMC_mgd_UC566_2_5,0.58684874,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3196898,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.70308244,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.399068,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.75146925,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.7136695,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.7789526,1
slide35_P01endoIMC_mgd_UC249_1_4,0.26302013,0
slide35_P01endoIMC_mgd_UC249_2_5,0.29516205,0
slide35_P01endoIMC_mgd_UC249_3_6,0.37070212,0
slide36_P01endoIMC_mgd_CN012_1_1,0.09016031,1
slide36_P01endoIMC_mgd_CN012_2_2,0.25694436,1
slide36_P01endoIMC_mgd_CN012_3_3,0.2698956,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.11304564,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.13934058,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.16876365,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9578624,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.74163127,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.7975327,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7681372,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9347476,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.74366385,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8991999,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.82541656,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.52434945,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5704134,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6269682,1
slide4_P01endoIMC_mgd_UC288_1_1,0.36921498,0
slide4_P01endoIMC_mgd_UC288_2_2,0.27607867,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3783437,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9340955,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.86903954,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8693676,1
slide40_P01endoIMC_mgd_UC190_1_4,0.3609831,0
slide40_P01endoIMC_mgd_UC190_3_6,0.37677655,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.640536,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9164982,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4914611,1
slide41_P01endoIMC_mgd_UC070_1_4,0.19915272,0
slide41_P01endoIMC_mgd_UC070_2_5,0.24068037,0
slide41_P01endoIMC_mgd_UC070_3_6,0.27294576,0
slide42_P01endoIMC_mgd_UC587_1_1,0.08895953,0
slide42_P01endoIMC_mgd_UC587_2_2,0.23113996,0
slide42_P01endoIMC_mgd_UC587_3_3,0.27929673,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.91757584,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9101447,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7017875,0
slide5_P01endoIMC_mgd_UC231_1_4,0.055033676,1
slide5_P01endoIMC_mgd_UC231_2_5,0.11274749,1
slide5_P01endoIMC_mgd_UC231_3_6,0.03453792,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7839072,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9035994,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.56602013,1
slide6_P01endoIMC_mgd_UC726_1_1,0.37324628,0
slide6_P01endoIMC_mgd_UC726_2_2,0.19942197,0
slide6_P01endoIMC_mgd_UC726_3_3,0.13382302,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.60130095,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.708944,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5637272,1
slide8_P01endoIMC_mgd_UC272_1_1,0.42092896,0
slide8_P01endoIMC_mgd_UC272_2_2,0.31035432,0
slide8_P01endoIMC_mgd_UC272_3_3,0.28745311,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.8097117,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.90016365,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.84273094,0
slide9_P01endoIMC_mgd_UC657_1_4,0.48237622,1
slide9_P01endoIMC_mgd_UC657_2_5,0.2460056,1
slide9_P01endoIMC_mgd_UC657_3_6,0.4155468,1
