,0,1
slide20_P01endoIMC_mgd_CN104_4_7,0.5,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3824179470539093,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5,1
slide22_P01endoIMC_mgd_CN010_3_3,0.17589814960956573,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.5,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5,1
slide23_P01endoIMC_mgd_UC764_3_3,0.5,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5,1
slide24_P01endoIMC_mgd_UC752_1_4,0.33038705587387085,0
slide24_P01endoIMC_mgd_UC752_2_5,0.31078842282295227,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5183671712875366,0
slide26_P01endoIMC_mgd_UC095_1_1,0.10702097043395042,1
slide26_P01endoIMC_mgd_UC095_2_2,0.10702097043395042,1
slide26_P01endoIMC_mgd_UC095_3_3,0.11472168937325478,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3415749967098236,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.28277289867401123,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.39402444660663605,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.5,0
slide35_P01endoIMC_mgd_UC249_2_5,0.4219295382499695,0
slide35_P01endoIMC_mgd_UC249_3_6,0.5,0
slide36_P01endoIMC_mgd_CN012_1_1,0.4409424960613251,1
slide36_P01endoIMC_mgd_CN012_2_2,0.42638543248176575,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3449386954307556,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_UC756_1_4,0.5,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.5,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4751599580049515,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5,0
slide4_P01endoIMC_mgd_UC288_3_3,0.5,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.5,1
slide5_P01endoIMC_mgd_UC231_2_5,0.5,1
slide5_P01endoIMC_mgd_UC231_3_6,0.5,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5302847027778625,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5,0
slide8_P01endoIMC_mgd_UC272_2_2,0.5,0
slide8_P01endoIMC_mgd_UC272_3_3,0.5,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
