,0,EM
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8315524339880691,0
slide21_P01endoIMC_mgd_UC748_2_5,0.537637929262656,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6049672636994191,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5,1
slide22_P01endoIMC_mgd_CN010_3_3,0.5,1
slide22_P01endoIMC_mgd_UC256_1_4,0.6477246380463867,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3499173653144243,0
slide22_P01endoIMC_mgd_UC256_3_6,0.5,0
slide23_P01endoIMC_mgd_UC137_1_4,0.36912797470248326,0
slide23_P01endoIMC_mgd_UC137_2_5,0.36947070247759906,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5,1
slide23_P01endoIMC_mgd_UC764_3_3,0.5,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6483538288075517,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5148383835125113,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5164824241100541,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6145484567153919,1
slide25_P01endoIMC_mgd_CN144_2_2,0.454202656265676,1
slide25_P01endoIMC_mgd_CN144_3_3,0.586649699260903,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5153650134499055,0
slide25_P01endoIMC_mgd_UC195_2_5,0.28029474937659316,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6735907201082629,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5492599603163538,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5,0
slide26_P01endoIMC_mgd_UC095_1_1,0.37087241007017746,1
slide26_P01endoIMC_mgd_UC095_2_2,0.37087241007017746,1
slide26_P01endoIMC_mgd_UC095_3_3,0.37087241007017746,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5,1
slide28_P01endoIMC_mgd_CN066_2_2,0.42399159723908336,1
slide28_P01endoIMC_mgd_CN066_3_3,0.46504165966198174,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6500516930074314,0
slide28_P01endoIMC_mgd_UC742_2_5,0.3778659114750459,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5012351460383595,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6210708709280734,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6575367874240086,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3054698244851518,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3060535583715457,0
slide30_P01endoIMC_mgd_UC202_3_6,0.6511692395051434,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5107364120333786,1
slide30_P01endoIMC_mgd_UC665_2_2,0.6005474734536004,1
slide30_P01endoIMC_mgd_UC665_3_3,0.6089958389912044,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8421876514592916,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5664804510884162,0
slide32_P01endoIMC_mgd_CN101_1_1,0.49862395311660035,1
slide32_P01endoIMC_mgd_CN101_2_2,0.4434190892037143,1
slide32_P01endoIMC_mgd_CN101_3_3,0.47542302740223796,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4838874509992928,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.4616625668662113,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3684153115403115,0
slide35_P01endoIMC_mgd_UC249_2_5,0.5224537869745929,0
slide35_P01endoIMC_mgd_UC249_3_6,0.39834627247427845,0
slide36_P01endoIMC_mgd_CN012_1_1,0.446946840402243,1
slide36_P01endoIMC_mgd_CN012_2_2,0.48913154175318707,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.43491269841269836,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4326835317460318,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.32885356758977397,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.41472165870642425,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.49218235376090735,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5174888809765011,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5298533896305981,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.5,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5,0
slide4_P01endoIMC_mgd_UC288_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.614701323970971,0
slide40_P01endoIMC_mgd_UC190_3_6,0.35509178568183447,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.3513804059899965,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3729936813553051,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.4085670878028207,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5024945749072172,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.649716696724073,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5150295488222338,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.5,1
slide5_P01endoIMC_mgd_UC231_2_5,0.5,1
slide5_P01endoIMC_mgd_UC231_3_6,0.5,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5024945749072172,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5677208552011023,1
slide6_P01endoIMC_mgd_UC726_1_1,0.38917466808470924,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.34380048302517924,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5,0
slide8_P01endoIMC_mgd_UC272_2_2,0.41947764721393777,0
slide8_P01endoIMC_mgd_UC272_3_3,0.38502395577557136,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5241842694342691,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6758215008309488,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7383467899653609,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5438659474803278,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5,1
