,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
mDCs_pERK_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_pERK_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_pMK2_LPS,0.16,0.16,0.15,0.14,0.11,0.04,0.0,0.0,0.0,0.0
cMCs_pMK2_LPS,0.13,0.13,0.13,0.14,0.11,0.03,0.0,0.0,0.0,0.0
intMCs_pMK2_LPS,0.04,0.03,0.05,0.05,0.01,0.0,0.0,0.0,0.0,0.0
mDCs_pMK2_LPS,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_pMK2_LPS,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_pMK2_LPS,0.37,0.39,0.37,0.35,0.35,0.23,0.04,0.0,0.0,0.0
CD4Tcm_pNFkB_LPS,0.1,0.1,0.11,0.09,0.07,0.05,0.01,0.0,0.0,0.0
cMCs_pNFkB_LPS,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pNFkB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_pNFkB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_pNFkB_LPS,0.1,0.1,0.09,0.08,0.04,0.0,0.0,0.0,0.0,0.0
pDCs_pNFkB_LPS,0.17,0.15,0.12,0.12,0.07,0.05,0.0,0.0,0.0,0.0
cMCs_pp38_LPS,0.18,0.16,0.16,0.17,0.13,0.03,0.0,0.0,0.0,0.0
mDCs_pp38_LPS,0.03,0.03,0.03,0.03,0.01,0.0,0.0,0.0,0.0,0.0
ncMCs_pp38_LPS,0.13,0.12,0.11,0.08,0.05,0.02,0.0,0.0,0.0,0.0
Bcells_pS6_LPS,0.57,0.57,0.53,0.47,0.49,0.42,0.05,0.0,0.0,0.0
Granulocytes_pS6_LPS,0.54,0.5,0.51,0.5,0.55,0.37,0.1,0.0,0.0,0.0
MDSCs_pS6_LPS,0.38,0.39,0.4,0.36,0.33,0.21,0.0,0.0,0.0,0.0
cMCs_pS6_LPS,0.41,0.39,0.42,0.43,0.43,0.24,0.01,0.0,0.0,0.0
intMCs_pS6_LPS,0.03,0.03,0.02,0.01,0.02,0.0,0.0,0.0,0.0,0.0
mDCs_pS6_LPS,0.08,0.08,0.06,0.07,0.05,0.01,0.0,0.0,0.0,0.0
ncMCs_pS6_LPS,0.39,0.36,0.35,0.3,0.22,0.1,0.03,0.0,0.0,0.0
pDCs_pS6_LPS,0.52,0.53,0.5,0.53,0.54,0.56,0.3,0.0,0.0,0.0
Bcells_pSTAT1_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT1_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT1_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Teff_pSTAT1_LPS,0.02,0.02,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_pSTAT1_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT1_LPS,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT1_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tregs_pSTAT1_LPS,0.07,0.07,0.05,0.04,0.05,0.0,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pSTAT1_LPS,0.04,0.03,0.03,0.03,0.01,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pSTAT1_LPS,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16posNK_pSTAT1_LPS,0.03,0.03,0.04,0.04,0.06,0.01,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pSTAT1_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_pSTAT1_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT1_LPS,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Teff_pSTAT1_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_pSTAT1_LPS,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pSTAT1_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT1_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_pSTAT1_LPS,0.12,0.11,0.11,0.14,0.09,0.05,0.01,0.0,0.0,0.0
MDSCs_pSTAT1_LPS,0.03,0.03,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cpos_pSTAT1_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cneg_pSTAT1_LPS,0.08,0.06,0.06,0.04,0.05,0.04,0.02,0.0,0.0,0.0
NKT_pSTAT1_LPS,0.02,0.02,0.02,0.02,0.01,0.02,0.0,0.0,0.0,0.0
cMCs_pSTAT1_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT1_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_pSTAT1_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_pSTAT1_LPS,0.37,0.35,0.37,0.34,0.22,0.14,0.0,0.0,0.0,0.0
pDCs_pSTAT1_LPS,0.12,0.12,0.1,0.07,0.05,0.0,0.0,0.0,0.0,0.0
Bcells_pSTAT3_LPS,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT3_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT3_LPS,0.11,0.11,0.09,0.1,0.03,0.01,0.0,0.0,0.0,0.0
CD4Teff_pSTAT3_LPS,0.05,0.06,0.04,0.02,0.03,0.0,0.0,0.0,0.0,0.0
CD4Tem_pSTAT3_LPS,0.08,0.06,0.05,0.06,0.03,0.01,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT3_LPS,0.03,0.03,0.03,0.03,0.02,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT3_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tregs_pSTAT3_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pSTAT3_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pSTAT3_LPS,0.02,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16posNK_pSTAT3_LPS,0.07,0.06,0.05,0.03,0.01,0.01,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pSTAT3_LPS,0.58,0.59,0.55,0.56,0.46,0.24,0.0,0.0,0.0,0.0
CD8Tcm_pSTAT3_LPS,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT3_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Teff_pSTAT3_LPS,0.27,0.28,0.29,0.32,0.33,0.36,0.36,0.02,0.0,0.0
CD8Tem_pSTAT3_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pSTAT3_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT3_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_pSTAT3_LPS,0.44,0.4,0.43,0.43,0.42,0.48,0.35,0.06,0.0,0.0
NK_cells_CD11cpos_pSTAT3_LPS,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cneg_pSTAT3_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_pSTAT3_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_pSTAT3_LPS,0.14,0.13,0.12,0.13,0.16,0.06,0.03,0.01,0.0,0.0
intMCs_pSTAT3_LPS,0.09,0.09,0.08,0.09,0.07,0.05,0.01,0.0,0.0,0.0
mDCs_pSTAT3_LPS,0.27,0.25,0.22,0.19,0.19,0.05,0.0,0.0,0.0,0.0
ncMCs_pSTAT3_LPS,0.14,0.13,0.1,0.09,0.05,0.01,0.0,0.0,0.0,0.0
pDCs_pSTAT3_LPS,0.32,0.33,0.32,0.29,0.27,0.24,0.07,0.01,0.0,0.0
CD4Tcm_pSTAT5_LPS,0.07,0.04,0.05,0.02,0.01,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT5_LPS,0.04,0.04,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0
CD4Teff_pSTAT5_LPS,0.17,0.13,0.13,0.13,0.05,0.04,0.02,0.0,0.0,0.0
CD4Tem_pSTAT5_LPS,0.02,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT5_LPS,0.07,0.06,0.06,0.04,0.05,0.03,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT5_LPS,0.53,0.52,0.51,0.53,0.55,0.52,0.15,0.0,0.0,0.0
CD4Tregs_pSTAT5_LPS,0.29,0.29,0.29,0.28,0.25,0.19,0.01,0.0,0.0,0.0
CD8Tcm_pSTAT5_LPS,0.05,0.03,0.03,0.04,0.04,0.03,0.01,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT5_LPS,0.03,0.03,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT5_LPS,0.11,0.1,0.1,0.06,0.07,0.03,0.0,0.0,0.0,0.0
cMCs_pSTAT5_LPS,0.09,0.07,0.06,0.08,0.07,0.04,0.0,0.0,0.0,0.0
intMCs_pSTAT5_LPS,0.17,0.16,0.15,0.13,0.09,0.03,0.0,0.0,0.0,0.0
pDCs_pSTAT5_LPS,0.24,0.24,0.25,0.23,0.21,0.13,0.04,0.0,0.0,0.0
Bcells_pSTAT6_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT6_LPS,0.04,0.03,0.04,0.03,0.01,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT6_LPS,0.01,0.02,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tregs_pSTAT6_LPS,0.09,0.08,0.08,0.04,0.04,0.02,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT6_LPS,0.07,0.08,0.08,0.06,0.04,0.01,0.0,0.0,0.0,0.0
cMCs_pSTAT6_LPS,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT6_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_pSTAT6_LPS,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_pSTAT6_LPS,0.04,0.03,0.03,0.03,0.01,0.0,0.0,0.0,0.0,0.0
pDCs_pSTAT6_LPS,0.03,0.03,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0
