,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.23,0.0,0.0,0.0,0.001,0.0892,0.1984,0.2452,0.2718,0.2842,0.295
artificial.24,0.0,0.0048,0.1482,0.163,0.1522,0.153,0.154,0.1552,0.1612,0.1708
artificial.25,0.0,0.0,0.0004,0.0022,0.009,0.0188,0.0274,0.0364,0.042,0.046
artificial.26,0.0,0.0046,0.3146,0.3508,0.361,0.3718,0.3748,0.376,0.3808,0.3896
artificial.27,0.0,0.0,0.0018,0.035,0.0962,0.1362,0.1554,0.1686,0.1772,0.1858
artificial.28,0.0,0.0,0.0116,0.0492,0.0688,0.084,0.0988,0.1118,0.1218,0.1266
artificial.29,0.0,0.0,0.0014,0.0022,0.002,0.0042,0.0116,0.0178,0.0222,0.0272
artificial.30,0.0,0.0,0.0,0.0008,0.0198,0.0834,0.1336,0.1628,0.1822,0.2012
artificial.31,0.0,0.0,0.006,0.0724,0.2914,0.446,0.4974,0.516,0.5282,0.541
artificial.32,0.0,0.0,0.1106,0.3016,0.4114,0.4386,0.4452,0.4516,0.4582,0.4648
artificial.33,0.0,0.0,0.0,0.0036,0.0614,0.141,0.1828,0.1956,0.21,0.221
artificial.34,0.0,0.0,0.0364,0.1932,0.2008,0.1818,0.184,0.186,0.1874,0.1936
artificial.35,0.0,0.0,0.001,0.002,0.0008,0.0004,0.0006,0.0012,0.0016,0.0032
artificial.36,0.0,0.0,0.0234,0.0392,0.0486,0.0596,0.068,0.0724,0.0778,0.085
artificial.37,0.0,0.0,0.0,0.001,0.014,0.0556,0.0868,0.1072,0.125,0.1358
artificial.38,0.0,0.0,0.0012,0.0172,0.0614,0.1162,0.138,0.1456,0.151,0.1564
artificial.39,0.0,0.0,0.0002,0.0008,0.0054,0.0112,0.0198,0.0264,0.0292,0.033
artificial.40,0.0,0.0,0.002,0.0062,0.0066,0.0138,0.027,0.0368,0.0438,0.053
artificial.41,0.0,0.0,0.0012,0.0298,0.1664,0.3108,0.3876,0.423,0.4458,0.4636
artificial.42,0.0,0.0,0.013,0.0456,0.1258,0.1574,0.167,0.1718,0.177,0.1822
artificial.43,0.0,0.0002,0.1652,0.2882,0.372,0.4136,0.431,0.4362,0.4438,0.455
artificial.44,0.0,0.0,0.0028,0.1022,0.3576,0.5038,0.5492,0.5666,0.5764,0.5846
artificial.45,0.0,0.0,0.0004,0.0116,0.0772,0.1734,0.2428,0.2848,0.31,0.332
artificial.46,0.0,0.0,0.0,0.0164,0.179,0.3212,0.3894,0.4266,0.449,0.469
artificial.47,0.0,0.0,0.0004,0.0058,0.0246,0.051,0.0674,0.0756,0.082,0.0892
artificial.48,0.0,0.0,0.0002,0.0126,0.065,0.1278,0.1734,0.1906,0.2076,0.222
artificial.49,0.0,0.0002,0.0322,0.0398,0.0388,0.059,0.072,0.0844,0.09,0.0982
artificial.50,0.0,0.0,0.0006,0.0046,0.0224,0.0454,0.0598,0.0684,0.0746,0.0796
artificial.51,0.0,0.0,0.0002,0.005,0.0264,0.0484,0.0668,0.0798,0.0872,0.0928
artificial.52,0.0,0.0,0.0006,0.0328,0.098,0.1062,0.1072,0.1068,0.1098,0.1138
artificial.53,0.0,0.0,0.0008,0.0144,0.0406,0.066,0.082,0.092,0.1016,0.1092
artificial.54,0.0,0.0,0.0004,0.0066,0.028,0.0558,0.0768,0.0886,0.0982,0.1082
artificial.55,0.0,0.0,0.0008,0.0046,0.0188,0.0386,0.0542,0.0636,0.0682,0.0776
artificial.56,0.0,0.0,0.0524,0.1128,0.1348,0.1434,0.1508,0.1546,0.1588,0.165
artificial.57,0.0,0.0,0.0118,0.0162,0.0206,0.0318,0.0436,0.0546,0.0608,0.0668
artificial.58,0.0,0.0,0.004,0.1664,0.4498,0.5162,0.5302,0.5354,0.5406,0.5452
artificial.59,0.0,0.0,0.0,0.0222,0.1406,0.2338,0.271,0.296,0.3118,0.3244
artificial.60,0.0,0.0002,0.0528,0.1176,0.2246,0.3058,0.3434,0.366,0.3834,0.4022
artificial.61,0.0,0.0002,0.0032,0.002,0.0056,0.0226,0.0382,0.0524,0.0622,0.071
artificial.62,0.0,0.0,0.0,0.0004,0.0138,0.043,0.0702,0.0852,0.096,0.105
artificial.63,0.0,0.0,0.0,0.0034,0.036,0.0694,0.0816,0.0888,0.0944,0.0982
artificial.64,0.0,0.0,0.0,0.0006,0.0058,0.0154,0.0264,0.0346,0.0384,0.043
artificial.65,0.0,0.0,0.0002,0.0088,0.048,0.0942,0.114,0.1188,0.1238,0.1298
artificial.66,0.0,0.0,0.0042,0.0168,0.0302,0.051,0.0658,0.0782,0.0868,0.0946
artificial.67,0.0,0.0,0.0002,0.0106,0.0608,0.116,0.1468,0.1638,0.1766,0.1874
artificial.68,0.0,0.0,0.0,0.0068,0.1102,0.2298,0.2812,0.311,0.3236,0.3402
artificial.69,0.0,0.0,0.0,0.0056,0.0312,0.0658,0.0822,0.0944,0.1,0.1116
artificial.70,0.0,0.0,0.0,0.0096,0.0562,0.0842,0.0934,0.0976,0.1042,0.1092
artificial.71,0.0,0.0,0.0002,0.0056,0.0196,0.0302,0.041,0.0492,0.0562,0.0624
artificial.72,0.0,0.0,0.0,0.0024,0.017,0.0364,0.0578,0.0686,0.0776,0.0848
artificial.73,0.0,0.0,0.0,0.0,0.007,0.0264,0.0434,0.0538,0.0616,0.069
artificial.74,0.0,0.0,0.0,0.0092,0.0388,0.0678,0.0906,0.1052,0.1144,0.1228
artificial.75,0.0,0.0,0.0,0.0148,0.0556,0.0818,0.0994,0.108,0.1204,0.1306
artificial.76,0.0,0.0,0.0,0.0006,0.0034,0.0126,0.0214,0.03,0.035,0.0422
artificial.77,0.0,0.0,0.0,0.0044,0.0424,0.092,0.1194,0.1392,0.1548,0.1672
artificial.78,0.0,0.0,0.013,0.0574,0.1328,0.149,0.1574,0.16,0.1598,0.165
artificial.79,0.0,0.0,0.086,0.3738,0.5236,0.5496,0.555,0.5614,0.567,0.5692
artificial.80,0.0,0.0,0.0002,0.0186,0.1272,0.2832,0.3652,0.4072,0.4298,0.451
artificial.81,0.0,0.0002,0.0208,0.0734,0.1224,0.1836,0.2134,0.227,0.2368,0.2502
artificial.82,0.0,0.0,0.0008,0.0018,0.005,0.0182,0.0264,0.0334,0.0366,0.0406
artificial.83,0.0,0.0,0.0016,0.0688,0.1064,0.1258,0.138,0.1428,0.1522,0.1594
artificial.84,0.0,0.0,0.0002,0.0098,0.0556,0.0924,0.1108,0.1188,0.1238,0.132
artificial.85,0.0,0.0,0.0,0.0002,0.0044,0.0072,0.0108,0.0128,0.0146,0.0166
artificial.86,0.0,0.0,0.0,0.01,0.1304,0.2356,0.284,0.3004,0.3102,0.3242
artificial.87,0.0,0.0,0.012,0.0282,0.0368,0.06,0.0792,0.091,0.1016,0.109
artificial.88,0.0,0.0,0.0002,0.012,0.0532,0.086,0.0966,0.1026,0.1058,0.1092
artificial.89,0.0,0.0,0.0002,0.0252,0.0586,0.0854,0.1094,0.127,0.1382,0.1488
artificial.90,0.0,0.0,0.0,0.0144,0.0804,0.1378,0.164,0.173,0.1816,0.1926
artificial.91,0.0,0.0,0.0016,0.0152,0.0238,0.048,0.0718,0.0818,0.0902,0.0952
artificial.92,0.0,0.0,0.0002,0.0028,0.0216,0.0618,0.0932,0.112,0.125,0.1344
artificial.93,0.0,0.0,0.0,0.0248,0.2518,0.4866,0.5974,0.6454,0.6718,0.7002
artificial.94,0.0,0.0,0.0006,0.0336,0.1956,0.314,0.3658,0.3844,0.3934,0.4054
artificial.95,0.0,0.0,0.004,0.0266,0.06,0.0792,0.0904,0.0988,0.107,0.1166
artificial.96,0.0,0.0004,0.0118,0.0188,0.021,0.0294,0.0332,0.0352,0.038,0.0422
artificial.97,0.0,0.0054,0.375,0.6344,0.7384,0.7618,0.7696,0.7752,0.786,0.7924
artificial.98,0.0,0.0,0.1462,0.3192,0.46,0.4916,0.4892,0.4834,0.482,0.481
artificial.99,0.0,0.0,0.0088,0.1558,0.3126,0.3692,0.383,0.3976,0.4064,0.4124
artificial.100,0.0,0.002,0.2558,0.2466,0.1794,0.1206,0.1048,0.1022,0.1014,0.1056
artificial.101,0.0,0.0,0.0018,0.0132,0.0452,0.0852,0.1158,0.134,0.1482,0.1598
artificial.102,0.0,0.0,0.0,0.0078,0.0404,0.0754,0.104,0.1204,0.1308,0.1394
artificial.103,0.0,0.0,0.014,0.0358,0.078,0.112,0.1388,0.156,0.1682,0.1796
artificial.104,0.0,0.0,0.018,0.0436,0.0854,0.1184,0.1342,0.1384,0.1442,0.151
artificial.105,0.0,0.0,0.0002,0.009,0.033,0.063,0.0798,0.0912,0.0996,0.1072
artificial.106,0.0,0.0,0.0006,0.0012,0.0138,0.0546,0.0884,0.1118,0.1232,0.1386
artificial.107,0.0,0.0,0.0058,0.1034,0.2012,0.2756,0.3186,0.3432,0.3574,0.3728
artificial.108,0.0,0.0054,0.2044,0.4316,0.492,0.4684,0.4434,0.4264,0.4218,0.4282
artificial.109,0.0,0.0,0.0,0.0006,0.0064,0.0204,0.0346,0.0424,0.0488,0.0552
artificial.110,0.0,0.0,0.0002,0.0,0.0004,0.0012,0.0018,0.002,0.0024,0.0038
artificial.111,0.0,0.0,0.016,0.0266,0.0198,0.0172,0.0178,0.0188,0.0206,0.0214
artificial.112,0.0,0.0,0.0002,0.003,0.0152,0.03,0.0404,0.0474,0.0532,0.0592
artificial.113,0.0,0.0,0.0126,0.1922,0.2668,0.2604,0.2514,0.2526,0.2588,0.2614
artificial.114,0.0,0.0,0.0,0.0162,0.0746,0.1258,0.1558,0.1766,0.1896,0.2024
artificial.115,0.0,0.0,0.0056,0.004,0.0042,0.0142,0.0248,0.0342,0.0416,0.0524
artificial.116,0.0,0.0,0.0,0.0004,0.0102,0.021,0.03,0.0336,0.0384,0.0424
artificial.117,0.0,0.0,0.0624,0.1056,0.1344,0.1656,0.1728,0.1824,0.189,0.202
artificial.118,0.0,0.0,0.0,0.0226,0.2234,0.3632,0.406,0.4208,0.4298,0.4366
artificial.119,0.0,0.0,0.0016,0.101,0.299,0.4006,0.4316,0.435,0.444,0.4538
artificial.120,0.0,0.0002,0.022,0.0358,0.054,0.079,0.0976,0.114,0.125,0.132
artificial.121,0.0,0.0,0.0058,0.0444,0.1294,0.205,0.2606,0.2912,0.3146,0.3312
artificial.122,0.0,0.0,0.0002,0.0156,0.106,0.175,0.1966,0.206,0.2096,0.2198
artificial.123,0.0,0.0,0.01,0.158,0.3298,0.3546,0.3542,0.3556,0.3594,0.3664
