,Max Proba
Dendritic Cells CD209CD86dp_glandfront_area,0.0278
Gland glandular epithelium_intragland_area,0.0198
CD8 T cells FoxP3+_intragland_area,0.0172
aSMA-br mesenchymal_glandfront_area,0.0124
CD8 T cells HLA-DR+_intragland_area,0.0124
Gland mesenchymal_glandfront_area,0.0074
Stroma mesenchymal_stromal_area,0.0042
NK cells CD56dimCD16+CD9hi_stromal_area,0.0036
Stroma mesenchymal_glandfront_area,0.0034
aSMA-br fibroblast_stromal_area,0.0032
CD4 T cells CD80/CD86+_intragland_area,0.003
CD4 T cells CD11b+_intragland_area,0.0012
CD4 T cells HLA-DR+_intragland_area,0.0
