,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.005,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.09,0.26,0.36,0.4,0.425,0.425,0.425,0.435,0.44
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.01,0.025,0.03,0.04,0.04,0.035,0.035
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
CD4_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.02,0.055,0.055,0.055,0.055,0.055,0.06,0.06
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.015,0.025,0.03,0.03,0.03,0.03,0.035,0.03,0.03
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.015,0.02,0.025,0.025,0.025,0.025,0.025,0.03
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.015,0.02,0.02
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.01,0.01,0.01,0.015,0.015,0.015,0.015
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.015,0.02,0.025,0.025,0.025,0.025,0.025,0.025
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.02,0.045,0.05,0.055,0.055,0.045,0.05,0.05,0.055
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.22,0.35,0.365,0.355,0.35,0.35,0.345,0.34,0.335
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.045,0.075,0.08,0.09,0.1,0.105,0.12,0.115,0.12
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.06,0.165,0.205,0.23,0.25,0.25,0.265,0.265,0.265
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.02,0.025,0.03,0.03,0.03,0.03,0.03,0.03
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.015,0.03,0.03,0.04,0.045,0.05,0.05,0.055,0.055
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.045,0.085,0.1,0.1,0.105,0.115,0.115,0.115,0.12
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.02,0.015,0.02,0.025,0.03,0.03,0.035,0.035
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01,0.01,0.01
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.26,0.415,0.46,0.49,0.495,0.505,0.5,0.505,0.505
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.01,0.025,0.035,0.035,0.035,0.035,0.035,0.035
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.01,0.01,0.015,0.015,0.015,0.015,0.02,0.02
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.01,0.02,0.02,0.02,0.025,0.025,0.025,0.025
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.015,0.02,0.025,0.025,0.03,0.03,0.03,0.03
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.05,0.07,0.095,0.095,0.105,0.105,0.11,0.11
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.055,0.185,0.25,0.265,0.28,0.29,0.305,0.31,0.325
Stroma_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.03,0.045,0.06,0.06,0.065,0.07,0.07,0.07
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.005,0.02,0.02,0.03,0.04,0.04,0.04,0.045
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.115,0.205,0.21,0.205,0.21,0.21,0.2,0.205,0.2
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.015,0.015,0.015,0.01,0.01,0.015,0.015,0.015
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.01,0.04,0.06,0.065,0.075,0.075,0.085,0.09,0.095
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.035,0.055,0.07,0.085,0.085,0.085,0.09,0.09,0.09
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.02,0.035,0.035,0.04,0.04,0.045,0.045,0.045
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.01,0.015,0.02,0.025,0.025,0.025,0.025,0.025,0.025
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.015,0.05,0.05,0.07,0.07,0.07,0.075,0.075,0.08
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.01,0.01
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.045,0.09,0.105,0.12,0.135,0.135,0.15,0.15
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.005,0.01,0.025,0.035,0.035,0.04,0.04
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.035,0.06,0.07,0.08,0.09,0.095,0.09,0.095
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.005,0.02,0.025,0.025,0.025,0.025,0.025,0.025,0.025
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.01,0.05,0.06,0.06,0.065,0.065,0.065,0.065,0.065
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.01,0.015,0.015,0.015,0.015,0.01,0.01,0.01
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.03,0.1,0.125,0.14,0.155,0.175,0.175,0.185,0.185
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.025,0.115,0.125,0.125,0.135,0.135,0.145,0.15,0.155
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.005,0.01,0.02,0.02,0.025,0.025,0.03,0.04
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.015,0.03,0.035,0.04,0.05,0.05,0.05,0.05
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.005,0.01,0.02,0.02,0.02,0.02,0.02,0.025
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.125,0.19,0.205,0.215,0.215,0.21,0.205,0.205,0.21
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.005,0.02,0.025,0.025,0.025,0.025,0.03,0.03
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.01,0.015,0.02,0.025,0.03,0.03,0.03,0.03
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.005,0.005,0.01,0.02,0.02,0.02,0.02,0.02
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.025,0.08,0.11,0.135,0.14,0.14,0.145,0.135,0.135
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.015,0.05,0.05,0.06,0.065,0.075,0.085,0.075,0.08
NK_cells_CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.17,0.285,0.335,0.34,0.345,0.35,0.365,0.365,0.38
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.015,0.02,0.025,0.03,0.03,0.045,0.045,0.05,0.05
NK_cells_CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.005,0.005
NK_cells_CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.025,0.095,0.135,0.14,0.15,0.155,0.16,0.165,0.165
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.01,0.02,0.015,0.02,0.02,0.02,0.02,0.015,0.015
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.115,0.16,0.14,0.13,0.125,0.13,0.13,0.135,0.135
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.035,0.065,0.075,0.075,0.08,0.08,0.075,0.075,0.085
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.005,0.04,0.055,0.055,0.05,0.04,0.04,0.04,0.04
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.005,0.01,0.01,0.02,0.02,0.025,0.025,0.03
Macrophages_M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
Macrophages_M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.02,0.03,0.045,0.045,0.05,0.05,0.05,0.05
Macrophages_M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.015,0.015,0.015
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Macrophages_M1_M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.02,0.035,0.035,0.035,0.035,0.035,0.035,0.04
Macrophages_M1_M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.005,0.005,0.015,0.02,0.02,0.025,0.025,0.02
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.12,0.15,0.145,0.14,0.135,0.13,0.135,0.13,0.13
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.225,0.45,0.46,0.46,0.47,0.475,0.485,0.49,0.48
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.01,0.02,0.015,0.025,0.03,0.03,0.03,0.03,0.03
Macrophages_MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.01,0.03,0.035,0.045,0.045,0.05,0.05,0.05
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.09,0.14,0.175,0.22,0.24,0.245,0.25,0.255
Macrophages_MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.04,0.065,0.075,0.07,0.07,0.065,0.07,0.07,0.07
Macrophages_MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.01
Macrophages_MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.01,0.015,0.015,0.025,0.02,0.025,0.025,0.025
Dendritic_Cells_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.03,0.06,0.06,0.065,0.065,0.065,0.07,0.075,0.08
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.075,0.165,0.195,0.225,0.22,0.24,0.245,0.25,0.25
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.02,0.025,0.03,0.04,0.045,0.045,0.04,0.04,0.04
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.01,0.025,0.04,0.05,0.05,0.055,0.06,0.06,0.065
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.02,0.1,0.11,0.125,0.135,0.135,0.14,0.14,0.145
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.4,0.58,0.595,0.61,0.62,0.63,0.62,0.64,0.65
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.005,0.015,0.02,0.02,0.02,0.02,0.02,0.02
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.025,0.045,0.06,0.065,0.075,0.075,0.075,0.075
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.01,0.05,0.06,0.06,0.06,0.055,0.055,0.06
Dendritic_Cells_CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.065,0.145,0.145,0.16,0.16,0.17,0.165,0.17,0.17
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.005,0.01,0.02,0.02,0.015,0.015,0.015,0.015,0.015
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.01,0.01,0.01
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.035,0.105,0.13,0.135,0.15,0.14,0.145,0.145,0.14
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.02,0.04,0.065,0.07,0.075,0.085,0.085,0.085,0.085
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.01,0.02,0.03,0.03,0.03,0.03,0.03,0.035,0.035
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.12,0.24,0.29,0.31,0.32,0.33,0.335,0.335,0.34
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.01,0.03,0.05,0.04,0.04,0.045,0.05,0.05,0.05
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.085,0.115,0.14,0.15,0.15,0.15,0.16,0.16
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.02,0.03,0.04,0.05,0.055,0.06,0.06,0.06
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.015,0.015,0.02
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.035,0.05,0.05,0.06,0.06,0.055,0.065,0.065,0.065
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.065,0.11,0.135,0.145,0.14,0.135,0.135,0.125,0.125
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.015,0.02,0.02,0.02,0.02,0.025,0.025,0.025
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.02,0.025,0.025,0.025,0.02,0.02,0.025
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.08,0.165,0.205,0.22,0.24,0.255,0.26,0.26,0.265
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.015,0.04,0.06,0.07,0.07,0.07,0.07,0.07,0.075
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.005,0.01,0.015,0.015,0.015,0.02,0.025,0.025
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.015,0.12,0.16,0.19,0.21,0.22,0.225,0.235,0.245
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.01,0.035,0.07,0.075,0.08,0.085,0.095,0.105,0.1
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0,0.045,0.13,0.16,0.165,0.165,0.165,0.17,0.17,0.17
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.02,0.03,0.03,0.03,0.035,0.035,0.035,0.035
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.105,0.145,0.145,0.16,0.165,0.165,0.17,0.17,0.16
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.065,0.1,0.11,0.12,0.12,0.12,0.12,0.125
