,0,EM
slide2_P01endoIMC_mgd_CNC13_2_5,0.65041035,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.91268855,1
slide20_P01endoIMC_mgd_CN104_1_1,0.012599113,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0034637,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.7801244,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.8014847,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.80194765,1
slide21_P01endoIMC_mgd_UC247_1_1,0.69543296,0
slide21_P01endoIMC_mgd_UC247_2_2,0.030088965,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5575278,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8917891,0
slide21_P01endoIMC_mgd_UC748_2_5,0.81196517,0
slide21_P01endoIMC_mgd_UC748_3_6,0.56040126,0
slide22_P01endoIMC_mgd_CN010_1_1,0.30107325,1
slide22_P01endoIMC_mgd_CN010_2_2,0.664902,1
slide22_P01endoIMC_mgd_CN010_3_3,0.08704969,1
slide22_P01endoIMC_mgd_UC256_1_4,0.527711,0
slide22_P01endoIMC_mgd_UC256_2_5,0.50596887,0
slide22_P01endoIMC_mgd_UC256_3_6,0.19906637,0
slide23_P01endoIMC_mgd_UC137_1_4,0.2888827,0
slide23_P01endoIMC_mgd_UC137_2_5,0.41891226,0
slide23_P01endoIMC_mgd_UC764_1_1,0.8509106,1
slide23_P01endoIMC_mgd_UC764_2_2,0.44410515,1
slide23_P01endoIMC_mgd_UC764_3_3,0.41195965,1
slide23_P01endoIMC_mgd_UC764_4_6,0.48088744,1
slide24_P01endoIMC_mgd_UC747_1_1,0.89514613,1
slide24_P01endoIMC_mgd_UC747_2_2,0.75792223,1
slide24_P01endoIMC_mgd_UC747_3_3,0.84256935,1
slide24_P01endoIMC_mgd_UC752_1_4,0.85996276,0
slide24_P01endoIMC_mgd_UC752_2_5,0.12322975,0
slide24_P01endoIMC_mgd_UC752_3_6,0.12324954,0
slide25_P01endoIMC_mgd_CN144_1_1,0.80124545,1
slide25_P01endoIMC_mgd_CN144_2_2,0.43071637,1
slide25_P01endoIMC_mgd_CN144_3_3,0.49899045,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7124421,0
slide25_P01endoIMC_mgd_UC195_2_5,0.10600991,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7953116,0
slide26_P01endoIMC_mgd_UC066_1_4,0.45990318,0
slide26_P01endoIMC_mgd_UC066_2_5,0.35986996,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8764123,0
slide26_P01endoIMC_mgd_UC095_1_1,0.12590286,1
slide26_P01endoIMC_mgd_UC095_2_2,0.06806575,1
slide26_P01endoIMC_mgd_UC095_3_3,0.08511237,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.8211138,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.9362061,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.49375755,1
slide27_P01endoIMC_mgd_UC063_1_4,0.10119381,0
slide27_P01endoIMC_mgd_UC063_3_6,0.25898552,0
slide28_P01endoIMC_mgd_CN066_1_1,0.29491666,1
slide28_P01endoIMC_mgd_CN066_2_2,0.35515338,1
slide28_P01endoIMC_mgd_CN066_3_3,0.57104427,1
slide28_P01endoIMC_mgd_UC742_1_4,0.25745037,0
slide28_P01endoIMC_mgd_UC742_2_5,0.18424083,0
slide28_P01endoIMC_mgd_UC742_3_6,0.994385,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.85092866,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9787167,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.85509163,1
slide29_P01endoIMC_mgd_UC040_1_4,0.8512594,0
slide29_P01endoIMC_mgd_UC040_2_5,0.9019861,0
slide29_P01endoIMC_mgd_UC040_3_6,0.29205814,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.96141255,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.86527044,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9926191,1
slide3_P01endoIMC_mgd_UC55_1_1,0.023024315,0
slide3_P01endoIMC_mgd_UC55_2_2,0.17061245,0
slide3_P01endoIMC_mgd_UC55_3_3,0.13057658,0
slide30_P01endoIMC_mgd_UC202_1_4,0.023773393,0
slide30_P01endoIMC_mgd_UC202_2_5,0.11227659,0
slide30_P01endoIMC_mgd_UC202_3_6,0.09979513,0
slide30_P01endoIMC_mgd_UC665_1_1,0.868736,1
slide30_P01endoIMC_mgd_UC665_2_2,0.9013038,1
slide30_P01endoIMC_mgd_UC665_3_3,0.8593013,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.9331837,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.9717177,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.64146215,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8096629,0
slide31_P01endoIMC_mgd_UC080_2_5,0.57029736,0
slide31_P01endoIMC_mgd_UC080_3_6,0.3194111,0
slide32_P01endoIMC_mgd_CN101_1_1,0.0708732,1
slide32_P01endoIMC_mgd_CN101_2_2,0.012496029,1
slide32_P01endoIMC_mgd_CN101_3_3,0.09956322,1
slide32_P01endoIMC_mgd_UC113_2_5,0.018939773,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5055942,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.7871107,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6119504,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.77312344,1
slide33_P01endoIMC_mgd_UC566_1_4,0.13073945,0
slide33_P01endoIMC_mgd_UC566_2_5,0.33720124,0
slide33_P01endoIMC_mgd_UC566_3_6,0.44597852,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.727609,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.27059594,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.9084776,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.942259,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.9745651,1
slide35_P01endoIMC_mgd_UC249_1_4,0.017177908,0
slide35_P01endoIMC_mgd_UC249_2_5,0.1872266,0
slide35_P01endoIMC_mgd_UC249_3_6,0.07311588,0
slide36_P01endoIMC_mgd_CN012_1_1,0.022241572,1
slide36_P01endoIMC_mgd_CN012_2_2,0.82883644,1
slide36_P01endoIMC_mgd_CN012_3_3,0.439005,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.014375849,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.054087963,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.035719227,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.99793327,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.9356499,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.9321879,1
slide37_P01endoIMC_mgd_UC756_1_4,0.79624283,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9747644,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.98486775,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.97605944,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8079267,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.77232707,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.7025634,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.9164377,1
slide4_P01endoIMC_mgd_UC288_1_1,0.30213535,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3551195,0
slide4_P01endoIMC_mgd_UC288_3_3,0.16785957,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.96614957,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.97868365,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8853396,1
slide40_P01endoIMC_mgd_UC190_1_4,0.14079517,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5807447,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.902074,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9874034,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.79400986,1
slide41_P01endoIMC_mgd_UC070_1_4,0.24243505,0
slide41_P01endoIMC_mgd_UC070_2_5,0.07538471,0
slide41_P01endoIMC_mgd_UC070_3_6,0.360077,0
slide42_P01endoIMC_mgd_UC587_1_1,0.06909832,0
slide42_P01endoIMC_mgd_UC587_2_2,0.43494704,0
slide42_P01endoIMC_mgd_UC587_3_3,0.20100467,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.95794344,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.40466928,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5484719,0
slide5_P01endoIMC_mgd_UC231_1_4,0.41681218,1
slide5_P01endoIMC_mgd_UC231_2_5,0.0150012,1
slide5_P01endoIMC_mgd_UC231_3_6,0.1292662,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.9457963,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9793649,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.86285615,1
slide6_P01endoIMC_mgd_UC726_1_1,0.1877577,0
slide6_P01endoIMC_mgd_UC726_2_2,0.07316404,0
slide6_P01endoIMC_mgd_UC726_3_3,0.021892281,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.8960641,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6017056,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.7793897,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4349393,0
slide8_P01endoIMC_mgd_UC272_2_2,0.086813815,0
slide8_P01endoIMC_mgd_UC272_3_3,0.07327514,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.9194887,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9896326,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.9478033,0
slide9_P01endoIMC_mgd_UC657_1_4,0.21529825,1
slide9_P01endoIMC_mgd_UC657_2_5,0.2910481,1
slide9_P01endoIMC_mgd_UC657_3_6,0.2314282,1
