,0
aSMA-br glandular epithelium_stromal_cellfrequency,31
aSMA-br mesenchymal_glandfront_Ki67,30
CD8 T cells HLA-DR+_stromal_HLA-DR,30
Neutrophils_stromal_Ki67,30
NK cells CD56dimCD16+_stromal_GranzymeB,30
CD4 T cells HLA-DR+_stromal_PR,29
Dendritic Cells CD209CD33dp_stromal_VEGF,29
CD4 T cells CD80/CD86+_glandfront_GranzymeB,29
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,29
CD8 T cells CD80/CD86+_intragland_cellfrequency,29
Gland mesenchymal_intragland_ERa,29
Dendritic Cells CD86+_glandfront_area,28
Gland mesenchymal_glandfront_cellfrequency,28
Stroma vascular endothelium_stromal_area,28
Gland fibroblast_intragland_cellfrequency,27
CD4 T cells CD80/CD86+_stromal_cellfrequency,27
NK cells CD56brCD16-_glandfront_PR,27
Gland glandular epithelium_intragland_PR,26
Macrophages M2-like_glandfront_HLA-DR,25
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,25
NK cells CD56dimCD16+_glandfront_celldistance,24
NK cells CD56brCD16-TIM3hi_stromal_area,24
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,24
NK cells CD56brCD16-_glandfront_cellfrequency,24
Gland epithelial stem_intragland_cellfrequency,24
Gland fibroblast_stromal_GranzymeB,24
Macrophages M1-like_glandfront_cellfrequency,23
CD4 T cells CD80/CD86+_stromal_Ki67,23
Stroma mesenchymal_glandfront_Ki67,23
Gland vascular endothelium_glandfront_cellfrequency,23
NKT_stromal_cellfrequency,23
CD8 T cells FoxP3+_glandfront_area,22
Gland fibroblast_glandfront_celldistance,22
CD4 T cells FoxP3+_stromal_HLA-DR,22
NA_stromal_VEGF,22
NK cells CD56brCD16-_glandfront_area,21
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,21
CD8 T cells CD11b+_glandfront_PR,21
Gland fibroblast_stromal_area,20
Neutrophils_glandfront_VEGF,20
Dendritic Cells CD209CD86dp_stromal_cellfrequency,20
Macrophages MDSC_intragland_cellfrequency,20
Stroma fibroblast_intragland_cellfrequency,20
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,20
CD4 T cells FoxP3+_stromal_PR,20
Gland fibroblast_glandfront_area,20
aSMA-br epithelial stem_intragland_cellfrequency,20
Gland glandular epithelium_intragland_area,20
NK cells CD56brCD16-TIM3hi_stromal_VEGF,19
Dendritic Cells CD33+_stromal_area,19
Dendritic Cells CD33+_glandfront_eccentricity,19
Gland vascular endothelium_stromal_GranzymeB,19
Dendritic Cells CD86+_glandfront_cellfrequency,19
NK cells CD56brCD16-CD9hi_glandfront_Ki67,19
Macrophages M2-like_glandfront_area,19
Dendritic Cells CD86+_glandfront_ERa,18
CD4 T cells CD80/CD86+_glandfront_PR,18
CD4 T cells HLA-DR+_stromal_Ki67,18
aSMA-br vascular endothelium_stromal_HLA-DR,18
Macrophages MDSC_stromal_area,18
CD8 T cells HLA-DR+_glandfront_cellfrequency,17
Dendritic Cells CD209CD33dp_stromal_HLA-DR,17
Macrophages MDSC_glandfront_HLA-DR,17
Neutrophils_stromal_cellfrequency,17
Dendritic Cells CD209CD86dp_glandfront_pP38,17
NK cells CD56brCD16-CD9hi_stromal_area,16
Gland glandular epithelium_glandfront_cellfrequency,16
aSMA-br fibroblast_glandfront_celldistance,16
CD4 T cells CD11b+_stromal_GranzymeB,16
CD8 T cells CD11b+_stromal_HLA-DR,16
Stroma vascular endothelium_stromal_VEGF,16
Macrophages MDSC_glandfront_celldistance,16
Macrophages M1/M2_stromal_area,15
Neutrophils_glandfront_cellfrequency,15
Stroma mesenchymal_glandfront_ERa,15
Gland vascular endothelium_glandfront_celldistance,15
Dendritic Cells CD86+_stromal_cellfrequency,15
Dendritic Cells CD33+_stromal_GranzymeB,15
NK cells CD56dimCD16+_stromal_HLA-DR,15
Macrophages M1/M2_stromal_PR,15
Gland mesenchymal_glandfront_GranzymeB,14
NKT_glandfront_GranzymeB,14
NK cells CD56dimCD16+_glandfront_HLA-DR,14
CD4 T cells HLA-DR+_glandfront_GranzymeB,14
CD8 T cells HLA-DR+_glandfront_area,14
NA_glandfront_celldistance,14
Gland vascular endothelium_glandfront_eccentricity,13
CD4 T cells CD11b+_stromal_area,13
Dendritic Cells CD33+_glandfront_Ki67,13
Macrophages M1/M2_glandfront_GranzymeB,13
Dendritic Cells CD209CD33dp_glandfront_celldistance,13
aSMA-br mesenchymal_glandfront_GranzymeB,13
Dendritic Cells CD33+_stromal_cellfrequency,13
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,13
NA_stromal_Ki67,13
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,13
NK cells CD56brCD16-_glandfront_VEGF,13
CD8 T cells FoxP3+_glandfront_VEGF,12
CD8 T cells HLA-DR+_stromal_ERa,12
Dendritic Cells CD86+_glandfront_celldistance,12
Stroma mesenchymal_stromal_area,12
Neutrophils_stromal_area,12
Neutrophils_glandfront_celldistance,12
NK cells CD56dimCD16+_stromal_cellfrequency,12
Gland vascular endothelium_glandfront_area,12
Gland fibroblast_intragland_area,12
Gland fibroblast_intragland_eccentricity,12
Stroma epithelial stem_stromal_cellfrequency,12
NK cells CD56brCD16-_stromal_area,11
CD4 T cells FoxP3+_glandfront_cellfrequency,11
NK cells CD56brCD16-_glandfront_GranzymeB,11
Gland mesenchymal_intragland_cellfrequency,11
Dendritic Cells CD86+_stromal_pP38,11
Macrophages M1-like_glandfront_celldistance,11
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,11
Gland glandular epithelium_intragland_GranzymeB,11
Dendritic Cells CD209CD86dp_glandfront_eccentricity,11
CD4 T cells HLA-DR+_stromal_GranzymeB,11
CD4 T cells CD11b+_glandfront_cellfrequency,11
Stroma vascular endothelium_glandfront_area,11
aSMA-br glandular epithelium_glandfront_cellfrequency,11
Gland fibroblast_glandfront_Ki67,11
Neutrophils_glandfront_HLA-DR,11
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,10
Macrophages M2-like_glandfront_GranzymeB,10
NA_stromal_cellfrequency,10
NA_stromal_ERa,10
Dendritic Cells CD33+_stromal_ERa,10
CD4 T cells FoxP3+_glandfront_GranzymeB,10
Dendritic Cells CD86CD33dp_glandfront_eccentricity,10
CD8 T cells FoxP3+_intragland_area,10
NK cells CD56dimCD16+CD9hi_glandfront_area,10
Macrophages M1-like_stromal_area,10
Dendritic Cells CD86CD33dp_intragland_cellfrequency,10
Macrophages M1-like_stromal_GranzymeB,9
CD4 T cells HLA-DR+_stromal_VEGF,9
NK cells CD56brCD16-_stromal_Ki67,9
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,9
CD8 T cells CD80/CD86+_intragland_PR,9
Dendritic Cells CD86+_stromal_VEGF,9
Gland fibroblast_intragland_PR,9
CD8 T cells CD80/CD86+_stromal_cellfrequency,9
Macrophages M1/M2_glandfront_cellfrequency,9
CD8 T cells HLA-DR+_glandfront_PR,9
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,9
NK cells CD56brCD16-_glandfront_celldistance,9
NA_glandfront_Ki67,9
NA_stromal_PR,9
Macrophages M2-like_stromal_area,9
Dendritic Cells CD209CD33dp_intragland_cellfrequency,9
CD4 T cells CD11b+_stromal_VEGF,8
Dendritic Cells CD209CD86dp_intragland_cellfrequency,8
Gland vascular endothelium_stromal_area,8
Dendritic Cells CD86+_glandfront_PR,8
CD8 T cells FoxP3+_stromal_PR,8
Gland mesenchymal_glandfront_ERa,8
B cells_glandfront_cellfrequency,8
Macrophages M1/M2_stromal_Ki67,8
aSMA-br vascular endothelium_glandfront_area,8
aSMA-br fibroblast_stromal_cellfrequency,7
Macrophages M1/M2_glandfront_celldistance,7
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,7
Gland mesenchymal_stromal_cellfrequency,7
Macrophages M1-like_intragland_cellfrequency,7
aSMA-br mesenchymal_intragland_cellfrequency,7
Gland glandular epithelium_glandfront_HLA-DR,7
Gland fibroblast_glandfront_cellfrequency,7
aSMA-br mesenchymal_glandfront_cellfrequency,7
Stroma vascular endothelium_stromal_cellfrequency,7
Dendritic Cells CD86+_stromal_eccentricity,7
CD4 T cells FoxP3+_glandfront_ERa,7
CD8 T cells CD80/CD86+_glandfront_area,7
NK cells CD56dimCD16+_glandfront_area,7
NA_glandfront_PR,7
CD4 T cells FoxP3+_stromal_Ki67,7
Gland vascular endothelium_glandfront_ERa,7
Dendritic Cells CD209CD33dp_stromal_Ki67,6
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,6
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,6
Gland glandular epithelium_stromal_cellfrequency,6
Dendritic Cells CD86CD33dp_glandfront_PR,6
Stroma glandular epithelium_glandfront_cellfrequency,6
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,6
Dendritic Cells CD86+_stromal_PR,6
NK cells CD56brCD16-CD9hi_glandfront_VEGF,6
Macrophages M2-like_glandfront_cellfrequency,6
Dendritic Cells CD33+_glandfront_celldistance,6
CD8 T cells CD80/CD86+_glandfront_cellfrequency,6
CD8 T cells HLA-DR+_glandfront_VEGF,6
Dendritic Cells CD86CD33dp_stromal_Ki67,6
Macrophages M2-like_glandfront_PR,6
CD8 T cells HLA-DR+_glandfront_GranzymeB,6
Macrophages M1/M2_glandfront_PR,6
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,6
Macrophages M1/M2_intragland_cellfrequency,5
Stroma vascular endothelium_glandfront_GranzymeB,5
Macrophages M2-like_stromal_HLA-DR,5
Neutrophils_stromal_HLA-DR,5
Gland fibroblast_intragland_HLA-DR,5
Dendritic Cells CD86CD33dp_glandfront_celldistance,5
Gland vascular endothelium_stromal_ERa,5
Gland fibroblast_stromal_PR,5
Gland mesenchymal_glandfront_celldistance,5
Gland glandular epithelium_glandfront_PR,5
aSMA-br vascular endothelium_glandfront_Ki67,5
CD8 T cells HLA-DR+_glandfront_HLA-DR,5
CD8 T cells CD80/CD86+_intragland_ERa,5
Dendritic Cells CD86CD33dp_stromal_ERa,5
CD8 T cells HLA-DR+_glandfront_eccentricity,5
CD8 T cells FoxP3+_glandfront_celldistance,5
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,5
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
CD4 T cells CD80/CD86+_stromal_VEGF,5
Dendritic Cells CD209CD86dp_stromal_Ki67,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,5
NK cells CD56brCD16-TIM3hi_glandfront_PR,5
CD8 T cells FoxP3+_stromal_area,5
NKT_intragland_cellfrequency,5
Macrophages M2-like_glandfront_VEGF,4
Macrophages M2-like_glandfront_ERa,4
Macrophages M1/M2_stromal_ERa,4
Macrophages M1/M2_glandfront_HLA-DR,4
Macrophages MDSC_glandfront_Ki67,4
aSMA-br vascular endothelium_glandfront_ERa,4
Macrophages MDSC_stromal_Ki67,4
Gland vascular endothelium_glandfront_GranzymeB,4
CD4 T cells CD11b+_stromal_ERa,4
Macrophages M1/M2_glandfront_Ki67,4
Stroma mesenchymal_stromal_cellfrequency,4
CD8 T cells FoxP3+_glandfront_cellfrequency,4
CD8 T cells HLA-DR+_intragland_cellfrequency,4
CD4 T cells HLA-DR+_glandfront_ERa,4
NK cells CD56dimCD16+_stromal_VEGF,4
Neutrophils_glandfront_Ki67,4
Dendritic Cells CD209CD33dp_glandfront_Ki67,4
Stroma vascular endothelium_glandfront_VEGF,4
Stroma vascular endothelium_glandfront_ERa,4
Dendritic Cells CD86CD33dp_stromal_HLA-DR,4
Neutrophils_glandfront_PR,4
Dendritic Cells CD209CD33dp_glandfront_ERa,4
CD4 T cells HLA-DR+_glandfront_HLA-DR,4
NA_glandfront_GranzymeB,4
Stroma fibroblast_stromal_cellfrequency,4
Dendritic Cells CD209CD86dp_stromal_pP38,4
NK cells CD56dimCD16+_glandfront_VEGF,4
Neutrophils_stromal_GranzymeB,4
NK cells CD56dimCD16+_glandfront_GranzymeB,4
NKT_glandfront_PR,4
NK cells CD56dimCD16+_glandfront_Ki67,4
Dendritic Cells CD33+_intragland_cellfrequency,4
CD4 T cells FoxP3+_stromal_cellfrequency,4
Gland mesenchymal_stromal_HLA-DR,4
Gland mesenchymal_stromal_VEGF,4
Stroma fibroblast_glandfront_celldistance,4
Gland fibroblast_intragland_ERa,4
CD4 T cells CD11b+_glandfront_celldistance,4
Dendritic Cells CD209CD33dp_glandfront_eccentricity,4
Macrophages M2-like_glandfront_celldistance,4
Stroma mesenchymal_stromal_VEGF,3
CD8 T cells HLA-DR+_stromal_GranzymeB,3
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,3
Gland glandular epithelium_intragland_VEGF,3
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,3
Gland glandular epithelium_intragland_cellfrequency,3
Macrophages MDSC_stromal_VEGF,3
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,3
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,3
Macrophages M1-like_glandfront_ERa,3
Macrophages M1-like_glandfront_HLA-DR,3
CD4 T cells CD11b+_stromal_PR,3
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,3
CD8 T cells CD11b+_stromal_VEGF,3
CD4 T cells HLA-DR+_glandfront_PR,3
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,3
Stroma fibroblast_stromal_area,3
NK cells CD56brCD16-TIM3hi_glandfront_ERa,3
Macrophages MDSC_glandfront_area,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,3
Dendritic Cells CD33+_glandfront_GranzymeB,3
NK cells CD56dimCD16+CD9hi_stromal_area,3
CD4 T cells FoxP3+_stromal_ERa,3
CD4 T cells CD11b+_glandfront_area,3
Dendritic Cells CD209CD86dp_stromal_area,3
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,3
CD8 T cells FoxP3+_stromal_pP38,3
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,3
CD8 T cells FoxP3+_stromal_GranzymeB,3
aSMA-br fibroblast_glandfront_cellfrequency,3
NK cells CD56dimCD16+CD9hi_intragland_PR,3
CD8 T cells FoxP3+_glandfront_eccentricity,3
Dendritic Cells CD86CD33dp_stromal_VEGF,3
aSMA-br vascular endothelium_glandfront_PR,3
CD4 T cells CD80/CD86+_glandfront_VEGF,3
Gland vascular endothelium_glandfront_VEGF,3
Gland glandular epithelium_glandfront_VEGF,3
Gland mesenchymal_intragland_area,3
NK cells CD56brCD16-_stromal_PR,2
Stroma mesenchymal_stromal_ERa,2
CD4 T cells CD80/CD86+_stromal_GranzymeB,2
Gland vascular endothelium_stromal_VEGF,2
Dendritic Cells CD209CD33dp_stromal_GranzymeB,2
aSMA-br vascular endothelium_glandfront_cellfrequency,2
NA_glandfront_VEGF,2
Gland vascular endothelium_stromal_Ki67,2
NK cells CD56dimCD16+_glandfront_PR,2
Dendritic Cells CD33+_stromal_HLA-DR,2
Gland mesenchymal_glandfront_Ki67,2
Stroma fibroblast_glandfront_area,2
aSMA-br fibroblast_glandfront_VEGF,2
Gland glandular epithelium_glandfront_ERa,2
Dendritic Cells CD209CD86dp_stromal_VEGF,2
CD8 T cells FoxP3+_stromal_ERa,2
Gland mesenchymal_intragland_eccentricity,2
aSMA-br mesenchymal_glandfront_celldistance,2
CD8 T cells HLA-DR+_stromal_VEGF,2
CD4 T cells FoxP3+_stromal_area,2
NK cells CD56brCD16-_stromal_HLA-DR,2
NKT_glandfront_ERa,2
Dendritic Cells CD86CD33dp_stromal_area,2
aSMA-br vascular endothelium_stromal_cellfrequency,2
NKT_glandfront_Ki67,2
CD4 T cells HLA-DR+_stromal_ERa,2
CD4 T cells HLA-DR+_glandfront_cellfrequency,2
Macrophages MDSC_stromal_ERa,2
NA_stromal_HLA-DR,2
Dendritic Cells CD209CD86dp_stromal_HLA-DR,2
Stroma fibroblast_glandfront_ERa,2
Stroma fibroblast_glandfront_cellfrequency,2
CD4 T cells FoxP3+_glandfront_PR,2
CD4 T cells FoxP3+_stromal_GranzymeB,2
Gland mesenchymal_stromal_PR,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,2
NK cells CD56brCD16-CD9hi_glandfront_celldistance,2
CD4 T cells FoxP3+_glandfront_celldistance,2
Dendritic Cells CD86CD33dp_glandfront_Ki67,2
Gland vascular endothelium_glandfront_Ki67,2
aSMA-br mesenchymal_stromal_Ki67,2
Macrophages M1/M2_glandfront_ERa,2
Macrophages M1/M2_glandfront_VEGF,2
Gland vascular endothelium_glandfront_HLA-DR,2
Macrophages M1-like_glandfront_area,2
NK cells CD56brCD16-CD9hi_stromal_PR,2
Stroma mesenchymal_intragland_cellfrequency,2
NKT_glandfront_celldistance,2
Dendritic Cells CD209CD86dp_glandfront_area,2
NK cells CD56brCD16-TIM3hi_glandfront_area,2
CD4 T cells CD80/CD86+_stromal_ERa,2
NA_glandfront_cellfrequency,2
Stroma vascular endothelium_glandfront_cellfrequency,2
Dendritic Cells CD86CD33dp_glandfront_ERa,2
Neutrophils_glandfront_ERa,2
Dendritic Cells CD33+_intragland_Ki67,2
Gland fibroblast_intragland_Ki67,2
Dendritic Cells CD86CD33dp_glandfront_area,2
NKT_glandfront_cellfrequency,1
CD4 T cells CD80/CD86+_glandfront_celldistance,1
Dendritic Cells CD86CD33dp_glandfront_pP38,1
NK cells CD56dimCD16+CD9hi_intragland_ERa,1
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,1
NK cells CD56dimCD16+CD9hi_intragland_Ki67,1
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,1
aSMA-br fibroblast_intragland_cellfrequency,1
Dendritic Cells CD86+_glandfront_GranzymeB,1
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,1
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,1
NA_stromal_GranzymeB,1
Gland fibroblast_glandfront_HLA-DR,1
Stroma vascular endothelium_stromal_GranzymeB,1
Gland fibroblast_stromal_Ki67,1
NK cells CD56dimCD16+CD9hi_stromal_Ki67,1
Stroma fibroblast_glandfront_Ki67,1
Dendritic Cells CD209CD86dp_stromal_ERa,1
NK cells CD56brCD16-_glandfront_ERa,1
Dendritic Cells CD33+_glandfront_HLA-DR,1
CD8 T cells FoxP3+_glandfront_ERa,1
Macrophages M2-like_stromal_VEGF,1
aSMA-br glandular epithelium_intragland_cellfrequency,1
Dendritic Cells CD33+_intragland_PR,1
NK cells CD56dimCD16+_intragland_area,1
NK cells CD56dimCD16+_stromal_Ki67,1
CD8 T cells CD80/CD86+_glandfront_celldistance,1
Dendritic Cells CD209CD33dp_glandfront_PR,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,1
Dendritic Cells CD33+_glandfront_VEGF,1
Gland fibroblast_stromal_HLA-DR,1
Dendritic Cells CD33+_glandfront_PR,1
Dendritic Cells CD33+_glandfront_ERa,1
aSMA-br vascular endothelium_stromal_Ki67,1
CD4 T cells HLA-DR+_glandfront_eccentricity,1
Gland epithelial stem_stromal_cellfrequency,1
Dendritic Cells CD33+_stromal_PR,1
Dendritic Cells CD33+_stromal_Ki67,1
Stroma mesenchymal_glandfront_celldistance,1
Dendritic Cells CD86+_stromal_area,1
Dendritic Cells CD33+_intragland_area,1
CD8 T cells FoxP3+_stromal_cellfrequency,1
Dendritic Cells CD86+_stromal_ERa,1
CD8 T cells CD80/CD86+_intragland_area,1
Dendritic Cells CD209CD86dp_glandfront_Ki67,1
B cells_stromal_cellfrequency,1
Gland mesenchymal_glandfront_PR,1
CD8 T cells HLA-DR+_intragland_area,1
aSMA-br vascular endothelium_intragland_cellfrequency,1
Dendritic Cells CD209CD86dp_stromal_GranzymeB,1
NK cells CD56brCD16-_glandfront_Ki67,1
CD4 T cells HLA-DR+_glandfront_VEGF,1
Gland fibroblast_glandfront_PR,1
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,1
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,1
Macrophages MDSC_glandfront_VEGF,1
Macrophages MDSC_stromal_PR,1
CD4 T cells CD11b+_glandfront_PR,1
NA_glandfront_HLA-DR,1
CD4 T cells CD80/CD86+_intragland_cellfrequency,1
aSMA-br fibroblast_glandfront_area,1
Gland vascular endothelium_stromal_HLA-DR,1
Stroma glandular epithelium_intragland_cellfrequency,1
Stroma vascular endothelium_intragland_cellfrequency,1
Gland vascular endothelium_glandfront_PR,1
Neutrophils_stromal_PR,1
CD4 T cells CD11b+_glandfront_Ki67,1
aSMA-br fibroblast_stromal_Ki67,1
CD4 T cells CD11b+_glandfront_GranzymeB,1
CD8 T cells CD80/CD86+_glandfront_GranzymeB,1
CD8 T cells CD80/CD86+_glandfront_HLA-DR,1
Gland vascular endothelium_stromal_pP38,1
CD4 T cells CD11b+_glandfront_HLA-DR,1
CD4 T cells CD11b+_stromal_Ki67,1
Stroma mesenchymal_glandfront_cellfrequency,1
Stroma mesenchymal_stromal_GranzymeB,1
Neutrophils_glandfront_area,1
Stroma epithelial stem_glandfront_cellfrequency,1
Dendritic Cells CD86CD33dp_stromal_GranzymeB,1
aSMA-br fibroblast_glandfront_GranzymeB,1
NKT_glandfront_HLA-DR,1
CD4 T cells FoxP3+_glandfront_HLA-DR,1
NK cells CD56dimCD16+_intragland_cellfrequency,1
Macrophages M1-like_glandfront_Ki67,1
aSMA-br mesenchymal_glandfront_area,1
NK cells CD56brCD16-CD9hi_glandfront_ERa,1
NK cells CD56brCD16-CD9hi_glandfront_PR,1
Macrophages M1/M2_stromal_cellfrequency,1
aSMA-br mesenchymal_glandfront_VEGF,1
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,1
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Neutrophils,0
Macrophages MDSC_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Macrophages M1-like_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,0
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Macrophages M1-like_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.fibroblast,0
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0
