,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CCR2posintMCs_STAT3_unstim,0.0029040904439982473,0.0025648901777412586,0.002744994219927631,0.002405001231595644,0.002769558081519811,0.003429023545349219,0.0026658436593380627,0.0022649158598029235,0.0018890354799663712,0.0020352342327656808,0.0028165900063975777,0.002292763478456366,0.0024721714304017776,0.0021855227003027863,0.002002067283674288
CCR2posintMCs_S6_unstim,0.000756855515691944,0.0006901723581879772,0.0009176382510390629,0.0007528214557934888,0.0005733349145452154,0.0013299382074594935,0.0012107858656126257,0.0009772943816102465,0.0012360434798116293,0.0011950362483829427,0.0010748567909618014,0.001234136443819389,0.0009742485663036334,0.0012674739727628005,0.0011959401216327682
CCR2posintMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT5_unstim,0.002119931769066806,0.001603937271763175,0.0025411452873695404,0.0024872332203693883,0.003682250852304878,0.0029918912178967974,0.0023511041083520987,0.0025535222174367066,0.002524174568526432,0.002849159952652047,0.003456546350569826,0.002336815922453001,0.002380502564529539,0.0024239017379427234,0.002410235863436671
ncMCs_STAT3_unstim,0.0030130215371144487,0.0025950239991060155,0.0025306434012004396,0.0026858717518092215,0.002075627414678584,0.0023181596715902524,0.002187162104826577,0.0019255230909624476,0.003418003606460226,0.0027716404986304166,0.003764249112646766,0.002649989087482885,0.0021478428428969333,0.003985873504157802,0.0027181883226493654
ncMCs_S6_unstim,0.0025824549193116785,0.00223044590463438,0.001843751522184251,0.0033674825444035546,0.003802508798955378,0.001945054303500751,0.0021313899752991587,0.0019695373180234786,0.0037416603225012227,0.0032843734941368913,0.0023381535238208595,0.0015438468944392548,0.0020116424110597536,0.005023969710627151,0.0039152595151244135
CCR2negncMCs_STAT5_unstim,0.0011668628992433207,0.0013212726037365797,0.0013314447879415592,0.0010099808964378983,0.0012424732722898751,0.0024878500059695658,0.0011506034644201597,0.0013913664170482718,0.0006757041392842236,0.001078744532219695,0.0019416272722669776,0.001173893255571205,0.0013902584748376138,0.000887554761701049,0.0010967073671176882
CCR2negncMCs_STAT3_unstim,5.7957443624075504e-05,0.00016175198090538333,8.89871920407565e-05,0.00034304734402414627,0.0002866136358948132,0.0001072813257081,0.00011488465378431169,8.00803885281935e-05,8.632623222003513e-05,8.977004450298164e-05,0.00010233570737108382,0.00011609316897913364,8.05210921204554e-05,9.03893947031949e-05,9.266503479646406e-05
CCR2negncMCs_S6_unstim,2.2413472852416004e-06,2.0687840951944377e-06,1.157354648408378e-06,0.00012371226538605116,4.486495584153264e-06,1.4090418818261568e-05,1.3037697683310478e-05,5.476946479638096e-06,0.00016004710574944823,4.6265273552598615e-05,1.3791975540240754e-05,1.3607660154930926e-05,4.7384856402273284e-06,0.00016002212438443714,3.789645247852932e-05
NK_STAT3_unstim,8.02719893688692e-09,8.019606139454672e-11,2.4276815843576603e-08,9.948012612720466e-13,2.1412165375484073e-11,0.0,2.7581440904265906e-10,5.3760320682140265e-08,5.617752694386981e-11,7.052395208612468e-07,0.0,2.970681804310422e-10,5.3419050367165184e-08,2.7984061758611513e-10,7.905418321845755e-07
NK_S6_unstim,0.0017917168407527494,0.0017120751380716892,0.0016416216189453802,0.0021196871681878606,0.001673041942352367,0.002528714898119793,0.0019873844270203206,0.0021311970000101417,0.0019386839848277969,0.0013881078465217275,0.0023818731764731807,0.0020686776408740813,0.0020206967896410142,0.0019484778607080974,0.0011737804018949153
CD56hiCD16negNK_STAT5_unstim,0.0034962019103247804,0.003458537951160783,0.0034885152369989935,0.0023627993850863444,0.002478818511004271,0.0035276705148586454,0.0038048718507425403,0.004583745824749408,0.0030302897713923283,0.00246419206784852,0.003994526271486406,0.004034695721232295,0.003871302395707939,0.002976802600176661,0.0018711782003285162
CD56hiCD16negNK_STAT3_unstim,1.7275227414089872e-05,9.048738809703806e-06,4.5616153414779624e-05,2.6013052122928864e-05,2.8963515816443412e-05,3.220000822549243e-07,4.275029130695299e-06,6.30148799091671e-07,6.270661768897063e-05,3.5375577994785415e-05,3.621816994691374e-07,4.9825529307207095e-06,8.384445711585398e-07,6.23869748411594e-05,3.518814389404555e-05
CD56hiCD16negNK_S6_unstim,0.01807382128253096,0.01977803109464038,0.020724962612127584,0.02163847056915378,0.024221936046900906,0.025043477479333675,0.021665119124427295,0.022490958198407175,0.021320676755016373,0.02113747271640546,0.022232660047621026,0.02164641085202347,0.02296439032182793,0.020192112405163515,0.020860680774403135
CD56loCD16negNK_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK_S6_unstim,0.0021310288217786942,0.0018054796145088431,0.0019517893931419621,0.0010770151232425567,0.0025706808758195997,0.0028732370700468384,0.0022488538988839567,0.0009252722514208282,0.000818285028658946,0.001990580364941718,0.003064787540988944,0.0022584385195826714,0.0011242143188845738,0.0014727437150950983,0.0012915063242425922
CD69negCD56loCD16negNK_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK_S6_unstim,0.0012749711622862306,0.001338850433005596,0.000702764638420541,0.001010121131963528,0.0004933789259890743,0.0010309046074049473,0.0008702156341773835,0.0006825116357087615,0.0006604788778595787,0.0004468606656813331,0.0009322135925280273,0.0008701107841280748,0.0005817244018374769,0.000642285024373552,0.00044736663757598017
CD69posCD56loCD16negNK_STAT3_unstim,5.315922804825535e-07,9.525179811549385e-08,5.389306550322994e-10,4.3594316966343044e-07,4.954630347489489e-07,1.998507316610112e-06,2.4070466154191964e-06,2.93656829150412e-06,7.694479429234317e-06,8.315531502495925e-07,1.5563004923367023e-06,1.613340020441195e-06,2.247862569017622e-06,7.689452299754594e-06,3.0064721206151585e-06
CD69posCD56loCD16negNK_S6_unstim,0.006679270927443684,0.0055111803888281035,0.006175581726351304,0.005436478555144008,0.006041333768590885,0.006689958012176155,0.006404301716700514,0.005886234993675591,0.006343716183373839,0.005673710181309986,0.009428803585886882,0.007337204871337337,0.006750797351381237,0.005598717753692364,0.005969098115072583
CD69posCD56loCD16negNK_NFkB_unstim,0.005444136934587664,0.005334099205171061,0.004969299004589976,0.00529763251478521,0.0066334828863344195,0.006778524617484414,0.004178820739526276,0.006928736100741824,0.006385511355474873,0.005342801973167328,0.007327811191773645,0.004120154623126126,0.005693935356104419,0.006755825420417701,0.004774861836709039
TCRgdposT_STAT5_unstim,0.0015101311371591944,0.0013526968851478958,0.0016237631343394329,0.00283497814599987,0.002349820835833564,0.002145803899758388,0.0020840688022183192,0.0017050966563339216,0.0020137748199133016,0.0024862059707878377,0.0024406427171691043,0.002045933481511926,0.0016180130082199561,0.0019809345627253925,0.002662890135935028
TCRgdposT_STAT3_unstim,1.041916377212832e-05,3.481599746719193e-11,2.7014920013968266e-08,6.304948760753733e-11,1.175431916879654e-10,3.1697775396477013e-07,1.189714627156312e-10,1.3936534585246562e-07,2.0354687921033183e-07,0.000145938082351253,3.1770017546606203e-07,7.404825542828948e-08,1.2447940205398097e-07,4.0697910547696816e-07,0.0001322607264922418
TCRgdposT_S6_unstim,0.0009895417980513154,0.0005808029591392944,0.0007188980042040639,0.000793908702356196,0.0009881269838916355,0.0009622577142836722,0.000900415031969798,0.0015349057158270938,0.0010243157189606758,0.0010315289264000566,0.001213645168544643,0.000785865406324774,0.0014588564219834197,0.0010870325434000757,0.0012149445973218672
TCRgdposT_NFkB_unstim,0.007432412834857419,0.006013541126720426,0.006080736788667705,0.004140591907339197,0.0035690393142120305,0.005690550695619829,0.004618501156040981,0.004610815394847989,0.004758461906349968,0.0029097014850638244,0.005376144863998127,0.0041675974928532,0.004541239720501474,0.0042778227186215795,0.002881940420704746
TCRgdposT_STAT6_unstim,0.004415612269624179,0.004548398759574547,0.004868121711770668,0.0035387431972485357,0.0058216817309120475,0.005730278450862113,0.005737294448300543,0.005180524055340227,0.004261124165691807,0.0047804568288170495,0.005192251084932675,0.0056790698839032,0.004481735925878502,0.004484508621817192,0.004198492447048906
CD4Tcells_STAT5_unstim,0.009610817387102186,0.00847520198957015,0.010622578481442248,0.009895375852797983,0.009191065334246193,0.008825394701501465,0.009999844164524744,0.009375668353793332,0.010144504394267324,0.010518324611247154,0.008192277366939092,0.009405891222695644,0.008915020947546478,0.010205844840170475,0.01161389351034996
CD4Tcells_STAT3_unstim,0.045801734669833935,0.05178615290703266,0.05059966486129645,0.05264186362484899,0.04807983279413555,0.04202126949153372,0.04578629295384898,0.04989245394782562,0.054170890954116646,0.04829088294874568,0.04149102364057656,0.043570971857793676,0.048149786273328776,0.054130033599566064,0.048650435773897785
CD4Tcells_S6_unstim,0.0018059187892417812,0.0017236307100811112,0.0021421481352286234,0.001948871024359693,0.001948307493453964,0.002735801138527969,0.0019020775411482437,0.0020951948369887295,0.0027052796537212795,0.002481569893135011,0.0026227434594934622,0.0020384159970527026,0.0017081605460608814,0.0027868440323230406,0.0021152317757660802
CD4Tcells_STAT6_unstim,0.001830215144242523,0.001753644469562713,0.0017087033374702343,0.0013577478173982627,0.0016024754337702338,0.0017378827475942134,0.0015721668856734804,0.0016137821690544874,0.00101991600598996,0.0010455723621910504,0.0016972367333839469,0.0013617599161198277,0.0015741402247308415,0.0010083464666787193,0.000864776944155481
CD4posTnaive_STAT5_unstim,0.008894663335610547,0.008182308068511723,0.007837154329597036,0.008291335875889231,0.0064743391042802875,0.008556467230403758,0.008430128857429603,0.008468437782454999,0.007552523626154856,0.0069545573689701835,0.009617441834965695,0.00816122676585786,0.00841883579052259,0.008422012014920054,0.006908981707101829
CD4posTnaive_STAT3_unstim,0.18479234208201634,0.18764294421514088,0.18070106135355862,0.18385159383805424,0.17749323562157832,0.15308835696789996,0.1727437729156278,0.17814310699593325,0.1831042686445889,0.18919706537755587,0.15280537683143905,0.17288093941460228,0.1777432371015653,0.18469247588228757,0.19104201336293505
CD4posTnaive_S6_unstim,0.0032244855058155865,0.0034945782646355864,0.002289768802289334,0.001993794719466303,0.0014005565928884702,0.0035387910022390977,0.0026198770206228086,0.0034036125972591318,0.0029014242992446517,0.0017935135095661413,0.0036000519805370734,0.0025324619601716203,0.003409199738639179,0.002912386148396315,0.0017891333295872198
CD4posTnaive_STAT6_unstim,0.0032942122019222818,0.00321676503512646,0.00291370953285691,0.00284473385425543,0.004620611446639966,0.004365198235884855,0.0037997667278816144,0.00338005357645924,0.003726468488732493,0.0028786494196766017,0.004115325768654378,0.0035809646694382065,0.0033131888701496788,0.0036438424977966967,0.002413883549687383
CD4Tef_STAT5_unstim,0.0006300829446290703,0.0012576801954738473,0.0010217445416375304,0.0006118923780871927,0.0007149735861268365,0.001029078384314541,0.0008143655183512956,0.0008870913803733395,0.0008233869390173308,0.0010918451710230268,0.0009817092520579631,0.0009307302864685755,0.0007471229863138839,0.0008239481216765654,0.0009658002872432783
CD4Tef_STAT3_unstim,0.005356817409618809,0.0058943608926204,0.005855791743718217,0.006333663871714446,0.0063673560083212415,0.0034978046981271084,0.004430441549964632,0.004938955719803537,0.0036822363500940854,0.005018252337679623,0.002646059152094266,0.004578444337501644,0.005264681890566932,0.00395208615910036,0.006045563677693097
CD4Tef_S6_unstim,0.006598674941344693,0.00803554122558718,0.007636487746408372,0.006623265538010154,0.005510439880974372,0.007156105386870902,0.0065499053066116735,0.00597160192845113,0.005941622541955207,0.004364222412527738,0.0070263559533338266,0.006192592146028848,0.005751164641281935,0.005895750468543656,0.004265872960360126
CD4Tef_NFkB_unstim,0.0052026889069961045,0.006621160812719727,0.004605905807377809,0.005075046959620571,0.004663592254039465,0.005771940020395012,0.0053584935645879395,0.006227864020405833,0.005097494083539406,0.0048287987326576,0.004784371443031741,0.004607762418394954,0.0053310886858050945,0.00454142672071039,0.002995486225968784
CD4Tef_STAT6_unstim,0.001626662413105143,0.0007158219505628761,0.0011420809380650908,0.0008442867258247655,0.0009701867268050646,0.002388853412112376,0.0015666028464184963,0.0022998172231963408,0.0030880119500288315,0.0018677854303722782,0.0028380778359471653,0.0015162597537426768,0.0022159859350897836,0.0031092555913540833,0.00167164363698784
CD62LposCD4Tnaive_STAT5_unstim,0.0005461944973858178,0.0005504068757997736,7.251160432856923e-05,0.00023635784800301427,0.00043006925920429214,0.000525582370442611,0.0006700048471723381,0.0007030231027515124,0.000807515334090087,0.0006260884843630321,0.0004842704450379982,0.0006835078415150707,0.0006981747492814283,0.0008074199591949084,0.0006247888950778338
CD62LposCD4Tnaive_STAT3_unstim,0.018804981119352256,0.017504584080787325,0.01852793187291813,0.019436653927737656,0.018764886631401422,0.02069920547366598,0.01822687334201394,0.02022258823731496,0.019296216835433654,0.01822876334601181,0.02136480218639554,0.01849920983393388,0.019693342049127368,0.020937988694310846,0.017245027969584367
CD62LposCD4Tnaive_S6_unstim,7.936948442355633e-05,0.00022035728393470148,0.00020983554228768238,0.0003222650211304933,0.00029983879652321015,0.00046801243338823705,0.0003781276699606128,0.00026170768522084525,7.709164610570072e-05,0.00016480121684207846,0.00048320462110109985,0.00036957315199343395,0.00028000234170673296,7.558370891828754e-05,0.00016484344807948516
CD62LposCD4Tnaive_STAT6_unstim,0.0008483655290967162,0.0007750928500938224,0.0006288322681117879,0.0007201608480679329,0.0007225297182590659,0.0012876944996065638,0.0010985673424522503,0.001118634137896908,0.0008791702332069396,0.0008931639762649035,0.0012480482448493342,0.0010205096373074234,0.0008383734350805856,0.0008940321152003173,0.0008626057403364506
CD4Tmem_STAT5_unstim,0.005512479129193879,0.00556849700125968,0.004633950974685035,0.005949975822861392,0.006217888327924291,0.00776534544798698,0.0063746574285309665,0.005684776349984349,0.0045267131600720285,0.005144365444093727,0.00784890108141902,0.006466968235691499,0.005931440999468408,0.004500309213723374,0.004859767947014629
CD4Tmem_STAT3_unstim,0.0028029880633931702,0.0027309702463809166,0.0024468887314528704,0.002697623620505993,0.0033039896763501666,0.0026575027949657867,0.002645386356499707,0.00306792784206005,0.0023886362942048375,0.0026620877251591394,0.002642021131312031,0.0027450392082285294,0.0029743915845229533,0.00238004432648111,0.002638384497315545
CD4Tmem_S6_unstim,0.0025425412338230557,0.0023784731123665252,0.0017608600976072627,0.0011335488288091728,0.0022931598579918485,0.0014424906353955546,0.0013006328392503536,0.0013317097211534164,0.0009549867277877837,0.0016982141618200805,0.0015736681656435293,0.001242984062504796,0.001257109644590236,0.0010162270641788241,0.001561741334273781
CD4Tmem_STAT6_unstim,0.0005157609918044351,0.0003581251082617212,0.00036257718208454346,4.541023364756057e-05,0.000499182183344084,0.00044364638204236065,0.0005277824049736983,0.0003398084241405789,0.0002151180560658347,0.00018452766027084394,0.0005760583155340481,0.0005839744103357241,0.000477751246888248,0.00016193074424494783,0.00018449688867882853
CD4Tcm_STAT5_unstim,0.013304587672873744,0.011721580029221164,0.011515410070062272,0.010596550451860877,0.009420161896116648,0.013024059536571826,0.012108858306905312,0.01133276215131627,0.010103136291039564,0.010602492177025724,0.01314238005053104,0.011604413735500991,0.01086510022797796,0.011253566956406339,0.009541284331011195
CD4Tcm_STAT3_unstim,0.03007287444789212,0.02962969141034304,0.02533519816310217,0.02525074251581571,0.02612709107633673,0.03063433494196582,0.03003890326637098,0.029904921983621442,0.030950996196008034,0.02864812319398872,0.031141398387917782,0.030542238960054528,0.029143029010435396,0.031728336669385855,0.028591775868752778
CD4Tcm_S6_unstim,0.0008345567552045016,0.0007743523903280819,0.0012677977829394962,0.0010907357758099146,0.0011998894583426264,0.002298671735266538,0.001274264148270569,0.0017509652785016323,0.002143999880545927,0.0012947695214634894,0.002301859923644213,0.001509193365852644,0.002235771278329729,0.001959202885982834,0.0012731196608288414
