,0
CD8 T cells CD80/CD86+_glandfront_GranzymeB,18
Macrophages M2-like_glandfront_cellfrequency,17
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,17
Neutrophils_glandfront_area,17
Macrophages MDSC_glandfront_area,17
CD8 T cells FoxP3+_stromal_PR,17
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,17
NKT_intragland_cellfrequency,17
Neutrophils_stromal_area,17
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,17
Dendritic Cells CD86+_stromal_eccentricity,17
Gland vascular endothelium_glandfront_eccentricity,17
Dendritic Cells CD209CD86dp_stromal_cellfrequency,17
Macrophages M2-like_glandfront_celldistance,17
aSMA-br mesenchymal_glandfront_GranzymeB,17
CD4 T cells CD80/CD86+_stromal_Ki67,17
Gland mesenchymal_intragland_area,17
Gland glandular epithelium_intragland_cellfrequency,17
Dendritic Cells CD33+_stromal_ERa,17
Dendritic Cells CD33+_stromal_GranzymeB,16
Macrophages M2-like_stromal_area,16
CD4 T cells CD80/CD86+_glandfront_GranzymeB,16
Macrophages M2-like_glandfront_area,16
Dendritic Cells CD209CD86dp_stromal_GranzymeB,16
NK cells CD56brCD16-TIM3hi_stromal_area,16
Dendritic Cells CD209CD33dp_glandfront_eccentricity,15
CD4 T cells HLA-DR+_glandfront_GranzymeB,15
NKT_glandfront_PR,15
NK cells CD56dimCD16+CD9hi_glandfront_area,15
CD8 T cells FoxP3+_glandfront_VEGF,15
Dendritic Cells CD209CD86dp_stromal_area,15
Stroma fibroblast_stromal_area,15
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,15
CD4 T cells CD80/CD86+_glandfront_ERa,15
NK cells CD56dimCD16+_stromal_GranzymeB,15
NK cells CD56brCD16-TIM3hi_glandfront_area,14
aSMA-br mesenchymal_intragland_cellfrequency,14
B cells_intragland_cellfrequency,14
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,14
aSMA-br mesenchymal_glandfront_celldistance,14
NA_stromal_cellfrequency,14
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,14
Macrophages M1-like_glandfront_celldistance,13
Gland vascular endothelium_stromal_area,13
Neutrophils_stromal_GranzymeB,13
Dendritic Cells CD33+_glandfront_PR,13
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,13
NK cells CD56dimCD16+_glandfront_HLA-DR,13
Gland fibroblast_intragland_HLA-DR,13
Dendritic Cells CD33+_glandfront_eccentricity,13
Dendritic Cells CD86+_stromal_area,12
CD4 T cells CD80/CD86+_glandfront_PR,12
Gland fibroblast_glandfront_celldistance,12
Gland epithelial stem_stromal_cellfrequency,12
Macrophages M1-like_glandfront_cellfrequency,12
aSMA-br vascular endothelium_glandfront_area,12
CD8 T cells HLA-DR+_glandfront_PR,12
NK cells CD56brCD16-_glandfront_cellfrequency,12
CD8 T cells CD80/CD86+_stromal_cellfrequency,12
Stroma vascular endothelium_glandfront_celldistance,12
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,12
Gland fibroblast_intragland_eccentricity,12
Gland vascular endothelium_glandfront_PR,12
Dendritic Cells CD86CD33dp_stromal_area,12
NK cells CD56brCD16-_stromal_HLA-DR,12
Stroma fibroblast_glandfront_celldistance,11
CD8 T cells CD80/CD86+_glandfront_cellfrequency,11
Dendritic Cells CD209CD33dp_stromal_VEGF,11
Gland mesenchymal_intragland_ERa,11
Gland fibroblast_glandfront_cellfrequency,11
NK cells CD56brCD16-CD9hi_stromal_area,11
CD4 T cells CD11b+_glandfront_VEGF,11
CD4 T cells CD11b+_stromal_ERa,11
Gland glandular epithelium_glandfront_HLA-DR,11
Gland glandular epithelium_intragland_GranzymeB,11
NK cells CD56brCD16-_glandfront_GranzymeB,11
Macrophages M1/M2_stromal_PR,11
Stroma mesenchymal_stromal_cellfrequency,11
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,11
Dendritic Cells CD86+_stromal_PR,11
Gland fibroblast_intragland_ERa,11
NK cells CD56brCD16-TIM3hi_glandfront_PR,11
Macrophages M1-like_stromal_cellfrequency,11
Gland vascular endothelium_glandfront_VEGF,11
Gland vascular endothelium_stromal_GranzymeB,11
Dendritic Cells CD86CD33dp_glandfront_area,11
CD8 T cells CD80/CD86+_glandfront_celldistance,11
Macrophages M1-like_stromal_area,10
Dendritic Cells CD86+_stromal_pP38,10
NK cells CD56dimCD16+_stromal_HLA-DR,10
NK cells CD56brCD16-CD9hi_glandfront_Ki67,10
Macrophages M2-like_glandfront_GranzymeB,10
CD4 T cells HLA-DR+_glandfront_eccentricity,10
CD8 T cells CD80/CD86+_stromal_area,10
Gland vascular endothelium_stromal_PR,10
Stroma mesenchymal_glandfront_cellfrequency,10
Dendritic Cells CD86+_stromal_cellfrequency,10
Macrophages M1/M2_stromal_cellfrequency,10
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,10
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,10
Gland mesenchymal_stromal_cellfrequency,10
CD8 T cells HLA-DR+_intragland_area,10
CD4 T cells FoxP3+_stromal_cellfrequency,10
aSMA-br vascular endothelium_glandfront_ERa,9
CD4 T cells FoxP3+_glandfront_PR,9
CD8 T cells CD11b+_stromal_HLA-DR,9
Stroma vascular endothelium_glandfront_cellfrequency,9
Stroma fibroblast_glandfront_cellfrequency,9
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,9
CD8 T cells CD11b+_glandfront_VEGF,9
CD4 T cells HLA-DR+_stromal_GranzymeB,9
Macrophages MDSC_stromal_cellfrequency,9
Dendritic Cells CD33+_glandfront_cellfrequency,9
NA_stromal_ERa,9
NK cells CD56dimCD16+_glandfront_PR,9
NK cells CD56dimCD16+_intragland_area,9
CD8 T cells CD11b+_glandfront_area,9
Gland fibroblast_stromal_cellfrequency,9
Dendritic Cells CD209CD86dp_stromal_VEGF,9
Dendritic Cells CD86CD33dp_glandfront_PR,8
Gland mesenchymal_intragland_eccentricity,8
Dendritic Cells CD209CD33dp_glandfront_ERa,8
Gland mesenchymal_intragland_cellfrequency,8
NK cells CD56dimCD16+_glandfront_VEGF,8
aSMA-br mesenchymal_glandfront_Ki67,8
aSMA-br mesenchymal_stromal_area,8
CD8 T cells HLA-DR+_glandfront_HLA-DR,8
Dendritic Cells CD86CD33dp_intragland_cellfrequency,8
CD4 T cells FoxP3+_glandfront_GranzymeB,8
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,8
CD4 T cells FoxP3+_stromal_PR,8
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,8
aSMA-br fibroblast_glandfront_cellfrequency,8
Dendritic Cells CD86+_glandfront_GranzymeB,8
NA_glandfront_HLA-DR,8
Gland mesenchymal_glandfront_GranzymeB,8
NK cells CD56brCD16-CD9hi_stromal_PR,8
Dendritic Cells CD209CD86dp_glandfront_pP38,7
CD8 T cells HLA-DR+_glandfront_GranzymeB,7
Macrophages M1/M2_stromal_Ki67,7
Stroma mesenchymal_intragland_cellfrequency,7
Gland glandular epithelium_glandfront_cellfrequency,7
Gland vascular endothelium_stromal_cellfrequency,7
CD4 T cells CD80/CD86+_intragland_cellfrequency,7
aSMA-br vascular endothelium_glandfront_cellfrequency,7
Macrophages M1/M2_glandfront_HLA-DR,7
NK cells CD56brCD16-TIM3hi_glandfront_ERa,7
aSMA-br vascular endothelium_stromal_HLA-DR,7
NK cells CD56dimCD16+_stromal_cellfrequency,7
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,7
aSMA-br glandular epithelium_intragland_cellfrequency,7
Dendritic Cells CD33+_glandfront_GranzymeB,7
CD8 T cells CD11b+_glandfront_cellfrequency,7
CD4 T cells HLA-DR+_glandfront_ERa,7
NKT_glandfront_ERa,7
aSMA-br fibroblast_stromal_cellfrequency,7
CD4 T cells CD11b+_glandfront_GranzymeB,7
CD8 T cells FoxP3+_glandfront_cellfrequency,6
Macrophages MDSC_stromal_GranzymeB,6
Dendritic Cells CD33+_intragland_PR,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,6
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,6
NK cells CD56dimCD16+CD9hi_intragland_PR,6
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,6
Gland fibroblast_stromal_PR,6
Neutrophils_glandfront_Ki67,6
NKT_glandfront_cellfrequency,6
Neutrophils_glandfront_VEGF,6
aSMA-br fibroblast_glandfront_area,6
Gland fibroblast_intragland_PR,6
CD4 T cells HLA-DR+_glandfront_HLA-DR,6
CD4 T cells FoxP3+_stromal_GranzymeB,6
CD8 T cells CD80/CD86+_intragland_ERa,6
CD8 T cells FoxP3+_glandfront_HLA-DR,6
Gland vascular endothelium_glandfront_Ki67,5
Gland mesenchymal_stromal_PR,5
Gland mesenchymal_stromal_ERa,5
Dendritic Cells CD33+_stromal_PR,5
Macrophages M1/M2_glandfront_Ki67,5
NA_glandfront_GranzymeB,5
Macrophages M1-like_stromal_GranzymeB,5
Neutrophils_glandfront_HLA-DR,5
Dendritic Cells CD86CD33dp_stromal_cellfrequency,5
Dendritic Cells CD86+_stromal_ERa,5
Macrophages M1-like_glandfront_area,5
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,5
Gland vascular endothelium_glandfront_GranzymeB,5
CD4 T cells CD11b+_stromal_VEGF,5
NK cells CD56brCD16-_stromal_PR,5
B cells_stromal_cellfrequency,5
NK cells CD56brCD16-TIM3hi_stromal_VEGF,5
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,5
NK cells CD56brCD16-_intragland_cellfrequency,5
Dendritic Cells CD86CD33dp_glandfront_Ki67,5
NA_stromal_Ki67,5
NA_stromal_HLA-DR,5
aSMA-br mesenchymal_glandfront_cellfrequency,5
Dendritic Cells CD209CD33dp_stromal_HLA-DR,5
Stroma fibroblast_glandfront_area,5
NK cells CD56dimCD16+_glandfront_ERa,5
CD8 T cells FoxP3+_stromal_GranzymeB,5
Neutrophils_glandfront_PR,4
Dendritic Cells CD33+_stromal_cellfrequency,4
Gland vascular endothelium_glandfront_ERa,4
Dendritic Cells CD86CD33dp_stromal_HLA-DR,4
Macrophages M1/M2_glandfront_PR,4
Gland vascular endothelium_glandfront_HLA-DR,4
Gland vascular endothelium_stromal_ERa,4
NK cells CD56brCD16-_stromal_Ki67,4
Macrophages MDSC_glandfront_ERa,4
CD8 T cells CD80/CD86+_glandfront_ERa,4
Dendritic Cells CD209CD86dp_stromal_HLA-DR,4
CD4 T cells CD80/CD86+_intragland_area,4
Dendritic Cells CD209CD86dp_glandfront_area,4
Gland mesenchymal_glandfront_cellfrequency,4
CD8 T cells CD11b+_stromal_Ki67,4
Gland mesenchymal_intragland_HLA-DR,4
Stroma epithelial stem_glandfront_cellfrequency,4
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,4
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,4
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,4
CD8 T cells HLA-DR+_glandfront_VEGF,4
CD4 T cells HLA-DR+_glandfront_cellfrequency,4
CD8 T cells FoxP3+_stromal_pP38,4
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,4
NK cells CD56dimCD16+_stromal_PR,4
Dendritic Cells CD33+_intragland_Ki67,4
NK cells CD56dimCD16+_glandfront_Ki67,4
Stroma mesenchymal_glandfront_celldistance,4
NKT_glandfront_Ki67,4
Macrophages M1/M2_glandfront_VEGF,3
Macrophages M1/M2_intragland_cellfrequency,3
NK cells CD56dimCD16+_glandfront_GranzymeB,3
Gland glandular epithelium_stromal_cellfrequency,3
Dendritic Cells CD209CD33dp_stromal_PR,3
Dendritic Cells CD209CD33dp_stromal_GranzymeB,3
Macrophages MDSC_stromal_Ki67,3
CD8 T cells FoxP3+_intragland_area,3
Gland mesenchymal_stromal_HLA-DR,3
aSMA-br mesenchymal_stromal_cellfrequency,3
Stroma vascular endothelium_stromal_cellfrequency,3
Stroma mesenchymal_stromal_GranzymeB,3
Stroma fibroblast_stromal_cellfrequency,3
Stroma vascular endothelium_glandfront_PR,3
Macrophages M1-like_glandfront_HLA-DR,3
Gland glandular epithelium_glandfront_PR,3
Stroma vascular endothelium_glandfront_Ki67,3
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,3
aSMA-br fibroblast_intragland_cellfrequency,3
Gland mesenchymal_stromal_GranzymeB,3
NK cells CD56dimCD16+_intragland_ERa,3
Stroma vascular endothelium_stromal_VEGF,3
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,3
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,3
Dendritic Cells CD86CD33dp_stromal_Ki67,3
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,3
Macrophages M1/M2_glandfront_cellfrequency,3
Gland fibroblast_intragland_Ki67,3
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,3
NA_intragland_cellfrequency,3
CD4 T cells CD80/CD86+_stromal_VEGF,3
aSMA-br fibroblast_stromal_area,3
CD4 T cells CD11b+_stromal_PR,3
CD4 T cells FoxP3+_glandfront_ERa,3
Dendritic Cells CD209CD33dp_glandfront_pP38,3
CD4 T cells CD80/CD86+_stromal_GranzymeB,3
aSMA-br epithelial stem_stromal_cellfrequency,3
Dendritic Cells CD33+_glandfront_pP38,3
CD8 T cells FoxP3+_glandfront_eccentricity,3
Dendritic Cells CD86+_stromal_GranzymeB,3
Dendritic Cells CD209CD86dp_glandfront_VEGF,3
NK cells CD56brCD16-_glandfront_VEGF,2
Macrophages M2-like_stromal_HLA-DR,2
Macrophages M1/M2_stromal_ERa,2
NK cells CD56dimCD16+CD9hi_intragland_VEGF,2
NA_glandfront_PR,2
CD4 T cells FoxP3+_stromal_ERa,2
NK cells CD56dimCD16+CD9hi_stromal_area,2
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,2
Gland epithelial stem_glandfront_cellfrequency,2
Dendritic Cells CD209CD86dp_stromal_ERa,2
CD4 T cells FoxP3+_stromal_VEGF,2
Gland fibroblast_stromal_Ki67,2
Dendritic Cells CD209CD33dp_glandfront_VEGF,2
Macrophages M2-like_glandfront_PR,2
Stroma vascular endothelium_intragland_cellfrequency,2
NK cells CD56dimCD16+CD9hi_intragland_ERa,2
Dendritic Cells CD33+_glandfront_HLA-DR,2
CD4 T cells CD11b+_stromal_cellfrequency,2
Dendritic Cells CD33+_glandfront_VEGF,2
aSMA-br mesenchymal_stromal_GranzymeB,2
aSMA-br mesenchymal_stromal_PR,2
CD4 T cells HLA-DR+_stromal_VEGF,2
Gland fibroblast_glandfront_PR,2
CD8 T cells HLA-DR+_intragland_ERa,2
Gland mesenchymal_glandfront_HLA-DR,2
NK cells CD56dimCD16+_stromal_Ki67,2
Gland mesenchymal_intragland_VEGF,2
NK cells CD56dimCD16+_stromal_ERa,2
Stroma vascular endothelium_glandfront_VEGF,2
Stroma vascular endothelium_glandfront_GranzymeB,2
Dendritic Cells CD86+_stromal_VEGF,2
aSMA-br vascular endothelium_stromal_cellfrequency,2
Macrophages MDSC_glandfront_Ki67,2
NA_stromal_VEGF,2
CD8 T cells CD11b+_stromal_GranzymeB,2
Dendritic Cells CD209CD33dp_glandfront_PR,2
Dendritic Cells CD86CD33dp_glandfront_ERa,2
CD4 T cells FoxP3+_stromal_Ki67,1
NK cells CD56brCD16-_stromal_ERa,1
CD4 T cells FoxP3+_glandfront_HLA-DR,1
CD8 T cells FoxP3+_stromal_ERa,1
CD4 T cells CD11b+_glandfront_HLA-DR,1
Gland vascular endothelium_stromal_eccentricity,1
Neutrophils_stromal_PR,1
Dendritic Cells CD33+_intragland_VEGF,1
Gland fibroblast_stromal_VEGF,1
Gland fibroblast_stromal_ERa,1
NK cells CD56brCD16-_stromal_cellfrequency,1
Gland fibroblast_intragland_pP38,1
CD8 T cells FoxP3+_stromal_cellfrequency,1
Macrophages MDSC_stromal_VEGF,1
aSMA-br mesenchymal_glandfront_VEGF,1
Dendritic Cells CD33+_glandfront_ERa,1
NK cells CD56brCD16-_glandfront_ERa,1
Dendritic Cells CD209CD33dp_intragland_cellfrequency,1
Dendritic Cells CD33+_intragland_GranzymeB,1
CD8 T cells FoxP3+_stromal_Ki67,1
Gland glandular epithelium_intragland_VEGF,1
Gland fibroblast_glandfront_HLA-DR,1
CD4 T cells HLA-DR+_glandfront_pP38,1
NKT_glandfront_HLA-DR,1
Gland mesenchymal_glandfront_area,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,1
Gland mesenchymal_glandfront_Ki67,1
Gland mesenchymal_stromal_VEGF,1
aSMA-br mesenchymal_glandfront_area,1
Stroma mesenchymal_glandfront_Ki67,1
CD8 T cells FoxP3+_glandfront_PR,1
CD4 T cells CD11b+_stromal_Ki67,1
CD8 T cells CD80/CD86+_glandfront_HLA-DR,1
Dendritic Cells CD209CD33dp_stromal_Ki67,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,1
Macrophages M2-like_glandfront_ERa,1
Neutrophils_stromal_HLA-DR,1
Neutrophils_glandfront_ERa,1
CD8 T cells HLA-DR+_intragland_cellfrequency,1
NK cells CD56dimCD16+_stromal_VEGF,1
Dendritic Cells CD209CD33dp_glandfront_Ki67,1
aSMA-br epithelial stem_glandfront_cellfrequency,1
Gland vascular endothelium_stromal_Ki67,1
CD4 T cells CD80/CD86+_glandfront_VEGF,1
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,1
Macrophages M1/M2_stromal_HLA-DR,1
Stroma fibroblast_glandfront_ERa,1
Gland vascular endothelium_stromal_VEGF,1
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,1
Gland vascular endothelium_stromal_pP38,1
CD4 T cells CD80/CD86+_stromal_ERa,1
aSMA-br mesenchymal_stromal_VEGF,1
Dendritic Cells CD86CD33dp_stromal_VEGF,1
Macrophages MDSC_glandfront_PR,1
Dendritic Cells CD86CD33dp_stromal_GranzymeB,1
Stroma vascular endothelium_stromal_GranzymeB,1
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,1
Dendritic Cells CD209CD86dp_stromal_pP38,1
CD4 T cells CD11b+_glandfront_pP38,1
Dendritic Cells CD209CD86dp_stromal_Ki67,1
CD8 T cells CD80/CD86+_glandfront_PR,1
Dendritic Cells CD209CD86dp_glandfront_Ki67,1
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Macrophages M2-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Macrophages M2-like_glandfront_aggregatedNeighbors.Neutrophils,0
