,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,,1.0,,0.9999999999999925,,,0.9999999496257693,,0.9979680610180162,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,0.38044588634577603,,,,0.9999999999940063,,,,,,,,,,1.0,,,0.9999999999999998,0.999999999999998,,,,,0.9999785680526655,,0.9999999999999649,,0.999998928247936,,0.8370411522204113,,,,,1.0,0.9981842955503896,,,,,,1.0,,,,0.9999999999989433,,0.9999385277375893,,,,,,,,,,,,,,,,,1.0,,,,,0.9999999999999996,,,,,,0.9999999999999973,,,,,,,,0.9999999999999998,,,,,0.999999999961948,1.0,,,,,,,,,,,,1.0,,,0.9999993418728367,,,,,,,,,0.6945966326559047,,,,0.9999999793087366,,0.10266267479621062,0.9999999999999998,,,,,,1.0,,1.0,,,0.9999999967129052,,,,,,,,0.9999999999996769,0.9999999998479905,0.9999999994629725,,,
slide12_P01endoIMC_mgd_UC733_3_6,,,1.0,,0.9999999999999998,,,0.9999999989652917,,0.9997061511810228,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,0.9999999994524471,,,,1.0,,,,,,,,,,1.0,,,0.9999999999999865,1.0,,,,,0.9999840336960886,,0.9999999999988805,,0.9999999975836675,,0.9999999999999309,,,,,1.0,0.005711695012158027,,,,,,1.0,,,,1.0,,0.9999999999999964,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,1.0,,,0.9999981595017925,,,,,,,,,0.9999999999881812,,,,0.9999994014760428,,1.0,0.9999999999962046,,,,,,1.0,,1.0,,,1.0,,,,,,,,0.999999994605405,1.0,0.9999999985370704,,,
slide13_P01endoIMC_mgd_CNC30_1_4,0.9999968214069836,,,,,,,,1.0,,,,,,,,,,,,0.2840569856180277,,0.17722986163423177,,,,,,,,,1.0,0.9931435964071335,,,,,0.9999999999999998,,0.00412408046615236,1.0,,,,,,,,1.0,1.0,0.9999945477870741,,0.9522565151477261,,0.9999999615925724,,0.9999999748246777,,,,,,,0.9624499814365806,,,,,,0.9802129654507297,,,,,,,1.0,,0.707152783537834,,,,,,,0.9999937782132783,,,,,,0.9999999999993716,,,0.9999940005663428,1.0,0.9999999999937896,,,1.0,,,,,,0.9999999999916,,,,0.9944384505294197,,,,,,,,,0.9591018211426149,,,,,,,,1.0,,,,,,,,0.997886085209441,,,1.0,,,,,,0.999999484492053,,0.9999999406400475,1.0,,0.9999999999999998,,,,0.1856137863580094,,,,,,0.9907917054253969,,1.0,0.999999920631658,1.0,1.0,,1.768145383713215e-07,,,,,,0.9977664609576153,,,,,,,0.9912029337497771,,0.9998806581176737,,,,0.9999999251165145,,,,0.9929653995529909,,,,,7.093266878052544e-07,0.9988737837500175,,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,0.9999999998202731,,,,,,,,0.9999999999999989,,,,,,,,,,,,0.1437256440951709,,0.9998033463037693,,,,,,,,,1.0,0.7402025176214243,,,,,1.0,,4.041216496042527e-05,1.0,,,,,,,,1.0,0.0008737996492830336,0.9999993659769121,,0.9703012295604997,,0.9999998805619372,,0.9992071897995101,,,,,,,0.9999290707459368,,,,,,0.9685907163796811,,,,,,,3.836307077194934e-33,,0.3946438470331334,,,,,,,0.9999777287673802,,,,,,0.9999999991993636,,,0.9999999956359829,0.999999999812307,0.9999997242758111,,,0.013046006524518759,,,,,,0.9999999999926987,,,,0.7446512789461707,,,,,,,,,0.8809313392510189,,,,,,,,0.999999992581456,,,,,,,,0.9999999375562055,,,1.0,,,,,,0.4948722799361757,,0.9999999488326663,1.0,,0.9999999753660845,,,,0.0003560270029530696,,,,,,0.9977288467159664,,1.0,0.9999999793156384,1.0,1.0,,0.003180357396764457,,,,,,1.9822203847982532e-05,,,,,,,0.0005954002398334781,,0.0016630469749865048,,,,0.999960689045451,,,,0.9999040690306468,,,,,1.3498307336005036e-06,0.9999787938942135,,,,,
slide13_P01endoIMC_mgd_CNC30_3_6,0.7784428862868893,,,,,,,,0.9998608483492748,,,,,,,,,,,,0.41724153963212046,,0.8520278436664794,,,,,,,,,0.9999999995827762,0.0064219596979558456,,,,,0.9999999908989806,,0.0005583355184538935,1.4170277749531573e-13,,,,,,,,0.22041915906673315,0.9999999999763145,0.9999472808896404,,0.0013643374503540901,,0.0005139870694208715,,2.915531526418074e-13,,,,,,,0.060244707626825905,,,,,,0.0018121601228086016,,,,,,,2.732226058221659e-58,,0.8820570959486752,,,,,,,0.9712176299482698,,,,,,0.46326710770138313,,,0.5988187007481276,0.9974788163532615,0.999670854074945,,,0.003721692171824335,,,,,,8.773336174898183e-07,,,,0.9903302738215968,,,,,,,,,0.18915218289391195,,,,,,,,5.804678137431565e-26,,,,,,,,1.1887912890999927e-05,,,1.0,,,,,,3.4386451128916884e-17,,0.003858442720747312,1.0,,0.9969615269818822,,,,1.699541099670744e-07,,,,,,0.03420412353968599,,4.928774627654679e-05,1.1420702846264107e-12,1.0,1.5271785267302987e-06,,0.0011533431944064777,,,,,,3.722902234337019e-08,,,,,,,0.8429124651687268,,6.198371244020288e-07,,,,0.9999999975204235,,,,0.9994199350246538,,,,,3.167596941555672e-05,5.761048140488328e-14,,,,,
slide14_P01endoIMC_mgd_CNC11_1_4,0.9999999951710781,,,,,,,,,0.8785415242197838,,1.0644999058131149e-15,,1.0,,,,6.241131285850199e-15,,1.5071535973390837e-43,,2.3442212889828727e-34,,,2.7853720744762125e-22,,1.0,,,,0.9999999999999132,,,0.007936258939098242,,,,,,,,,,,,,,,0.1828933936579987,,,9.219825145509545e-22,0.3309671412653572,,0.9999881181534014,,,0.0015346815795831542,,,0.9999981081752917,,,,,,,,,,,,,0.0034148813020310064,,,,0.9927706962909694,,,,1.0,0.1719416893147178,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,0.9999999998531581,0.00045061894992519467,,3.089006818450301e-07,,0.002575596568385324,,,,,,,0.9999963880382244,0.999999935182688,0.0004940354211052394,,,,0.0,,,,,,,0.017694386669972563,,,,1.0,,,,,,,,,,,2.7210952130875426e-09,,0.999999469507251,,0.9997300224052628,0.9999999999999987,,,,,,,,,,,,,,,,0.999999941280617,,,,,0.9693661386706709,,,0.9999984143449118,1.5419876965723293e-52,,,0.9999999999999867,,0.9999999995575366,,,,1.0,,8.33629961685766e-15,,,,,,2.0542897616094686e-09,0.9999977800786333
slide14_P01endoIMC_mgd_CNC11_2_5,0.9996338111870927,,,,,,,,,0.9935593220476295,,0.9999852678283162,,1.0,,,,0.026186486018028008,,0.9999999990988337,,0.999987876916927,,,0.9994809464128467,,0.9999986411162316,,,,1.0,,,0.9999999998875015,,,,,,,,,,,,,,,0.9999999495788233,,,0.9999400181716386,0.9999999363785808,,0.9999999392860749,,,0.0017865717981943054,,,0.9976786349527769,,,,,,,,,,,,,0.29639822022956247,,,,0.999809672029804,,,,0.9987605136865536,0.006780288335998376,,,,,,,1.0,,,,,,,,,,,,,,,,,,,0.9999999999999545,,,0.9998136843869959,0.9998287027441641,,0.99481350119787,,0.787037117402141,,,,,,,0.9226706167527605,0.9977413295023313,1.0,,,,1.0,,,,,,,0.9998849321977362,,,,0.99999999999998,,,,,,,,,,,1.1161611096013524e-06,,0.9999999999883273,,1.0,0.00023187071004328736,,,,,,,,,,,,,,,,0.999999751775727,,,,,0.9999992159327683,,,0.10286306203990517,0.9919192353611429,,,0.9662393927254458,,0.9976445723846036,,,,5.538891616678007e-10,,0.9994963503716976,,,,,,0.9999999893529278,0.9999477060523294
slide14_P01endoIMC_mgd_CNC11_3_6,1.0,,,,,,,,,0.9994234552891411,,0.9999998564135513,,1.0,,,,0.9939829411266011,,1.0,,0.9999999999792246,,,0.9999999684639801,,1.0,,,,1.0,,,1.0,,,,,,,,,,,,,,,1.0,,,1.0,0.999999944463225,,1.0,,,0.999989582825236,,,1.0,,,,,,,,,,,,,0.9999999999995428,,,,0.9999999981483498,,,,0.999999999999998,0.999902106751391,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,0.9999999999992755,0.9999999999384537,,1.0,,0.9999999999788358,,,,,,,0.9999999999881009,1.0,1.0,,,,1.0,,,,,,,0.9999998929572137,,,,1.0,,,,,,,,,,,0.9999996203889625,,1.0,,1.0,0.9999999999992459,,,,,,,,,,,,,,,,0.9999999991189799,,,,,0.9999999896476105,,,0.9999999999392519,1.0,,,0.9999999979237302,,0.9999999965799113,,,,1.0,,0.999995978917854,,,,,,0.9999999999983031,0.9999999999796518
slide14_P01endoIMC_mgd_CNC11_4_7,0.9999999999632063,,,,,,,,,0.9979744044816784,,0.9590932426211011,,1.0,,,,1.908452632249165e-08,,0.9618341364142627,,0.9621612740392043,,,0.00020518003436896846,,0.999999995571772,,,,1.0,,,1.0,,,,,,,,,,,,,,,0.9999999999999998,,,0.9998683986628568,4.5960963375332164e-09,,0.999999995454784,,,6.848913996771038e-12,,,1.2405404523431544e-05,,,,,,,,,,,,,2.5291753492796357e-08,,,,0.0007162177432299369,,,,0.03317072855859372,2.9222708791950847e-06,,,,,,,0.9999999978708327,,,,,,,,,,,,,,,,,,,6.854542200685234e-15,,,0.9999991345437335,0.016091348844163047,,1.307109723344641e-07,,3.662179053908858e-07,,,,,,,0.00011173745058196049,0.0031980681183368348,1.1907290428687197e-80,,,,1.0,,,,,,,0.019186932356721614,,,,0.999999944894309,,,,,,,,,,,4.922857753021361e-13,,0.0006262401929174077,,1.0,0.1939394984494639,,,,,,,,,,,,,,,,0.9999999995203475,,,,,0.9999998383601624,,,0.07929359536200291,0.9999999999997882,,,0.9995895686926842,,0.9999999999953653,,,,5.413752969841485e-155,,6.854286076241151e-05,,,,,,0.9999999660116259,0.9999151733306465
slide17_P01endoIMC_mgd_CNC19_1_4,,,,,,0.9999980000763713,,,,0.9554735815735268,0.9999983432600402,,,,,,0.999760272273555,,1.0,,,,0.5808059679531746,0.01419796155048188,,1.5103632485637626e-07,0.9999999999999916,,,,,,,0.9999999999999989,,,,,,,,0.9800441954687863,0.9992495879020682,,,0.9999778146834393,,,,1.0,,,,,,,,0.5026756188419054,,,,,,,0.5183180234969824,0.9192968840438579,,,1.0,,1.0,,,,,0.99999094870399,,0.9999786126986862,,,,,,0.9999998846397826,,0.9999995604753982,,3.63212927411302e-05,,1.0,0.9999112088105462,,,,,,,,,,,,,,,,,,,,,,,,0.9999947827391731,,0.9982517790188327,,,,,,0.9999989301670343,0.34444652237757134,,,,,1.0,,,,,,,,0.002435531281477643,,,,,,,,,,,,,0.9997055684188938,,,0.9997251156622603,,,,,,0.06313993515627485,,,,,,,,,0.26535835558939963,,,,0.6661562200171472,,,,,,0.9998156836571523,,,,,1.0,,,,,,0.8774884435039957,,,,,,0.006537817416089147,0.9999999999999778,,,,
