,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.60,0.0,0.0,0.0014,0.0184,0.0426,0.0822,0.1312,0.1648,0.1848,0.2036
artificial.61,0.0,0.0,0.0014,0.0538,0.1896,0.2824,0.329,0.3514,0.3616,0.3774
artificial.62,0.0,0.0,0.0008,0.0272,0.1302,0.273,0.3512,0.3874,0.412,0.43
artificial.63,0.0,0.0,0.0018,0.0378,0.1292,0.227,0.2708,0.294,0.312,0.3336
artificial.64,0.0,0.0,0.002,0.0228,0.084,0.1836,0.2388,0.2694,0.2874,0.2992
artificial.65,0.0,0.0,0.009,0.0612,0.1048,0.16,0.2182,0.2562,0.2804,0.3002
artificial.66,0.0,0.0002,0.1024,0.2338,0.2818,0.3132,0.3396,0.3532,0.368,0.3834
artificial.67,0.0,0.0,0.0012,0.039,0.089,0.1368,0.181,0.2056,0.2242,0.2406
artificial.68,0.0,0.0,0.007,0.072,0.137,0.2152,0.267,0.3024,0.3194,0.3348
artificial.69,0.0,0.0,0.0,0.0184,0.0816,0.1348,0.1826,0.2122,0.2292,0.2496
artificial.70,0.0,0.0,0.006,0.078,0.311,0.4796,0.5408,0.5608,0.5766,0.591
artificial.71,0.0,0.0,0.0008,0.0174,0.098,0.1732,0.2228,0.245,0.265,0.2818
artificial.72,0.0,0.0,0.0108,0.1288,0.304,0.4268,0.473,0.4956,0.511,0.5222
artificial.73,0.0,0.0,0.0,0.0326,0.3184,0.4682,0.5084,0.5266,0.5406,0.5566
artificial.74,0.0,0.0,0.0024,0.0064,0.0266,0.1444,0.218,0.2494,0.2696,0.2876
artificial.75,0.0,0.0018,0.1518,0.222,0.2958,0.35,0.3652,0.371,0.3768,0.3942
artificial.76,0.0,0.0,0.0014,0.0392,0.1104,0.1638,0.1996,0.2228,0.2392,0.2578
artificial.77,0.0,0.0022,0.0404,0.041,0.049,0.0926,0.1386,0.1614,0.1754,0.1946
artificial.78,0.0,0.0,0.0,0.0086,0.0468,0.1254,0.2074,0.2604,0.2944,0.318
artificial.79,0.0,0.0,0.0002,0.0252,0.1646,0.2734,0.3158,0.3334,0.3496,0.3666
artificial.80,0.0,0.0,0.0006,0.0486,0.1506,0.228,0.2796,0.305,0.3222,0.3412
artificial.81,0.0,0.0,0.005,0.118,0.2008,0.2162,0.2446,0.2672,0.2792,0.2946
artificial.82,0.0,0.0,0.0008,0.0746,0.2908,0.4434,0.5112,0.5398,0.554,0.5712
artificial.83,0.0,0.0,0.0,0.0018,0.0146,0.0434,0.0828,0.1072,0.1272,0.1466
artificial.84,0.0,0.0,0.0952,0.2512,0.3462,0.4522,0.5104,0.5378,0.554,0.5694
artificial.85,0.0,0.0,0.0002,0.0432,0.168,0.2654,0.2978,0.31,0.3208,0.3398
artificial.86,0.0,0.0004,0.0568,0.183,0.278,0.3262,0.3504,0.362,0.3742,0.3874
artificial.87,0.0,0.0,0.0022,0.0214,0.2652,0.6024,0.713,0.7482,0.767,0.7822
artificial.88,0.0,0.0258,0.2034,0.185,0.1396,0.1286,0.1406,0.1516,0.16,0.1712
artificial.89,0.0,0.0,0.0002,0.0018,0.0258,0.1016,0.1704,0.2022,0.226,0.2448
artificial.90,0.0,0.0,0.0026,0.0508,0.1744,0.263,0.2972,0.3138,0.3266,0.3422
artificial.91,0.0,0.0,0.0008,0.036,0.1322,0.2502,0.3266,0.3682,0.3916,0.414
artificial.92,0.0,0.0,0.0212,0.1974,0.3416,0.3704,0.3934,0.3952,0.4048,0.4176
artificial.93,0.0,0.0,0.004,0.0642,0.2114,0.2772,0.3148,0.3316,0.3478,0.3584
artificial.94,0.0,0.0004,0.0926,0.3348,0.5538,0.6104,0.607,0.6008,0.6002,0.6054
artificial.95,0.0,0.0,0.001,0.0062,0.0334,0.0848,0.1396,0.1668,0.1852,0.2018
artificial.96,0.0,0.0,0.0004,0.0234,0.091,0.1624,0.2074,0.2288,0.2462,0.2634
artificial.97,0.0,0.0,0.0322,0.2506,0.4036,0.4728,0.5048,0.5156,0.5188,0.5308
artificial.98,0.0,0.0,0.001,0.0798,0.1634,0.2216,0.263,0.2834,0.3004,0.3142
artificial.99,0.0,0.0,0.0136,0.0126,0.0336,0.0888,0.1274,0.1514,0.1688,0.1814
artificial.100,0.0,0.0118,0.4024,0.4768,0.497,0.6,0.6652,0.6998,0.7192,0.7382
artificial.101,0.0,0.0,0.0132,0.0702,0.155,0.221,0.2556,0.2786,0.2932,0.3068
artificial.102,0.0,0.001,0.0298,0.0416,0.0438,0.0752,0.1324,0.1586,0.1744,0.197
artificial.103,0.0,0.0004,0.0176,0.034,0.0644,0.1248,0.1704,0.1978,0.2126,0.2304
artificial.104,0.0,0.0002,0.0046,0.04,0.1674,0.257,0.299,0.3156,0.3306,0.3466
artificial.105,0.0,0.0,0.0024,0.0178,0.1022,0.1936,0.244,0.2708,0.2878,0.3106
artificial.106,0.0,0.0,0.0008,0.1148,0.427,0.5374,0.557,0.5586,0.5634,0.5716
artificial.107,0.0,0.0016,0.116,0.1716,0.359,0.525,0.5738,0.5854,0.592,0.6036
artificial.108,0.0,0.0,0.0006,0.009,0.2386,0.4826,0.5546,0.5814,0.5996,0.619
artificial.109,0.0,0.0004,0.0646,0.174,0.3144,0.374,0.3894,0.3988,0.4124,0.4254
artificial.110,0.0,0.0,0.0006,0.0252,0.1072,0.1758,0.2262,0.25,0.2656,0.2844
artificial.111,0.0,0.0,0.0116,0.0666,0.1588,0.2084,0.2312,0.2432,0.2532,0.264
artificial.112,0.0,0.0004,0.0022,0.0016,0.0122,0.0328,0.052,0.0646,0.0736,0.0838
artificial.113,0.0,0.0,0.0394,0.401,0.6456,0.7048,0.719,0.7182,0.7176,0.7264
artificial.114,0.0,0.0,0.0016,0.0328,0.2002,0.3678,0.4416,0.4788,0.498,0.5116
artificial.115,0.0,0.0002,0.022,0.1208,0.199,0.2416,0.2698,0.2838,0.2992,0.313
artificial.116,0.0,0.0,0.0288,0.0766,0.2022,0.337,0.3882,0.4082,0.4238,0.4364
artificial.117,0.0,0.0,0.0014,0.1422,0.3808,0.5066,0.5324,0.5358,0.5456,0.5594
artificial.118,0.0,0.0006,0.0454,0.0778,0.0962,0.1382,0.2064,0.2498,0.2736,0.2922
artificial.119,0.0,0.0,0.0316,0.1118,0.2868,0.4194,0.4672,0.4882,0.5012,0.5116
artificial.120,0.0,0.0,0.0012,0.0114,0.1536,0.3326,0.4026,0.4198,0.4294,0.4446
artificial.121,0.0,0.0,0.0036,0.0406,0.0626,0.1076,0.1526,0.1826,0.2,0.2134
artificial.122,0.0,0.0,0.0,0.0774,0.343,0.4964,0.5294,0.5418,0.5498,0.5612
artificial.123,0.0,0.0002,0.0004,0.0016,0.0462,0.1842,0.2676,0.3088,0.3396,0.3668
