,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD8_T_cells_HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0012469711213986818,0.0024069180420252093,0.0025370531031433056,0.001400611353718453,0.0019229286627130606,0.0005889504924715183
CD8_T_cells_HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0005540874495624205,0.000986541381360019,0.0011773161834548428,0.0012196180679116685,0.0009907962209763697,0.0010570644232718476
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0004514064236251625,0.0021627987299752023,0.0018739947899438212,0.001935804742676814,0.001962720172011559,0.0010759929154841002,0.0013903295951514449
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0021512612777573287,0.004276441692377483,0.003914392592086589,0.004889175717693074,0.004197986511205333,0.005610628834102488
CD4_T_cells_CD80_CD86+_glandfront_PR,0.0,0.0,0.0,0.001969319560552765,0.0031962419924987675,0.002592355923658081,0.0025744335129353753,0.002581788875781505,0.004774647548630649,0.004706849796953652
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.0,0.0,0.0,0.004,0.0060467597468862894,0.004147077858212396,0.0034170195155801713,0.003450077379235246,0.0031266311225321562,0.003746987479911
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0028944029374951665,0.0040555840774578415,0.004403447746735392,0.004448648580585269,0.0037214902614630726,0.0040434102380832995,0.004240362521214752
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.00582355050592228,0.007269997319784814,0.0069402416738406905,0.007321752362174506,0.006955319282019613,0.0072174753705702335,0.007573816347689725
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0005768879289758563,0.0010848544736945548,0.0014774908148507625,0.001240720559397493,0.0013737399199920716,0.0009437945020679585
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.001061252430998611,0.0021048839179152647,0.002294332243859444,0.0025660746403101146,0.002500826140675298,0.002710689027751691
CD4_T_cells_CD80_CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0005805532431723243,0.0,0.0008291132564954075,0.0,0.0007422974967399925
CD4_T_cells_CD80_CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010358227761244243,0.00010688130821014473
CD4_T_cells_CD80_CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.11219382298481e-05,8.127167094979078e-05,0.0
CD4_T_cells_CD80_CD86+_stromal_pP38,0.0,0.0,0.0,0.019852736009784593,0.023157222769838563,0.023329749227866448,0.024580241508074828,0.023567338945567232,0.026789861608937687,0.03007653029130593
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.0,0.0,0.0,0.0013861846863341407,0.001109070614334815,0.0011396612786507586,0.0012545283930053695,0.0012733994384249324,0.0012805826408119495,0.0014667360340460595
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.000257732220838864,0.0009457057083923035,0.0016319553365100532,0.0020058994293021652,0.0014307610088872347,0.0007298596706784782
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.00105715842820464,0.001460631736321551,0.0014538884950436302,0.001533750841494947,0.001552647860278486,0.002200670570128524,0.0026535665449196628
CD8_T_cells_CD80_CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.00013467751279192298,0.0007183743484453292,0.0006810534194855053,0.0006607189561109897,0.0006331170490043863,0.000498748145823994,1.3788247113560255e-06
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0014791567554873115,0.002396539972029358,0.002714689630977967,0.0031881171775609085,0.0029097418555135666,0.0064110317228362485
CD8_T_cells_CD80_CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002004750523582275,0.00010033677060952457
CD8_T_cells_CD80_CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0003638299427875417,0.00022287812875528628,0.0,0.0,0.0,0.0005798119504939564
CD8_T_cells_CD80_CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0009339331650358081,0.0011917158237320956,0.0026270160362557933,0.0025648773791085845,0.004925794608412048
CD8_T_cells_CD80_CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.880307501923199e-05,0.00030299917574856097,0.0007573516511235197
CD8_T_cells_CD80_CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.00042631979636628393,0.000976165605806055,0.0006849564911877435,0.0017920346189811585
CD8_T_cells_CD80_CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,3.585846977337447e-05,0.00030414341161713354,0.00047264081538128113,0.0005363646167881728,7.258113949445046e-05
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0008336170499848562,0.0012525656676904955,0.001398449294202237,0.0014464110879814818,0.0017577883216585034,0.002
CD8_T_cells_CD80_CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.0007221136345623367,0.0008034211167729145,0.0019450928140402857,0.0007961896665982717,0.001092044503228807,0.0013650399546524597
CD4_T_cells_CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0003274894683714217,0.005361870512159767,0.006782586833401838,0.005612745546444102,0.007163902231904158,0.007052117462951001,0.00564154962771861
CD4_T_cells_CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0003385795144234955,0.0003280082183902215,0.0002780037257459452,0.001493488149369283,0.0025179720469391733
CD4_T_cells_CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017471565690264934,7.764264889402891e-05
CD4_T_cells_CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0017521870684469158,0.001974489508939162,0.0018927894300670082,0.001618073730744269,0.0,0.00011013203561621158
CD4_T_cells_CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024692363938885384,0.0007041304636532029
CD4_T_cells_CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002351455728287851,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0007643421132925848,0.0009812025253933623,0.0013189825911699515,0.001598738068057018,0.0015100214420366656,0.0009214823092879388
CD4_T_cells_CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019854233191539755
CD4_T_cells_CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.00035780633190011255,0.0,1.8564510360155447e-06,0.0,0.0003067236721241728,0.0005683547279450368
CD8_T_cells_CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,7.012138776922705e-05,0.00021368686327742265,0.0,0.0
CD8_T_cells_CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.843338227730568e-05
CD8_T_cells_CD11b+_stromal_PR,0.0,0.0,0.0,0.0,8.860665465731616e-05,0.00033067621625020385,0.00053770421588011,0.0002700517991063989,0.0,0.0
CD8_T_cells_CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0005609755620294295,0.0009990644670589013,0.0012945279472670358,0.0007460231683370436,0.001291908913185139,0.003355928900739249
CD8_T_cells_CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,1.8505523637356274e-05,0.0,0.0,2.321596020015845e-05
CD8_T_cells_CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023658937476110214,0.0,7.25630674552741e-05
Stroma_mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0003112119903178071,0.0008116663247753323,0.0006943386083020946,0.0,0.0,0.0005763853262154466,0.0
Stroma_mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006569354430523716
Stroma_mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.084020730667104e-05
Stroma_mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014302149665195696,0.0,0.000257809150851364
Stroma_vascular_endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_Ki67,0.0,0.0,0.0,0.00136341901777779,0.0,0.0,7.45767897142986e-05,3.10523307891498e-05,0.00043582753080480925,0.00024066547606478806
Stroma_vascular_endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001851029947513712,0.0005418964193031763,0.001437386443962679
Stroma_vascular_endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_stromal_VEGF,0.0,0.0,0.0,0.0008163802575020311,0.00313733985821784,0.0043275193232793245,0.004598097856201456,0.003897444893650446,0.0030300444648786303,0.00667387428325076
Stroma_vascular_endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
