,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.20,0.0,0.0,0.0,0.002409095646348107,0.00895223326052216,0.01067379694435752,0.011621431199524315,0.012277404093874086,0.013767607549559021,0.012736461600347884
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,5.608217379021438e-05,0.00020855376041229495,0.00018598634821562684,0.000320396517538819
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0008751768506304314,0.0008924377812487112,0.0008958175999572881,0.0008801008877216355,0.0009631931478372169
artificial.23,0.0,0.0,0.0,0.0,0.0,0.0,0.00012963197240047138,0.0001822505430133427,0.000266402436204199,0.0004279405111212313
artificial.24,0.0,0.0,0.0,0.0008026124030021081,0.009522431430623219,0.018071683177266755,0.02273431619593152,0.02592857603089678,0.02830441764138691,0.031180850301468954
artificial.25,0.0,0.0,0.0,0.0,0.00020563623806002743,0.0004390100193087798,0.0012984297754636543,0.002244931422539014,0.002954192011681229,0.0031695299068869873
artificial.26,0.0,0.0,0.0031233022388447483,0.010974713853490433,0.010305980683163083,0.011840096221754285,0.014311808627582417,0.015166841158412311,0.015556597851636284,0.01769209548752513
artificial.27,0.0,0.0,0.0,0.0,0.0022401397009955875,0.003670869715392001,0.004429203810326748,0.0043935605243171005,0.006123146741105622,0.00806133433140407
artificial.28,0.0,0.0,0.0,0.0,0.00013316707337869072,0.00025092058339685395,0.00028295668309534765,0.00035595272918034364,0.0003567678783278845,0.00038479150122834024
artificial.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.30,0.0,0.0,0.0,0.0003099159492695466,0.004802973441125576,0.005610949300818698,0.0054663854545520425,0.005117039917115694,0.005667445325980422,0.00562120375382373
artificial.31,0.0,0.0,0.0,0.0010727312285678452,0.0059545654396550365,0.006544248627562677,0.0071709473230634965,0.008064365103654337,0.00913636289905463,0.012084831498871683
artificial.32,0.0,0.0,0.0,0.0,0.0024582091020643447,0.0030299751969098386,0.0033238759835769053,0.0032940903017882207,0.00272914052822121,0.002961819392230988
artificial.33,0.0,0.0,0.0,0.02070292039479187,0.05856656293548895,0.07318272902983555,0.08063257431965674,0.08314646537555151,0.08765492397926333,0.09402050392968404
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0002825317964618657,0.0008747593866995289,0.0008706874389896526,0.00041950482313210725,0.0001966623568991598
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.0,0.0,0.0,0.0,0.0009081371823319559,0.001577995614472847,0.0014620723777583695,0.0014824459160892864,0.002003334862022722,0.0031320958194582835
artificial.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.0,0.0,0.0,0.0,0.004076704501786574,0.0041079072549069316,0.004618286990273377,0.006568123628840894,0.0076908307096740045,0.009341023606831034
artificial.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001469543849392302,9.119465102603954e-05
artificial.40,0.0,0.0,0.0,0.014610579554195298,0.02252442445980152,0.025302706334456592,0.024952432542055206,0.025350149514530372,0.025404212085683865,0.03052356611715295
artificial.41,0.0,0.0,0.0,0.0027715350902331394,0.01171694283858964,0.017447599936480217,0.02258283042867417,0.026489459154344926,0.029073911795236305,0.03239875638181395
artificial.42,0.0,0.0,0.0,0.00995705599583179,0.00958260682175174,0.008652226691759489,0.008750138500056643,0.008846080104775547,0.009100532659946294,0.009131525299327179
artificial.43,0.0,0.0,0.0,0.0023681011774463754,0.00767337581926593,0.01036674096123311,0.012374002383188401,0.012959117639772122,0.014628806807473712,0.016017646701509933
artificial.44,0.0,0.0,0.0,0.022706701773907517,0.02593591528341403,0.02511990364360476,0.027038997223760044,0.028194117180944105,0.03177786922808519,0.03788634847694426
artificial.45,0.0,0.0,0.0,0.001813476402068286,0.015009408137312144,0.020564700832476353,0.02481198442594497,0.026059615317445346,0.026797732202846408,0.02635086915572193
artificial.46,0.0,0.0,0.0,0.005103732430204032,0.006081243128485071,0.007345741543687257,0.007416846750407666,0.007544493869472835,0.007800873001367739,0.008254866146435308
artificial.47,0.0,0.0,0.0,0.0,0.0005348210053790702,0.001327782104454465,0.002802258043530834,0.003940304604766287,0.006935319274272842,0.012943740744192673
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.0,0.0,0.0,0.0,0.000331561485913989,0.0002985677276110694,0.0002187863525997938,4.975923982445496e-05,0.0,0.0
artificial.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.0,0.0,0.0,0.0,0.0011067136911463754,0.0015924402191082596,0.001579493493362241,0.0015773247202507815,0.0022580372168080815,0.002511869258962217
artificial.52,0.0,0.0,0.0,0.0,0.0033961464095961136,0.004330399298519327,0.004085057529966328,0.004100563883228875,0.003869356505680655,0.0037816413193684003
artificial.53,0.0,0.0,0.0,0.020999531032707946,0.03666401803705872,0.0368234902034878,0.0368149576007344,0.037472903288109,0.039403180727919304,0.04656445348006887
artificial.54,0.0,0.0,0.0,0.010553085206922733,0.012903223914248502,0.013998477650095915,0.015473790115636925,0.016687820051050233,0.018742578770829636,0.020939865084074975
artificial.55,0.0,0.0,0.0,0.0,0.0,0.0,0.00012370700326760206,0.0005113018371339861,0.0007283390712344251,0.00045179631085574536
artificial.56,0.0,0.0,0.0,0.0,0.0002940225892854405,0.0012208127783754237,0.001496698294860901,0.001844947252907817,0.001887033356813281,0.0025442020497697666
artificial.57,0.0,0.0,0.0,0.001759217272137299,0.011975007137059476,0.013656206908258197,0.014583681885641636,0.01559195945112338,0.017749296062284065,0.019545560046955644
artificial.58,0.0,0.0,0.0,0.007373807026814307,0.0064035019536722295,0.006488705823714686,0.005276981291233306,0.00562148624565646,0.005929522212725467,0.0074757420571926105
artificial.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005559082862616415
artificial.60,0.0,0.0,0.0,0.0,4.197088389829092e-05,0.00032451068906660116,0.00040149888163166256,0.0005067641142472734,0.00043729500935223164,0.0006908056818083311
artificial.61,0.0,0.0,0.0,0.002,0.010122649819023997,0.013179117046233748,0.014495383288709331,0.014751235085192813,0.016121774456434253,0.017505162724534427
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0004482757108443066,0.0009775327677104676,0.0019793365032800218,0.0027184764588113726,0.003555130800696949
artificial.65,0.0,0.0,0.0,0.008207388885243213,0.028861859385713333,0.032360683118009444,0.03395819086911252,0.03397052847096848,0.036731139381379195,0.04057668509416488
artificial.66,0.0,0.0,0.0,0.0009293844400310345,0.0011216927013836008,0.001055115689545755,0.001000251562856823,0.0011080882453507943,0.0011643160015103998,0.0012699326817868085
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020960284828586153
artificial.70,0.0,0.0,0.0,0.000274954179399256,0.011456080145254227,0.013026014607598169,0.013611113713383539,0.013928827149571337,0.013307554487815985,0.014088939414693226
artificial.71,0.0,0.0,0.0,0.0006874849899479155,0.007110337139522385,0.009524458857526412,0.01036166354781443,0.010633334388995072,0.009540636368553096,0.00959789694927727
artificial.72,0.0,0.0,0.0,0.0,0.0,0.0005264749385527883,0.0010810883061825646,0.0015832354491263135,0.0028273680765125695,0.0036336275035808606
artificial.73,0.0,0.0,0.0,0.0015484060332315982,0.005882799841009676,0.00925138231868319,0.010780127559355592,0.013495145327719976,0.014886215326550179,0.01795060527535793
artificial.74,0.0,0.0,0.0,0.009859174522870735,0.028578509938560853,0.033283302142879875,0.03538896100638401,0.03680259591088214,0.03796382845747865,0.03831056514355545
artificial.75,0.0,0.0,0.0,0.013326309075193948,0.03148377103994781,0.03725712787907525,0.042439393263898915,0.04554713895971825,0.049222273132067805,0.05225380025835854
artificial.76,0.0,0.0,0.0,0.03710475669376746,0.034155012275899434,0.03578559518104288,0.036178522783738544,0.03582390844622132,0.03679020887381358,0.03475391702790643
artificial.77,0.0,0.0,0.0,8.815367785337153e-05,0.00019805703620491303,0.002690085977245668,0.004326544226386736,0.005405009859988284,0.005474031548390395,0.004845802926866129
artificial.78,0.0,0.0,0.0,0.0005344622213626628,0.0031933370954908805,0.005183973608506769,0.006365607273426388,0.00677381426453332,0.007204378051023653,0.008000284928056722
artificial.79,0.0,0.0,0.0,0.000703129266082312,0.004743681362639775,0.007254286911989848,0.008493847667576363,0.0087741053195591,0.009222979912315896,0.010722212453778168
artificial.80,0.0,0.0,0.0,0.009506414265644188,0.01546352562492031,0.01893566636575246,0.02164185544247098,0.021981203925563023,0.021905545433788934,0.026262930363014036
artificial.81,0.0,0.0,0.0,0.0,3.4041040249870814e-05,0.0,0.0,0.0,0.0,9.695184448843139e-05
artificial.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016762892459344672,0.00018468432837118545
artificial.83,0.0,0.0,0.0,0.0,3.073379152300383e-05,0.00018421294719333159,0.00016120100142294065,0.00014500703806227762,0.0004959054738614523,0.0004860375861000161
artificial.84,0.0,0.0,0.0,0.0005450491484768839,0.0015802426030152774,0.001644902783839669,0.001487562255811247,0.0015258068123437342,0.001778224115048312,0.0015611450162875981
artificial.85,0.0,0.0,0.0,0.001987254052271156,0.00742485361387616,0.012470739584321846,0.014695065557293841,0.014931020208534982,0.01426833653445574,0.017360825186867837
artificial.86,0.0,0.0,0.0,0.0009110431044003552,0.0019307118203366349,0.004694580827565088,0.006830586207749788,0.007484837489011708,0.007262382166053686,0.007126797235229477
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0003023237514090202,0.0010597479590482926,0.0013160527254729968,0.0017301293920609004,0.0026943862467665317
artificial.88,0.0,0.0,0.0,0.009271042795642732,0.019467095641026038,0.027781239793189187,0.03185145279733379,0.03477515455733872,0.037905786424683674,0.04323853579927419
artificial.89,0.0,0.0,0.0,0.0006347961920200048,0.0023004095356394466,0.0033454324716126376,0.00394546209007939,0.004679058571829342,0.004754195867734979,0.003673310926701977
artificial.90,0.0,0.0,0.0,0.0,0.0011877924615373405,0.0025563415209049908,0.002855065135326776,0.003165663575642677,0.003526132443839196,0.0035138184204917622
artificial.91,0.0,0.0,0.0,0.0016959037582713393,0.0034534097640663212,0.005173630492086803,0.005689899729511145,0.00525904402859685,0.004878243900160282,0.006139731449315892
artificial.92,0.0,0.0,0.0,0.0,0.0032145722193188775,0.006986385481118848,0.008368139351178465,0.009130723413703454,0.009885288182635144,0.013880489693341134
artificial.93,0.0,0.0,0.0,0.00021327437313970447,0.0019216631590300186,0.0024389852781181135,0.0026046091596091544,0.0029673214222746933,0.003342625910293219,0.004723446255612268
artificial.94,0.0,0.0,0.0,0.00024417398284537814,0.001938110994871673,0.003767475977566476,0.005079957391390086,0.006632703891545555,0.007443650274952693,0.009431043731879012
artificial.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.96,0.0,0.0,0.0,0.006998020086984612,0.00889647673784215,0.009964754909414942,0.009784251129243176,0.009942651616089426,0.008527275619772928,0.009543823402415792
artificial.97,0.0,0.0,0.0,5.412216800683412e-06,0.00019324577455212137,0.0009460554289132647,0.0011624591036673746,0.0016479003572888225,0.002065677865010308,0.0030396540880571286
artificial.98,0.0,0.0,0.0,0.0,0.00379586169136443,0.003353054450128181,0.0035117730725829858,0.0037391014920147366,0.004153183322378391,0.00436648480645177
artificial.99,0.0,0.0,0.0,0.0,0.00012150161811202444,0.0,0.0,0.0,0.0,9.844007378712908e-05
artificial.100,0.0,0.0,0.0,0.006401473204764085,0.013193790198349573,0.015156107701373689,0.015859609939875084,0.01623712923398754,0.016900288384744926,0.018548539754849463
artificial.101,0.0,0.0,0.0,0.005889713833728006,0.011983803680768571,0.018468116053641223,0.021430339366429105,0.023131154333872226,0.025956677743785163,0.02833854361337691
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.0,0.0,0.0,0.034301461268551534,0.10158813003684714,0.12267297138685153,0.13291994935145862,0.1386664977857033,0.1484941467710815,0.1622363326235033
artificial.105,0.0,0.0,0.0,0.019944430369271578,0.033882977667934015,0.035814970138603464,0.036613491850481544,0.0363223183303406,0.0366956790011632,0.03755006262692267
artificial.106,0.0,0.0,0.0,0.0003051248793937692,0.001337419205633089,0.0026374074946661245,0.0046671925724486585,0.005131447222780587,0.005275913070658754,0.006158680591558229
artificial.107,0.0,0.0,0.0,0.0023541925182269958,0.006352445316976164,0.006492131360076006,0.008137610706401111,0.00989852810401283,0.010527847130342372,0.01144278451279246
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0003152793911987328,0.0005292654237600645,0.00025999963530598936,0.0006654213874978682
artificial.109,0.0,0.0,0.0,0.0,0.002,0.0017750420309455095,0.0020925959074728122,0.0023364990093287623,0.0022268222146731922,0.002472471521148127
artificial.110,0.0,0.0,0.0,0.0,0.0,0.0004028415658645681,0.00027161016580173317,0.00045324605329324555,0.0009821444924958567,0.0008625648751492877
artificial.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.113,0.0,0.0,0.0,0.0,0.0019709454560214255,0.0032711312058796168,0.0038651220189672053,0.004880552749205722,0.005496833627300498,0.0058893902412523146
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.0,0.0,0.0,0.0,0.0001519632763396861,0.000720626182263918,0.0,0.0,0.0,0.0
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.0,0.0,0.0,0.02464154951385141,0.03178611569719942,0.030319249462127548,0.028828866837263767,0.028460597637176475,0.03157815085842976,0.036568572036309865
artificial.118,0.0,0.0,0.0,0.0,0.00026881051804572673,0.0002135312915734359,0.0002100328422801744,0.0003250027190953225,0.0009609837852051306,0.0011093059983433861
artificial.119,0.0,0.0,0.0,3.1152880499288744e-05,0.0,0.00038308488952809453,0.000603401279750321,0.0009853218850347188,0.0011498368586037185,0.00249846585309444
artificial.120,0.0,0.0,0.0,0.0002847498239167757,0.0,0.00043679953298572855,0.0012490470740319838,0.0018274044539219965,0.001997936486803215,0.0022624857224924143
artificial.121,0.0,0.0,0.0,0.0,0.002927311899917797,0.004835287435627242,0.006342492958671961,0.006789457446569105,0.007472132237722641,0.006532451402790623
artificial.122,0.0,0.0,0.0,0.00415692364315479,0.012143720000203742,0.011444504228340379,0.012932487432897329,0.013089429190745053,0.012156203837935349,0.012578741644742627
artificial.123,0.0,0.0,0.0,0.0018799630501305116,0.004185048740886103,0.006064688321697306,0.006394607138184936,0.0058693166793939815,0.006422733486608882,0.0076894109537952405
artificial.124,0.0,0.0,0.0,0.014588850424980673,0.020039212386287884,0.02580415399552118,0.027777242570230638,0.028708880817900583,0.031173631203104266,0.030905466832854476
artificial.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.127,0.0,0.0,0.0,0.0015586168219241736,0.018732966678636876,0.026181128093190297,0.02980720654594978,0.030140819705127633,0.031715751664506436,0.030733432048769403
artificial.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99696955785278e-05,0.00023878009083928202,0.0005239062512533553
artificial.129,0.0,0.0,0.0,0.0,0.0014339036195137238,0.0037451544480247537,0.004782640712358558,0.005145201563530464,0.005474380017994715,0.006951403525590089
artificial.130,0.0,0.0,0.0,0.0,0.0,1.896615370521837e-05,0.00015206490211100746,0.0,0.0,0.0
artificial.131,0.0,0.0,0.0,0.008718982066816585,0.026845770784720873,0.03590795853016867,0.039752104463432116,0.04145355139178005,0.04223430817262875,0.04235938826615741
artificial.132,0.0,0.0,0.0,0.0,0.0011733673194897658,0.0012001345412692018,0.0020071913339729307,0.003391672996717962,0.004393277351603163,0.004917833167774579
artificial.133,0.0,0.0,0.0,0.018268760873141936,0.05398995592953363,0.07562313927647238,0.08164594281675408,0.08699965470471487,0.0891143295201608,0.09344887199977864
artificial.134,0.0,0.0,0.0,0.00578621779096874,0.007141501968764635,0.006144405387388282,0.0058809577844020225,0.006192984522117804,0.0058293652652142225,0.011324355808248778
artificial.135,0.0,0.0,0.0,0.00045325257941334225,0.005863470556076017,0.006648901873785641,0.006574503398067355,0.006401417028445217,0.007065002508703076,0.007547404585802504
artificial.136,0.0,0.0,0.0,0.002507867845275824,0.002526147015866896,0.0022302874250132673,0.004023014326802713,0.004414435876736968,0.004747780577268146,0.006009932914588166
artificial.137,0.0,0.0,0.0,0.0,0.0014864534850828378,0.002091602462571564,0.0025000030403398866,0.0029114957110704352,0.003075915039473194,0.003112330856995742
artificial.138,0.0,0.0,0.0,0.0014924303579517569,0.004334004970698233,0.006661628154090068,0.006800026643931838,0.007251560350470607,0.007780321768723449,0.008529863698136736
artificial.139,0.0,0.0,0.013152462663254153,0.02755738287883931,0.04084351306337553,0.046032679307708775,0.049271992746344515,0.05196079328153863,0.054252401787352376,0.055941862062185654
artificial.140,0.0,0.0,0.0,0.00916952566326865,0.03756586246111162,0.052092190098647406,0.05267595002373403,0.05146086315064321,0.054694436682021154,0.05805489792501589
artificial.141,0.0,0.0,0.0,0.002512506198071817,0.01107915504293702,0.01413989573327321,0.014662676915483867,0.015355555714942515,0.0150712350658546,0.014598731466552503
artificial.142,0.0,0.0,0.0,0.0018845130062696508,0.0035409369619369426,0.004279882318990363,0.004899478757001899,0.00562079977021521,0.006504887198326154,0.007207303229941463
artificial.143,0.0,0.0,0.0,0.0,0.00014492669617442204,0.0004829228818889968,0.0008939403014584597,0.001465604842278958,0.0020708295992731387,0.0032841144020347504
artificial.144,0.0,0.0,0.0,0.0023540179331561573,0.019052436743550873,0.02825164885662498,0.0351332062856078,0.03957397131877639,0.04219423765902668,0.04877984930043853
artificial.145,0.0,0.0,0.0,0.0011326225057673217,0.00314036011662512,0.0031845604710719387,0.0033541714270570325,0.003554983558291756,0.004432923415220402,0.005504147099250862
artificial.146,0.0,0.0,0.0,0.0016279793047798683,0.0048139343930419035,0.005307919900564399,0.007207951440107083,0.007910246114029188,0.007533450557154887,0.007357299086283367
artificial.147,0.0,0.0,0.0,0.0,0.0,0.0,5.9746688104183415e-05,0.0002964181729391485,2.0475533365899833e-05,0.0003512751839699629
artificial.148,0.0,0.0,0.0,0.0019044922179734564,0.00270046661237571,0.002438949833178432,0.004477090035948007,0.005383428167891312,0.005913300098765612,0.006749246263217539
artificial.149,0.0,0.0,0.0,0.008907879203236602,0.025029698603908183,0.029626759122969297,0.030253980744902396,0.03245456657802325,0.03333079309807247,0.03556637931328376
artificial.150,0.0,0.0,0.002,0.009971062494037102,0.026044178105822314,0.027943005401117525,0.030997396416327608,0.033762528651185716,0.03447026886079269,0.038232939719035394
artificial.151,0.0,0.0,0.0,0.0015750169203308736,0.0075770176651980764,0.00975211503301326,0.00964140290610379,0.009838437474506724,0.008932983553135791,0.009542896819667556
artificial.152,0.0,0.0,0.0,0.0,0.0,0.0,8.32288300141507e-05,0.00036691207599708064,0.0008023013400788933,0.002191018129422419
artificial.153,0.0,0.0,0.0,0.0005910021957327782,0.012554039435691885,0.019350305213988596,0.021987188849438764,0.023205824126459017,0.023939024775315933,0.023798668273708967
artificial.154,0.0,0.0,0.0,0.0,0.0,0.0,0.00012265914190133983,0.0005127591486880727,0.0006181145572103582,0.0007303171776916871
artificial.155,0.0,0.0,0.0,0.011326100831158323,0.03669210442108522,0.04823122266183346,0.05165891427444386,0.05486534869380418,0.057499779426983796,0.05762230173907011
artificial.156,0.0,0.0,0.0,0.0,0.0011239829165417203,0.004562153120210213,0.006757510863440945,0.007392457828266775,0.007977265859808551,0.008452455709320794
artificial.157,0.0,0.0,0.0,0.0,0.0013309354098250258,0.002260058247373968,0.0028100259139823623,0.003030008458915078,0.003882588986195816,0.003899052071688423
artificial.158,0.0,0.0,0.0,0.0,0.0,8.770700395758536e-05,0.0012085986532617997,0.0017537839770511358,0.0014850959175137254,0.0005816914417426553
artificial.159,0.0,0.0,0.0,0.0,6.416748905534101e-05,0.00172381972593435,0.002576440934950222,0.002569734065170667,0.0028537681909574205,0.0027619131803358465
artificial.160,0.0,0.0,0.0,0.0017062634528952846,0.0030588236281129002,0.00382151074791295,0.004211898689676932,0.00491973701118889,0.005136201177993922,0.00592105999984112
artificial.161,0.0,0.0,0.0,0.006140260259067667,0.020866575937734843,0.03002191546970278,0.03763258378621528,0.042474981057178715,0.04551497422695857,0.04951818163951129
artificial.162,0.0,0.0,0.0,0.0,0.0,0.0019282285684772708,0.003176202189521223,0.0036430132713247626,0.003922722966490318,0.004098316156246002
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0007463451828457302,0.0009674218060792767,0.0011055171429219786,0.0017920572129458713,0.0032606971964629487
artificial.164,0.0,0.0,0.0,0.0,0.0,0.0013676418888435376,0.0020861289623267175,0.0024272278859291925,0.0021444415224942054,0.0018830521435645282
artificial.165,0.0,0.0,0.0,0.0,0.00019219605779137802,0.000764153324989273,0.000861999384710241,0.0009103883607103512,0.0009360650188313462,0.0018279694836562718
artificial.166,0.0,0.0,0.09218493711834307,0.2944400388484377,0.2341283913674757,0.20780859083477088,0.1933964091842736,0.1839516497464356,0.18072825584473878,0.17533819386179403
artificial.167,0.0,0.0,0.0,0.009196409783661263,0.014878408557267249,0.016594723517805162,0.018737599567368028,0.020001231436735396,0.0209899351666155,0.02008572556412092
artificial.168,0.0,0.0,0.0,0.008417866655103181,0.019622887399943313,0.02285141141218265,0.02419046361670981,0.025180219240061228,0.027752246392764263,0.03149567937520087
artificial.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001488974832733652
artificial.170,0.0,0.0,0.0,0.00032124062984348437,0.001252728166090929,0.0023755901036700906,0.003176271748502702,0.003797851987814281,0.004862179517858751,0.004493936525468265
artificial.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009319129596170362,0.0010555707586364644,0.0011975236410636208
artificial.172,0.0,0.0,0.0,0.006696404283345347,0.0037046799375207123,0.004141929031867488,0.004698582619145484,0.004704339908118229,0.005156648263096545,0.00730750151987762
artificial.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.0,0.0,0.0,0.004006163329226115,0.01815956760049521,0.02131977072950206,0.025778138625725738,0.027115809677090378,0.029074033556215725,0.03076444803850827
artificial.175,0.0,0.0,0.0,0.0,0.0009800766581598264,0.0015715589195922542,0.00017794556082574236,0.0,0.0,0.0
artificial.176,0.0,0.0,0.0,0.0,0.006037520211961643,0.0086263048528336,0.011966889378906932,0.013413547277482164,0.01464990746900207,0.013940411518149263
artificial.177,0.0,0.0,0.0,0.0008619809610442936,0.0014217999677925152,0.0007793982858641887,0.000409229095102135,0.0005543564034266735,0.00023563562100211756,0.0009349193960342732
artificial.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.0,0.0,0.0,0.0034804978518396413,0.014057356032650901,0.02072927344261389,0.023329740468884086,0.02493729906358026,0.027827387727277823,0.03212939868903983
artificial.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.182,0.0,0.0,0.0,0.0020490672247885063,0.006449339928377284,0.006497898592653025,0.006466142847943594,0.006663259162080296,0.006193942706613896,0.006071817211073181
artificial.183,0.0,0.0,0.0,0.002,0.002,0.0032387977512170056,0.004069130974190405,0.004323103714729571,0.004306704217510378,0.004932376198186192
