,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.12,0.017681557685136795,0.017439037561416626,0.016604973003268242,0.015355121344327927,0.019607849419116974,0.019107341766357422,0.017488157376646996,0.016539303585886955,0.019607849419116974,0.019107341766357422,0.017488157376646996,0.016539303585886955
artificial.13,0.022887257859110832,0.022012650966644287,0.02063276804983616,0.019241083413362503,0.021983828395605087,0.02210117317736149,0.02102907933294773,0.019218269735574722,0.021983804181218147,0.02210117317736149,0.02102907933294773,0.019218269735574722
artificial.14,0.03820023685693741,0.03785049542784691,0.03754250705242157,0.03682771697640419,0.037922203540802,0.03773428872227669,0.037193603813648224,0.036671414971351624,0.03791418671607971,0.03773428872227669,0.037193603813648224,0.036671414971351624
artificial.15,0.02144566923379898,0.021254854276776314,0.019699402153491974,0.01813538372516632,0.020961599424481392,0.020914709195494652,0.01974629983305931,0.01813182234764099,0.020928483456373215,0.020914709195494652,0.01974629983305931,0.01813182234764099
artificial.16,0.015203479677438736,0.014593338593840599,0.013716389425098896,0.01209268905222416,0.016603896394371986,0.0157160684466362,0.014900213107466698,0.013452085666358471,0.016603946685791016,0.0157160684466362,0.014900213107466698,0.013452085666358471
artificial.17,0.004861733410507441,0.004313977435231209,0.003951674792915583,0.0037055895663797855,0.005721829365938902,0.005669970531016588,0.004873235709965229,0.0043656714260578156,0.005721829365938902,0.005669970531016588,0.004873235709965229,0.0043656714260578156
artificial.18,0.0304269976913929,0.030691998079419136,0.029390038922429085,0.027947774156928062,0.03121824748814106,0.030256036669015884,0.03041376918554306,0.028241416439414024,0.031213538721203804,0.030256036669015884,0.03041376918554306,0.028241416439414024
artificial.19,0.024489911273121834,0.024280652403831482,0.021925758570432663,0.019501930102705956,0.02495521679520607,0.024294547736644745,0.021799853071570396,0.019847651943564415,0.024955378845334053,0.024294547736644745,0.021799853071570396,0.019847651943564415
artificial.20,0.01676785573363304,0.017066018655896187,0.015645423904061317,0.014798395335674286,0.017792660742998123,0.017990009859204292,0.01682962477207184,0.015320618636906147,0.01779264211654663,0.017990009859204292,0.01682962477207184,0.015320618636906147
artificial.21,0.027683861553668976,0.028405319899320602,0.02776235342025757,0.0263505931943655,0.030886560678482056,0.030201496556401253,0.02919195406138897,0.027677204459905624,0.03088647685945034,0.030201496556401253,0.02919195406138897,0.027677204459905624
artificial.22,0.08479338884353638,0.08513851463794708,0.0836341455578804,0.08179442584514618,0.08769310265779495,0.087762750685215,0.08556035161018372,0.08290658891201019,0.0876929983496666,0.087762750685215,0.08556035161018372,0.08290658891201019
artificial.23,0.04056139662861824,0.04000839591026306,0.03551320731639862,0.03250717371702194,0.03946187347173691,0.038391757756471634,0.03587561845779419,0.03208896145224571,0.03946187347173691,0.038391757756471634,0.03587561845779419,0.03208896145224571
artificial.24,0.017393313348293304,0.017468156293034554,0.01728295534849167,0.016572652384638786,0.017454467713832855,0.017364440485835075,0.01827562041580677,0.01715169847011566,0.017454441636800766,0.017364440485835075,0.01827562041580677,0.01715169847011566
artificial.25,0.007888296619057655,0.007837699726223946,0.007121051196008921,0.006147633772343397,0.009781000204384327,0.009137566201388836,0.008443839848041534,0.007219177670776844,0.00978101696819067,0.009137566201388836,0.008443839848041534,0.007219177670776844
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.19873304665088654,0.20086731016635895,0.2012922763824463,0.20330475270748138,0.1952207386493683,0.1973530352115631,0.1984253078699112,0.1988680511713028,0.1952207237482071,0.1973530352115631,0.1984253078699112,0.1988680511713028
artificial.28,0.12923608720302582,0.1300782710313797,0.13196882605552673,0.1347428262233734,0.12541383504867554,0.12721730768680573,0.13035030663013458,0.13139519095420837,0.12541751563549042,0.12721730768680573,0.13035030663013458,0.13139519095420837
artificial.29,0.03280828520655632,0.03216765075922012,0.029406476765871048,0.027767211198806763,0.035493966192007065,0.03471027687191963,0.03166631609201431,0.029145140200853348,0.0354938767850399,0.03471027687191963,0.03166631609201431,0.029145140200853348
artificial.30,0.07348416745662689,0.07430387288331985,0.07309777289628983,0.07416997104883194,0.07574132829904556,0.0756685733795166,0.07554344832897186,0.07558386027812958,0.07574120908975601,0.0756685733795166,0.07554344832897186,0.07558386027812958
artificial.31,0.019335582852363586,0.01881919987499714,0.018213124945759773,0.017968012019991875,0.01924748159945011,0.019542761147022247,0.018945975229144096,0.01810852438211441,0.019247472286224365,0.019542761147022247,0.018945975229144096,0.01810852438211441
artificial.32,0.012022474780678749,0.011572291143238544,0.010743880644440651,0.009939736686646938,0.0126124806702137,0.012372901663184166,0.012121408246457577,0.011080040596425533,0.01261247880756855,0.012372901663184166,0.012121408246457577,0.011080040596425533
artificial.33,0.017965028062462807,0.017754005268216133,0.01601601205766201,0.014705565758049488,0.0182250514626503,0.018542900681495667,0.016515472903847694,0.014938605949282646,0.0182250514626503,0.018542900681495667,0.016515472903847694,0.014938605949282646
artificial.34,0.07183677703142166,0.07104068994522095,0.06574294716119766,0.06228857487440109,0.07093163579702377,0.07046552002429962,0.06605812162160873,0.06179923564195633,0.07093162834644318,0.07046552002429962,0.06605812162160873,0.06179923564195633
artificial.35,0.0009611141867935658,0.0009237301419489086,0.0007210276089608669,0.0004659492406062782,0.0010057672625407577,0.0009154873550869524,0.0008770892745815217,0.0004743798926938325,0.0010057672625407577,0.0009154873550869524,0.0008770892745815217,0.0004743798926938325
artificial.36,0.12944501638412476,0.13056881725788116,0.13088063895702362,0.12809664011001587,0.1282973438501358,0.12968629598617554,0.13037793338298798,0.12775573134422302,0.1282975673675537,0.12968629598617554,0.13037793338298798,0.12775573134422302
artificial.37,0.021256597712635994,0.021287117153406143,0.02016686648130417,0.01954660937190056,0.0235096737742424,0.022979790344834328,0.02190587669610977,0.02077900618314743,0.023509735241532326,0.022979790344834328,0.02190587669610977,0.02077900618314743
artificial.38,0.0659271627664566,0.06473345309495926,0.05825672298669815,0.050581194460392,0.06763624399900436,0.06437893956899643,0.05860516428947449,0.05201683193445206,0.06763624399900436,0.06437893956899643,0.05860516428947449,0.05201683193445206
artificial.39,0.010065574198961258,0.00970902293920517,0.00846824049949646,0.007351841311901808,0.010934765450656414,0.010801196098327637,0.009323542937636375,0.008111635223031044,0.010934743098914623,0.010801196098327637,0.009323542937636375,0.008111635223031044
artificial.40,0.0442851185798645,0.04415421187877655,0.04174145311117172,0.03682359680533409,0.04200229048728943,0.04185086116194725,0.040189050137996674,0.0354316309094429,0.042002275586128235,0.04185086116194725,0.040189050137996674,0.0354316309094429
artificial.41,0.014676556922495365,0.014236344024538994,0.012532447464764118,0.01144885178655386,0.01605989784002304,0.016067903488874435,0.01492907665669918,0.013241305015981197,0.016070067882537842,0.016067903488874435,0.01492907665669918,0.013241305015981197
artificial.42,0.025893718004226685,0.026002272963523865,0.024693557992577553,0.02397123910486698,0.027277562767267227,0.027145475149154663,0.02619672380387783,0.024913199245929718,0.027277542278170586,0.027145475149154663,0.02619672380387783,0.024913199245929718
artificial.43,0.028147732838988304,0.02801045961678028,0.02780180610716343,0.027703354135155678,0.028434772044420242,0.027745233848690987,0.029168682172894478,0.027887806296348572,0.028435301035642624,0.027745233848690987,0.029168682172894478,0.027887806296348572
artificial.44,0.01278078742325306,0.012743370607495308,0.011710843071341515,0.010972653515636921,0.014162484556436539,0.013689376413822174,0.012742822989821434,0.011215472593903542,0.014162464998662472,0.013689376413822174,0.012742822989821434,0.011215472593903542
artificial.45,0.0068876901641488075,0.00698282103985548,0.0061535886488854885,0.0055571249686181545,0.008385783061385155,0.008331124670803547,0.006880301516503096,0.006968494970351458,0.008385777473449707,0.008331124670803547,0.006880301516503096,0.006968494970351458
artificial.46,0.3830377161502838,0.3850770890712738,0.3842770457267761,0.3816002309322357,0.37197449803352356,0.3731638491153717,0.3745097219944,0.37477031350135803,0.3719877600669861,0.3731638491153717,0.3745097219944,0.37477031350135803
artificial.47,0.09758777916431427,0.09939920157194138,0.09762109071016312,0.09498384594917297,0.09643148630857468,0.0961495190858841,0.09642687439918518,0.09568958729505539,0.09643146395683289,0.0961495190858841,0.09642687439918518,0.09568958729505539
artificial.48,0.03875364735722542,0.03878771513700485,0.03719193488359451,0.03656333312392235,0.038904979825019836,0.03962305560708046,0.03967473283410072,0.03728996962308884,0.03890497237443924,0.03962305560708046,0.03967473283410072,0.03728996962308884
artificial.49,0.05318794026970863,0.05322228744626045,0.05264807492494583,0.05043693259358406,0.05377274379134178,0.05379779264330864,0.05305412784218788,0.050586260855197906,0.053773023188114166,0.05379779264330864,0.05305412784218788,0.050586260855197906
artificial.50,0.018001995980739594,0.01819739304482937,0.01718880422413349,0.01645246334373951,0.019125841557979584,0.018804708495736122,0.018298806622624397,0.017290759831666946,0.01912582293152809,0.018804708495736122,0.018298806622624397,0.017290759831666946
artificial.51,0.07956696301698685,0.07879278808832169,0.07978706806898117,0.0809873566031456,0.07824354618787766,0.07892707735300064,0.07994575053453445,0.07990742474794388,0.07824346423149109,0.07892707735300064,0.07994575053453445,0.07990742474794388
artificial.52,0.02973131462931633,0.029269933700561523,0.027696209028363228,0.02629498764872551,0.031169112771749496,0.030609743669629097,0.029583048075437546,0.02727729268372059,0.031169090420007706,0.030609743669629097,0.029583048075437546,0.02727729268372059
artificial.53,0.03702971339225769,0.03666537255048752,0.035304661840200424,0.03476486727595329,0.03898477181792259,0.03883707895874977,0.03787289187312126,0.036628544330596924,0.03898470476269722,0.03883707895874977,0.03787289187312126,0.036628544330596924
artificial.54,0.029843740165233612,0.0301375612616539,0.02882293239235878,0.026895660907030106,0.02995581179857254,0.030063174664974213,0.029199473559856415,0.02741599641740322,0.029955701902508736,0.030063174664974213,0.029199473559856415,0.02741599641740322
artificial.55,0.025877881795167923,0.026172827929258347,0.024663930758833885,0.023401273414492607,0.027346590533852577,0.026466425508260727,0.02604810707271099,0.024378519505262375,0.027346590533852577,0.026466425508260727,0.02604810707271099,0.024378519505262375
artificial.56,0.020756829530000687,0.021111026406288147,0.01892259530723095,0.01700674183666706,0.021584274247288704,0.021648934110999107,0.019566865637898445,0.01784016750752926,0.021546855568885803,0.021648934110999107,0.019566865637898445,0.01784016750752926
artificial.57,0.03183872252702713,0.031683940440416336,0.029411153867840767,0.028258349746465683,0.03197566792368889,0.032005731016397476,0.030055727809667587,0.029062513262033463,0.03197537362575531,0.032005731016397476,0.030055727809667587,0.029062513262033463
artificial.58,0.0390867218375206,0.039021555334329605,0.03583582490682602,0.0325796939432621,0.04309362918138504,0.042321860790252686,0.038448721170425415,0.03498870134353638,0.0430937185883522,0.042321860790252686,0.038448721170425415,0.03498870134353638
artificial.59,0.03511026129126549,0.03566383197903633,0.0353219136595726,0.034416891634464264,0.03489796817302704,0.0348910391330719,0.03515888378024101,0.03454039618372917,0.03489796444773674,0.0348910391330719,0.03515888378024101,0.03454039618372917
artificial.60,0.05960908532142639,0.05911020189523697,0.055809877812862396,0.05224326252937317,0.061879489570856094,0.06093873828649521,0.057276174426078796,0.052776336669921875,0.0618794783949852,0.06093873828649521,0.057276174426078796,0.052776336669921875
artificial.61,0.046652425080537796,0.04630166292190552,0.04646546393632889,0.04428993910551071,0.047905758023262024,0.047159962356090546,0.0460384301841259,0.04505743831396103,0.047905758023262024,0.047159962356090546,0.0460384301841259,0.04505743831396103
artificial.62,0.03151975944638252,0.030929137021303177,0.028575686737895012,0.02457219548523426,0.035135600715875626,0.03410658240318298,0.029899565503001213,0.02644314430654049,0.035135600715875626,0.03410658240318298,0.029899565503001213,0.02644314430654049
artificial.63,0.03147713840007782,0.0316653698682785,0.031092777848243713,0.030778072774410248,0.03206895664334297,0.03149561583995819,0.03140104189515114,0.030442435294389725,0.03206894174218178,0.03149561583995819,0.03140104189515114,0.030442435294389725
artificial.64,0.022578217089176178,0.022305404767394066,0.021278200671076775,0.0201872568577528,0.025367265567183495,0.024737203493714333,0.023488858714699745,0.020999189466238022,0.02536720782518387,0.024737203493714333,0.023488858714699745,0.020999189466238022
artificial.65,0.012420037761330605,0.012733214534819126,0.012498787604272366,0.011011043563485146,0.013920572586357594,0.013825904577970505,0.01288055069744587,0.01189065258949995,0.013920680619776249,0.013825904577970505,0.01288055069744587,0.01189065258949995
artificial.66,0.014495708979666233,0.015167904086411,0.013606319203972816,0.012473530136048794,0.01652417704463005,0.016425903886556625,0.015311092138290405,0.01355612650513649,0.016524124890565872,0.016425903886556625,0.015311092138290405,0.01355612650513649
artificial.67,0.029180504381656647,0.028759559616446495,0.027502458542585373,0.02543526329100132,0.030960284173488617,0.030063409358263016,0.029306532815098763,0.02695319801568985,0.030960233882069588,0.030063409358263016,0.029306532815098763,0.02695319801568985
artificial.68,0.0130510488525033,0.012934694066643715,0.01256113313138485,0.011887364089488983,0.01444979477673769,0.013766673393547535,0.01331772468984127,0.011691015213727951,0.01444979477673769,0.013766673393547535,0.01331772468984127,0.011691015213727951
artificial.69,0.023127831518650055,0.022514497861266136,0.020929858088493347,0.017956484109163284,0.025243816897273064,0.024406421929597855,0.0223386250436306,0.019785476848483086,0.025243816897273064,0.024406421929597855,0.0223386250436306,0.019785476848483086
artificial.70,0.030892642214894295,0.0305541530251503,0.027155626565217972,0.024722855538129807,0.03197591006755829,0.031870029866695404,0.027695856988430023,0.02575395256280899,0.0319758839905262,0.031870029866695404,0.027695856988430023,0.02575395256280899
artificial.71,0.055507224053144455,0.055558864027261734,0.05554695427417755,0.05494729429483414,0.05542335286736488,0.05514593422412872,0.05544688180088997,0.05510207265615463,0.05542327091097832,0.05514593422412872,0.05544688180088997,0.05510207265615463
artificial.72,0.04464466869831085,0.044042374938726425,0.042248863726854324,0.04085000604391098,0.0465819351375103,0.04730003699660301,0.04502713680267334,0.04292392358183861,0.0465819351375103,0.04730003699660301,0.04502713680267334,0.04292392358183861
artificial.73,0.030509142205119133,0.030518680810928345,0.03013433702290058,0.02957511879503727,0.03006703220307827,0.029821880161762238,0.030187666416168213,0.02910219319164753,0.030067190527915955,0.029821880161762238,0.030187666416168213,0.02910219319164753
artificial.74,0.02838089130818844,0.028846552595496178,0.02805485390126705,0.026211077347397804,0.028308449313044548,0.028807248920202255,0.0278172604739666,0.026482796296477318,0.02830844186246395,0.028807248920202255,0.0278172604739666,0.026482796296477318
artificial.75,0.04393957182765007,0.04505375027656555,0.04382038861513138,0.04266424477100372,0.04331653565168381,0.042967140674591064,0.04350939020514488,0.04241609945893288,0.04331659525632858,0.042967140674591064,0.04350939020514488,0.04241609945893288
artificial.76,0.020393166691064835,0.020802022889256477,0.020548656582832336,0.020326174795627594,0.020748978480696678,0.01999882608652115,0.020963357761502266,0.02008153684437275,0.020748907700181007,0.01999882608652115,0.020963357761502266,0.02008153684437275
artificial.77,0.1732788383960724,0.17346470057964325,0.16965273022651672,0.16371777653694153,0.17426805198192596,0.17326362431049347,0.1684303879737854,0.1621091663837433,0.17421652376651764,0.17326362431049347,0.1684303879737854,0.1621091663837433
artificial.78,0.013906808570027351,0.01416000071913004,0.013180200010538101,0.012487661093473434,0.014098594896495342,0.014100614935159683,0.014284893870353699,0.01311509869992733,0.014098470099270344,0.014100614935159683,0.014284893870353699,0.01311509869992733
artificial.79,0.07930842787027359,0.08003430813550949,0.08091367781162262,0.0808190405368805,0.07784804701805115,0.0792575478553772,0.07880143076181412,0.07915142178535461,0.07784818857908249,0.0792575478553772,0.07880143076181412,0.07915142178535461
artificial.80,0.021940238773822784,0.02201225608587265,0.021863074973225594,0.020612942054867744,0.023610113188624382,0.023139910772442818,0.022533230483531952,0.021067874506115913,0.02360999397933483,0.023139910772442818,0.022533230483531952,0.021067874506115913
artificial.81,0.018409939482808113,0.018477192148566246,0.017627360299229622,0.01654023677110672,0.018964190036058426,0.01932539977133274,0.01837867870926857,0.01734713464975357,0.01896417886018753,0.01932539977133274,0.01837867870926857,0.01734713464975357
artificial.82,0.013585963286459446,0.013787656091153622,0.012722082436084747,0.011653607711195946,0.015075341798365116,0.014781023375689983,0.014007672667503357,0.012815817259252071,0.015075323171913624,0.014781023375689983,0.014007672667503357,0.012815817259252071
artificial.83,0.03117167018353939,0.0309684406965971,0.029324501752853394,0.027164112776517868,0.029949532821774483,0.03036533109843731,0.029896413907408714,0.027837680652737617,0.029949495568871498,0.03036533109843731,0.029896413907408714,0.027837680652737617
artificial.84,0.05048954859375954,0.050887130200862885,0.05140381678938866,0.04967159405350685,0.05216577649116516,0.052453845739364624,0.05221409723162651,0.05053321272134781,0.052165687084198,0.052453845739364624,0.05221409723162651,0.05053321272134781
artificial.85,0.026398329064249992,0.02635655552148819,0.024809135124087334,0.024232299998402596,0.027126844972372055,0.02677418291568756,0.026127682998776436,0.025133349001407623,0.02712683379650116,0.02677418291568756,0.026127682998776436,0.025133349001407623
artificial.86,0.025309737771749496,0.024772081524133682,0.024601111188530922,0.0232353787869215,0.0266538318246603,0.025889499112963676,0.025287630036473274,0.024112632498145103,0.0266538318246603,0.025889499112963676,0.025287630036473274,0.024112632498145103
artificial.87,0.024038277566432953,0.023642301559448242,0.02250054106116295,0.020526256412267685,0.02430294267833233,0.024348311126232147,0.023120632395148277,0.021479925140738487,0.024303071200847626,0.024348311126232147,0.023120632395148277,0.021479925140738487
artificial.88,0.1285085380077362,0.12806205451488495,0.13078926503658295,0.13364630937576294,0.12551242113113403,0.12487370520830154,0.12832660973072052,0.13100476562976837,0.12551240622997284,0.12487370520830154,0.12832660973072052,0.13100476562976837
artificial.89,0.05205181986093521,0.0523005947470665,0.05285799503326416,0.05420031026005745,0.053602974861860275,0.05364919826388359,0.052992869168519974,0.053435150533914566,0.0536026656627655,0.05364919826388359,0.052992869168519974,0.053435150533914566
artificial.90,0.06531809270381927,0.06553860753774643,0.06460950523614883,0.062077295035123825,0.06518060714006424,0.06513630598783493,0.06472739577293396,0.06025947630405426,0.06518059223890305,0.06513630598783493,0.06472739577293396,0.06025947630405426
artificial.91,0.00042066213791258633,0.00044398364843800664,0.0003297255316283554,0.00028646152350120246,0.0005720072658732533,0.0005499269464053214,0.000600681290961802,0.00043450738303363323,0.0005720072658732533,0.0005499269464053214,0.000600681290961802,0.00043450738303363323
artificial.92,0.0018272261368110776,0.0016150253359228373,0.0011247436050325632,0.0007305420585907996,0.001951489713974297,0.0016651781043037772,0.0012818033574149013,0.0009039614233188331,0.001951489713974297,0.0016651781043037772,0.0012818033574149013,0.0009039614233188331
artificial.93,0.029868178069591522,0.029335210099816322,0.027839086949825287,0.025369567796587944,0.03284937143325806,0.03252963349223137,0.029707200825214386,0.027815833687782288,0.0328492745757103,0.03252963349223137,0.029707200825214386,0.027815833687782288
artificial.94,0.038638293743133545,0.039227280765771866,0.03659365326166153,0.03427927568554878,0.03908860683441162,0.03846210613846779,0.03702230006456375,0.034721605479717255,0.03908860310912132,0.03846210613846779,0.03702230006456375,0.034721605479717255
artificial.95,0.029935043305158615,0.02952590584754944,0.029683711007237434,0.029249848797917366,0.032028183341026306,0.03125626593828201,0.03142668679356575,0.030710117891430855,0.032028112560510635,0.03125626593828201,0.03142668679356575,0.030710117891430855
artificial.96,0.012199272401630878,0.012647275812923908,0.011618534103035927,0.0109257772564888,0.013424527831375599,0.01357381884008646,0.012485096231102943,0.011846472509205341,0.013424377888441086,0.01357381884008646,0.012485096231102943,0.011846472509205341
artificial.97,0.025957077741622925,0.02521567791700363,0.019656989723443985,0.015235789120197296,0.026771383360028267,0.025449734181165695,0.021125422790646553,0.016296112909913063,0.026771368458867073,0.025449734181165695,0.021125422790646553,0.016296112909913063
artificial.98,0.04793957248330116,0.0459032878279686,0.04105513170361519,0.03566165640950203,0.048835720866918564,0.04740726947784424,0.04238888993859291,0.03773505985736847,0.04888565093278885,0.04740726947784424,0.04238888993859291,0.03773505985736847
artificial.99,0.1279558539390564,0.12897063791751862,0.129044309258461,0.12833046913146973,0.1221616193652153,0.1238173320889473,0.126999169588089,0.12482926994562149,0.12216228991746902,0.1238173320889473,0.126999169588089,0.12482926994562149
artificial.100,0.02146427147090435,0.021189097315073013,0.019570844247937202,0.01736174337565899,0.02345450408756733,0.02263393998146057,0.02131437137722969,0.018848182633519173,0.023454507812857628,0.02263393998146057,0.02131437137722969,0.018848182633519173
artificial.101,0.026553507894277573,0.026082253083586693,0.024757184088230133,0.023526597768068314,0.027651552110910416,0.027163662016391754,0.025988977402448654,0.02388516068458557,0.027651552110910416,0.027163662016391754,0.025988977402448654,0.02388516068458557
artificial.102,0.019591443240642548,0.019172150641679764,0.01720368303358555,0.01623612269759178,0.020670823752880096,0.020004557445645332,0.01861254870891571,0.016885098069906235,0.02068842388689518,0.020004557445645332,0.01861254870891571,0.016885098069906235
artificial.103,0.08819753676652908,0.08931435644626617,0.08664372563362122,0.08501862734556198,0.09021507203578949,0.08915604650974274,0.08861465007066727,0.08434898406267166,0.0902150496840477,0.08915604650974274,0.08861465007066727,0.08434898406267166
artificial.104,0.028433596715331078,0.028714263811707497,0.028246022760868073,0.027427108958363533,0.0294396560639143,0.029029695317149162,0.028696667402982712,0.02707824483513832,0.029439682140946388,0.029029695317149162,0.028696667402982712,0.02707824483513832
artificial.105,0.07075385004281998,0.07066881656646729,0.06695276498794556,0.06336914747953415,0.07345699518918991,0.07239839434623718,0.06832603365182877,0.06385722011327744,0.07345689833164215,0.07239839434623718,0.06832603365182877,0.06385722011327744
artificial.106,0.017143232747912407,0.016394374892115593,0.01625659689307213,0.015365377999842167,0.01813877373933792,0.018272148445248604,0.01719846948981285,0.01623646356165409,0.018138688057661057,0.018272148445248604,0.01719846948981285,0.01623646356165409
artificial.107,0.11391739547252655,0.11423494666814804,0.10646335780620575,0.09958657622337341,0.11503280699253082,0.11376044154167175,0.10906617343425751,0.10073650628328323,0.11503243446350098,0.11376044154167175,0.10906617343425751,0.10073650628328323
artificial.108,0.02528880536556244,0.025460826233029366,0.023444602265954018,0.022800659760832787,0.025398878380656242,0.02589070238173008,0.02515627257525921,0.02368057332932949,0.025398921221494675,0.02589070238173008,0.02515627257525921,0.02368057332932949
artificial.109,0.0532916821539402,0.05255838483572006,0.046835169196128845,0.040848806500434875,0.05594974011182785,0.05458040162920952,0.048048168420791626,0.043284300714731216,0.05594950169324875,0.05458040162920952,0.048048168420791626,0.043284300714731216
artificial.110,0.011837737634778023,0.012171686626970768,0.011268418282270432,0.011472941376268864,0.012949807569384575,0.012713389471173286,0.012045901268720627,0.011972189880907536,0.01294641848653555,0.012713389471173286,0.012045901268720627,0.011972189880907536
artificial.111,0.009739773347973824,0.010011496022343636,0.009123812429606915,0.008665189146995544,0.01149467471987009,0.011036239564418793,0.010244438424706459,0.009687035344541073,0.01149461418390274,0.011036239564418793,0.010244438424706459,0.009687035344541073
artificial.112,0.012311984784901142,0.01214540284126997,0.011668948456645012,0.011443806812167168,0.014327376149594784,0.0138816824182868,0.013125408440828323,0.012472772970795631,0.014327369630336761,0.0138816824182868,0.013125408440828323,0.012472772970795631
artificial.113,0.03208344802260399,0.032086122781038284,0.03152314946055412,0.02971176989376545,0.034137338399887085,0.03397570550441742,0.03264652192592621,0.030351843684911728,0.034137338399887085,0.03397570550441742,0.03264652192592621,0.030351843684911728
artificial.114,0.1221187487244606,0.12352272868156433,0.12459742277860641,0.12588953971862793,0.12226582318544388,0.12248509377241135,0.12374816089868546,0.12396402657032013,0.1222657859325409,0.12248509377241135,0.12374816089868546,0.12396402657032013
artificial.115,0.01959264650940895,0.018809225410223007,0.018295159563422203,0.0169515497982502,0.020206188783049583,0.019651735201478004,0.018879907205700874,0.017229553312063217,0.020206119865179062,0.019651735201478004,0.018879907205700874,0.017229553312063217
artificial.116,0.01811482384800911,0.01784319430589676,0.016125058755278587,0.014309980906546116,0.02004157565534115,0.01933552697300911,0.017302345484495163,0.015403863042593002,0.02004157565534115,0.01933552697300911,0.017302345484495163,0.015403863042593002
artificial.117,0.019619157537817955,0.01952381432056427,0.01849799044430256,0.01690077781677246,0.020220989361405373,0.019914139062166214,0.019608713686466217,0.017778441309928894,0.020220978185534477,0.019914139062166214,0.019608713686466217,0.017778441309928894
