,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.016159340739250183,0.016788151115179062,0.015985991805791855,0.015467680990695953,0.017558202147483826,0.018108390271663666,0.01706203632056713,0.016189871355891228,0.017558202147483826,0.018108390271663666,0.01706203632056713,0.016189871355891228
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.025005510076880455,0.025089506059885025,0.02611820213496685,0.026257576420903206,0.025270776823163033,0.026222387328743935,0.026616131886839867,0.02643728256225586,0.025270836427807808,0.026222387328743935,0.026616131886839867,0.02643728256225586
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02211744524538517,0.022120721638202667,0.01750672049820423,0.014428620226681232,0.023758379742503166,0.022827740758657455,0.018956556916236877,0.01574261300265789,0.02375836670398712,0.022827740758657455,0.018956556916236877,0.01574261300265789
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.009487028233706951,0.009567167609930038,0.009157291613519192,0.008121538907289505,0.01023785024881363,0.010854892432689667,0.010222516022622585,0.008968379348516464,0.010237841866910458,0.010854892432689667,0.010222516022622585,0.008968379348516464
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.01568535342812538,0.015704384073615074,0.013275175355374813,0.012315108440816402,0.01590421423316002,0.01587534509599209,0.014024355448782444,0.01221905741840601,0.01590164750814438,0.01587534509599209,0.014024355448782444,0.01221905741840601
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.018943816423416138,0.018112823367118835,0.017584089189767838,0.016774095594882965,0.018111716955900192,0.01821907050907612,0.017205869778990746,0.015989424660801888,0.018111716955900192,0.01821907050907612,0.017205869778990746,0.015989424660801888
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,9.300228703068569e-05,6.88861109665595e-05,7.003578502917662e-05,7.663531141588464e-05,0.00018352197366766632,0.00018684170208871365,0.00023059356317389756,0.00023193491506390274,0.00018352197366766632,0.00018684170208871365,0.00023059356317389756,0.00023193491506390274
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.005913875065743923,0.005918418522924185,0.005956219043582678,0.005322175100445747,0.0069960602559149265,0.00689558032900095,0.006408899091184139,0.006106543820351362,0.006996189244091511,0.00689558032900095,0.006408899091184139,0.006106543820351362
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.015370452776551247,0.014791841618716717,0.013792264275252819,0.013100326992571354,0.015482502989470959,0.015192617662250996,0.014485313557088375,0.013495728373527527,0.015482508577406406,0.015192617662250996,0.014485313557088375,0.013495728373527527
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.004567005205899477,0.004600726068019867,0.0037452552933245897,0.003193655051290989,0.0060071866028010845,0.0056228372268378735,0.004741371143609285,0.003895409405231476,0.0060071866028010845,0.0056228372268378735,0.004741371143609285,0.003895409405231476
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.04394351318478584,0.04319131001830101,0.03767426311969757,0.033858802169561386,0.04424409195780754,0.0434403121471405,0.03910139948129654,0.03381442651152611,0.04424407705664635,0.0434403121471405,0.03910139948129654,0.03381442651152611
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.01639167033135891,0.01627841778099537,0.014478443190455437,0.013935352675616741,0.017894284799695015,0.01789226569235325,0.015879787504673004,0.015025115571916103,0.017894191667437553,0.01789226569235325,0.015879787504673004,0.015025115571916103
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.005740907974541187,0.005935417953878641,0.005265841260552406,0.0051695299334824085,0.006886214483529329,0.006728211417794228,0.005948830395936966,0.006267939228564501,0.006886202841997147,0.006728211417794228,0.005948830395936966,0.006267939228564501
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.28330013155937195,0.2782127857208252,0.25627443194389343,0.236403226852417,0.2896062731742859,0.28288939595222473,0.2594226598739624,0.23633752763271332,0.2896062433719635,0.28288939595222473,0.2594226598739624,0.23633752763271332
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.013565266504883766,0.013619148172438145,0.01414908841252327,0.014142189174890518,0.014060141518712044,0.013846117071807384,0.013793514110147953,0.014377160929143429,0.014060119166970253,0.013846117071807384,0.013793514110147953,0.014377160929143429
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0038326657377183437,0.003587322076782584,0.003459623781964183,0.002985120052471757,0.003995190840214491,0.004021219909191132,0.0037529582623392344,0.003237795317545533,0.0039951857179403305,0.004021219909191132,0.0037529582623392344,0.003237795317545533
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.005680199712514877,0.005772084929049015,0.005170371849089861,0.004284475930035114,0.006560930050909519,0.006205105222761631,0.005603674799203873,0.004883864428848028,0.006560490466654301,0.006205105222761631,0.005603674799203873,0.004883864428848028
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.007615846116095781,0.007552220020443201,0.006981022655963898,0.00598875479772687,0.00860841665416956,0.008269652724266052,0.0073594506829977036,0.006549065932631493,0.00860841665416956,0.008269652724266052,0.0073594506829977036,0.006549065932631493
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.005901966243982315,0.005793775897473097,0.0057106781750917435,0.004973007831722498,0.006063544657081366,0.006198846735060215,0.006335760932415724,0.0054582287557423115,0.006063544657081366,0.006198846735060215,0.006335760932415724,0.0054582287557423115
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.009243898093700409,0.009117002598941326,0.008128139190375805,0.007824202999472618,0.011206556111574173,0.010092807933688164,0.010013188235461712,0.009477345272898674,0.011206516064703465,0.010092807933688164,0.010013188235461712,0.009477345272898674
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.00966931413859129,0.009654725901782513,0.00886175874620676,0.008108663372695446,0.010267609730362892,0.010408036410808563,0.009581104852259159,0.008581170812249184,0.010267592966556549,0.010408036410808563,0.009581104852259159,0.008581170812249184
Stroma_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.006461436860263348,0.006261663045734167,0.005953341256827116,0.0055887456983327866,0.007717965170741081,0.007427643518894911,0.007068176753818989,0.006418354343622923,0.0077178748324513435,0.007427643518894911,0.007068176753818989,0.006418354343622923
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.007280544377863407,0.007268453948199749,0.006721805781126022,0.006352800410240889,0.00830104947090149,0.007755828555673361,0.007963564246892929,0.007026134990155697,0.008301017805933952,0.007755828555673361,0.007963564246892929,0.007026134990155697
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.03467210754752159,0.03447211906313896,0.03381868451833725,0.033160317689180374,0.035374172031879425,0.034578461199998856,0.03411657735705376,0.033303387463092804,0.035374194383621216,0.034578461199998856,0.03411657735705376,0.033303387463092804
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.015036110766232014,0.014869787730276585,0.01293576043099165,0.011058368720114231,0.015558219514787197,0.015002625063061714,0.013623460195958614,0.011352897621691227,0.015558281913399696,0.015002625063061714,0.013623460195958614,0.011352897621691227
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.02034459449350834,0.02015014924108982,0.018071740865707397,0.015583627857267857,0.022763870656490326,0.02240476757287979,0.01980696991086006,0.016707120463252068,0.022763747721910477,0.02240476757287979,0.01980696991086006,0.016707120463252068
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.03839801251888275,0.0394136942923069,0.03970091789960861,0.03810781240463257,0.03935394436120987,0.039672646671533585,0.03860688954591751,0.038246482610702515,0.03935328498482704,0.039672646671533585,0.03860688954591751,0.038246482610702515
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.005286559462547302,0.005196439567953348,0.004759224131703377,0.00477667897939682,0.006464971695095301,0.0063329339027404785,0.005650873761624098,0.005580628290772438,0.006464971695095301,0.0063329339027404785,0.005650873761624098,0.005580628290772438
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.01908092387020588,0.018970130011439323,0.018124492838978767,0.017292987555265427,0.02153959311544895,0.020629877224564552,0.01980123110115528,0.019330162554979324,0.021539494395256042,0.020629877224564552,0.01980123110115528,0.019330162554979324
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.04980398714542389,0.049709007143974304,0.049215734004974365,0.04720905423164368,0.05053989961743355,0.050377439707517624,0.05121880769729614,0.049788590520620346,0.050539880990982056,0.050377439707517624,0.05121880769729614,0.049788590520620346
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.008257490582764149,0.00807421375066042,0.008097229525446892,0.0065978155471384525,0.008888869546353817,0.008740756660699844,0.007999161258339882,0.007710866630077362,0.008888847194612026,0.008740756660699844,0.007999161258339882,0.007710866630077362
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.04043170437216759,0.038523174822330475,0.031407680362463,0.024807127192616463,0.041744064539670944,0.039880797266960144,0.031896062195301056,0.02523011900484562,0.041748274117708206,0.039880797266960144,0.031896062195301056,0.02523011900484562
Stroma_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.01633436419069767,0.01610560156404972,0.015452816151082516,0.013513974845409393,0.017013724893331528,0.017250224947929382,0.016230108216404915,0.014388044364750385,0.01702095940709114,0.017250224947929382,0.016230108216404915,0.014388044364750385
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.008451408706605434,0.008526298217475414,0.007992567494511604,0.006874951999634504,0.008735799230635166,0.008524776436388493,0.007984035648405552,0.007858959026634693,0.008735830895602703,0.008524776436388493,0.007984035648405552,0.007858959026634693
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.01532819028943777,0.0145875820890069,0.012442847713828087,0.010832618921995163,0.01665760576725006,0.015551052056252956,0.013395192101597786,0.011254438199102879,0.016651351004838943,0.015551052056252956,0.013395192101597786,0.011254438199102879
Stroma_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.017189448699355125,0.01754329726099968,0.016878066584467888,0.016814572736620903,0.019330967217683792,0.019312569871544838,0.01948564127087593,0.018389860168099403,0.019330961629748344,0.019312569871544838,0.01948564127087593,0.018389860168099403
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.013621474616229534,0.013151593506336212,0.011388183571398258,0.01051084604114294,0.014072513207793236,0.013590679503977299,0.012422403320670128,0.010579833760857582,0.014072527177631855,0.013590679503977299,0.012422403320670128,0.010579833760857582
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.008020032197237015,0.007936960086226463,0.0067789372988045216,0.0059876833111047745,0.008377617225050926,0.00848331768065691,0.007765491027384996,0.0061134700663387775,0.008377617225050926,0.00848331768065691,0.007765491027384996,0.0061134700663387775
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.019506309181451797,0.019151855260133743,0.017604945227503777,0.016537753865122795,0.01876799762248993,0.018896451219916344,0.018141508102416992,0.017046958208084106,0.018767861649394035,0.018896451219916344,0.018141508102416992,0.017046958208084106
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.010335111059248447,0.010186622850596905,0.008760880678892136,0.007553718518465757,0.011568247340619564,0.011094270274043083,0.009335926733911037,0.00795612670481205,0.011568243615329266,0.011094270274043083,0.009335926733911037,0.00795612670481205
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.031656309962272644,0.03246118128299713,0.032707441598176956,0.0323810875415802,0.030367646366357803,0.030302954837679863,0.0311721358448267,0.030998345464468002,0.030367642641067505,0.030302954837679863,0.0311721358448267,0.030998345464468002
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.052053727209568024,0.051989272236824036,0.050168171525001526,0.04964294284582138,0.05194888636469841,0.05191531777381897,0.04995889216661453,0.04861220344901085,0.051945704966783524,0.05191531777381897,0.04995889216661453,0.04861220344901085
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.009503887966275215,0.009534296579658985,0.009817779995501041,0.009357220493257046,0.009985317476093769,0.009699293412268162,0.009444139897823334,0.009168830700218678,0.009985317476093769,0.009699293412268162,0.009444139897823334,0.009168830700218678
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0596892274916172,0.05909626930952072,0.05859627202153206,0.05533736199140549,0.0609557218849659,0.05961664766073227,0.05907665938138962,0.05714280530810356,0.06095564737915993,0.05961664766073227,0.05907665938138962,0.05714280530810356
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01650981232523918,0.01686849445104599,0.015799568966031075,0.01452556625008583,0.017429843544960022,0.01699252799153328,0.01633582077920437,0.015342719852924347,0.017429934814572334,0.01699252799153328,0.01633582077920437,0.015342719852924347
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.009606609120965004,0.009811162948608398,0.00901920348405838,0.008327827788889408,0.009731695055961609,0.009802840650081635,0.009288078173995018,0.008583229966461658,0.009731695055961609,0.009802840650081635,0.009288078173995018,0.008583229966461658
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.003434958169236779,0.0033164259511977434,0.003527033841237426,0.003541344776749611,0.00410832604393363,0.0038560298271477222,0.004129674751311541,0.003829660126939416,0.00410832604393363,0.0038560298271477222,0.004129674751311541,0.003829660126939416
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.008185622282326221,0.008435172028839588,0.007865790277719498,0.007291493006050587,0.009163109585642815,0.009079301729798317,0.008570765145123005,0.007654557004570961,0.009163109585642815,0.009079301729798317,0.008570765145123005,0.007654557004570961
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.010286864824593067,0.010169203393161297,0.00872084405273199,0.008175625465810299,0.011773829348385334,0.010998662561178207,0.010098482482135296,0.009055180475115776,0.011773969046771526,0.010998662561178207,0.010098482482135296,0.009055180475115776
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.007735118735581636,0.007678987458348274,0.007043070625513792,0.007027334999293089,0.008983029052615166,0.008831110782921314,0.007821429520845413,0.007691340055316687,0.008983016014099121,0.008831110782921314,0.007821429520845413,0.007691340055316687
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.015491089783608913,0.015385940670967102,0.014300000853836536,0.013254979625344276,0.015755528584122658,0.016523495316505432,0.014395632781088352,0.01356338057667017,0.01575551927089691,0.016523495316505432,0.014395632781088352,0.01356338057667017
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.011465629562735558,0.011527384631335735,0.011026621796190739,0.010560091584920883,0.012551832012832165,0.012574086897075176,0.011776715517044067,0.010508507490158081,0.012551826424896717,0.012574086897075176,0.011776715517044067,0.010508507490158081
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0070808045566082,0.007229606620967388,0.006725913845002651,0.00621040677651763,0.007587620988488197,0.007498345337808132,0.007403017487376928,0.0065499283373355865,0.007587619125843048,0.007498345337808132,0.007403017487376928,0.0065499283373355865
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.008943063206970692,0.008728441782295704,0.009336626157164574,0.009617099538445473,0.00944997277110815,0.009915887378156185,0.009522296488285065,0.009937035851180553,0.00944997277110815,0.009915887378156185,0.009522296488285065,0.009937035851180553
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.02244790643453598,0.022001635283231735,0.02066309191286564,0.020704172551631927,0.022927509620785713,0.022359218448400497,0.021688608452677727,0.021065877750515938,0.022927502170205116,0.022359218448400497,0.021688608452677727,0.021065877750515938
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.00890523474663496,0.00859165657311678,0.007763003930449486,0.007499299012124538,0.009835067205131054,0.009870330803096294,0.00915840920060873,0.008312854915857315,0.009835051372647285,0.009870330803096294,0.00915840920060873,0.008312854915857315
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.007005669176578522,0.007067577447742224,0.006768809165805578,0.007040655240416527,0.007665311452001333,0.007659154012799263,0.007025978993624449,0.007087342441082001,0.007665311452001333,0.007659154012799263,0.007025978993624449,0.007087342441082001
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.02765537239611149,0.027311883866786957,0.024443937465548515,0.022338660433888435,0.029812032356858253,0.029430998489260674,0.02617419883608818,0.023159021511673927,0.029811916872859,0.029430998489260674,0.02617419883608818,0.023159021511673927
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.011144286021590233,0.01041321735829115,0.009607074782252312,0.009404084645211697,0.011586708016693592,0.011344839818775654,0.010655012913048267,0.010333133861422539,0.011550679802894592,0.011344839818775654,0.010655012913048267,0.010333133861422539
