,ROC AUC,ROC AUC LB,ROC AUC UB,Average Precision,Average Precision LB,Average Precision UB,N features,N features LB,N features UB,CVS,CVS LB,CVS UB
stabl_lasso_47_l,0.625,0.516,0.724,0.282,0.204,0.407,6.0,2.75,16.0,0.15,0.056,0.25
stabl_lasso_50_l_lf,0.623,0.495,0.754,0.326,0.222,0.482,8.0,5.0,10.0,0.214,0.125,0.308
alasso_28_l,0.622,0.522,0.714,0.298,0.2,0.435,2.0,1.0,3.0,0.5,0.333,1.0
stabl_alasso_86_l,0.617,0.49,0.735,0.419,0.273,0.6,4.0,3.0,11.0,0.2,0.111,0.333
stabl_alasso_75_l,0.615,0.483,0.742,0.326,0.215,0.495,12.0,6.75,23.0,0.138,0.083,0.2
lasso_13_l,0.615,0.513,0.713,0.279,0.195,0.42,2.0,1.0,3.0,0.5,0.333,1.0
stabl_alasso_65_l_lf,0.615,0.5,0.727,0.31,0.211,0.462,33.5,20.0,48.25,0.156,0.112,0.206
stabl_lasso_45_l,0.61,0.486,0.726,0.328,0.229,0.507,11.0,5.75,25.25,0.133,0.077,0.2
stabl_alasso_85_l_lf,0.607,0.502,0.704,0.289,0.203,0.453,33.5,20.75,56.25,0.169,0.121,0.222
stabl_alasso_66_l,0.605,0.49,0.717,0.377,0.231,0.549,6.0,4.0,14.0,0.2,0.116,0.333
stabl_alasso_77_l,0.605,0.498,0.713,0.274,0.186,0.4,6.0,2.0,13.0,0.143,0.053,0.25
lasso_11_l,0.604,0.486,0.72,0.346,0.222,0.508,14.0,10.0,19.0,0.25,0.176,0.333
lasso_12_l,0.603,0.495,0.699,0.269,0.184,0.405,43.0,39.0,46.25,0.418,0.361,0.473
alasso_21_l,0.603,0.478,0.714,0.364,0.233,0.554,9.0,5.0,15.0,0.214,0.143,0.308
stabl_alasso_75_l_lf,0.599,0.482,0.72,0.309,0.211,0.457,52.0,38.0,69.5,0.162,0.124,0.206
stabl_lasso_40_l_lf,0.598,0.48,0.709,0.306,0.21,0.46,9.0,5.0,13.0,0.167,0.1,0.25
stabl_alasso_61_l,0.598,0.482,0.716,0.373,0.244,0.53,2.0,1.0,3.0,0.2,0.0,0.333
lasso_7_l,0.597,0.486,0.697,0.271,0.191,0.411,42.0,37.0,47.0,0.414,0.355,0.47
stabl_alasso_76_l,0.595,0.478,0.723,0.379,0.241,0.571,7.0,4.0,14.0,0.222,0.133,0.333
stabl_alasso_67_l,0.593,0.492,0.693,0.271,0.194,0.383,5.0,2.0,13.0,0.111,0.0,0.214
lasso_2_l,0.591,0.49,0.689,0.267,0.183,0.394,42.0,37.0,47.0,0.407,0.344,0.467
alasso_26_l,0.588,0.466,0.712,0.335,0.22,0.515,8.5,5.0,12.0,0.2,0.125,0.286
lasso_10_l_lf,0.585,0.487,0.686,0.257,0.187,0.383,74.0,64.0,87.0,0.325,0.276,0.377
stabl_lasso_31_l_lf,0.585,0.494,0.682,0.335,0.206,0.475,4.0,2.0,6.0,0.167,0.071,0.286
lasso_1_l,0.585,0.465,0.698,0.349,0.226,0.507,17.0,10.0,25.0,0.235,0.163,0.318
stabl_lasso_45_l_lf,0.584,0.468,0.704,0.294,0.196,0.442,57.0,39.0,82.25,0.156,0.115,0.203
stabl_alasso_71_l,0.584,0.452,0.698,0.325,0.202,0.474,2.0,1.0,4.0,0.231,0.0,0.375
stabl_lasso_55_l_lf,0.584,0.468,0.694,0.275,0.192,0.412,39.5,26.0,72.0,0.17,0.123,0.229
stabl_lasso_46_l,0.582,0.456,0.697,0.36,0.231,0.548,7.0,4.0,14.0,0.2,0.119,0.308
stabl_lasso_55_l,0.579,0.451,0.689,0.287,0.193,0.438,12.0,6.0,32.25,0.133,0.077,0.2
alasso_16_l,0.578,0.456,0.698,0.349,0.23,0.534,10.0,5.0,17.0,0.2,0.125,0.291
lasso_5_l_lf,0.575,0.466,0.68,0.256,0.177,0.397,129.0,96.0,149.25,0.259,0.206,0.314
stabl_lasso_36_l,0.572,0.44,0.69,0.355,0.232,0.531,6.0,4.0,14.0,0.194,0.118,0.286
stabl_lasso_56_l,0.57,0.444,0.699,0.359,0.221,0.539,6.0,3.0,15.25,0.176,0.097,0.292
stabl_alasso_87_l,0.568,0.47,0.67,0.25,0.17,0.363,6.0,2.0,12.25,0.121,0.0,0.214
stabl_lasso_31_l,0.565,0.441,0.681,0.318,0.196,0.476,2.0,1.0,4.0,0.2,0.0,0.333
stabl_alasso_85_l,0.559,0.432,0.677,0.266,0.183,0.388,11.5,5.75,25.0,0.127,0.075,0.2
stabl_lasso_51_l,0.555,0.428,0.678,0.313,0.196,0.46,2.0,1.75,4.0,0.2,0.0,0.333
alasso_22_l,0.555,0.445,0.664,0.249,0.174,0.373,28.0,21.75,31.25,0.292,0.213,0.364
alasso_25_l_lf,0.555,0.453,0.666,0.238,0.168,0.36,45.0,36.75,54.0,0.242,0.188,0.3
lasso_8_l,0.553,0.424,0.665,0.249,0.173,0.373,53.0,8.0,66.0,0.221,0.037,0.322
lasso_6_l,0.552,0.429,0.683,0.308,0.205,0.489,15.0,10.0,23.25,0.224,0.156,0.304
alasso_17_l,0.546,0.436,0.652,0.24,0.172,0.363,26.0,20.0,31.0,0.282,0.2,0.351
alasso_20_l_lf,0.538,0.416,0.65,0.247,0.171,0.366,70.0,48.75,94.0,0.198,0.15,0.253
stabl_lasso_41_l,0.531,0.406,0.644,0.291,0.186,0.426,2.0,1.0,3.25,0.2,0.0,0.333
alasso_27_l,0.53,0.425,0.634,0.235,0.159,0.36,27.0,19.75,32.0,0.286,0.186,0.359
stabl_alasso_62_l,0.499,0.443,0.558,0.232,0.165,0.307,0.0,0.0,2.0,0.0,0.0,0.0
stabl_lasso_48_l,0.499,0.39,0.61,0.226,0.155,0.355,16.0,8.0,26.0,0.16,0.096,0.234
alasso_23_l,0.482,0.368,0.59,0.221,0.151,0.337,22.0,2.0,41.25,0.057,0.0,0.246
stabl_alasso_72_l,0.481,0.422,0.527,0.227,0.162,0.303,0.0,0.0,1.0,0.0,0.0,0.0
stabl_lasso_42_l,0.472,0.382,0.567,0.232,0.167,0.319,1.0,0.0,2.0,0.0,0.0,0.25
stabl_alasso_82_l,0.471,0.432,0.505,0.223,0.154,0.297,0.0,0.0,2.0,0.0,0.0,0.0
lasso_3_l,0.471,0.365,0.584,0.235,0.151,0.345,139.0,98.25,194.0,0.218,0.143,0.27
lasso_0_l_lf,0.471,0.362,0.583,0.235,0.153,0.349,238.0,187.0,284.25,0.236,0.186,0.283
stabl_lasso_52_l,0.471,0.385,0.554,0.235,0.166,0.316,1.0,0.0,2.0,0.0,0.0,0.2
stabl_alasso_78_l,0.461,0.344,0.574,0.206,0.144,0.306,14.0,8.0,23.0,0.158,0.1,0.227
alasso_15_l_lf,0.446,0.337,0.547,0.198,0.138,0.291,96.0,75.0,111.25,0.183,0.148,0.222
alasso_18_l,0.428,0.325,0.534,0.196,0.137,0.304,46.0,35.0,53.0,0.148,0.094,0.198
stabl_lasso_32_l,0.411,0.337,0.485,0.209,0.145,0.285,1.0,0.0,2.0,0.0,0.0,0.0
stabl_alasso_73_l,0.382,0.283,0.486,0.193,0.132,0.274,2.0,0.0,7.0,0.0,0.0,0.048
stabl_lasso_43_l,0.371,0.275,0.464,0.184,0.129,0.256,1.0,0.0,6.0,0.0,0.0,0.0
