,Threshold,min FDP+
Fold_93,1.0,1.3333333333333333
Fold_94,0.99,0.6666666666666666
Fold_95,0.99,0.6666666666666666
Fold_96,1.0,1.3333333333333333
Fold_97,0.99,1.0
Fold_98,0.99,1.0
Fold_99,0.99,1.0
Fold_100,0.99,0.6666666666666666
Fold_101,0.99,1.0
Fold_102,1.0,1.3333333333333333
Fold_103,1.0,1.3333333333333333
Fold_104,1.0,1.3333333333333333
Fold_105,0.99,0.5
Fold_106,0.99,1.0
Fold_107,0.99,1.0
Fold_108,0.99,0.6666666666666666
Fold_109,0.99,0.5
Fold_110,0.99,1.0
Fold_111,1.0,1.3333333333333333
Fold_112,0.99,0.6666666666666666
Fold_113,1.0,1.3333333333333333
Fold_114,1.0,1.3333333333333333
Fold_115,0.99,1.0
Fold_116,0.99,1.0
Fold_117,0.99,1.0
Fold_118,0.99,1.0
Fold_119,0.99,0.5
Fold_120,0.99,1.0
Fold_121,0.99,0.6666666666666666
Fold_122,1.0,1.3333333333333333
Fold_123,0.99,0.6666666666666666
Fold_124,0.99,1.0
Fold_125,1.0,1.3333333333333333
Fold_126,0.99,0.5
Fold_127,0.99,1.0
Fold_128,1.0,1.3333333333333333
Fold_129,1.0,1.3333333333333333
Fold_130,1.0,1.3333333333333333
Fold_131,1.0,1.3333333333333333
Fold_132,1.0,1.3333333333333333
Fold_133,0.99,1.0
Fold_134,0.99,1.0
Fold_135,1.0,1.3333333333333333
Fold_136,0.99,1.0
Fold_137,0.99,0.6666666666666666
Fold_138,1.0,1.3333333333333333
Fold_139,1.0,1.3333333333333333
Fold_140,1.0,1.3333333333333333
Fold_141,0.99,0.3333333333333333
Fold_142,0.99,0.6666666666666666
Fold_143,0.99,1.0
Fold_144,0.99,0.6666666666666666
Fold_145,1.0,1.3333333333333333
Fold_146,1.0,1.3333333333333333
Fold_147,0.99,0.6666666666666666
Fold_148,0.99,0.3333333333333333
Fold_149,0.99,1.0
Fold_150,0.99,0.5
Fold_151,1.0,1.3333333333333333
Fold_152,1.0,1.3333333333333333
Fold_153,1.0,1.3333333333333333
Fold_154,0.99,0.6666666666666666
Fold_155,0.99,1.0
Fold_156,0.99,0.3333333333333333
Fold_157,1.0,1.3333333333333333
Fold_158,1.0,1.3333333333333333
Fold_159,0.99,1.0
Fold_160,0.99,0.6666666666666666
Fold_161,0.99,1.0
Fold_162,1.0,1.3333333333333333
Fold_163,0.99,1.0
Fold_164,1.0,1.3333333333333333
Fold_165,0.99,0.5
Fold_166,1.0,1.3333333333333333
Fold_167,0.99,1.0
Fold_168,0.99,1.0
Fold_169,1.0,1.3333333333333333
Fold_170,1.0,1.3333333333333333
Fold_171,0.99,0.6666666666666666
Fold_172,1.0,1.3333333333333333
Fold_173,0.99,1.0
Fold_174,1.0,1.3333333333333333
Fold_175,0.99,1.0
Fold_176,1.0,1.3333333333333333
Fold_177,0.99,1.0
Fold_178,0.99,1.0
Fold_179,0.99,1.0
Fold_180,0.99,1.0
Fold_181,0.99,0.6666666666666666
Fold_182,0.99,0.3333333333333333
Fold_183,0.99,1.0
Fold_184,0.99,1.0
Fold_185,0.99,0.6666666666666666
Fold_186,1.0,1.3333333333333333
Fold_187,1.0,1.3333333333333333
Fold_188,0.99,1.0
Fold_189,1.0,1.3333333333333333
Fold_190,0.99,0.6666666666666666
Fold_191,0.99,1.0
Fold_192,0.99,0.6666666666666666
Fold_193,1.0,1.3333333333333333
Fold_194,1.0,1.3333333333333333
Fold_195,1.0,1.3333333333333333
Fold_196,0.99,1.0
Fold_197,0.99,1.0
Fold_198,0.99,1.0
Fold_199,1.0,1.3333333333333333
Fold_200,0.99,1.0
