,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.006763869410260798,0.023889263951520114,0.03335019593056848,0.03692353019751238,0.03820293431266232,0.0389005707394463,0.03945072847575899
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0011408858415958888,0.00857962120652328,0.010795525948142766,0.011822007763606321,0.012298451790782884,0.012874473193607643,0.013829386556385666
CD4_T_cells_CD11b+_stromal_cellfrequency,0.0,0.0,0.001,0.05273815811620962,0.08716492796870784,0.09463522465362581,0.09640254202944366,0.0968253617425821,0.09965336837077167,0.10579103767009426
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.02076893646328102,0.04809170215986336,0.05288653562097938,0.0539863541707827,0.05408201159023732,0.055780449342178275,0.0595256205525589
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.004694948684951164,0.014796680912640763,0.01446502462154906,0.013805547204333307,0.012932187348821246,0.012465737362845782,0.011294443866183041
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.016392608230977074,0.03148757815802097,0.03497853447010669,0.03359598975693703,0.032471798170696016,0.03502972391012829,0.03643201099482591
Stroma_epithelial_stem_glandfront_cellfrequency,0.0,0.0,0.0,0.057449793363662224,0.1152631004794252,0.11505312589982945,0.114300144385973,0.11616509082905878,0.12078457232917628,0.12911488383226372
Stroma_epithelial_stem_intragland_cellfrequency,0.0,0.0,0.0,0.041235857743315715,0.07869328224419374,0.07665639567909546,0.07444121934286344,0.07354225622238778,0.07461817408408744,0.07669312172293792
Stroma_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.00015628597392942743,0.0005095340452610992,0.0006041607204475431,0.0008773298184100303,0.0018550746373582924
Stroma_mesenchymal_glandfront_cellfrequency,0.0,0.0,0.001,0.01033789548285333,0.017961764144821177,0.01812044169774804,0.0191221862932205,0.02028117369892666,0.02091356393974183,0.02152231650037541
Stroma_mesenchymal_intragland_cellfrequency,0.0,0.0,0.009,0.18962662133176766,0.2307125566839881,0.2246200100891485,0.22069663575339363,0.22047252701239925,0.2245132879905401,0.22919872740441802
Stroma_mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.008186930076167588,0.022573639629179253,0.026020512259137114,0.02737943659841534,0.027648858913521437,0.027747155307245926,0.02665484944822361
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0002667196801839547,0.019235723174974156,0.037963781964093564,0.04461000984780155,0.04855813527805744,0.05404458316987999,0.06250651227042674
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0031843078065291533,0.02266796250529588,0.029240023213359015,0.03283630680265663,0.03430828606948201,0.03734086916573272,0.04125632947561552
Stroma_vascular_endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.00369918319345054,0.01783526040683997,0.021131436474801653,0.021471408663992195,0.020829003922045057,0.02141342133038889,0.021910509538931422
Stroma_vascular_endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.015321824065752937,0.0373918495081499,0.04085776991227637,0.03978914299073043,0.04133207461028657,0.040925927355635335,0.0409571036892384
Stroma_vascular_endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.005456601106112327,0.013640869474600383,0.01254430368924295,0.011853172462489387,0.010880302829520374,0.01183658217525267,0.012037129693697428
Stroma_fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.005744079955610124,0.025698424934468146,0.04170688699327421,0.04834994342389162,0.05133011088477262,0.055619664019310865,0.0620671513163197
Stroma_fibroblast_intragland_cellfrequency,0.0,0.0,0.001,0.08894218096649843,0.09936850354619377,0.09116643633852373,0.09301676890866432,0.0963281731981616,0.10268504402136958,0.11390395901885307
Stroma_fibroblast_stromal_cellfrequency,0.0,0.0,0.001,0.0064015215181335875,0.021072766040717585,0.02593060056948831,0.026848300707668835,0.027696260779451948,0.02840593894008919,0.030397737965242175
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.00566261258808989,0.009965841841775508,0.009533721275305695,0.010343616506203659,0.010665366993576227,0.011687925271614193,0.01261437414837159
NK_cells_CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.008325947121848642,0.01241555048326015,0.010958511332537717,0.010059711394294063,0.00996349914241662,0.010637080525222033,0.01246550239092738
NK_cells_CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.00034796397315695537,0.0019087240560221983,0.00252478311861703,0.0026940363857455457,0.0028836641467844394,0.0027845115513096042,0.002715289232930427
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0,0.006651761605964069,0.020647098117246195,0.02612717306080242,0.029392524624475547,0.03230469028430219,0.034462505010061054,0.035874259249219186
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0009403440673450565,0.0108578547454077,0.019157481228850907,0.021857778467371115,0.023187430909119736,0.024738280284355693,0.025965976959314126
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0014815165027244896,0.007229423163051408,0.010345878173045461,0.012221651983828906,0.013004472475530555,0.013930044143626991,0.015801202096238705
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.001106489481610888,0.00045134335757786005,0.000663255727232416,0.0007209069666809882,0.0009731859077041199,0.0016402536116590038,0.0026596089376054862
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0019718368010631106,0.022998233525838234,0.025188670556719334,0.026340387410884555,0.026571269950911205,0.02598873677095645,0.02742760148581992
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0005376634832667819,0.0017685384145051776,0.002726503166426838,0.0031732663636454437,0.0034818820680673195,0.002822620464490756
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.003978477690152325,0.03650212061165633,0.054941016979388704,0.06073219970919434,0.06357623890296013,0.06628388366331638,0.07063218657993475
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.00200574282257795,0.006327145272336591,0.009015934913101148,0.011046842068530332,0.012227069848784074,0.012774862336331667,0.014693910894118532
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0036241709397277304,0.04215299071835567,0.06157102100567902,0.06934747616116158,0.07487635760331929,0.08002891437545243,0.08943266580061233
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.02918682973355222,0.07276028748746326,0.0884475531538085,0.09267958093369635,0.09387863604353125,0.0935411513066769,0.09572545702251564
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.027835488037724527,0.023048972661852456,0.019117927210443256,0.017980833327773286,0.01874542128421906,0.020610361375016973,0.023790494594524998
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.003,0.021894856395861275,0.035924972744616555,0.03511690855162287,0.03473706010964942,0.03471640915930986,0.034174645432933276,0.03561380258487047
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.003249242375069573,0.01818841133868886,0.026287394058161637,0.028282617854606822,0.030335230630665053,0.03457080724977287,0.04097962653059103
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.000990844616036598,0.02233761406727311,0.03236647292470029,0.035918184219082466,0.03939832287965435,0.04309461375337872,0.051890941534823466
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0003229506109034369,0.00278169614941965,0.005108090811883347,0.005891195912430365,0.005656717511575796,0.005522481892184982,0.006899960593174601
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.005,0.05823879012840745,0.0954762261705588,0.11239776477397416,0.11866242252231521,0.12172819168416965,0.12561001020808085,0.13149275747807265
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.002117103728729278,0.028910744631885754,0.03602378273288438,0.03939118185517913,0.04325085269493355,0.04783780553128825,0.058585891313051794
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.010206535018297647,0.09882198479246568,0.09630550842360187,0.08172988376778059,0.0754002026157651,0.07232707340867697,0.07108321650565394,0.06845856623075985
Macrophages_M1-like_glandfront_cellfrequency,0.0,0.0,0.0029903919326962815,0.07674915098403544,0.15330999556670238,0.16295629018271784,0.16388641041262322,0.16361508224019639,0.1644658938465218,0.16674136670549636
Macrophages_M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.00038506292047898577,0.00569356599290435,0.008767329952733547,0.010165286302638838,0.010877195971698516,0.010978484224111951,0.014015674036531565
Macrophages_M1-like_stromal_cellfrequency,0.0,0.0,0.002,0.024001721971965415,0.04476702746726418,0.04864767929831745,0.051210464798577465,0.052330240885176044,0.05351757922147928,0.05762586133203485
Macrophages_M2-like_glandfront_cellfrequency,0.0,0.0,0.0,0.26649637011450983,0.45448255737856724,0.47161346558476436,0.4716963932969221,0.4697330840078079,0.46988728074646613,0.4673602488633462
Macrophages_M2-like_intragland_cellfrequency,0.0,0.0,0.0,0.008902861686684534,0.016955203603424056,0.01870353923155836,0.02024725373142921,0.022265706936280077,0.02438445861182697,0.027122953007496432
Macrophages_M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0006096305436101286,0.0015709280190468963,0.0029220842620773166,0.004151026508460206,0.005051336789229861,0.005921825536452035,0.007617780883677541
Macrophages_M1_M2_glandfront_cellfrequency,0.0,0.0,0.0,0.0031242603241974356,0.01814781474318441,0.02509540907244346,0.02836142547885897,0.030765383054790606,0.03254562936044185,0.03280579701071817
Macrophages_M1_M2_intragland_cellfrequency,0.0,0.0,0.0,0.010104742835262673,0.045037364447242816,0.05150775196520979,0.05348658520322686,0.05640827747798198,0.059968107774434114,0.06531584039422124
Macrophages_M1_M2_stromal_cellfrequency,0.0,0.0,0.0,0.0029082508999460385,0.01810904288947097,0.030277952095935274,0.03627902523459483,0.040298989832077525,0.042845572501935235,0.04602681033189026
Macrophages_MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0019529931877784311,0.013003025630035709,0.016418586256576533,0.01846051992578258,0.0203794673544104,0.022152152224608975,0.025103886317575347
Macrophages_MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.010219606655556409,0.020487527821737603,0.027446007691070605,0.03289789482485106,0.03648480418109218,0.039851983443407644,0.044416517670330384
Macrophages_MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.001834123256911431,0.016969931379791605,0.025831615454331474,0.02981743818756156,0.03235372260529089,0.03451672182371748,0.03881753834184296
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.03073682826116561,0.06711880816740323,0.07726748752617767,0.08185063070968779,0.08568648763538647,0.08862427831713209,0.0925471483728451
Dendritic_Cells_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0020575150321089854,0.0007162081102049876,0.00034180577620714526,0.0005570865640865229,0.0005869444001729119,0.0004017749099388831,0.0003861534537268332
Dendritic_Cells_CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.003206868146615362,0.018254842772234794,0.02626605787778155,0.02851438200248611,0.030056961288343783,0.030575472457127852,0.03400321398772086
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0006613386020783806,0.0037075937820349853,0.006586861700401439,0.008884774990740524,0.009664161615902458,0.01055827341914956,0.009867031928487882
Dendritic_Cells_CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.00035134756895303216,0.0010172512628124231,0.0011486805436109423,0.001160138039193776,0.0011638768780422256,0.001138417739118649,0.0011801052463508083
Dendritic_Cells_CD33+_stromal_cellfrequency,0.0,0.0,0.0,0.04050886469484028,0.05004074425591823,0.05267911786827443,0.053431038990296116,0.05465005697586522,0.0581982311066344,0.06523597764456687
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0018676230107846708,0.002684743774980273,0.0034286460268680855,0.004019244690922695,0.004517827889116106,0.004504455945241597,0.005342270778957023
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.003730954331770788,0.009760428315606437,0.011715480102629456,0.012969066120552233,0.013359771921128794,0.015345821216981019,0.018367124569823038
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.05194125933436437,0.0549974780584607,0.04816171029182445,0.04579467792957104,0.0453112221252123,0.04787555070056541,0.05467112178577755
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0006285059609461083,0.0012984135273914935,0.0025276998810434643,0.00519322289370462,0.007329784713636802,0.009373963231119099,0.012006951523867094
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.006209791184137628,0.007238457513607786,0.008071002889907149,0.008067013025324083,0.008396692527156045,0.009181491805186653,0.010987634288320926
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0016705396766705405,0.0032068524725123292,0.0038575256012087435,0.004038713825269297,0.005028485348615349,0.006479972155868051
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0047295666240948575,0.010102303695194034,0.014298961166067154,0.016153884811080793,0.018263347011932763,0.020917867989653817,0.026608247290044393
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.02301701411444219,0.05290336559468155,0.05452306115435502,0.053861925913725454,0.05436552393534661,0.05532405733866375,0.05737122717990412
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0177903331907583,0.08792893514844252,0.12797105329190323,0.14293428629745975,0.1515912114548023,0.16097911738905515,0.17127665127784536
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0,0.03377236394749747,0.025067640149149164,0.01856383751398587,0.018893143472848647,0.0211094500015505,0.022965739234106768,0.02411746669974342
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0,0.09954322121909943,0.12898013822851576,0.12206182568216753,0.11692133031577952,0.11647808114454725,0.12068555354194412,0.13143441875388287
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0,0.05317781093325858,0.06199577286753871,0.06463613498070456,0.06134365086316185,0.06169546307605869,0.06404564832944148,0.07762418589853577
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0009424724428558469,0.004756548432369689,0.008400374867464153,0.010886127687348375,0.012697530008085937,0.014233735744408286,0.016526387671991005
NKT_intragland_cellfrequency,0.0,0.0,0.0,0.0015401301352550108,0.019913403217231493,0.03144556055333171,0.036557899529524554,0.03972500451585713,0.04268051399343266,0.04652462037589083
NKT_stromal_cellfrequency,0.0,0.0,0.0,0.032642172190630335,0.04944398529478975,0.051410190323481965,0.05274636811342572,0.053659226624042,0.055494030198712,0.05766370404708121
aSMA-br_fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0016267943501988484,0.005937741534333664,0.009345512978009339,0.010959360307346679,0.01284689100971907,0.013470561008504862,0.016196704777038905
aSMA-br_fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0020757228074456905,0.006362765958168611,0.0075776463692327645,0.008772950279471803,0.009291293158073151,0.010142027837636635,0.012247416812530375
aSMA-br_fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.12197156507402883,0.35100261767280655,0.38494518270646466,0.3904727714892921,0.3914091700257007,0.39013247732438244,0.39046189591865454
aSMA-br_mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.00899350392463681,0.030663106788354946,0.03848225257026072,0.04071548135417756,0.04399571928857854,0.04704050709585266,0.051074658753613965
aSMA-br_mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.018430301592338116,0.02696933935965564,0.02530987909220948,0.02440393888986024,0.024145125552311304,0.02406084454886909,0.03038732218013705
aSMA-br_mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.008776950982138095,0.013958977438381972,0.013869524696980948,0.013209562426475299,0.011248750786444354,0.010253007983882692,0.008866745248279568
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.003745794402535943,0.013892003601334264,0.016728942413274914,0.018522663320091552,0.019874229590327277,0.020779290973244255,0.02410986676771349
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0055342822668433,0.03218377586137683,0.034360410326412634,0.0358722400623568,0.03538858254365761,0.036382211506655944,0.03882372010133502
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.002090468931534935,0.0017133383406345657,0.002352465954570566,0.0030624101024211542,0.00446957850643924,0.0058339730215080385,0.007299068576363149
Gland_glandular_epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.007879556854150963,0.005929634503943995,0.007862777834306578,0.010100440445430521,0.012378096597021016,0.013437094024477514,0.01424658969736733
Gland_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.104,0.3306838395346456,0.2418797953688409,0.2014407288188518,0.1909946217676472,0.1873646424049788,0.18582005404258953,0.1849100371959462
Gland_glandular_epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.10981152958878045,0.18329912157444386,0.19136629127617433,0.19379688671312198,0.19735065358307105,0.20261024842265193,0.21513737400076918
Gland_mesenchymal_glandfront_cellfrequency,0.0,0.0,0.00019666364304177702,0.04453817423144019,0.054324233925298754,0.05101988914898255,0.04974921204313838,0.0481058376302482,0.05242475146887963,0.04980691006633268
Gland_mesenchymal_intragland_cellfrequency,0.0,0.0,0.004,0.1381263381951332,0.10915734248891654,0.09117466897797424,0.08621542272396504,0.08544337379196323,0.08299837792026125,0.08558732090369911
Gland_mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.09285810835747195,0.1989446677645058,0.21636867696187054,0.21840475907995527,0.2178269477624265,0.21557681344285068,0.21775033547584083
Gland_fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.008554438467216442,0.016859182775318643,0.019168303001614484,0.020108073441644253,0.02082464968003859,0.021887866296585224,0.022018356894534023
Gland_fibroblast_intragland_cellfrequency,0.0,0.0,0.001,0.10775350448274444,0.18891985563857952,0.20972446233421077,0.21661000148702347,0.21966308416002917,0.2219185457389977,0.22836776017217095
Gland_fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0134868520186303,0.02789084738467943,0.030905652201221386,0.03207228300128445,0.033814700673030794,0.034434119027096734,0.03528316857336668
Gland_vascular_endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0054788152232286705,0.012698687574707546,0.012541424761243543,0.012095153359527952,0.012464830369213685,0.014247617053614124,0.015926494445473408
Gland_vascular_endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0005313521486565875,0.027027101706288244,0.0374473711701948,0.0405786352595656,0.043906538517904915,0.04714076025953275,0.05263195844939235
Gland_vascular_endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.003443696134668955,0.019870563754603495,0.0342152033729201,0.04035325210346281,0.04333076456956587,0.04525437612400059,0.04632073072632287
Gland_epithelial_stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0006010207503185567,0.00013948429238710942,0.0008873375100785192,0.0008913343842241013,0.0011472312535046262,0.0012413821166740943,0.0016735420750870005
Gland_epithelial_stem_intragland_cellfrequency,0.0,0.0,0.0,0.001243572527411592,0.002268276094089109,0.003466774530147251,0.0029682348472434626,0.0028861952378911467,0.0025552097088323475,0.0028302665595782883
Gland_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.003105107996794156,0.003989137740164447,0.005467012265228246,0.005990290429155026,0.00619072232699566,0.006857758032254711
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.0,0.0,0.001,0.09991844188339818,0.1165269193885656,0.11159283072279139,0.10815942966241936,0.10893021048201301,0.1137141700788527,0.1251227744230835
aSMA-br_epithelial_stem_intragland_cellfrequency,0.0,0.0,0.0,0.011147881770898607,0.03236157965875383,0.04061473265466742,0.04298710452991161,0.044752673404317204,0.04769960699389822,0.05521757733041248
aSMA-br_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.0,0.000411291889037386,0.0017696842237253229,0.0012947854941263142,0.000978894713797151,0.0011787486900705284,0.000712117539507569,0.001026429936984625
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.004511352521774564,0.016367955231210277,0.02055611713203885,0.023197253057456794,0.02544696460435337,0.02814379885684421,0.030967579991669734
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.04280542933391778,0.1331139813045072,0.1502440284814679,0.15758311693219562,0.16447644745494616,0.17061542287437054,0.1824510433921142
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.024113779881831724,0.05444313247147719,0.06329546384581779,0.06842913699172419,0.07362350093571186,0.0781647437372429,0.08497284001333714
NA_glandfront_cellfrequency,0.0,0.0,0.0,0.03243946076720074,0.08102673494858967,0.09007719010810247,0.09242385619529736,0.0945298756410308,0.0977026001599209,0.10584610104666335
NA_intragland_cellfrequency,0.0,0.0,0.0,0.2342288268293605,0.26961608999408604,0.25486553250234806,0.25298382632115596,0.2557030556840539,0.263200573709294,0.2744314373212037
NA_stromal_cellfrequency,0.0,0.0,0.0,0.016956195161288802,0.054108721732745536,0.0661703072283594,0.06911486948604682,0.07211783782788046,0.07478315501039205,0.07900046294642106
