,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide30_P01endoIMC_mgd_UC202_1_4,,0.024141597902090174,,,0.24421289310190483,,,,0.4845507007817525,,,,,,,,,0.20393907590034424,,,0.5775640868587374,0.03542285702491881,,,,,,,,,,,0.3137747103941414,0.33863033472584886,,,0.04246568814737303,0.46945944806787504,,,,,,,,,,,,,,,,,,,,,0.4151392585789358,,,,0.47311968493738477,0.002836912922926012,,0.0015228945359139806,,,,,,,,,,,,,,,,,0.010395408888745041,,,,,,,,,0.5857512084463643,,,,0.19127882139485144,,,,,,,0.07947955369261021,,,,,,,,,,,0.45362598974514745,,,,,,,,,,0.39440209057171094,,0.08012974947264434,,,,,,,,,,,,,,,0.27229208647935715,,,0.47712087682633186,,,,0.32846603432388816,,,,,0.019986931739878762,,,,,2.2320625053783837e-05,,0.40906201962415617,,,,0.4566129298568555,,,,,,,,0.3861584856295864,,0.13085885338824527,,0.42279410009386376,,,,,,,,,0.11546281709810469,,,0.08218142784079145,,0.49010258325241585,,0.4035428857413792,,,0.4702944748499823,0.3873530357799048,,,,
slide30_P01endoIMC_mgd_UC202_2_5,,0.2569866506952526,,,0.09031025672704202,,,,0.473686605855656,,,,,,,,,0.5697695317941788,,,0.14665631997166148,0.030295947327161572,,,,,,,,,,,0.337970855788367,0.3436081711878717,,,0.11925995462433962,0.46487272254809775,,,,,,,,,,,,,,,,,,,,,0.31340451648509865,,,,0.46553954870313796,0.049277725374906725,,0.003577939122091372,,,,,,,,,,,,,,,,,0.017611308274366123,,,,,,,,,0.5337577673984356,,,,0.17536468385216375,,,,,,,0.19068026500815696,,,,,,,,,,,0.4024268432269341,,,,,,,,,,0.4530359391066114,,0.0004163763007697145,,,,,,,,,,,,,,,0.11941957910933394,,,0.49443556097001357,,,,0.2923840953938326,,,,,0.0026162842042529375,,,,,0.0003182882118797065,,0.09592602915909106,,,,0.03046502757818004,,,,,,,,0.36513106639833615,,0.059734990082262705,,0.15179923642164175,,,,,,,,,0.4391598779110063,,,0.056170775195009695,,0.48456983591354563,,1.6363989895800027e-05,,,0.4905205206735834,0.4268398881790778,,,,
slide31_P01endoIMC_mgd_UC080_2_5,,0.02106546749610228,0.5156049367946369,,,0.4843387356062525,,0.5471847684755099,,,,,0.5938675084916979,0.7267740483567126,,,,,,,,,,,,,,,,,,,0.34433360712724,,0.5231632173033314,,,,,,,,0.4796892973854657,,,,,,,,0.515569255344498,,,,0.8888926021870056,0.5816532893390184,,,,,,,,,,,,,,0.34802214118388347,,,,,0.22484126727511428,,,0.6689202401465095,,,0.2646544794502471,,,,,,,0.5542336888850838,0.5627318846238504,,,,,,,,0.48220975144357014,,,,,,,,,0.9299542152329459,,0.4618228553793475,0.45259762268679643,,,,0.5044209065063745,,,,,,,,,0.49680358011851755,0.48601973421105366,,,,0.2939863162790317,,0.5351970987272682,,,,,0.15559014987602773,,,,,,,,0.326612545861873,,,,,,0.25312614887890267,0.47614311564364553,0.4681322267437673,,,,0.5224352740046554,0.007167199021972666,0.557113704065553,,,,0.592467674362084,,,,,,,,,,,,,,,0.497177509534376,,,,,0.21663313138476148,,,,,,,0.0017475233884187802,,,0.5264174170340875,0.5804037304596643,,,0.6650718975418283,0.5202388811277238,,,0.5052060585019713,,
slide21_P01endoIMC_mgd_UC748_3_6,,,,0.8503006482637404,,,0.9997075541610246,0.7095705020480884,0.5251159729572463,,,,,,,,0.5432115807036155,,,0.6970074925514052,,,0.7749872589350558,,,,,,,,,,,,,,,,0.08102326643345956,,,,,0.9788710049620155,,,,,0.5066863247297237,,,,,,0.38919406202697054,0.5751521450217036,,,0.5744894503109885,,,0.31390683156646,,,,,,,0.8479488165772056,,,,,,,,,0.8262190752346732,,0.7044046780501306,,0.5046031390035703,,0.6721253751611466,0.5124294521268866,,,,,,,,,,,,0.5066326245695066,,,,,,,,,,,,,,,,0.362460269579328,,0.9992609271566559,,,,,,,,,,,,,,0.475923491754738,,,,0.5102914904660442,,,,0.7305084415578712,,,,0.9782990710883277,,,0.5186014836664162,,,,,,,,,,,,,,,,,,0.8926976429752232,,0.27658980733099076,,,,,,,0.9977814988304299,,,0.9198371071563274,,,,,,,0.6100285959942137,,,0.8533885232467018,,0.13524032802797292,,0.8169487270942047,,,,,,,,,,0.5275463660164502,,
slide21_P01endoIMC_mgd_UC247_1_1,,,0.46102968192599425,,0.2518340413910267,,,0.7272684836262203,,,0.5026494211406085,0.5929583230779104,,,,0.5011839379482741,,0.0012332862404558795,,,,,,,,0.9983660464855583,,,,0.47462053473369104,,,,,,,,0.4072993930707589,,,,,,,,,,,,,,,,,0.9999482628372334,,,0.12298007328663098,,,,,,,,0.22759377328935437,,0.2659615028688071,,,0.4828371329170517,,,,,,,,0.012600700268174763,,,0.4010626604590456,0.9998498900520953,0.1977631342754238,,,,0.16503154299726622,,,,,,,,,,,,,,,0.17447553872705374,0.0863079457521873,,,,,,,,,,,,,,,,,,0.5018138559265604,,,,0.8593522739954537,,,,,,,,0.4105561882292853,,,,,0.2987649263815809,,,,,,,0.05057793721953956,,,,,,,,,,,,,,,,,,,,,,,0.00024452542255541844,,,,,,,,,0.48040779864202315,0.5413070273402187,,,,,,,,,0.19347792626859753,0.5525085582493814,,0.4383330707102751,,,,,,,0.6611382361673325,,0.08823976481824178
slide5_P01endoIMC_mgd_NCB026_1_1,,0.9999999994653628,,,,,0.01884836386180493,,,0.9607482063847763,,,,0.9999999667806743,,,0.7446208117071832,0.9999999999591238,,,,,0.9999918851050019,0.9326334044463095,,,,,0.8800212528469117,,,,,,0.7993997591132012,0.9998566435160481,,,,,0.7090768875594932,,,,0.9999999999993363,0.9872285068933763,,,0.8274812380105895,,,,0.8783798018120845,0.9994632418550126,,0.8968320562478842,,,,,,,0.9327487679821774,,,0.8701752913181547,,,,,,,,,,,,0.9953950298621804,,,,,,,,0.9950962322878357,,,0.8558325688242816,,,,0.9999862732979238,,,,,0.9991401831433009,,0.9987061093277328,,,,,0.9519964401904067,0.9999994456102064,,,,,,,,,0.9999985228618714,,0.9365799499540838,,0.8419272934438186,0.8774859653194916,,,,,,,0.999858101307304,,,,,,,,,0.9909052083389702,0.9564974971277725,,,0.9811411979912469,,,,,,,,,,,,0.9999997849598782,,,,0.9331900935141323,,,,,,,0.9768869568704367,,,,,0.991728083161362,,0.8655349864441474,,,0.8141905913443922,,,,0.9998287529686171,,0.7154679584816913,,,,,,,,,,,,,0.9999842371540939,,,,,,,0.8681142207703221,
slide40_P01endoIMC_mgd_UC190_1_4,,,0.43809595609401214,,,0.3589906284048346,,,,,,,0.07223692229815026,,0.4288319215924674,,,,,,,,,,0.35362804345396087,,,,,,,,,0.2868888851029268,,,,,,,0.000251857700419025,0.30682755803411155,,,,,,,,,,,,,,,,0.32396484968796524,,0.6296641100752123,,,,0.07878325857084024,,1.1161224480334945e-05,,,,,0.3738710008236202,,,,,,,0.24464072141188328,,0.2600718193833489,,,,,,,,,,0.17401431758693972,,0.7241750004555372,,0.48942743969907254,,,,,,,,,,,,0.17651969805293166,,0.3527438684973623,,,,0.08120815952450863,,,0.15679662083538906,,,,,,,,,,,,,,,,2.0963172573432914e-06,,0.409871853051295,0.1766376909841773,,,0.5177481949799564,,,,0.35406873599397026,,,,,,,,,0.27197859950863634,,,,,,,,0.5816297271119081,0.17717241878905052,,,,,,,,,,,,,,,,,0.42876388176427827,,,,,,,,,,,0.0001379557354854328,0.36543606174009535,,,0.38327405210633736,,0.5530280241703911,,,,,,,
slide6_P01endoIMC_mgd_UC726_2_2,,,0.5208304025614834,0.3859978345130086,,,,0.5058504601263316,,,,,,,,,,,,0.49164943690085755,,,,0.539860929599385,0.5897301704312672,,0.999896232884185,,,,,,,,,,,0.5281297365207186,,,0.9901623855497187,,,0.4509611257133555,,,0.35674337493653513,,,,,0.4760586397209612,,,,,0.8791464506428395,,,,0.5929288426611423,,,0.5871601606029405,,,,,,,,,,,,,,,,,,,,,,,0.436043338688141,,,,,,0.7661785915433535,,,0.5076124491058209,,,,0.23308859293096848,,0.5739720207352434,,,,,,,0.5946746197713011,,,,0.594675472012965,,,0.5829982760326774,,0.8215108860752414,,0.4527915154029295,0.26972318434672254,,,,,,,,,,,,,,0.5601714240543558,,,,,,,,,,0.49946202459513467,0.48378504074156914,,,,,,,,,,,,,,0.4359327291269973,0.424833111005169,,,,,,,,,,,0.47250712779126786,,0.712179175229762,,0.5215696488279876,,,,,,,0.5007018338956017,,,,,,,0.46376933764970746,,0.972136584402602,,,0.5094468241046528,,,,,
slide23_P01endoIMC_mgd_UC137_1_4,,,0.4241118336356041,,,,,,,,,,,,,0.4224537673040061,,0.999170184155401,,,,,0.9991078316822027,,,0.999936379010868,0.9910824639842254,,,,0.9699060701933796,,,,,,,,,0.9829136215377773,,,,,,0.9931124574237994,0.9621442472782439,,,,,,,,,,,,,,,,0.4207951703033435,,,,0.4121971532552234,,0.601152798051752,,,0.5267556902990758,,,,,,,,,,0.8568830712371518,,,,0.5908854576358096,0.4509713333503798,,,0.5837867456352959,,,,,,,,,0.12543461706909395,0.6937026050214593,,,,,0.46316589837032285,,,,,,,,,,0.9912418453914125,,,0.9443418758422547,,,,,,,0.4464352269813292,,0.9950570005942394,,,,0.9914043566130719,,,,,,,0.5597825761228146,,,,0.520232756698735,,0.46797402000702826,,,,,,,0.39939129180126853,0.9954311502249009,0.993612655529099,,,,,,,,,,,,,,,0.5004962738174135,0.8866959898111714,0.612928666518383,,,,,0.34292089980972656,,,,,,0.6414896433361559,,,,,,0.9980653139883343,,0.3557163040849907,,,,,,,,,0.5063580834514702,,
slide42_P01endoIMC_mgd_UC587_3_3,,,,,,,,,0.4258649934821027,,,0.41104856095274633,,,,,,,,,,,0.05180184023583726,,,,,,,,0.978502999960003,0.4536142971281118,,,,0.9989416695062032,,0.5237367177321259,,0.07475420393189296,,0.473272914488079,0.48433890928988704,0.999960523468753,,,,,0.44033492176385025,,,,,0.9999944023861246,,,,,,,,,,,,,,,0.22215314642777495,,0.5342031523035625,,,0.8694524331401624,,,,,0.8610168140781557,,,,,0.23700968063156028,,,,,,,0.519793472318098,,,,,,,,,0.9994525600529471,,,,,,,,,0.4706889231822722,,,0.17017642654553733,,,,,,,,,,,,,0.4415415719893314,,,,,,,,,,,,,,0.4277029658117435,,,,,,,,0.5161289732553153,,0.4977920548821153,,,,,,,,,,,,,,0.5111759050061914,0.9458193108180587,0.5025541907745179,,,0.4344041845912947,,,,,,,,0.9534769718269902,,,,,,,,,,0.06148700521234566,0.00016165296594305816,0.9254139336804764,,,0.46827118258511063,,,,0.47865544830439,,,,,
slide21_P01endoIMC_mgd_UC748_2_5,,,,0.866172695574522,,,0.9999529974305283,0.7731253568134686,0.6340521338163203,,,,,,,,0.6659236531469932,,,0.8760171663913568,,,0.14549425080929645,,,,,,,,,,,,,,,,0.9994514444168107,,,,,0.9354973020447016,,,,,0.6696024389324463,,,,,,0.9999997929815212,0.6011262014383671,,,0.6226560731373858,,,0.89568699293726,,,,,,,0.8918292245840433,,,,,,,,,0.7447885489245346,,0.907899227568487,,0.987077483122253,,0.8776411690463577,0.9999412808393896,,,,,,,,,,,,0.5719651975044353,,,,,,,,,,,,,,,,0.5332523805650556,,0.9999787398649035,,,,,,,,,,,,,,0.7228666453584266,,,,0.6120126038928112,,,,0.9148420452119262,,,,0.994627647584415,,,0.5888034329802277,,,,,,,,,,,,,,,,,,0.9940307832420688,,0.819118632166972,,,,,,,0.9999974045348848,,,0.8969226443019043,,,,,,,0.8523133874614349,,,0.948153192370404,,0.9930711103960878,,0.9354147242169614,,,,,,,,,,0.6495445187531446,,
