,Threshold,min FDP+
Fold_147,0.98,1.0
Fold_148,0.98,1.0
Fold_149,0.9500000000000001,1.0
Fold_150,0.97,1.0
Fold_151,0.9600000000000001,0.5
Fold_152,0.98,1.0
Fold_153,0.93,1.0
Fold_154,0.93,1.0
Fold_155,0.97,1.0
Fold_156,0.93,1.0
Fold_157,0.9600000000000001,0.3333333333333333
Fold_158,0.9500000000000001,1.0
Fold_159,0.97,1.0
Fold_160,0.93,0.5
Fold_161,0.92,1.0
Fold_162,0.9500000000000001,1.0
Fold_163,0.93,1.0
Fold_164,0.97,0.5
Fold_165,0.93,1.0
Fold_166,0.9500000000000001,0.3333333333333333
Fold_167,0.9400000000000001,1.0
Fold_168,0.99,1.0
Fold_169,0.99,1.0
Fold_170,0.9400000000000001,1.0
Fold_171,1.0,1.5
Fold_172,0.97,1.0
Fold_173,0.9400000000000001,1.0
Fold_174,0.9400000000000001,1.0
Fold_175,0.9500000000000001,1.0
Fold_176,0.9400000000000001,1.0
Fold_177,0.98,0.5
Fold_178,0.98,1.0
Fold_179,0.9600000000000001,0.5
Fold_180,0.9400000000000001,0.6666666666666666
Fold_181,0.99,1.0
Fold_182,0.9600000000000001,0.5
Fold_183,1.0,1.3333333333333333
Fold_184,0.9400000000000001,0.5
Fold_185,0.9400000000000001,0.6666666666666666
Fold_186,0.9400000000000001,1.0
Fold_187,0.9400000000000001,0.75
Fold_188,0.9400000000000001,0.6666666666666666
Fold_189,0.99,1.0
Fold_190,0.9600000000000001,1.0
Fold_191,0.93,1.0
Fold_192,0.9400000000000001,1.0
Fold_193,0.9500000000000001,1.0
Fold_194,0.92,1.0
Fold_195,0.9400000000000001,0.5
Fold_196,0.9400000000000001,1.0
Fold_197,0.9600000000000001,0.3333333333333333
Fold_198,1.0,1.3333333333333333
Fold_199,0.9400000000000001,1.0
Fold_200,0.9500000000000001,1.0
