,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CCR2poscMCs_STAT5_unstim,0.05,0.08,0.09,0.07,0.1,0.13,0.14,0.14,0.19,0.07,0.07,0.07
CCR2poscMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT3_unstim,0.1,0.11,0.13,0.16,0.09,0.05,0.01,0.08,0.13,0.1,0.05,0.07
CCR2poscMCs_S6_unstim,0.12,0.12,0.13,0.14,0.22,0.17,0.12,0.1,0.22,0.2,0.14,0.1
CCR2poscMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT5_unstim,0.55,0.58,0.63,0.67,0.64,0.64,0.65,0.56,0.75,0.67,0.64,0.61
MDSCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT3_unstim,0.47,0.43,0.36,0.37,0.6,0.52,0.42,0.39,0.64,0.54,0.42,0.46
MDSCs_S6_unstim,0.39,0.44,0.52,0.38,0.6,0.59,0.4,0.47,0.62,0.57,0.46,0.52
MDSCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT5_unstim,0.69,0.6,0.68,0.58,0.95,0.96,0.85,0.91,0.97,0.96,0.9,0.93
DCs_STAT3_unstim,0.51,0.53,0.41,0.49,0.64,0.42,0.45,0.36,0.65,0.5,0.48,0.42
DCs_S6_unstim,0.52,0.53,0.65,0.57,0.75,0.75,0.72,0.56,0.81,0.76,0.72,0.66
mDCs_STAT5_unstim,0.41,0.33,0.56,0.5,0.52,0.47,0.5,0.5,0.54,0.55,0.61,0.54
mDCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT3_unstim,0.5,0.47,0.39,0.37,0.52,0.59,0.49,0.41,0.74,0.61,0.47,0.48
mDCs_S6_unstim,0.33,0.37,0.27,0.37,0.54,0.54,0.5,0.47,0.67,0.58,0.52,0.52
pDCs_STAT5_unstim,0.55,0.65,0.65,0.6,0.87,0.81,0.72,0.75,0.85,0.78,0.73,0.7
pDCs_STAT3_unstim,0.39,0.47,0.38,0.34,0.47,0.42,0.31,0.27,0.52,0.46,0.32,0.29
pDCs_S6_unstim,0.55,0.64,0.6,0.55,0.63,0.65,0.69,0.6,0.68,0.68,0.67,0.69
pDCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT5_unstim,0.2,0.2,0.18,0.26,0.28,0.28,0.3,0.2,0.29,0.25,0.31,0.33
intMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT3_unstim,0.4,0.39,0.37,0.34,0.57,0.62,0.63,0.59,0.68,0.63,0.66,0.59
intMCs_S6_unstim,0.25,0.25,0.17,0.14,0.35,0.32,0.34,0.2,0.35,0.32,0.32,0.25
intMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_CREB_unstim,0.47,0.38,0.5,0.5,0.58,0.67,0.6,0.58,0.61,0.72,0.57,0.68
CCR2posintMCs_STAT5_unstim,0.12,0.22,0.19,0.23,0.28,0.3,0.3,0.33,0.33,0.34,0.35,0.36
CCR2posintMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT3_unstim,0.34,0.36,0.31,0.43,0.52,0.43,0.43,0.43,0.49,0.54,0.44,0.54
CCR2posintMCs_S6_unstim,0.14,0.22,0.24,0.13,0.27,0.26,0.25,0.17,0.24,0.22,0.27,0.16
CCR2posintMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT5_unstim,0.33,0.35,0.4,0.38,0.49,0.53,0.45,0.48,0.57,0.55,0.47,0.45
ncMCs_STAT3_unstim,0.41,0.39,0.35,0.33,0.58,0.61,0.45,0.35,0.69,0.54,0.48,0.41
ncMCs_S6_unstim,0.35,0.31,0.25,0.29,0.46,0.45,0.38,0.39,0.52,0.46,0.42,0.5
CCR2negncMCs_STAT5_unstim,0.05,0.09,0.11,0.04,0.07,0.09,0.09,0.05,0.11,0.09,0.08,0.06
CCR2negncMCs_STAT3_unstim,0.06,0.08,0.03,0.02,0.05,0.06,0.03,0.0,0.07,0.03,0.04,0.01
CCR2negncMCs_S6_unstim,0.06,0.06,0.03,0.03,0.13,0.08,0.05,0.03,0.16,0.11,0.09,0.06
NK_STAT5_unstim,0.51,0.41,0.39,0.31,0.52,0.4,0.34,0.41,0.6,0.42,0.36,0.37
NK_STAT3_unstim,0.0,0.01,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.01,0.02,0.0
NK_S6_unstim,0.19,0.25,0.2,0.13,0.32,0.3,0.18,0.22,0.37,0.24,0.18,0.27
CD56hiCD16negNK_STAT5_unstim,0.54,0.63,0.6,0.53,0.76,0.65,0.65,0.62,0.68,0.65,0.65,0.62
CD56hiCD16negNK_STAT3_unstim,0.02,0.03,0.02,0.01,0.07,0.08,0.12,0.09,0.06,0.06,0.16,0.15
CD56hiCD16negNK_S6_unstim,0.56,0.57,0.59,0.56,0.76,0.76,0.74,0.72,0.8,0.77,0.76,0.72
CD56loCD16negNK_STAT5_unstim,0.27,0.25,0.31,0.24,0.19,0.24,0.17,0.16,0.23,0.21,0.18,0.17
CD56loCD16negNK_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK_S6_unstim,0.13,0.12,0.06,0.12,0.2,0.18,0.12,0.09,0.18,0.15,0.09,0.14
CD69negCD56loCD16negNK_STAT5_unstim,0.08,0.12,0.1,0.09,0.08,0.11,0.09,0.08,0.08,0.1,0.08,0.14
CD69negCD56loCD16negNK_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK_S6_unstim,0.06,0.08,0.06,0.07,0.08,0.08,0.05,0.04,0.08,0.09,0.05,0.08
CD69posCD56loCD16negNK_STAT5_unstim,0.49,0.45,0.45,0.53,0.55,0.64,0.46,0.57,0.58,0.53,0.47,0.52
CD69posCD56loCD16negNK_STAT3_unstim,0.03,0.01,0.01,0.01,0.02,0.03,0.06,0.09,0.03,0.06,0.07,0.07
CD69posCD56loCD16negNK_S6_unstim,0.43,0.39,0.45,0.4,0.55,0.43,0.4,0.39,0.6,0.52,0.47,0.42
CD69posCD56loCD16negNK_MAPKAPK2_unstim,0.41,0.49,0.55,0.52,0.63,0.64,0.65,0.63,0.63,0.7,0.63,0.66
CD69posCD56loCD16negNK_NFkB_unstim,0.43,0.57,0.55,0.51,0.65,0.61,0.63,0.62,0.73,0.66,0.66,0.69
TCRgdposT_STAT5_unstim,0.38,0.35,0.32,0.31,0.43,0.4,0.37,0.34,0.51,0.4,0.39,0.36
TCRgdposT_STAT3_unstim,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.01,0.02,0.05,0.01,0.01
TCRgdposT_S6_unstim,0.15,0.14,0.15,0.07,0.17,0.25,0.16,0.19,0.18,0.26,0.19,0.17
TCRgdposT_NFkB_unstim,0.4,0.38,0.43,0.45,0.59,0.53,0.58,0.64,0.63,0.59,0.54,0.59
TCRgdposT_STAT6_unstim,0.43,0.5,0.44,0.42,0.58,0.56,0.52,0.52,0.6,0.5,0.52,0.54
CD4Tcells_STAT5_unstim,0.37,0.39,0.32,0.39,0.59,0.59,0.51,0.41,0.64,0.57,0.53,0.42
CD4Tcells_STAT3_unstim,0.32,0.32,0.29,0.35,0.49,0.45,0.33,0.31,0.54,0.41,0.36,0.32
CD4Tcells_S6_unstim,0.07,0.03,0.11,0.17,0.09,0.14,0.1,0.13,0.15,0.16,0.12,0.14
CD4Tcells_STAT6_unstim,0.23,0.19,0.25,0.25,0.39,0.3,0.25,0.19,0.41,0.3,0.25,0.22
CD4posTnaive_STAT5_unstim,0.23,0.26,0.32,0.24,0.35,0.36,0.28,0.33,0.37,0.33,0.29,0.35
CD4posTnaive_STAT3_unstim,0.57,0.58,0.65,0.53,0.66,0.61,0.56,0.53,0.69,0.63,0.54,0.57
CD4posTnaive_S6_unstim,0.07,0.05,0.11,0.1,0.11,0.1,0.07,0.09,0.11,0.08,0.08,0.07
CD4posTnaive_STAT6_unstim,0.22,0.24,0.18,0.24,0.29,0.32,0.28,0.23,0.37,0.34,0.35,0.29
CD4Tef_STAT5_unstim,0.2,0.25,0.2,0.24,0.28,0.25,0.19,0.18,0.35,0.26,0.14,0.21
CD4Tef_STAT3_unstim,0.11,0.12,0.16,0.18,0.32,0.25,0.21,0.16,0.32,0.23,0.17,0.19
CD4Tef_S6_unstim,0.29,0.3,0.27,0.23,0.28,0.33,0.31,0.32,0.26,0.34,0.26,0.26
CD4Tef_NFkB_unstim,0.25,0.38,0.33,0.32,0.51,0.39,0.39,0.41,0.45,0.46,0.47,0.39
CD4Tef_STAT6_unstim,0.18,0.14,0.16,0.28,0.41,0.24,0.24,0.17,0.35,0.29,0.16,0.17
CD62LposCD4Tnaive_STAT5_unstim,0.12,0.09,0.12,0.09,0.17,0.1,0.12,0.1,0.1,0.13,0.12,0.06
CD62LposCD4Tnaive_STAT3_unstim,0.27,0.24,0.22,0.2,0.28,0.32,0.27,0.26,0.39,0.3,0.28,0.27
CD62LposCD4Tnaive_S6_unstim,0.04,0.07,0.1,0.05,0.06,0.1,0.06,0.06,0.05,0.08,0.09,0.05
CD62LposCD4Tnaive_STAT6_unstim,0.1,0.15,0.1,0.08,0.16,0.18,0.1,0.16,0.15,0.14,0.13,0.12
CD4Tmem_STAT5_unstim,0.16,0.1,0.18,0.13,0.21,0.2,0.2,0.17,0.29,0.25,0.2,0.24
CD4Tmem_STAT3_unstim,0.07,0.04,0.04,0.05,0.12,0.15,0.11,0.09,0.15,0.14,0.1,0.11
CD4Tmem_S6_unstim,0.02,0.03,0.07,0.06,0.04,0.12,0.03,0.08,0.04,0.13,0.07,0.1
CD4Tcm_STAT5_unstim,0.17,0.23,0.16,0.16,0.13,0.18,0.21,0.11,0.21,0.17,0.23,0.18
CD4Tcm_STAT3_unstim,0.09,0.12,0.13,0.14,0.16,0.13,0.08,0.1,0.14,0.11,0.09,0.1
CD4Tcm_S6_unstim,0.02,0.02,0.01,0.04,0.03,0.06,0.05,0.06,0.0,0.02,0.03,0.05
CCR5posCCR2posCD4Tcm_STAT5_unstim,0.29,0.26,0.19,0.26,0.26,0.31,0.29,0.34,0.34,0.34,0.33,0.39
CCR5posCCR2posCD4Tcm_STAT3_unstim,0.0,0.02,0.0,0.0,0.01,0.02,0.04,0.05,0.0,0.04,0.01,0.04
CCR5posCCR2posCD4Tcm_S6_unstim,0.15,0.16,0.11,0.11,0.14,0.15,0.26,0.27,0.21,0.18,0.3,0.29
CD4Tem_STAT5_unstim,0.12,0.07,0.11,0.1,0.11,0.13,0.11,0.1,0.12,0.12,0.08,0.08
CD4Tem_STAT3_unstim,0.01,0.01,0.01,0.0,0.08,0.03,0.05,0.02,0.09,0.04,0.04,0.01
CD4Tem_S6_unstim,0.1,0.07,0.06,0.08,0.11,0.09,0.12,0.09,0.05,0.1,0.12,0.08
CCR5posCCR2posCD4Tem_STAT5_unstim,0.15,0.27,0.19,0.25,0.23,0.22,0.19,0.14,0.21,0.19,0.21,0.18
CCR5posCCR2posCD4Tem_STAT3_unstim,0.01,0.02,0.0,0.01,0.02,0.01,0.01,0.0,0.0,0.02,0.02,0.0
CCR5posCCR2posCD4Tem_S6_unstim,0.09,0.11,0.09,0.08,0.19,0.28,0.24,0.26,0.19,0.26,0.24,0.35
CD69posCD4Tmem_STAT5_unstim,0.11,0.15,0.07,0.1,0.16,0.18,0.19,0.13,0.14,0.12,0.11,0.15
CD69posCD4Tmem_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT3_unstim,0.11,0.12,0.12,0.07,0.08,0.09,0.02,0.07,0.16,0.12,0.03,0.06
CD69posCD4Tmem_S6_unstim,0.11,0.11,0.09,0.12,0.15,0.13,0.11,0.1,0.1,0.16,0.19,0.14
Tregs_STAT5_unstim,0.37,0.31,0.43,0.38,0.48,0.49,0.44,0.41,0.56,0.46,0.5,0.41
Tregs_STAT3_unstim,0.04,0.06,0.04,0.02,0.11,0.14,0.07,0.1,0.1,0.12,0.09,0.1
Tregs_S6_unstim,0.54,0.5,0.51,0.56,0.45,0.53,0.61,0.56,0.52,0.59,0.53,0.52
Tregs_STAT6_unstim,0.42,0.42,0.31,0.35,0.45,0.44,0.4,0.43,0.48,0.38,0.33,0.42
Th1_STAT5_unstim,0.13,0.12,0.12,0.21,0.19,0.27,0.11,0.19,0.22,0.18,0.1,0.17
Th1_STAT3_unstim,0.21,0.17,0.17,0.13,0.31,0.2,0.18,0.14,0.29,0.22,0.18,0.15
Th1_S6_unstim,0.17,0.25,0.15,0.18,0.25,0.18,0.25,0.27,0.23,0.24,0.29,0.3
Th1_NFkB_unstim,0.25,0.25,0.24,0.31,0.3,0.38,0.33,0.3,0.36,0.4,0.41,0.44
Th1_STAT6_unstim,0.28,0.24,0.23,0.16,0.35,0.29,0.32,0.31,0.43,0.36,0.32,0.23
CD8Tcells_STAT5_unstim,0.21,0.2,0.2,0.3,0.23,0.22,0.22,0.18,0.25,0.23,0.22,0.18
CD8Tcells_STAT3_unstim,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.0
CD8Tcells_S6_unstim,0.01,0.03,0.07,0.02,0.03,0.02,0.03,0.03,0.03,0.02,0.02,0.04
CD8Tcells_NFkB_unstim,0.29,0.26,0.24,0.18,0.19,0.22,0.29,0.22,0.26,0.28,0.32,0.32
CD8Tmem_STAT5_unstim,0.17,0.14,0.16,0.17,0.19,0.16,0.08,0.18,0.21,0.19,0.08,0.18
CD8Tmem_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_S6_unstim,0.03,0.02,0.03,0.01,0.05,0.02,0.03,0.02,0.04,0.06,0.01,0.04
CD8Tmem_NFkB_unstim,0.14,0.25,0.16,0.23,0.21,0.23,0.26,0.26,0.27,0.13,0.24,0.19
CD8Tcm_STAT5_unstim,0.17,0.14,0.24,0.15,0.18,0.14,0.18,0.23,0.15,0.18,0.18,0.16
CD8Tcm_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_S6_unstim,0.11,0.09,0.14,0.08,0.15,0.14,0.13,0.08,0.14,0.19,0.1,0.12
CD8Tcm_NFkB_unstim,0.21,0.15,0.27,0.21,0.42,0.31,0.3,0.27,0.35,0.31,0.27,0.29
CCR5posCCR2posCD8Tcm_STAT5_unstim,0.22,0.25,0.28,0.22,0.31,0.24,0.24,0.12,0.3,0.32,0.27,0.21
CCR5posCCR2posCD8Tcm_STAT3_unstim,0.03,0.01,0.0,0.02,0.03,0.01,0.01,0.01,0.02,0.02,0.01,0.01
CCR5posCCR2posCD8Tcm_S6_unstim,0.15,0.1,0.17,0.16,0.2,0.18,0.22,0.14,0.16,0.17,0.17,0.13
CCR5posCCR2posCD8Tcm_NFkB_unstim,0.45,0.54,0.55,0.49,0.54,0.5,0.44,0.44,0.47,0.42,0.47,0.48
CD8Tem_STAT5_unstim,0.15,0.13,0.1,0.07,0.16,0.16,0.09,0.17,0.23,0.13,0.13,0.09
CD8Tem_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_S6_unstim,0.03,0.02,0.06,0.01,0.02,0.06,0.05,0.01,0.03,0.04,0.04,0.01
CD8Tem_NFkB_unstim,0.14,0.07,0.11,0.13,0.12,0.1,0.11,0.16,0.12,0.13,0.13,0.15
CCR5posCCR2posCD8Tem_STAT5_unstim,0.18,0.13,0.18,0.16,0.09,0.15,0.08,0.12,0.07,0.19,0.12,0.13
CCR5posCCR2posCD8Tem_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_S6_unstim,0.1,0.09,0.1,0.12,0.17,0.17,0.2,0.15,0.18,0.14,0.15,0.16
CCR5posCCR2posCD8Tem_NFkB_unstim,0.23,0.26,0.33,0.26,0.36,0.37,0.31,0.28,0.42,0.38,0.34,0.27
CD69posCD8Tmem_STAT5_unstim,0.15,0.11,0.13,0.15,0.23,0.18,0.22,0.14,0.22,0.21,0.19,0.16
CD69posCD8Tmem_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_S6_unstim,0.07,0.13,0.05,0.1,0.08,0.09,0.08,0.04,0.11,0.12,0.09,0.07
CD69posCD8Tmem_NFkB_unstim,0.19,0.17,0.14,0.21,0.21,0.23,0.26,0.26,0.22,0.22,0.24,0.29
CD8Tnaive_STAT5_unstim,0.14,0.17,0.13,0.16,0.07,0.09,0.1,0.18,0.06,0.09,0.13,0.18
CD8Tnaive_STAT3_unstim,0.06,0.05,0.07,0.06,0.03,0.06,0.04,0.07,0.06,0.05,0.03,0.05
CD8Tnaive_S6_unstim,0.01,0.0,0.04,0.03,0.02,0.02,0.01,0.04,0.0,0.01,0.01,0.04
CD8Tnaive_NFkB_unstim,0.13,0.14,0.14,0.2,0.15,0.17,0.16,0.2,0.2,0.2,0.17,0.23
CD8Tnaive_STAT6_unstim,0.09,0.12,0.08,0.07,0.2,0.1,0.13,0.06,0.2,0.11,0.11,0.07
CD8Tef_STAT5_unstim,0.11,0.19,0.23,0.16,0.26,0.26,0.3,0.2,0.32,0.23,0.17,0.23
CD8Tef_STAT3_unstim,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_S6_unstim,0.04,0.04,0.03,0.05,0.04,0.05,0.07,0.03,0.05,0.06,0.01,0.02
CD8Tef_NFkB_unstim,0.16,0.14,0.18,0.17,0.21,0.26,0.14,0.19,0.27,0.21,0.18,0.13
CD62LposCD8Tnaive_STAT5_unstim,0.16,0.08,0.05,0.06,0.29,0.2,0.16,0.15,0.27,0.18,0.18,0.17
CD62LposCD8Tnaive_STAT3_unstim,0.1,0.12,0.11,0.09,0.11,0.13,0.16,0.12,0.12,0.14,0.16,0.06
CD62LposCD8Tnaive_S6_unstim,0.02,0.08,0.06,0.05,0.0,0.03,0.03,0.01,0.01,0.02,0.01,0.01
NKT_STAT5_unstim,0.4,0.29,0.19,0.25,0.3,0.31,0.34,0.37,0.27,0.33,0.4,0.4
NKT_STAT3_unstim,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
NKT_S6_unstim,0.07,0.04,0.05,0.04,0.15,0.17,0.21,0.2,0.19,0.19,0.24,0.18
NKT_NFkB_unstim,0.26,0.32,0.24,0.31,0.27,0.32,0.3,0.23,0.33,0.33,0.31,0.26
NKT_STAT6_unstim,0.23,0.24,0.18,0.11,0.26,0.25,0.28,0.27,0.34,0.3,0.33,0.32
Granulocytes_STAT5_GMCSF,0.19,0.29,0.21,0.25,0.36,0.39,0.32,0.35,0.47,0.37,0.36,0.4
Granulocytes_STAT3_GMCSF,0.4,0.49,0.41,0.47,0.44,0.5,0.48,0.53,0.51,0.48,0.54,0.51
Granulocytes_S6_GMCSF,0.25,0.32,0.21,0.28,0.24,0.38,0.35,0.42,0.26,0.33,0.42,0.46
Granulocytes_MAPKAPK2_GMCSF,0.22,0.25,0.24,0.21,0.33,0.33,0.31,0.37,0.34,0.3,0.4,0.41
Granulocytes_ERK_GMCSF,0.33,0.29,0.29,0.33,0.47,0.35,0.27,0.32,0.45,0.31,0.33,0.36
cMCs_STAT5_GMCSF,0.26,0.3,0.31,0.33,0.5,0.5,0.56,0.45,0.54,0.48,0.52,0.47
cMCs_STAT3_GMCSF,0.25,0.23,0.21,0.15,0.15,0.21,0.2,0.15,0.21,0.12,0.21,0.15
cMCs_MAPKAPK2_GMCSF,0.25,0.31,0.27,0.14,0.24,0.18,0.25,0.25,0.28,0.24,0.22,0.33
cMCs_ERK_GMCSF,0.22,0.19,0.23,0.27,0.36,0.33,0.33,0.3,0.36,0.31,0.29,0.24
CCR2poscMCs_STAT5_GMCSF,0.02,0.03,0.01,0.01,0.01,0.02,0.04,0.05,0.03,0.0,0.05,0.03
CCR2poscMCs_STAT3_GMCSF,0.03,0.01,0.01,0.05,0.01,0.03,0.03,0.06,0.01,0.02,0.02,0.04
CCR2poscMCs_MAPKAPK2_GMCSF,0.03,0.0,0.02,0.01,0.02,0.03,0.04,0.05,0.05,0.05,0.12,0.07
CCR2poscMCs_ERK_GMCSF,0.03,0.02,0.01,0.03,0.04,0.07,0.05,0.01,0.03,0.06,0.06,0.02
MDSCs_STAT5_GMCSF,0.1,0.1,0.11,0.17,0.1,0.14,0.07,0.05,0.14,0.12,0.12,0.05
MDSCs_STAT3_GMCSF,0.31,0.21,0.27,0.22,0.23,0.26,0.22,0.09,0.29,0.2,0.23,0.14
MDSCs_MAPKAPK2_GMCSF,0.12,0.14,0.15,0.16,0.13,0.13,0.19,0.13,0.18,0.15,0.17,0.12
MDSCs_ERK_GMCSF,0.19,0.22,0.19,0.19,0.23,0.19,0.14,0.15,0.29,0.13,0.12,0.16
DCs_STAT5_GMCSF,0.24,0.21,0.18,0.3,0.33,0.35,0.2,0.26,0.28,0.3,0.22,0.28
DCs_STAT3_GMCSF,0.29,0.26,0.26,0.27,0.38,0.33,0.47,0.44,0.33,0.39,0.53,0.49
mDCs_STAT5_GMCSF,0.09,0.12,0.1,0.15,0.12,0.18,0.11,0.09,0.2,0.23,0.08,0.07
mDCs_STAT3_GMCSF,0.16,0.31,0.25,0.27,0.29,0.29,0.29,0.23,0.33,0.28,0.22,0.26
mDCs_MAPKAPK2_GMCSF,0.18,0.15,0.22,0.24,0.29,0.21,0.2,0.23,0.33,0.24,0.2,0.23
pDCs_CREB_GMCSF,0.38,0.48,0.36,0.41,0.58,0.49,0.53,0.42,0.55,0.52,0.52,0.55
pDCs_STAT5_GMCSF,0.21,0.17,0.24,0.16,0.2,0.3,0.24,0.29,0.24,0.24,0.26,0.33
pDCs_STAT3_GMCSF,0.23,0.26,0.21,0.21,0.25,0.33,0.29,0.3,0.26,0.4,0.3,0.3
pDCs_S6_GMCSF,0.31,0.24,0.3,0.34,0.29,0.38,0.29,0.35,0.27,0.38,0.29,0.46
pDCs_MAPKAPK2_GMCSF,0.36,0.49,0.43,0.41,0.49,0.49,0.45,0.46,0.47,0.42,0.43,0.48
pDCs_NFkB_GMCSF,0.3,0.35,0.25,0.31,0.33,0.32,0.26,0.35,0.35,0.36,0.33,0.39
pDCs_ERK_GMCSF,0.2,0.12,0.16,0.14,0.15,0.25,0.17,0.16,0.16,0.24,0.21,0.23
pDCs_STAT6_GMCSF,0.22,0.25,0.21,0.31,0.34,0.19,0.11,0.21,0.37,0.22,0.13,0.18
intMCs_STAT5_GMCSF,0.08,0.11,0.15,0.09,0.25,0.23,0.16,0.13,0.25,0.27,0.17,0.13
intMCs_STAT3_GMCSF,0.17,0.21,0.2,0.19,0.24,0.19,0.15,0.12,0.18,0.16,0.22,0.11
intMCs_MAPKAPK2_GMCSF,0.17,0.23,0.26,0.22,0.22,0.28,0.26,0.31,0.21,0.26,0.32,0.35
intMCs_ERK_GMCSF,0.55,0.5,0.5,0.53,0.59,0.51,0.52,0.49,0.57,0.54,0.51,0.46
CCR2posintMCs_STAT5_GMCSF,0.03,0.06,0.03,0.06,0.06,0.04,0.01,0.08,0.08,0.05,0.03,0.09
CCR2posintMCs_STAT3_GMCSF,0.15,0.22,0.18,0.22,0.29,0.25,0.16,0.22,0.33,0.25,0.16,0.16
CCR2posintMCs_MAPKAPK2_GMCSF,0.16,0.18,0.11,0.19,0.08,0.14,0.17,0.11,0.11,0.22,0.21,0.22
CCR2posintMCs_ERK_GMCSF,0.18,0.2,0.23,0.24,0.25,0.29,0.23,0.25,0.29,0.32,0.27,0.25
ncMCs_STAT5_GMCSF,0.17,0.21,0.23,0.23,0.21,0.15,0.15,0.21,0.22,0.15,0.15,0.2
ncMCs_STAT3_GMCSF,0.21,0.27,0.24,0.17,0.27,0.25,0.35,0.26,0.29,0.22,0.33,0.27
