,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.36,0.24,0.36,0.33,0.28,0.29,0.27,0.23,0.23,0.27,0.3,0.28,0.21
artificial.37,0.21,0.21,0.22,0.19,0.17,0.08,0.14,0.17,0.16,0.12,0.17,0.19
artificial.38,0.14,0.23,0.25,0.23,0.25,0.22,0.22,0.31,0.26,0.18,0.2,0.29
artificial.39,0.33,0.2,0.27,0.21,0.22,0.2,0.29,0.21,0.23,0.19,0.28,0.2
artificial.40,0.25,0.26,0.29,0.26,0.28,0.21,0.23,0.23,0.27,0.21,0.22,0.2
artificial.41,0.28,0.35,0.35,0.3,0.32,0.27,0.23,0.23,0.39,0.28,0.26,0.25
artificial.42,0.11,0.17,0.15,0.08,0.15,0.23,0.23,0.17,0.21,0.28,0.2,0.2
artificial.43,0.13,0.14,0.14,0.23,0.19,0.11,0.14,0.21,0.23,0.14,0.15,0.16
artificial.44,0.29,0.29,0.24,0.25,0.26,0.26,0.18,0.25,0.21,0.2,0.19,0.21
artificial.45,0.36,0.35,0.32,0.39,0.28,0.35,0.5,0.45,0.2,0.41,0.47,0.42
artificial.46,0.32,0.22,0.25,0.23,0.2,0.3,0.26,0.31,0.23,0.29,0.32,0.31
artificial.47,0.23,0.24,0.3,0.25,0.3,0.3,0.26,0.24,0.32,0.26,0.27,0.17
artificial.48,0.28,0.2,0.19,0.17,0.17,0.14,0.22,0.17,0.21,0.2,0.17,0.19
artificial.49,0.17,0.2,0.11,0.19,0.22,0.23,0.19,0.18,0.17,0.21,0.24,0.16
artificial.50,0.24,0.19,0.22,0.17,0.17,0.21,0.2,0.17,0.14,0.14,0.16,0.19
artificial.51,0.17,0.19,0.23,0.29,0.13,0.12,0.11,0.12,0.18,0.17,0.17,0.23
artificial.52,0.2,0.2,0.18,0.17,0.13,0.17,0.14,0.12,0.15,0.14,0.14,0.12
artificial.53,0.12,0.08,0.18,0.17,0.08,0.16,0.17,0.17,0.13,0.16,0.15,0.23
artificial.54,0.16,0.28,0.27,0.14,0.17,0.14,0.15,0.13,0.2,0.2,0.13,0.14
artificial.55,0.21,0.37,0.27,0.37,0.22,0.28,0.29,0.28,0.31,0.2,0.3,0.27
artificial.56,0.28,0.34,0.28,0.24,0.27,0.22,0.29,0.26,0.2,0.34,0.4,0.39
artificial.57,0.16,0.2,0.24,0.26,0.18,0.12,0.15,0.2,0.23,0.21,0.17,0.17
artificial.58,0.3,0.25,0.26,0.23,0.2,0.18,0.24,0.25,0.23,0.19,0.17,0.24
artificial.59,0.14,0.12,0.16,0.16,0.11,0.19,0.19,0.19,0.12,0.26,0.22,0.24
artificial.60,0.19,0.23,0.17,0.17,0.25,0.26,0.14,0.15,0.21,0.25,0.19,0.14
artificial.61,0.16,0.25,0.23,0.22,0.18,0.17,0.19,0.29,0.26,0.2,0.29,0.29
artificial.62,0.19,0.23,0.2,0.09,0.1,0.13,0.18,0.1,0.14,0.09,0.19,0.06
artificial.63,0.18,0.16,0.28,0.25,0.26,0.18,0.19,0.14,0.18,0.1,0.15,0.15
artificial.64,0.15,0.19,0.24,0.25,0.18,0.24,0.26,0.29,0.27,0.32,0.23,0.24
artificial.65,0.27,0.21,0.19,0.22,0.21,0.16,0.16,0.18,0.18,0.23,0.2,0.2
artificial.66,0.39,0.26,0.19,0.24,0.27,0.27,0.29,0.33,0.25,0.25,0.25,0.32
artificial.67,0.15,0.2,0.2,0.23,0.16,0.24,0.23,0.2,0.15,0.21,0.22,0.23
artificial.68,0.21,0.21,0.24,0.23,0.21,0.28,0.35,0.26,0.2,0.16,0.31,0.26
artificial.69,0.16,0.23,0.16,0.21,0.33,0.26,0.21,0.28,0.34,0.28,0.26,0.26
artificial.70,0.23,0.14,0.18,0.11,0.12,0.15,0.23,0.14,0.17,0.22,0.21,0.28
artificial.71,0.37,0.33,0.26,0.14,0.21,0.25,0.19,0.18,0.19,0.2,0.15,0.19
artificial.72,0.33,0.35,0.35,0.29,0.2,0.2,0.25,0.34,0.17,0.22,0.26,0.31
artificial.73,0.14,0.15,0.13,0.18,0.12,0.2,0.14,0.21,0.11,0.12,0.2,0.15
artificial.74,0.11,0.21,0.24,0.21,0.2,0.18,0.15,0.17,0.21,0.21,0.13,0.22
artificial.75,0.27,0.26,0.18,0.2,0.23,0.18,0.3,0.23,0.29,0.21,0.25,0.19
artificial.76,0.24,0.25,0.18,0.16,0.22,0.17,0.11,0.14,0.19,0.23,0.15,0.18
artificial.77,0.46,0.49,0.45,0.52,0.36,0.39,0.32,0.32,0.37,0.36,0.29,0.31
artificial.78,0.16,0.17,0.16,0.17,0.21,0.14,0.14,0.13,0.15,0.13,0.19,0.15
artificial.79,0.2,0.21,0.14,0.13,0.09,0.14,0.17,0.2,0.07,0.19,0.13,0.25
artificial.80,0.18,0.17,0.13,0.15,0.18,0.18,0.15,0.19,0.19,0.22,0.1,0.2
artificial.81,0.14,0.16,0.21,0.22,0.19,0.16,0.21,0.15,0.21,0.13,0.19,0.08
artificial.82,0.24,0.22,0.2,0.2,0.2,0.25,0.37,0.29,0.22,0.22,0.3,0.3
artificial.83,0.15,0.16,0.15,0.13,0.13,0.14,0.16,0.11,0.11,0.2,0.18,0.22
artificial.84,0.28,0.28,0.22,0.19,0.09,0.27,0.2,0.22,0.1,0.17,0.22,0.27
artificial.85,0.39,0.4,0.36,0.43,0.44,0.29,0.26,0.25,0.45,0.27,0.2,0.17
artificial.86,0.15,0.17,0.21,0.22,0.17,0.11,0.15,0.1,0.2,0.14,0.14,0.09
artificial.87,0.1,0.12,0.08,0.17,0.12,0.15,0.17,0.17,0.08,0.14,0.21,0.22
artificial.88,0.18,0.13,0.1,0.16,0.1,0.12,0.16,0.17,0.06,0.16,0.15,0.19
artificial.89,0.16,0.16,0.17,0.14,0.09,0.11,0.08,0.09,0.1,0.08,0.06,0.09
artificial.90,0.14,0.19,0.2,0.2,0.16,0.16,0.17,0.15,0.14,0.12,0.17,0.14
artificial.91,0.11,0.13,0.19,0.19,0.06,0.11,0.15,0.16,0.1,0.08,0.16,0.21
artificial.92,0.12,0.12,0.18,0.15,0.17,0.17,0.19,0.15,0.14,0.17,0.18,0.15
artificial.93,0.15,0.18,0.18,0.13,0.11,0.22,0.23,0.25,0.12,0.18,0.2,0.21
artificial.94,0.35,0.31,0.29,0.21,0.33,0.23,0.23,0.25,0.3,0.26,0.29,0.24
artificial.95,0.23,0.18,0.2,0.16,0.09,0.1,0.08,0.14,0.13,0.13,0.15,0.12
artificial.96,0.23,0.25,0.27,0.2,0.2,0.24,0.19,0.17,0.23,0.22,0.2,0.14
artificial.97,0.42,0.42,0.35,0.31,0.35,0.37,0.4,0.33,0.21,0.37,0.37,0.37
artificial.98,0.17,0.23,0.14,0.18,0.11,0.15,0.12,0.17,0.12,0.16,0.1,0.11
artificial.99,0.23,0.28,0.24,0.28,0.2,0.2,0.13,0.16,0.19,0.16,0.1,0.16
artificial.100,0.16,0.18,0.22,0.21,0.17,0.29,0.28,0.27,0.22,0.24,0.28,0.17
artificial.101,0.15,0.17,0.11,0.14,0.15,0.11,0.16,0.22,0.15,0.13,0.12,0.16
artificial.102,0.15,0.17,0.22,0.2,0.21,0.18,0.16,0.12,0.18,0.17,0.15,0.11
artificial.103,0.31,0.34,0.29,0.26,0.27,0.3,0.18,0.19,0.27,0.23,0.23,0.2
artificial.104,0.22,0.19,0.16,0.12,0.18,0.18,0.17,0.2,0.09,0.2,0.18,0.14
artificial.105,0.2,0.28,0.16,0.25,0.14,0.18,0.15,0.22,0.19,0.2,0.23,0.22
artificial.106,0.41,0.39,0.28,0.27,0.32,0.3,0.3,0.31,0.21,0.35,0.32,0.32
artificial.107,0.18,0.16,0.13,0.14,0.19,0.16,0.16,0.19,0.12,0.12,0.21,0.16
artificial.108,0.1,0.15,0.11,0.12,0.22,0.19,0.17,0.22,0.19,0.15,0.18,0.18
artificial.109,0.36,0.35,0.29,0.34,0.32,0.28,0.23,0.22,0.36,0.21,0.27,0.26
artificial.110,0.22,0.25,0.2,0.32,0.13,0.14,0.18,0.16,0.14,0.13,0.21,0.14
artificial.111,0.2,0.22,0.17,0.16,0.14,0.15,0.11,0.06,0.11,0.09,0.13,0.09
artificial.112,0.24,0.21,0.33,0.2,0.31,0.21,0.24,0.24,0.3,0.2,0.24,0.27
artificial.113,0.2,0.17,0.15,0.17,0.11,0.24,0.12,0.15,0.15,0.19,0.17,0.13
artificial.114,0.22,0.22,0.15,0.21,0.18,0.21,0.16,0.22,0.17,0.22,0.21,0.26
artificial.115,0.34,0.32,0.27,0.22,0.34,0.32,0.29,0.25,0.4,0.32,0.24,0.25
artificial.116,0.12,0.22,0.1,0.09,0.11,0.16,0.19,0.15,0.08,0.18,0.18,0.14
artificial.117,0.31,0.36,0.32,0.33,0.22,0.23,0.19,0.29,0.22,0.19,0.19,0.21
artificial.118,0.16,0.21,0.17,0.22,0.15,0.2,0.19,0.15,0.19,0.2,0.17,0.2
artificial.119,0.14,0.11,0.13,0.2,0.25,0.18,0.19,0.18,0.27,0.22,0.15,0.12
artificial.120,0.1,0.18,0.16,0.15,0.15,0.18,0.14,0.15,0.18,0.17,0.14,0.15
artificial.121,0.18,0.22,0.2,0.15,0.19,0.18,0.09,0.07,0.2,0.15,0.09,0.05
artificial.122,0.22,0.24,0.24,0.29,0.25,0.25,0.29,0.24,0.16,0.19,0.22,0.22
artificial.123,0.18,0.22,0.22,0.17,0.19,0.18,0.18,0.19,0.14,0.13,0.13,0.17
artificial.124,0.06,0.09,0.08,0.03,0.08,0.04,0.1,0.07,0.13,0.06,0.15,0.08
artificial.125,0.32,0.28,0.27,0.23,0.23,0.19,0.21,0.24,0.17,0.2,0.21,0.24
artificial.126,0.24,0.3,0.31,0.32,0.32,0.26,0.34,0.22,0.34,0.22,0.3,0.24
artificial.127,0.13,0.11,0.14,0.09,0.13,0.21,0.15,0.14,0.12,0.17,0.14,0.11
artificial.128,0.22,0.16,0.17,0.18,0.16,0.19,0.15,0.15,0.19,0.13,0.13,0.11
artificial.129,0.39,0.36,0.38,0.43,0.38,0.3,0.25,0.29,0.33,0.29,0.29,0.26
artificial.130,0.23,0.22,0.22,0.22,0.29,0.27,0.25,0.26,0.19,0.2,0.17,0.22
artificial.131,0.25,0.2,0.2,0.22,0.12,0.25,0.18,0.14,0.07,0.19,0.17,0.13
artificial.132,0.2,0.22,0.21,0.16,0.22,0.16,0.14,0.17,0.22,0.22,0.15,0.17
artificial.133,0.26,0.29,0.25,0.19,0.17,0.21,0.2,0.21,0.14,0.18,0.2,0.21
artificial.134,0.26,0.2,0.26,0.14,0.12,0.18,0.17,0.16,0.1,0.12,0.22,0.16
artificial.135,0.25,0.31,0.3,0.22,0.14,0.18,0.23,0.17,0.18,0.14,0.21,0.17
artificial.136,0.1,0.13,0.15,0.14,0.15,0.13,0.1,0.16,0.23,0.16,0.08,0.1
artificial.137,0.19,0.19,0.24,0.18,0.23,0.14,0.26,0.25,0.19,0.21,0.28,0.26
artificial.138,0.26,0.35,0.29,0.21,0.22,0.18,0.12,0.15,0.21,0.2,0.13,0.13
artificial.139,0.29,0.24,0.19,0.24,0.22,0.22,0.2,0.13,0.19,0.17,0.17,0.12
artificial.140,0.11,0.1,0.15,0.1,0.12,0.09,0.13,0.06,0.1,0.09,0.1,0.06
artificial.141,0.17,0.21,0.21,0.19,0.27,0.18,0.2,0.24,0.22,0.19,0.16,0.2
artificial.142,0.34,0.29,0.27,0.28,0.2,0.27,0.31,0.42,0.2,0.18,0.32,0.42
artificial.143,0.15,0.15,0.17,0.13,0.14,0.11,0.08,0.12,0.15,0.11,0.09,0.13
artificial.144,0.35,0.36,0.41,0.37,0.37,0.29,0.27,0.23,0.29,0.22,0.22,0.23
artificial.145,0.19,0.12,0.2,0.16,0.23,0.14,0.26,0.12,0.21,0.14,0.23,0.14
artificial.146,0.19,0.26,0.19,0.19,0.31,0.19,0.21,0.2,0.21,0.22,0.22,0.17
artificial.147,0.19,0.16,0.19,0.15,0.21,0.15,0.15,0.15,0.16,0.16,0.14,0.19
artificial.148,0.19,0.25,0.18,0.11,0.2,0.19,0.17,0.14,0.26,0.18,0.15,0.12
artificial.149,0.19,0.15,0.14,0.11,0.12,0.24,0.24,0.16,0.11,0.18,0.16,0.16
artificial.150,0.2,0.2,0.12,0.2,0.13,0.21,0.22,0.25,0.21,0.28,0.2,0.24
artificial.151,0.1,0.12,0.09,0.13,0.18,0.14,0.17,0.14,0.12,0.18,0.16,0.1
artificial.152,0.09,0.04,0.05,0.08,0.09,0.12,0.11,0.14,0.13,0.1,0.12,0.12
artificial.153,0.18,0.16,0.14,0.19,0.16,0.3,0.25,0.25,0.18,0.22,0.19,0.2
artificial.154,0.23,0.19,0.12,0.24,0.14,0.24,0.19,0.28,0.13,0.21,0.23,0.25
artificial.155,0.27,0.35,0.36,0.25,0.16,0.22,0.17,0.15,0.22,0.18,0.16,0.21
artificial.156,0.22,0.2,0.17,0.18,0.32,0.3,0.17,0.2,0.32,0.29,0.21,0.21
artificial.157,0.18,0.15,0.1,0.1,0.07,0.16,0.21,0.2,0.09,0.15,0.2,0.19
artificial.158,0.11,0.12,0.15,0.12,0.13,0.11,0.12,0.15,0.13,0.13,0.1,0.14
artificial.159,0.2,0.23,0.36,0.3,0.21,0.15,0.22,0.26,0.15,0.22,0.21,0.18
artificial.160,0.09,0.11,0.2,0.11,0.11,0.11,0.18,0.18,0.13,0.12,0.16,0.2
artificial.161,0.51,0.51,0.51,0.49,0.52,0.43,0.39,0.37,0.52,0.45,0.36,0.3
artificial.162,0.23,0.16,0.19,0.23,0.16,0.17,0.19,0.17,0.13,0.11,0.21,0.16
artificial.163,0.22,0.19,0.09,0.1,0.21,0.11,0.19,0.14,0.09,0.13,0.11,0.17
artificial.164,0.07,0.16,0.19,0.09,0.1,0.11,0.09,0.11,0.07,0.11,0.09,0.09
artificial.165,0.16,0.19,0.18,0.17,0.09,0.13,0.28,0.35,0.06,0.16,0.27,0.32
artificial.166,0.32,0.33,0.36,0.39,0.3,0.25,0.22,0.17,0.3,0.23,0.2,0.19
artificial.167,0.17,0.18,0.19,0.19,0.26,0.22,0.27,0.23,0.27,0.22,0.21,0.15
artificial.168,0.19,0.19,0.2,0.17,0.21,0.19,0.12,0.14,0.17,0.16,0.19,0.12
artificial.169,0.15,0.16,0.08,0.18,0.16,0.11,0.16,0.11,0.17,0.12,0.16,0.18
artificial.170,0.1,0.1,0.12,0.13,0.18,0.18,0.2,0.12,0.21,0.19,0.16,0.11
artificial.171,0.37,0.31,0.18,0.2,0.29,0.31,0.23,0.28,0.3,0.26,0.24,0.25
artificial.172,0.27,0.17,0.22,0.21,0.23,0.19,0.23,0.26,0.19,0.22,0.16,0.25
artificial.173,0.28,0.25,0.21,0.21,0.11,0.12,0.18,0.19,0.07,0.19,0.17,0.24
artificial.174,0.17,0.19,0.19,0.18,0.16,0.25,0.17,0.26,0.18,0.21,0.28,0.24
artificial.175,0.15,0.18,0.2,0.14,0.11,0.15,0.1,0.16,0.15,0.11,0.17,0.16
artificial.176,0.29,0.27,0.26,0.27,0.32,0.27,0.29,0.29,0.25,0.23,0.22,0.29
artificial.177,0.08,0.09,0.06,0.08,0.12,0.1,0.14,0.15,0.08,0.15,0.12,0.13
artificial.178,0.13,0.1,0.15,0.17,0.08,0.16,0.18,0.24,0.17,0.18,0.24,0.31
artificial.179,0.11,0.15,0.13,0.15,0.08,0.1,0.11,0.09,0.08,0.1,0.1,0.09
artificial.180,0.31,0.36,0.29,0.24,0.32,0.17,0.19,0.15,0.33,0.2,0.11,0.15
artificial.181,0.14,0.17,0.22,0.11,0.12,0.16,0.06,0.12,0.1,0.14,0.13,0.15
artificial.182,0.13,0.11,0.18,0.14,0.2,0.2,0.21,0.2,0.23,0.18,0.24,0.21
artificial.183,0.15,0.13,0.2,0.2,0.12,0.11,0.15,0.25,0.06,0.15,0.21,0.17
artificial.184,0.17,0.16,0.25,0.14,0.17,0.2,0.27,0.25,0.12,0.26,0.18,0.19
artificial.185,0.17,0.25,0.2,0.12,0.21,0.15,0.12,0.14,0.15,0.18,0.09,0.09
artificial.186,0.33,0.36,0.27,0.3,0.4,0.39,0.29,0.26,0.4,0.3,0.27,0.32
artificial.187,0.18,0.18,0.17,0.22,0.27,0.28,0.2,0.29,0.28,0.28,0.25,0.27
artificial.188,0.14,0.14,0.13,0.22,0.1,0.08,0.12,0.1,0.12,0.11,0.08,0.12
artificial.189,0.19,0.18,0.18,0.15,0.14,0.23,0.25,0.18,0.15,0.19,0.18,0.15
artificial.190,0.23,0.2,0.21,0.12,0.18,0.22,0.25,0.25,0.2,0.17,0.24,0.18
artificial.191,0.23,0.32,0.2,0.22,0.22,0.26,0.26,0.3,0.18,0.21,0.31,0.36
artificial.192,0.4,0.31,0.4,0.26,0.32,0.35,0.26,0.28,0.31,0.36,0.3,0.21
artificial.193,0.08,0.22,0.21,0.19,0.2,0.16,0.27,0.24,0.17,0.19,0.29,0.27
artificial.194,0.1,0.1,0.04,0.04,0.06,0.1,0.06,0.08,0.07,0.08,0.07,0.07
artificial.195,0.17,0.23,0.24,0.17,0.15,0.15,0.16,0.15,0.2,0.16,0.18,0.13
artificial.196,0.13,0.17,0.12,0.12,0.11,0.1,0.13,0.06,0.09,0.15,0.12,0.08
artificial.197,0.18,0.2,0.12,0.1,0.17,0.19,0.18,0.22,0.08,0.24,0.21,0.12
artificial.198,0.11,0.16,0.16,0.11,0.09,0.09,0.1,0.14,0.12,0.1,0.14,0.11
artificial.199,0.16,0.19,0.2,0.21,0.07,0.11,0.12,0.13,0.05,0.09,0.15,0.13
artificial.200,0.1,0.13,0.12,0.08,0.1,0.08,0.11,0.11,0.1,0.14,0.06,0.1
artificial.201,0.31,0.35,0.41,0.37,0.23,0.23,0.2,0.2,0.19,0.15,0.2,0.22
artificial.202,0.1,0.15,0.11,0.13,0.13,0.14,0.22,0.19,0.13,0.11,0.2,0.23
artificial.203,0.07,0.12,0.13,0.15,0.08,0.08,0.18,0.11,0.08,0.18,0.17,0.14
artificial.204,0.16,0.15,0.08,0.06,0.16,0.18,0.05,0.07,0.18,0.14,0.1,0.07
artificial.205,0.32,0.28,0.27,0.3,0.2,0.3,0.34,0.26,0.2,0.21,0.32,0.27
artificial.206,0.14,0.14,0.21,0.18,0.18,0.19,0.13,0.14,0.19,0.16,0.17,0.12
artificial.207,0.16,0.22,0.25,0.25,0.25,0.14,0.13,0.13,0.22,0.12,0.13,0.16
artificial.208,0.08,0.16,0.11,0.21,0.14,0.07,0.11,0.19,0.09,0.1,0.11,0.09
artificial.209,0.23,0.22,0.28,0.28,0.41,0.28,0.23,0.21,0.37,0.3,0.26,0.2
artificial.210,0.17,0.13,0.11,0.18,0.16,0.17,0.12,0.13,0.09,0.16,0.18,0.15
artificial.211,0.21,0.21,0.18,0.18,0.2,0.15,0.17,0.18,0.27,0.12,0.23,0.13
artificial.212,0.26,0.25,0.3,0.39,0.28,0.28,0.22,0.26,0.36,0.2,0.23,0.27
artificial.213,0.17,0.27,0.26,0.16,0.23,0.21,0.24,0.21,0.19,0.22,0.24,0.25
artificial.214,0.29,0.27,0.34,0.28,0.25,0.31,0.16,0.23,0.26,0.22,0.2,0.24
artificial.215,0.09,0.17,0.06,0.15,0.09,0.18,0.23,0.2,0.05,0.15,0.19,0.18
artificial.216,0.41,0.34,0.44,0.38,0.42,0.47,0.42,0.4,0.51,0.42,0.36,0.36
artificial.217,0.16,0.16,0.18,0.1,0.15,0.16,0.19,0.17,0.14,0.16,0.16,0.22
artificial.218,0.1,0.07,0.04,0.09,0.13,0.05,0.11,0.11,0.08,0.07,0.1,0.1
artificial.219,0.23,0.21,0.22,0.17,0.03,0.13,0.1,0.17,0.01,0.19,0.22,0.26
artificial.220,0.38,0.44,0.44,0.37,0.31,0.34,0.14,0.23,0.33,0.35,0.16,0.28
artificial.221,0.12,0.11,0.14,0.14,0.16,0.14,0.15,0.14,0.15,0.2,0.14,0.08
artificial.222,0.24,0.13,0.07,0.14,0.14,0.13,0.17,0.2,0.06,0.12,0.18,0.2
artificial.223,0.07,0.04,0.1,0.09,0.09,0.1,0.08,0.1,0.12,0.08,0.07,0.08
artificial.224,0.17,0.18,0.17,0.13,0.12,0.15,0.17,0.17,0.08,0.2,0.18,0.21
artificial.225,0.3,0.3,0.25,0.31,0.32,0.29,0.25,0.28,0.35,0.33,0.3,0.28
artificial.226,0.16,0.19,0.17,0.09,0.15,0.13,0.11,0.13,0.16,0.13,0.13,0.11
artificial.227,0.19,0.22,0.19,0.17,0.19,0.17,0.27,0.3,0.18,0.18,0.24,0.21
artificial.228,0.06,0.04,0.01,0.05,0.05,0.09,0.07,0.04,0.08,0.1,0.05,0.09
artificial.229,0.13,0.15,0.15,0.11,0.08,0.17,0.11,0.13,0.08,0.1,0.11,0.13
artificial.230,0.22,0.24,0.23,0.29,0.23,0.17,0.2,0.13,0.21,0.14,0.26,0.18
artificial.231,0.17,0.2,0.22,0.18,0.28,0.27,0.25,0.24,0.24,0.29,0.22,0.21
artificial.232,0.16,0.21,0.28,0.22,0.24,0.24,0.16,0.13,0.18,0.18,0.21,0.12
artificial.233,0.09,0.09,0.1,0.06,0.08,0.08,0.1,0.11,0.09,0.1,0.14,0.12
artificial.234,0.14,0.12,0.09,0.06,0.12,0.09,0.05,0.16,0.11,0.13,0.05,0.11
artificial.235,0.12,0.14,0.1,0.11,0.11,0.12,0.13,0.11,0.12,0.15,0.1,0.08
artificial.236,0.11,0.11,0.12,0.15,0.19,0.13,0.12,0.16,0.33,0.17,0.14,0.13
artificial.237,0.18,0.25,0.2,0.28,0.18,0.14,0.18,0.14,0.18,0.14,0.15,0.14
artificial.238,0.16,0.12,0.12,0.1,0.1,0.16,0.11,0.08,0.14,0.2,0.12,0.11
artificial.239,0.23,0.26,0.25,0.25,0.24,0.24,0.21,0.16,0.23,0.22,0.16,0.14
artificial.240,0.21,0.24,0.19,0.16,0.21,0.21,0.19,0.18,0.21,0.18,0.21,0.15
artificial.241,0.05,0.07,0.07,0.04,0.05,0.03,0.07,0.05,0.03,0.03,0.04,0.08
artificial.242,0.19,0.2,0.17,0.22,0.1,0.18,0.16,0.18,0.19,0.19,0.24,0.2
artificial.243,0.1,0.12,0.12,0.1,0.08,0.09,0.12,0.08,0.12,0.07,0.16,0.06
artificial.244,0.09,0.16,0.19,0.13,0.11,0.08,0.09,0.14,0.14,0.06,0.04,0.12
artificial.245,0.26,0.29,0.38,0.28,0.24,0.21,0.24,0.28,0.2,0.23,0.29,0.28
artificial.246,0.16,0.16,0.19,0.12,0.13,0.17,0.18,0.09,0.09,0.16,0.18,0.14
artificial.247,0.17,0.21,0.15,0.19,0.11,0.09,0.08,0.08,0.13,0.07,0.1,0.14
artificial.248,0.16,0.14,0.15,0.09,0.12,0.12,0.26,0.19,0.1,0.16,0.17,0.15
