,Max Proba
artificial.118,0.22
artificial.503,0.22
artificial.181,0.22
artificial.217,0.22
artificial.111,0.22
artificial.108,0.22
artificial.37,0.22
artificial.121,0.22
artificial.448,0.22
artificial.104,0.22
artificial.102,0.22
artificial.101,0.22
artificial.590,0.22
artificial.123,0.22
artificial.188,0.22
artificial.132,0.22
artificial.473,0.22
artificial.116,0.22
artificial.86,0.22
artificial.80,0.22
artificial.81,0.22
artificial.83,0.22
artificial.320,0.22
artificial.319,0.22
artificial.87,0.22
artificial.594,0.22
artificial.128,0.22
artificial.441,0.21
artificial.477,0.21
artificial.73,0.21
artificial.427,0.21
artificial.416,0.21
artificial.498,0.21
artificial.509,0.21
artificial.481,0.21
artificial.398,0.21
artificial.436,0.21
artificial.402,0.21
artificial.371,0.21
artificial.170,0.21
artificial.283,0.21
artificial.206,0.21
artificial.224,0.21
artificial.549,0.21
artificial.199,0.21
artificial.585,0.21
artificial.107,0.21
artificial.127,0.21
artificial.345,0.21
artificial.91,0.21
artificial.553,0.21
artificial.247,0.21
artificial.168,0.21
artificial.208,0.21
artificial.78,0.21
artificial.513,0.21
artificial.251,0.21
artificial.358,0.21
artificial.147,0.21
artificial.595,0.21
artificial.157,0.21
artificial.352,0.21
artificial.576,0.21
artificial.575,0.21
artificial.557,0.2
artificial.587,0.2
artificial.221,0.2
artificial.284,0.2
artificial.90,0.2
artificial.238,0.2
artificial.450,0.2
artificial.252,0.2
artificial.52,0.2
artificial.375,0.2
artificial.328,0.2
artificial.267,0.2
artificial.464,0.2
artificial.412,0.2
artificial.367,0.2
artificial.365,0.2
artificial.361,0.2
artificial.359,0.2
artificial.160,0.2
artificial.482,0.2
artificial.494,0.2
artificial.175,0.2
artificial.593,0.2
artificial.338,0.2
artificial.406,0.2
artificial.470,0.2
artificial.466,0.2
artificial.474,0.19
artificial.246,0.19
artificial.244,0.19
artificial.472,0.19
artificial.164,0.19
artificial.226,0.19
artificial.264,0.19
artificial.263,0.19
artificial.275,0.19
artificial.493,0.19
artificial.551,0.19
artificial.292,0.19
artificial.407,0.19
artificial.505,0.19
artificial.399,0.19
artificial.346,0.19
artificial.397,0.19
artificial.271,0.19
artificial.325,0.19
artificial.312,0.19
artificial.563,0.19
artificial.88,0.19
artificial.534,0.19
artificial.342,0.19
artificial.567,0.19
artificial.571,0.19
artificial.526,0.19
artificial.438,0.19
artificial.437,0.19
artificial.92,0.19
artificial.504,0.19
artificial.428,0.19
artificial.382,0.18
artificial.151,0.18
artificial.169,0.18
artificial.480,0.18
artificial.347,0.18
artificial.529,0.18
artificial.512,0.18
artificial.388,0.18
artificial.484,0.18
artificial.265,0.18
artificial.379,0.18
artificial.274,0.18
artificial.203,0.18
artificial.204,0.18
artificial.120,0.18
artificial.414,0.18
artificial.261,0.18
artificial.415,0.18
artificial.547,0.18
artificial.210,0.18
artificial.298,0.18
artificial.289,0.18
artificial.452,0.18
artificial.535,0.17
artificial.568,0.17
artificial.497,0.17
artificial.530,0.17
artificial.143,0.17
artificial.491,0.17
artificial.439,0.17
artificial.262,0.17
artificial.336,0.17
artificial.229,0.17
artificial.196,0.17
artificial.357,0.17
artificial.377,0.17
artificial.355,0.17
artificial.89,0.17
artificial.269,0.16
artificial.542,0.16
artificial.544,0.16
artificial.349,0.16
artificial.548,0.16
artificial.580,0.16
artificial.383,0.16
artificial.234,0.16
artificial.554,0.16
artificial.463,0.16
artificial.198,0.16
artificial.570,0.16
artificial.243,0.16
artificial.467,0.15
artificial.235,0.15
artificial.538,0.15
artificial.257,0.15
artificial.249,0.15
artificial.333,0.15
artificial.259,0.15
artificial.285,0.15
artificial.555,0.15
artificial.322,0.15
artificial.341,0.15
artificial.444,0.15
artificial.514,0.15
artificial.158,0.15
artificial.362,0.15
artificial.179,0.15
artificial.124,0.15
artificial.499,0.15
artificial.400,0.15
artificial.177,0.15
artificial.140,0.15
artificial.19,0.15
artificial.373,0.15
artificial.200,0.14
artificial.233,0.14
artificial.152,0.14
artificial.552,0.14
artificial.385,0.14
artificial.478,0.14
artificial.510,0.14
artificial.370,0.14
artificial.546,0.14
artificial.296,0.13
artificial.354,0.13
artificial.218,0.13
artificial.455,0.13
artificial.356,0.13
artificial.518,0.13
artificial.539,0.13
artificial.520,0.13
artificial.521,0.13
artificial.522,0.13
artificial.496,0.13
artificial.348,0.13
artificial.288,0.12
artificial.223,0.12
artificial.300,0.12
artificial.540,0.12
artificial.339,0.12
artificial.308,0.12
artificial.425,0.12
artificial.396,0.12
artificial.525,0.12
artificial.324,0.12
artificial.326,0.12
artificial.433,0.11
artificial.430,0.11
artificial.531,0.11
artificial.344,0.11
artificial.343,0.11
artificial.545,0.11
artificial.303,0.11
artificial.490,0.1
artificial.523,0.1
artificial.290,0.1
artificial.194,0.1
artificial.332,0.1
artificial.550,0.1
artificial.282,0.1
artificial.228,0.1
artificial.316,0.1
artificial.543,0.1
artificial.286,0.1
artificial.524,0.1
artificial.390,0.09
artificial.528,0.09
artificial.541,0.09
artificial.537,0.08
artificial.519,0.08
artificial.314,0.08
artificial.241,0.08
artificial.306,0.08
artificial.310,0.07
artificial.304,0.06
