,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.49,0.0,0.0,0.0008,0.1058,0.3704,0.4912,0.5292,0.5492,0.5662,0.5856
artificial.50,0.0,0.0,0.0234,0.243,0.3908,0.4444,0.4654,0.479,0.489,0.5054
artificial.51,0.0,0.0,0.0,0.0162,0.0906,0.1512,0.182,0.1972,0.2064,0.2194
artificial.52,0.0,0.0,0.001,0.0256,0.0626,0.0886,0.1032,0.1126,0.119,0.1232
artificial.53,0.0,0.0,0.0,0.009,0.0504,0.0976,0.1206,0.133,0.1414,0.1544
artificial.54,0.0,0.0,0.0002,0.0132,0.0468,0.0836,0.1064,0.1196,0.1308,0.139
artificial.55,0.0,0.0,0.0006,0.0496,0.115,0.136,0.1422,0.1494,0.1536,0.16
artificial.56,0.0,0.0,0.0074,0.161,0.3974,0.5148,0.5548,0.5772,0.5952,0.6134
artificial.57,0.0,0.0,0.0004,0.012,0.0318,0.055,0.0722,0.086,0.0934,0.1024
artificial.58,0.0,0.0,0.0016,0.042,0.12,0.1662,0.1894,0.202,0.2114,0.2186
artificial.59,0.0,0.0,0.0002,0.0096,0.0414,0.0672,0.088,0.0998,0.108,0.1164
artificial.60,0.0,0.0,0.0,0.0032,0.0272,0.0626,0.0844,0.1008,0.1092,0.1194
artificial.61,0.0,0.0,0.0004,0.021,0.0844,0.1388,0.1736,0.1894,0.1998,0.2116
artificial.62,0.0,0.0,0.008,0.1412,0.2596,0.3064,0.321,0.3362,0.3458,0.3574
artificial.63,0.0,0.0,0.0004,0.0338,0.159,0.255,0.305,0.3312,0.3466,0.3598
artificial.64,0.0,0.0,0.0,0.0102,0.0462,0.0844,0.1002,0.1134,0.125,0.1346
artificial.65,0.0,0.0,0.0,0.0172,0.0788,0.1072,0.1264,0.133,0.1392,0.1438
artificial.66,0.0,0.0,0.0,0.0044,0.0274,0.0614,0.0802,0.0918,0.1004,0.1088
artificial.67,0.0,0.0,0.011,0.2128,0.439,0.5148,0.542,0.5592,0.5696,0.5792
artificial.68,0.0,0.0,0.0014,0.048,0.1526,0.2334,0.2724,0.2952,0.3104,0.3284
artificial.69,0.0,0.0,0.001,0.0516,0.1898,0.2514,0.2704,0.2846,0.2974,0.3056
artificial.70,0.0,0.0,0.0,0.0074,0.05,0.1068,0.1438,0.166,0.1828,0.1958
artificial.71,0.0,0.0,0.0002,0.0074,0.04,0.0728,0.0918,0.1006,0.108,0.1154
artificial.72,0.0,0.0,0.0,0.0052,0.031,0.0562,0.0718,0.082,0.0912,0.0954
artificial.73,0.0,0.0,0.0002,0.032,0.1318,0.2086,0.24,0.2616,0.2762,0.2918
artificial.74,0.0,0.0,0.0006,0.0518,0.21,0.3262,0.377,0.4046,0.422,0.443
artificial.75,0.0,0.0,0.0002,0.0302,0.0844,0.1238,0.1426,0.1542,0.1638,0.1744
artificial.76,0.0,0.0,0.0,0.0054,0.0246,0.0518,0.07,0.0838,0.0936,0.0994
artificial.77,0.0,0.0,0.0054,0.0406,0.0444,0.0644,0.0838,0.0966,0.1096,0.1204
artificial.78,0.0,0.0,0.012,0.1386,0.2424,0.277,0.2838,0.287,0.2956,0.304
artificial.79,0.0,0.0,0.0142,0.2708,0.5072,0.5682,0.5876,0.5978,0.6084,0.6196
artificial.80,0.0,0.0,0.0006,0.0264,0.0994,0.1394,0.1614,0.177,0.1858,0.1958
artificial.81,0.0,0.0,0.002,0.0588,0.1462,0.1948,0.216,0.2312,0.2414,0.2532
artificial.82,0.0,0.0,0.001,0.0216,0.0334,0.0442,0.0498,0.0526,0.0564,0.0584
artificial.83,0.0,0.0,0.0032,0.1832,0.4618,0.5692,0.608,0.6308,0.6436,0.656
artificial.84,0.0,0.0,0.0004,0.0248,0.1032,0.159,0.186,0.2016,0.2102,0.2214
artificial.85,0.0,0.0,0.0,0.006,0.0272,0.0584,0.0746,0.0868,0.097,0.1062
artificial.86,0.0,0.0,0.0,0.0068,0.0322,0.0574,0.0696,0.0766,0.084,0.0904
artificial.87,0.0,0.0,0.0,0.007,0.0362,0.075,0.0992,0.1142,0.1266,0.1356
artificial.88,0.0,0.0,0.0008,0.0174,0.0696,0.1222,0.15,0.1646,0.1746,0.1844
artificial.89,0.0,0.0,0.0014,0.0548,0.1406,0.1816,0.1984,0.2074,0.2188,0.2274
artificial.90,0.0,0.0,0.0002,0.0046,0.0306,0.0652,0.0856,0.0982,0.1058,0.1156
artificial.91,0.0,0.0,0.0008,0.0182,0.0878,0.1482,0.1792,0.192,0.2018,0.2108
artificial.92,0.0,0.0,0.0734,0.4332,0.5934,0.6322,0.645,0.6498,0.6562,0.6658
artificial.93,0.0,0.0,0.0226,0.343,0.5818,0.6486,0.6678,0.6768,0.6848,0.7022
artificial.94,0.0,0.0,0.0004,0.0282,0.1044,0.159,0.1924,0.2092,0.2184,0.2322
artificial.95,0.0,0.0,0.0,0.0036,0.0204,0.0438,0.0612,0.071,0.0796,0.0844
artificial.96,0.0,0.0,0.0002,0.043,0.1954,0.3298,0.3882,0.4184,0.442,0.4642
artificial.97,0.0,0.0,0.0,0.0076,0.0364,0.0722,0.094,0.1092,0.1208,0.1306
artificial.98,0.0,0.0,0.0,0.0074,0.038,0.0654,0.088,0.0996,0.1068,0.113
artificial.99,0.0,0.0,0.0,0.0034,0.0262,0.0528,0.07,0.0816,0.0882,0.0918
artificial.100,0.0,0.0,0.0056,0.096,0.1864,0.2232,0.241,0.25,0.2586,0.267
artificial.101,0.0,0.0,0.0,0.0038,0.0262,0.0548,0.0712,0.0788,0.0854,0.092
artificial.102,0.0,0.0,0.0002,0.0164,0.0752,0.1232,0.147,0.1616,0.1742,0.1834
artificial.103,0.0,0.0,0.0036,0.1234,0.3038,0.3724,0.3978,0.4122,0.4252,0.4378
artificial.104,0.0,0.0,0.0002,0.0112,0.0624,0.1308,0.1654,0.1844,0.201,0.2148
artificial.105,0.0,0.0,0.0004,0.0058,0.0388,0.0704,0.0838,0.091,0.098,0.1078
artificial.106,0.0,0.0,0.0006,0.0242,0.1276,0.2228,0.275,0.2984,0.3178,0.3342
artificial.107,0.0,0.0,0.0,0.0024,0.0166,0.0344,0.0452,0.057,0.0654,0.0732
artificial.108,0.0,0.0,0.0004,0.0376,0.171,0.2538,0.2876,0.3106,0.3288,0.3432
artificial.109,0.0,0.0,0.0,0.0032,0.0236,0.0512,0.0668,0.0814,0.0888,0.097
artificial.110,0.0,0.0,0.0,0.002,0.0144,0.0402,0.0544,0.0642,0.072,0.0804
artificial.111,0.0,0.0,0.0,0.0248,0.1018,0.1396,0.1544,0.1624,0.1672,0.1718
artificial.112,0.0,0.0,0.0002,0.0076,0.037,0.0654,0.082,0.0936,0.1016,0.1078
artificial.113,0.0,0.0,0.0,0.018,0.0768,0.1158,0.141,0.1514,0.1612,0.1694
artificial.114,0.0,0.0,0.0,0.0068,0.0394,0.0726,0.0924,0.104,0.1108,0.1152
artificial.115,0.0,0.0,0.0004,0.0082,0.04,0.0672,0.0806,0.0896,0.0954,0.104
artificial.116,0.0,0.0,0.0,0.0058,0.0396,0.084,0.11,0.1268,0.1388,0.1494
artificial.117,0.0,0.0,0.0,0.0124,0.0442,0.0654,0.0786,0.087,0.0956,0.1006
artificial.118,0.0,0.0,0.0,0.0096,0.0504,0.0956,0.1188,0.1274,0.139,0.1426
artificial.119,0.0,0.0,0.0,0.0064,0.0246,0.0474,0.0638,0.0752,0.0836,0.0886
artificial.120,0.0,0.0,0.0002,0.0064,0.03,0.0586,0.0808,0.0928,0.1028,0.1096
artificial.121,0.0,0.0,0.0,0.0056,0.0302,0.0714,0.1024,0.1254,0.1376,0.1544
artificial.122,0.0,0.0,0.0002,0.0084,0.0346,0.0574,0.0702,0.0782,0.0898,0.1012
artificial.123,0.0,0.0,0.0,0.0106,0.0488,0.0884,0.1118,0.1302,0.1426,0.1532
artificial.124,0.0,0.0,0.0002,0.0126,0.0334,0.055,0.0702,0.0786,0.0838,0.0914
artificial.125,0.0,0.0,0.0022,0.0384,0.1034,0.148,0.1728,0.1832,0.1944,0.2044
artificial.126,0.0,0.0,0.0232,0.334,0.604,0.6866,0.7044,0.713,0.7178,0.728
artificial.127,0.0,0.0,0.0,0.0032,0.0244,0.0448,0.061,0.0714,0.0788,0.0864
artificial.128,0.0,0.0,0.008,0.2234,0.4742,0.576,0.6114,0.6236,0.6368,0.656
artificial.129,0.0,0.0,0.002,0.0678,0.1522,0.182,0.1904,0.1954,0.2018,0.205
artificial.130,0.0,0.0,0.0088,0.1748,0.4224,0.5328,0.5642,0.583,0.5988,0.6082
artificial.131,0.0,0.0,0.0,0.0152,0.1106,0.2082,0.251,0.277,0.2918,0.3116
artificial.132,0.0,0.0,0.0004,0.0082,0.0404,0.0788,0.1018,0.1108,0.12,0.123
artificial.133,0.0,0.0,0.0,0.0068,0.0538,0.0892,0.1134,0.1266,0.1364,0.147
artificial.134,0.0,0.0,0.0002,0.005,0.02,0.0456,0.0608,0.0736,0.0824,0.0908
artificial.135,0.0,0.0,0.0002,0.0106,0.0344,0.0594,0.0714,0.0794,0.0856,0.092
artificial.136,0.0,0.0,0.0012,0.0622,0.1228,0.14,0.1466,0.1536,0.1576,0.1636
artificial.137,0.0,0.0,0.0,0.006,0.037,0.0734,0.0932,0.1052,0.117,0.1246
artificial.138,0.0,0.0,0.0,0.0066,0.021,0.0518,0.0716,0.0864,0.0974,0.108
artificial.139,0.0,0.0,0.0004,0.0114,0.064,0.1084,0.1364,0.1538,0.165,0.179
artificial.140,0.0,0.0,0.0,0.0052,0.018,0.0366,0.0498,0.06,0.0648,0.073
artificial.141,0.0,0.0,0.0094,0.1974,0.363,0.4206,0.441,0.4566,0.467,0.4778
artificial.142,0.0,0.0,0.0,0.0072,0.0448,0.0792,0.0986,0.1104,0.1202,0.1302
artificial.143,0.0,0.0,0.0,0.0036,0.0246,0.0506,0.0644,0.0714,0.0764,0.0836
artificial.144,0.0,0.0,0.0,0.0106,0.0392,0.069,0.081,0.0872,0.0972,0.101
artificial.145,0.0,0.0,0.0,0.0068,0.0382,0.0702,0.0898,0.1016,0.1108,0.1196
artificial.146,0.0,0.0,0.0006,0.034,0.1858,0.302,0.3478,0.371,0.3864,0.4026
artificial.147,0.0,0.0,0.0,0.0076,0.0492,0.094,0.1182,0.1326,0.1416,0.1516
artificial.148,0.0,0.0,0.0,0.0142,0.0856,0.168,0.2114,0.2334,0.2532,0.275
artificial.149,0.0,0.0,0.0,0.0058,0.0292,0.0554,0.0712,0.0798,0.0864,0.0972
artificial.150,0.0,0.0,0.002,0.0428,0.0758,0.0788,0.0838,0.0904,0.0932,0.1004
artificial.151,0.0,0.0,0.0182,0.3474,0.5856,0.6402,0.655,0.6558,0.6628,0.6708
artificial.152,0.0,0.0,0.0,0.0028,0.0176,0.044,0.06,0.0692,0.0778,0.0846
artificial.153,0.0,0.0,0.0002,0.0032,0.0256,0.052,0.0714,0.083,0.0916,0.0986
artificial.154,0.0,0.0,0.0,0.0058,0.0334,0.066,0.0834,0.091,0.0996,0.103
artificial.155,0.0,0.0,0.001,0.0406,0.1426,0.2096,0.2406,0.2524,0.2642,0.2776
artificial.156,0.0,0.0,0.0016,0.037,0.134,0.1922,0.2202,0.2288,0.2384,0.2496
artificial.157,0.0,0.0,0.0014,0.0562,0.1716,0.2546,0.286,0.3056,0.3178,0.33
artificial.158,0.0,0.0,0.0,0.0066,0.0742,0.145,0.1808,0.2044,0.2206,0.2358
artificial.159,0.0,0.0,0.0,0.0034,0.0196,0.0418,0.0572,0.0662,0.0732,0.0794
artificial.160,0.0,0.0,0.0144,0.209,0.4,0.4678,0.4868,0.4996,0.507,0.518
artificial.161,0.0,0.0,0.0004,0.0204,0.0584,0.0958,0.1168,0.1276,0.135,0.1434
artificial.162,0.0,0.0,0.0004,0.0112,0.069,0.1202,0.1418,0.1548,0.165,0.1766
artificial.163,0.0,0.0,0.0,0.005,0.0486,0.103,0.1352,0.1524,0.1662,0.175
artificial.164,0.0,0.0,0.0002,0.0234,0.064,0.0856,0.0984,0.1078,0.1202,0.1252
artificial.165,0.0,0.0,0.0038,0.0892,0.2922,0.3912,0.4346,0.4566,0.4788,0.4974
artificial.166,0.0,0.0,0.0004,0.0228,0.0812,0.115,0.1246,0.1328,0.138,0.1458
artificial.167,0.0,0.0,0.0028,0.1132,0.3298,0.4144,0.4406,0.4548,0.4688,0.4862
artificial.168,0.0,0.0,0.0,0.013,0.0654,0.1176,0.1388,0.1544,0.1628,0.1704
artificial.169,0.0,0.0,0.0002,0.0198,0.1604,0.2824,0.3414,0.3688,0.3886,0.4092
artificial.170,0.0,0.0,0.0,0.005,0.0216,0.0364,0.0478,0.0572,0.0644,0.0666
artificial.171,0.0,0.0,0.0002,0.0016,0.0228,0.0474,0.0648,0.0746,0.0796,0.0862
artificial.172,0.0,0.0,0.0,0.006,0.0256,0.0526,0.0666,0.0778,0.0858,0.092
artificial.173,0.0,0.0,0.0008,0.0198,0.0794,0.1158,0.1384,0.149,0.1594,0.1716
artificial.174,0.0,0.0,0.0,0.0058,0.036,0.0744,0.1006,0.116,0.127,0.1402
artificial.175,0.0,0.0,0.0,0.0026,0.0328,0.0812,0.106,0.1272,0.139,0.1502
artificial.176,0.0,0.0,0.0,0.0078,0.0392,0.0718,0.09,0.1044,0.1124,0.1182
artificial.177,0.0,0.0,0.0002,0.0158,0.0664,0.0976,0.1184,0.13,0.1348,0.143
artificial.178,0.0,0.0,0.0064,0.1848,0.4126,0.4918,0.5226,0.5384,0.5514,0.5632
artificial.179,0.0,0.0,0.0018,0.1492,0.3466,0.385,0.3908,0.3924,0.3968,0.4052
artificial.180,0.0,0.0,0.0,0.0038,0.0274,0.0614,0.0834,0.095,0.1022,0.1102
artificial.181,0.0,0.0,0.0,0.004,0.0388,0.0842,0.111,0.1246,0.1376,0.1424
artificial.182,0.0,0.0,0.0008,0.039,0.1478,0.2264,0.2606,0.2812,0.2948,0.3076
artificial.183,0.0,0.0,0.0,0.0084,0.0616,0.127,0.1652,0.1816,0.195,0.2106
artificial.184,0.0,0.0,0.0,0.0034,0.0168,0.033,0.043,0.0496,0.0526,0.0594
artificial.185,0.0,0.0,0.0,0.0052,0.0358,0.0674,0.0802,0.093,0.1012,0.1072
artificial.186,0.0,0.0,0.0032,0.0648,0.164,0.222,0.2472,0.2638,0.2724,0.277
artificial.187,0.0,0.0,0.0018,0.0782,0.205,0.27,0.286,0.299,0.3128,0.3248
artificial.188,0.0,0.0,0.0,0.0082,0.0444,0.0846,0.1084,0.1246,0.136,0.1484
artificial.189,0.0,0.0,0.0002,0.005,0.038,0.0812,0.1082,0.122,0.1316,0.1434
artificial.190,0.0,0.0,0.0032,0.096,0.2522,0.3322,0.3742,0.3944,0.4076,0.4264
artificial.191,0.0,0.0,0.0,0.0036,0.0326,0.0664,0.0922,0.1038,0.118,0.127
artificial.192,0.0,0.0,0.0008,0.0476,0.1808,0.2578,0.286,0.3012,0.3146,0.329
artificial.193,0.0,0.0,0.0004,0.036,0.129,0.1994,0.2254,0.2372,0.2504,0.261
artificial.194,0.0,0.0,0.004,0.0716,0.169,0.2324,0.2644,0.2856,0.3004,0.3152
artificial.195,0.0,0.0,0.0138,0.2238,0.4684,0.5482,0.567,0.575,0.583,0.5898
artificial.196,0.0,0.0,0.0124,0.1622,0.3002,0.3622,0.3876,0.3986,0.4116,0.4236
