,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0294,0.1248,0.2012,0.2364,0.2492,0.2618,0.2688,0.2796
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0044,0.0576,0.0932,0.1032,0.1062,0.1094,0.1118
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.005,0.0122,0.0134,0.0176,0.02,0.0236,0.0268,0.0282
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0214,0.221,0.3778,0.4232,0.4326,0.446,0.4586,0.4784
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0004,0.0248,0.075,0.1066,0.1232,0.1272,0.1326,0.137
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0008,0.0116,0.0496,0.0744,0.0894,0.0994,0.1084
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.001,0.001
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.0008
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0014,0.0138,0.0364,0.059,0.0732,0.0814,0.0854,0.0926
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0152,0.0486,0.0936,0.1278,0.1426,0.1568,0.1632,0.1754
Stroma fibroblast_glandfront_area,0.0,0.0,0.0054,0.0096,0.0112,0.0128,0.0148,0.0162,0.0156,0.0178
Stroma fibroblast_stromal_area,0.0,0.0,0.0076,0.0108,0.0156,0.0224,0.0276,0.0282,0.031,0.0336
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0076,0.0768,0.1608,0.1966,0.2206,0.2344,0.2528
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0296,0.0782,0.1104,0.1222,0.127,0.1354,0.1406,0.1478
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0004,0.0222,0.0692,0.0914,0.103,0.1086,0.1118,0.1164
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0018,0.0056,0.009,0.0092,0.0104,0.0116,0.0124
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0096,0.059,0.1466,0.201,0.2212,0.2308,0.2408,0.2522
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0122,0.024,0.0136,0.0144,0.0182,0.0206,0.0228,0.026
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0018,0.0036,0.0068,0.0082,0.0094,0.011,0.0118
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0312,0.1056,0.2126,0.2756,0.2998,0.3154,0.3252,0.3418
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.002,0.0068,0.0184,0.0232,0.0236,0.0252,0.0276,0.0304
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.004,0.02,0.0364,0.044,0.048,0.0528,0.059
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0004,0.0668,0.0872,0.0996,0.0914,0.093,0.0904,0.095,0.1004
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0002,0.0022,0.01,0.0198,0.029,0.0332,0.0372,0.0404
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0126,0.0338,0.0714,0.1016,0.115,0.1256,0.1362,0.1454
Macrophages M1-like_glandfront_area,0.0,0.0002,0.1642,0.354,0.4726,0.4846,0.4848,0.482,0.4822,0.49
Macrophages M1-like_stromal_area,0.0,0.0016,0.3858,0.4548,0.4096,0.3748,0.3502,0.3444,0.3396,0.3424
Macrophages M2-like_glandfront_area,0.0,0.0,0.0004,0.0004,0.0014,0.004,0.0054,0.007,0.0086,0.01
Macrophages M2-like_stromal_area,0.0,0.0,0.0002,0.0002,0.0004,0.0014,0.0018,0.0024,0.0032,0.0036
Macrophages M1/M2_glandfront_area,0.0,0.0,0.001,0.0108,0.033,0.0592,0.0698,0.0802,0.0884,0.0986
Macrophages M1/M2_stromal_area,0.0,0.0,0.1412,0.343,0.4414,0.4592,0.4626,0.4638,0.47,0.4806
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.0006,0.0062,0.0106,0.0146,0.017,0.0184,0.0212
Macrophages MDSC_stromal_area,0.0,0.0,0.0042,0.0106,0.0118,0.0138,0.0148,0.0162,0.0174,0.0184
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0014,0.002,0.0026
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0004,0.0214,0.129,0.2312,0.2822,0.3066,0.3288,0.3472
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0036,0.0226,0.0406,0.0514,0.0572,0.0628,0.0668
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0032,0.0272,0.0572,0.0714,0.0822,0.0902,0.1
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0178,0.111,0.1988,0.24,0.2638,0.2792,0.2962
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0,0.0004,0.0016,0.006,0.0088,0.0122,0.0142,0.0144
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0002,0.004,0.0062,0.0096,0.0122,0.0134,0.0156
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0,0.0006,0.005,0.0144,0.023,0.0282,0.0356,0.037
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0012,0.014,0.0582,0.0998,0.1182,0.1308,0.1406,0.1512
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0004,0.0042,0.0148,0.0266,0.035,0.0424,0.0478,0.0526
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.001,0.0654,0.1894,0.2584,0.2788,0.2972,0.31,0.3248
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.001,0.002,0.0048,0.0088,0.0108,0.0128,0.0142
Neutrophils_glandfront_area,0.0,0.0,0.0076,0.0778,0.1794,0.2358,0.2566,0.2706,0.2824,0.292
Neutrophils_stromal_area,0.0,0.0,0.0046,0.038,0.0858,0.132,0.1536,0.1664,0.1746,0.184
NKT_glandfront_area,0.0,0.0,0.0642,0.1956,0.3216,0.375,0.3904,0.399,0.405,0.4228
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0006,0.0172,0.0552,0.0792,0.0956,0.1082,0.1246
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.001,0.0014,0.0014,0.002,0.0026
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0054,0.0538,0.1654,0.2256,0.2466,0.261,0.2732,0.2916
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0654,0.1312,0.1866,0.2192,0.2354,0.2454,0.257,0.2656
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0006,0.0,0.0006,0.001,0.0014,0.0014,0.0014,0.002
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0218,0.036,0.0644,0.0864,0.0952,0.101,0.1082,0.116
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0,0.0032,0.0104,0.0152,0.0206,0.0242,0.0254
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0028,0.0038,0.0042,0.0044
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0002,0.0032,0.0082,0.0128,0.0156,0.0182,0.02
Gland mesenchymal_stromal_area,0.0,0.0,0.0,0.0012,0.0058,0.0116,0.0168,0.0202,0.0222,0.0252
Gland fibroblast_glandfront_area,0.0,0.0,0.0062,0.0386,0.0786,0.1128,0.1262,0.1396,0.1496,0.1616
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0006,0.0044,0.0074,0.0106,0.0122,0.0132,0.0146
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.001,0.0098,0.0152,0.0202,0.0244,0.0248,0.026
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0004,0.033,0.106,0.1616,0.1854,0.1984,0.2088,0.2196
Gland vascular endothelium_stromal_area,0.0,0.0,0.0006,0.006,0.0184,0.0354,0.041,0.0444,0.0476,0.0514
NA_glandfront_area,0.0,0.0,0.0014,0.0316,0.114,0.1714,0.19,0.202,0.2102,0.2224
NA_stromal_area,0.0,0.0,0.0046,0.0466,0.1062,0.1298,0.134,0.1368,0.139,0.1442
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0008,0.005,0.0134,0.0176,0.0204,0.0236,0.026,0.0294
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0042,0.036,0.05,0.0556,0.0576,0.0598,0.0622,0.064
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0056,0.0112,0.0152,0.019,0.0222,0.0228
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.005,0.071,0.1404,0.173,0.1896,0.2036,0.2156
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0006,0.0228,0.0778,0.1124,0.1276,0.1326,0.1362,0.1414
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0072,0.0502,0.101,0.133,0.1484,0.1572,0.167,0.1728
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0034,0.0778,0.1066,0.1096,0.1118,0.1124,0.1124,0.1174
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0038,0.0542,0.1184,0.1502,0.1628,0.1748,0.1844
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0,0.002,0.0082,0.0164,0.0222,0.0252,0.0294,0.0308
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0016,0.046,0.065,0.0608,0.061,0.0616,0.0628,0.0652
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0002,0.002,0.0092,0.0138,0.0176,0.021,0.023,0.027
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0002,0.001,0.0052,0.012,0.0164,0.021,0.0254,0.031
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0618,0.1862,0.2526,0.2764,0.293,0.305,0.3172
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0014,0.0126,0.0214,0.028,0.0332,0.0378,0.0408,0.0432
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.003,0.0196,0.0726,0.1304,0.1558,0.1742,0.1882,0.2034
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0016,0.0056,0.01,0.0152,0.018,0.0206,0.022
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0164,0.0544,0.0878,0.121,0.137,0.151,0.1638,0.1726
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0092,0.0674,0.1182,0.1422,0.156,0.1632,0.1718,0.184
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0004,0.0076,0.0164,0.0226,0.0266,0.0282,0.0304,0.0326
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0012,0.0014,0.0018,0.002,0.0022
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0052,0.0298,0.0424,0.05,0.0572,0.0618,0.0662
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.028,0.1546,0.247,0.2836,0.304,0.3194,0.3448
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0344,0.2082,0.305,0.3344,0.3552,0.371,0.393
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.002,0.003,0.0036,0.0042,0.0052,0.0056
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0076,0.0114,0.0136,0.016,0.0172,0.0184
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0022,0.014,0.0596,0.1086,0.133,0.1442,0.1516,0.1606
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0,0.0052,0.0108,0.022,0.0296,0.033,0.0354,0.0384
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0006,0.0032,0.0046,0.0058,0.0066,0.0066,0.007
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.002,0.0034,0.0044,0.0054,0.0066,0.0084
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0008,0.0028,0.0056,0.0106,0.0174,0.0212,0.0244,0.026
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.003,0.1844,0.394,0.4598,0.4774,0.4864,0.4932,0.5082
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0014,0.004,0.0058,0.0078,0.0102,0.0118,0.0136
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.001,0.0018,0.003,0.004,0.0046,0.0052
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.006,0.03,0.0498,0.0542,0.0626,0.068,0.0768
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0006,0.0036,0.0132,0.021,0.023,0.026,0.0274,0.0306
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0002,0.0006,0.0046,0.0134,0.0218,0.027,0.0292,0.0318
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0006,0.002,0.0054,0.0064,0.0084,0.009
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0024,0.0022,0.0024,0.0024,0.0026,0.002,0.0022,0.0024
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.0022,0.0122,0.021,0.0226,0.0232,0.0246,0.0252
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0024,0.0032,0.0038
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.003,0.0064,0.0092,0.0122,0.0136,0.0146
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0004,0.0062,0.035,0.0698,0.0932,0.1096,0.1238,0.1372
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0002,0.0894,0.267,0.3262,0.343,0.3478,0.355,0.3648
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0016,0.004,0.0072,0.009,0.0114,0.0112
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.004,0.1512,0.353,0.4416,0.4706,0.4806,0.4956,0.5152
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.005,0.0186,0.0324,0.0424,0.051,0.0586,0.0664
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.004,0.0288,0.0468,0.0584,0.0622,0.068,0.0702
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0,0.0034,0.0172,0.0326,0.0416,0.0468,0.052,0.0546
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0,0.0102,0.0852,0.153,0.1818,0.1984,0.2128,0.2294
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0,0.002,0.0132,0.0318,0.0402,0.0484,0.0526,0.06
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0,0.004,0.0106,0.0124,0.0154,0.0172,0.017,0.0192
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.009,0.0514,0.1022,0.1252,0.1394,0.1506,0.1622
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0016,0.007,0.014,0.0162,0.019,0.0228
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0042,0.1172,0.1918,0.2028,0.2108,0.213,0.2222,0.2356
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0024,0.0068,0.0114,0.014,0.0168,0.0202
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0002,0.0024,0.0118,0.029,0.0392,0.0452,0.048,0.0514
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0018,0.0134,0.0308,0.0436,0.0572,0.0674,0.079
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.007,0.018,0.0232,0.0272,0.0302,0.0348
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0024,0.0286,0.0466,0.0536,0.0616,0.0668,0.0712
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.001,0.001,0.0014,0.002,0.0032,0.0034
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.001,0.007,0.0134,0.0164,0.0186,0.0204,0.0208
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0018,0.006,0.0108,0.0148,0.0174,0.0198
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.001,0.0032,0.004,0.005,0.006
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0012,0.0012,0.0014,0.0018
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.001,0.0054,0.0074,0.0094,0.0104,0.012
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0006,0.002,0.0034,0.0034,0.0036
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0036,0.109,0.2432,0.307,0.331,0.3452,0.3622,0.3766
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.003,0.0098,0.0132,0.0166,0.018,0.0196
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0018,0.0026,0.0034
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0124,0.1494,0.2822,0.3294,0.3472,0.3554,0.3698,0.3816
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0012,0.0072,0.0204,0.0304,0.039,0.0462,0.0514
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0004,0.0018,0.0082,0.016,0.0224,0.0248,0.0282,0.0314
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.006,0.0498,0.0888,0.1062,0.1186,0.1248,0.132
NA_glandfront_eccentricity,0.0,0.0,0.0,0.0012,0.0094,0.0182,0.0286,0.0348,0.0436,0.0492
NA_stromal_eccentricity,0.0,0.0,0.0002,0.0058,0.0376,0.0742,0.0968,0.1074,0.1158,0.1226
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0672,0.4616,0.682,0.7332,0.7418,0.744,0.7522,0.7622
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0002,0.0044,0.0266,0.0582,0.085,0.0974,0.1082,0.1166
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0078,0.0202,0.0278,0.0334,0.04,0.0418
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.005,0.011,0.0148,0.0178,0.0222,0.0248
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0148,0.0492,0.0748,0.0878,0.0956,0.1024,0.1066
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0046,0.0736,0.1762,0.2364,0.2604,0.2714,0.2846,0.2938
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0016,0.0102,0.0242,0.0376,0.0478,0.0552,0.0584,0.0632
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0048,0.0484,0.0822,0.1056,0.1168,0.125,0.131,0.135
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0032,0.0068,0.0086,0.0112,0.0132,0.0162
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0006,0.007,0.0234,0.0342,0.0444,0.0518,0.056,0.0608
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0002,0.0026,0.0274,0.0688,0.0994,0.1112,0.125,0.1348
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.017,0.0406,0.0542,0.0634,0.0682,0.0744
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0034,0.023,0.048,0.0638,0.0712,0.0798,0.0872
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0018,0.0376,0.0716,0.0758,0.0766,0.0792,0.0808,0.0834
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.0052,0.0188,0.0294,0.035,0.042,0.0468
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0008,0.0046,0.018,0.0314,0.0358,0.0404,0.045,0.0474
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0052,0.0156,0.0204,0.0242,0.0268,0.0322
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0002,0.0012,0.007,0.0162,0.0246,0.0284,0.0334,0.038
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0,0.0182,0.067,0.099,0.1148,0.1226,0.1276,0.1314
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0,0.003,0.0162,0.0446,0.0664,0.0812,0.0896,0.1
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.002,0.0116,0.0268,0.0386,0.047,0.0542,0.0584
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.001,0.026,0.094,0.1458,0.1648,0.179,0.19,0.2028
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0002,0.0096,0.0334,0.0564,0.068,0.0752,0.0798,0.0836
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0076,0.0164,0.0226,0.0256,0.0288,0.0326
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0018,0.009,0.0194,0.0302,0.0372,0.0412,0.0462
Neutrophils_glandfront_celldistance,0.0,0.0,0.0004,0.0258,0.0832,0.126,0.1456,0.156,0.1688,0.1746
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0028,0.0252,0.0518,0.0676,0.0768,0.0838,0.0926
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.052,0.2224,0.2964,0.326,0.3352,0.3446,0.3544
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.002,0.017,0.0368,0.0552,0.062,0.0692,0.0714
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0022,0.0352,0.0666,0.0834,0.0916,0.0986,0.107
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0002,0.0008,0.0042,0.0114,0.0206,0.0268,0.0304,0.0348
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0002,0.005,0.0138,0.02,0.0248,0.0298,0.0316,0.0372
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0014,0.0096,0.0154,0.0198,0.0254,0.03,0.0354,0.039
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.009,0.0974,0.213,0.2742,0.2982,0.3112,0.324,0.3368
NA_glandfront_celldistance,0.0,0.0,0.0,0.0078,0.0442,0.0828,0.1,0.1106,0.1166,0.1258
