,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_stromal_Ki67,0.00013176596257835627,0.00010508512787055224,0.0001434318837709725,0.0,0.00011288028326816857,0.0001116715939133428,9.864208550425246e-05,0.0,0.00011288028326816857,0.0001116715939133428,9.864208550425246e-05,0.0
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.00048713776050135493,0.0003887058701366186,0.00015740268281660974,0.0003116466396022588,0.0006043797475285828,0.0008282245835289359,0.00015740268281660974,0.0003116466396022588,0.0006043797475285828,0.0008282245835289359
CD8_T_cells_FoxP3+_glandfront_ERa,0.0026870390865951777,0.003722637891769409,0.002559598768129945,0.002234712475910783,0.0034704632125794888,0.004160237032920122,0.005046441685408354,0.003630466526374221,0.0034704632125794888,0.004160237032920122,0.005046441685408354,0.003630466526374221
CD8_T_cells_FoxP3+_glandfront_PR,0.0021764440461993217,0.0009320264798589051,0.0003553862916305661,0.0008382743690162897,0.0017770197009667754,0.0011891843751072884,0.0009980998001992702,0.000430127460276708,0.0017770197009667754,0.0011891843751072884,0.0009980998001992702,0.000430127460276708
CD8_T_cells_FoxP3+_glandfront_pP38,0.0559556782245636,0.05640025436878204,0.027720307931303978,0.024559419602155685,0.053534965962171555,0.05750814452767372,0.032930802553892136,0.02234148420393467,0.053534965962171555,0.05750814452767372,0.032930802553892136,0.02234148420393467
CD8_T_cells_FoxP3+_glandfront_VEGF,0.005444159731268883,0.004720559809356928,0.0030733870808035135,0.0025789246428757906,0.0024375154171139,0.003763311542570591,0.0036661068443208933,0.0018187123350799084,0.0024375154171139,0.003763311542570591,0.0036661068443208933,0.0018187123350799084
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0010026399977505207,0.0011834687320515513,0.00036961043952032924,0.0016491248970851302,0.0015433579683303833,0.0013494661543518305,0.0014489596942439675,0.000905747467186302,0.0015433579683303833,0.0013494661543518305,0.0014489596942439675,0.000905747467186302
CD8_T_cells_FoxP3+_glandfront_Ki67,0.001074254047125578,0.0009204574162140489,0.0007522878004238009,0.00153750937897712,0.0008476728689856827,0.000657710013911128,0.001869463943876326,0.0018466815818101168,0.0008476728689856827,0.000657710013911128,0.001869463943876326,0.0018466815818101168
CD8_T_cells_FoxP3+_glandfront_TIM3,0.0007165394490584731,0.0011474884813651443,0.0007224606815725565,0.0010228861356154084,0.0019277705578133464,0.0013365570921450853,0.0017559409607201815,0.001070372760295868,0.0019277705578133464,0.0013365570921450853,0.0017559409607201815,0.001070372760295868
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.0022468098904937506,0.0033178471494466066,0.004175802692770958,0.003196893259882927,0.0020859611686319113,0.003197789192199707,0.004243220202624798,0.00312879984267056,0.0020859611686319113,0.003197789192199707,0.004243220202624798,0.00312879984267056
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_ERa,0.007343472447246313,0.00522204115986824,0.0059722489677369595,0.004436513874679804,0.006316387560218573,0.005732594057917595,0.005699934903532267,0.007719365414232016,0.006316387560218573,0.005732594057917595,0.005699934903532267,0.007719365414232016
CD8_T_cells_FoxP3+_stromal_PR,0.0031387642957270145,0.002903655171394348,0.003739179577678442,0.0035628878977149725,0.004720466211438179,0.0034547182731330395,0.002927103079855442,0.0036200881004333496,0.004720466211438179,0.0034547182731330395,0.002927103079855442,0.0036200881004333496
CD8_T_cells_FoxP3+_stromal_pP38,0.0011092080967500806,0.0006279637455008924,0.0008617520215921104,0.0012039713328704238,0.003236804623156786,0.0022242357954382896,0.0014302232302725315,0.0013244145084172487,0.003236804623156786,0.0022242357954382896,0.0014302232302725315,0.0013244145084172487
CD8_T_cells_FoxP3+_stromal_VEGF,0.0030180076137185097,0.0025522380601614714,0.0031108034308999777,0.0017361664213240147,0.003975362051278353,0.0028888580854982138,0.003207641886547208,0.0009935192065313458,0.003975362051278353,0.0028888580854982138,0.003207641886547208,0.0009935192065313458
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.005469889845699072,0.004884547088295221,0.004479642957448959,0.00464574433863163,0.005440316163003445,0.004342945758253336,0.005079859867691994,0.005272521171718836,0.005440316163003445,0.004342945758253336,0.005079859867691994,0.005272521171718836
CD8_T_cells_FoxP3+_stromal_Ki67,0.006478592287749052,0.0032444321550428867,0.004373953677713871,0.004550002980977297,0.005182107910513878,0.006809365004301071,0.0048029301688075066,0.005815254990011454,0.005182107910513878,0.006809365004301071,0.0048029301688075066,0.005815254990011454
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.002245664829388261,0.002762927208095789,0.0021153176203370094,0.0026586425956338644,0.004205978475511074,0.00473219808191061,0.002964980900287628,0.002461480675265193,0.004205978475511074,0.00473219808191061,0.002964980900287628,0.002461480675265193
CD4_T_cells_HLA-DR+_glandfront_ERa,0.009951182641088963,0.008056890219449997,0.009563539177179337,0.010255658999085426,0.00827036239206791,0.009236224927008152,0.010285189375281334,0.010962427593767643,0.00827036239206791,0.009236224927008152,0.010285189375281334,0.010962427593767643
CD4_T_cells_HLA-DR+_glandfront_PR,0.0014287872472777963,0.0016277224058285356,0.0016313728410750628,0.0012977151200175285,0.0014599382411688566,0.0009615319431759417,0.002179204486310482,0.0012676945189014077,0.0014599382411688566,0.0009615319431759417,0.002179204486310482,0.0012676945189014077
CD4_T_cells_HLA-DR+_glandfront_pP38,0.0027806730940937996,0.003921416588127613,0.0022556018084287643,0.003245733445510268,0.004288192372769117,0.003387447912245989,0.002350353403016925,0.003436760976910591,0.004288192372769117,0.003387447912245989,0.002350353403016925,0.003436760976910591
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.019083555787801743,0.016434472054243088,0.0165289044380188,0.014981790445744991,0.017728352919220924,0.01629837602376938,0.020174574106931686,0.018148159608244896,0.017728352919220924,0.01629837602376938,0.020174574106931686,0.018148159608244896
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.004326156340539455,0.005031939595937729,0.004528561141341925,0.003293739166110754,0.0031584466341882944,0.003503516549244523,0.0037458569277077913,0.00385312014259398,0.0031584466341882944,0.003503516549244523,0.0037458569277077913,0.00385312014259398
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.0015169358812272549,0.0022204832639545202,0.003175202291458845,0.0022760690189898014,0.0026485959533602,0.0022304868325591087,0.0029668258503079414,0.003106816206127405,0.0026485959533602,0.0022304868325591087,0.0029668258503079414,0.003106816206127405
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.0027543031610548496,0.0013006865046918392,0.002168038161471486,0.0023794982116669416,0.0026784962974488735,0.002203897573053837,0.001583749195560813,0.003003742778673768,0.0026784962974488735,0.002203897573053837,0.001583749195560813,0.003003742778673768
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.001404362265020609,0.0022114820312708616,0.0026973930653184652,0.0015639939811080694,0.0029203586746007204,0.0028572434093803167,0.001498788595199585,0.0017546371091157198,0.0029203586746007204,0.0028572434093803167,0.001498788595199585,0.0017546371091157198
CD4_T_cells_HLA-DR+_stromal_ERa,0.0043762363493442535,0.0040507554076612,0.003708959324285388,0.0025227866135537624,0.00400356762111187,0.004916055593639612,0.004095073789358139,0.002269828226417303,0.00400356762111187,0.004916055593639612,0.004095073789358139,0.002269828226417303
CD4_T_cells_HLA-DR+_stromal_PR,0.017966777086257935,0.015917904675006866,0.013164042495191097,0.013885394670069218,0.01589358039200306,0.013927520252764225,0.012520743533968925,0.008742972277104855,0.01589358039200306,0.013927520252764225,0.012520743533968925,0.008742972277104855
CD4_T_cells_HLA-DR+_stromal_pP38,0.005167847499251366,0.005674486979842186,0.0040128035470843315,0.0034274181816726923,0.0038757112342864275,0.003765388624742627,0.004212366417050362,0.0032684090547263622,0.0038757112342864275,0.003765388624742627,0.004212366417050362,0.0032684090547263622
CD4_T_cells_HLA-DR+_stromal_VEGF,0.0004985667765140533,0.00013877790479455143,0.0004596637445501983,0.0008174502872861922,0.001987011404708028,0.0012570812832564116,0.00011760781490011141,0.00022810652444604784,0.001987011404708028,0.0012570812832564116,0.00011760781490011141,0.00022810652444604784
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.007225437089800835,0.004165106453001499,0.003634990658611059,0.002529431600123644,0.005754266399890184,0.004219618625938892,0.0023948377929627895,0.002767878118902445,0.005754266399890184,0.004219618625938892,0.0023948377929627895,0.002767878118902445
CD4_T_cells_HLA-DR+_stromal_Ki67,0.03382788598537445,0.037316832691431046,0.02492319419980049,0.02407444640994072,0.030813543125987053,0.03908677026629448,0.026078494265675545,0.02768537774682045,0.030813543125987053,0.03908677026629448,0.026078494265675545,0.02768537774682045
CD4_T_cells_HLA-DR+_stromal_TIM3,0.010780593380331993,0.01583821140229702,0.010050072334706783,0.00558466836810112,0.010660415515303612,0.011695330031216145,0.008818840608000755,0.006550457328557968,0.010660415515303612,0.011695330031216145,0.008818840608000755,0.006550457328557968
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.005890177562832832,0.00517170550301671,0.0028337829280644655,0.0014260098105296493,0.006274520885199308,0.006489146500825882,0.0019582922104746103,0.0028724242001771927,0.006274520885199308,0.006489146500825882,0.0019582922104746103,0.0028724242001771927
CD8_T_cells_HLA-DR+_glandfront_ERa,0.00196791416965425,0.0017668157815933228,0.0015193697763606906,0.002481189090758562,0.0021864501759409904,0.0014739652397111058,0.002261864487081766,0.002569567644968629,0.0021864501759409904,0.0014739652397111058,0.002261864487081766,0.002569567644968629
CD8_T_cells_HLA-DR+_glandfront_PR,0.0014210583176463842,0.0018678531050682068,0.001961285015568137,0.000955242954660207,0.0009413489606231451,0.001619831076823175,0.0021211665589362383,0.0015452590305358171,0.0009413489606231451,0.001619831076823175,0.0021211665589362383,0.0015452590305358171
CD8_T_cells_HLA-DR+_glandfront_pP38,0.018565580248832703,0.01790578104555607,0.019257158041000366,0.01317160576581955,0.02030128240585327,0.018879100680351257,0.012554938904941082,0.012385006994009018,0.02030128240585327,0.018879100680351257,0.012554938904941082,0.012385006994009018
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.003740836400538683,0.0013985001714900136,0.0014163472224026918,0.0009826960740610957,0.0023775093723088503,0.002444092882797122,0.0017582043074071407,0.001230165478773415,0.0023775093723088503,0.002444092882797122,0.0017582043074071407,0.001230165478773415
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.003048877464607358,0.0032313750125467777,0.0035138786770403385,0.0037224492989480495,0.002504670526832342,0.002987129148095846,0.0027651265263557434,0.002430689288303256,0.002504670526832342,0.002987129148095846,0.0027651265263557434,0.002430689288303256
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.0005106374155730009,0.0009379608673043549,0.0008353961165994406,0.0009643901721574366,0.0009583626524545252,0.0007570120505988598,0.000630862545222044,0.0006002209847792983,0.0009583626524545252,0.0007570120505988598,0.000630862545222044,0.0006002209847792983
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.003056439571082592,0.0019072183640673757,0.0015397793613374233,0.002642605220898986,0.003178113605827093,0.0022246718872338533,0.002428560284897685,0.002115542534738779,0.003178113605827093,0.0022246718872338533,0.002428560284897685,0.002115542534738779
CD8_T_cells_HLA-DR+_glandfront_HLA-DR,0.0015357674565166235,0.002331848256289959,0.0033030284103006124,0.0014335012529045343,0.0023975379299372435,0.001935904030688107,0.0022354591637849808,0.0015745626296848059,0.0023975379299372435,0.001935904030688107,0.0022354591637849808,0.0015745626296848059
CD8_T_cells_HLA-DR+_intragland_ERa,0.0007707428303547204,0.0004827544034924358,0.0004403586790431291,0.00044329685624688864,0.0010652506025508046,0.00035673845559358597,0.00032333657145500183,0.000347545079421252,0.0010652506025508046,0.00035673845559358597,0.00032333657145500183,0.000347545079421252
CD8_T_cells_HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_ERa,0.0036054181400686502,0.0038098199293017387,0.0021923950407654047,0.0024245332460850477,0.005647311918437481,0.0045522539876401424,0.002882092958316207,0.002846892224624753,0.005647311918437481,0.0045522539876401424,0.002882092958316207,0.002846892224624753
CD8_T_cells_HLA-DR+_stromal_PR,0.0007272029761224985,0.00044204285950399935,0.0007731927908025682,0.0007693732623010874,0.0009325963328592479,0.0010520282667130232,0.0020493038464337587,0.0007893050205893815,0.0009325963328592479,0.0010520282667130232,0.0020493038464337587,0.0007893050205893815
CD8_T_cells_HLA-DR+_stromal_pP38,0.005434257909655571,0.006674612872302532,0.004618863109499216,0.003881573909893632,0.009298821911215782,0.008283346891403198,0.006697643548250198,0.006114053074270487,0.009298821911215782,0.008283346891403198,0.006697643548250198,0.006114053074270487
CD8_T_cells_HLA-DR+_stromal_VEGF,0.0029950132593512535,0.00452056247740984,0.004689185414463282,0.004850966855883598,0.005222102627158165,0.005606868304312229,0.0038367577362805605,0.006273092236369848,0.005222102627158165,0.005606868304312229,0.0038367577362805605,0.006273092236369848
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.01645299233496189,0.013912118971347809,0.017820289358496666,0.015926577150821686,0.02407991886138916,0.018023695796728134,0.015309326350688934,0.016568437218666077,0.02407991886138916,0.018023695796728134,0.015309326350688934,0.016568437218666077
CD8_T_cells_HLA-DR+_stromal_Ki67,0.0024611479602754116,0.002467353129759431,0.0020192069932818413,0.004337937571108341,0.002006920985877514,0.0040636309422552586,0.0035526722203940153,0.002703989390283823,0.002006920985877514,0.0040636309422552586,0.0035526722203940153,0.002703989390283823
CD8_T_cells_HLA-DR+_stromal_TIM3,0.007356821093708277,0.005165215581655502,0.005856005009263754,0.007203061133623123,0.0065901679918169975,0.006074096076190472,0.0055906097404658794,0.006176613736897707,0.0065901679918169975,0.006074096076190472,0.0055906097404658794,0.006176613736897707
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.0013150887098163366,0.0014512425987049937,0.0019018097082152963,0.0005851404275745153,0.0018745369743555784,0.001025062520056963,0.00094373500905931,0.0017080949619412422,0.0018745369743555784,0.001025062520056963,0.00094373500905931,0.0017080949619412422
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.00869094766676426,0.0067837960086762905,0.0071751330979168415,0.006528147496283054,0.006996468175202608,0.007662877906113863,0.006762249860912561,0.006943181157112122,0.006996468175202608,0.007662877906113863,0.006762249860912561,0.006943181157112122
CD4_T_cells_CD80_CD86+_glandfront_PR,0.004047914873808622,0.0034381416626274586,0.0028739478439092636,0.002678115153685212,0.0035575523506850004,0.0033814311027526855,0.003045826219022274,0.0018164021894335747,0.0035575523506850004,0.0033814311027526855,0.003045826219022274,0.0018164021894335747
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.003252565860748291,0.002936222357675433,0.0025505106896162033,0.004325653426349163,0.0031355824321508408,0.0023598524276167154,0.0033514820970594883,0.0038371472619473934,0.0031355824321508408,0.0023598524276167154,0.0033514820970594883,0.0038371472619473934
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.0321531780064106,0.031882498413324356,0.02527322992682457,0.02794015221297741,0.03299884870648384,0.028377901762723923,0.024782609194517136,0.023420540615916252,0.03299884870648384,0.028377901762723923,0.024782609194517136,0.023420540615916252
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.011174963787198067,0.01097286120057106,0.00904510822147131,0.006293179001659155,0.009631846100091934,0.011583048850297928,0.007549597416073084,0.009003921411931515,0.009631846100091934,0.011583048850297928,0.007549597416073084,0.009003921411931515
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.0038066816050559282,0.0037746760062873363,0.004498823080211878,0.0045403591357171535,0.002833656268194318,0.0033053341321647167,0.004380717873573303,0.003524943022057414,0.002833656268194318,0.0033053341321647167,0.004380717873573303,0.003524943022057414
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.005949035286903381,0.0039506945759058,0.004619156010448933,0.0026513293851166964,0.005510963965207338,0.005381908267736435,0.00439937599003315,0.002439803211018443,0.005510963965207338,0.005381908267736435,0.00439937599003315,0.002439803211018443
CD4_T_cells_CD80_CD86+_intragland_ERa,8.857888315105811e-05,0.0,0.0,0.0,0.00031732869683764875,0.00021352776093408465,0.00021473743254318833,0.0003119247849099338,0.00031732869683764875,0.00021352776093408465,0.00021473743254318833,0.0003119247849099338
CD4_T_cells_CD80_CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.00027034024242311716,0.0,0.0,0.0,0.00027034024242311716,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_VEGF,0.00017940692487172782,0.00021071122318971902,0.00021381827536970377,0.00021759083028882742,0.00019337570120114833,0.00016710009367670864,0.0002127212646882981,0.0002292615972692147,0.00019337570120114833,0.00016710009367670864,0.0002127212646882981,0.0002292615972692147
CD4_T_cells_CD80_CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_ERa,0.004889818839728832,0.0038438697811216116,0.0037685497663915157,0.0024618625175207853,0.003422763664275408,0.0035570256877690554,0.0030523526947945356,0.0026937262155115604,0.003422763664275408,0.0035570256877690554,0.0030523526947945356,0.0026937262155115604
CD4_T_cells_CD80_CD86+_stromal_PR,0.0017345446394756436,0.0007527511334046721,0.0003929591039195657,0.00022453104611486197,0.0008040671236813068,0.0016674785874783993,0.0003181399661116302,0.00022702287242282182,0.0008040671236813068,0.0016674785874783993,0.0003181399661116302,0.00022702287242282182
CD4_T_cells_CD80_CD86+_stromal_pP38,0.0006433632224798203,0.0016015535220503807,0.0008308814722113311,0.0007936382316984236,0.000622675521299243,0.0008202865719795227,0.0010401131585240364,0.0010350696975365281,0.000622675521299243,0.0008202865719795227,0.0010401131585240364,0.0010350696975365281
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.017833949998021126,0.018644126132130623,0.016078690066933632,0.010981286875903606,0.01898886449635029,0.018116416409611702,0.0142282135784626,0.01327612902969122,0.01898886449635029,0.018116416409611702,0.0142282135784626,0.01327612902969122
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.028568753972649574,0.02859550714492798,0.024870269000530243,0.017649615183472633,0.026282941922545433,0.02973168157041073,0.027089513838291168,0.014948666095733643,0.026282941922545433,0.02973168157041073,0.027089513838291168,0.014948666095733643
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.0062158554792404175,0.008328554220497608,0.005694031715393066,0.005806966219097376,0.008221011608839035,0.0083598168566823,0.006057774648070335,0.006554156541824341,0.008221011608839035,0.0083598168566823,0.006057774648070335,0.006554156541824341
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.005131236743181944,0.0068200393579900265,0.0046817404218018055,0.005311775952577591,0.007339142728596926,0.007357950787991285,0.005328338127583265,0.007562052458524704,0.007339142728596926,0.007357950787991285,0.005328338127583265,0.007562052458524704
CD8_T_cells_CD80_CD86+_glandfront_ERa,0.002473190426826477,0.003062670584768057,0.00400531105697155,0.00242082541808486,0.00197013420984149,0.0019346396438777447,0.0024350096937268972,0.0028487208765000105,0.00197013420984149,0.0019346396438777447,0.0024350096937268972,0.0028487208765000105
CD8_T_cells_CD80_CD86+_glandfront_PR,0.00012688752030953765,0.00011254211858613417,0.0004041176289319992,0.00046000484144315124,0.00036031476338393986,0.0006844986346550286,0.0006537923472933471,0.0003479572478681803,0.00036031476338393986,0.0006844986346550286,0.0006537923472933471,0.0003479572478681803
CD8_T_cells_CD80_CD86+_glandfront_pP38,0.004388801287859678,0.00429523503407836,0.004517854191362858,0.0033383506815880537,0.004882612731307745,0.0048074619844555855,0.004601147025823593,0.0035041803494095802,0.004882612731307745,0.0048074619844555855,0.004601147025823593,0.0035041803494095802
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.050979629158973694,0.052003540098667145,0.03604694828391075,0.029523545876145363,0.047802165150642395,0.04754882678389549,0.03676844388246536,0.029828529804944992,0.047802165150642395,0.04754882678389549,0.03676844388246536,0.029828529804944992
CD8_T_cells_CD80_CD86+_glandfront_GranzymeB,0.011494887061417103,0.010876891203224659,0.009661956690251827,0.012929766438901424,0.0075104739516973495,0.006524940952658653,0.008048799820244312,0.009721679612994194,0.0075104739516973495,0.006524940952658653,0.008048799820244312,0.009721679612994194
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.015999631956219673,0.018270673230290413,0.013959765434265137,0.014682804234325886,0.0119668273255229,0.015675939619541168,0.01576611027121544,0.010545233264565468,0.0119668273255229,0.015675939619541168,0.01576611027121544,0.010545233264565468
CD8_T_cells_CD80_CD86+_glandfront_HLA-DR,0.001973726088181138,0.0016922811046242714,0.0018607935635372996,0.0019280873239040375,0.0014798007905483246,0.002981568221002817,0.0022630225867033005,0.001881935284473002,0.0014798007905483246,0.002981568221002817,0.0022630225867033005,0.001881935284473002
CD8_T_cells_CD80_CD86+_intragland_ERa,0.00021940149599686265,0.00020083360141143203,7.305631879717112e-05,7.400933827739209e-05,0.00032608609762974083,0.00017914992349687964,7.073445885907859e-05,7.056857430143282e-05,0.00032608609762974083,0.00017914992349687964,7.073445885907859e-05,7.056857430143282e-05
CD8_T_cells_CD80_CD86+_intragland_PR,0.0,0.00031671900069341063,0.0,0.0,0.00034473181585781276,0.0,0.0,0.0,0.00034473181585781276,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_pP38,0.0001563225087011233,0.0,0.0,0.0,0.00020158079860266298,0.0002074109943350777,0.0,0.00018557687872089446,0.00020158079860266298,0.0002074109943350777,0.0,0.00018557687872089446
CD8_T_cells_CD80_CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0003393524093553424,0.0,0.0,0.0,0.0003393524093553424,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.000132455796119757,0.0,0.0,0.0,0.000132455796119757,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_HLA-DR,0.0004092372255399823,0.0006474576657637954,0.0005308643449097872,0.0008114445954561234,0.0002498131070751697,0.0003700180386658758,0.0008325829985551536,0.0004522668896242976,0.0002498131070751697,0.0003700180386658758,0.0008325829985551536,0.0004522668896242976
