,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0024,0.0102,0.0156,0.015,0.0164,0.0184,0.0176
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0018,0.0092,0.0246,0.0338,0.0392,0.0442,0.0498
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.001
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0076,0.0456,0.0742,0.0854,0.0902,0.0932,0.0948,0.0994
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0288,0.0728,0.1028,0.1254,0.1334,0.1404,0.1474,0.1518
Stroma fibroblast_glandfront_area,0.0,0.0,0.005,0.0098,0.0176,0.0262,0.0304,0.0334,0.0366,0.0434
Stroma fibroblast_stromal_area,0.0,0.0,0.0022,0.0036,0.0024,0.0018,0.0018,0.0024,0.003,0.0034
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0076,0.0902,0.1582,0.191,0.2094,0.2236,0.233
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0374,0.1022,0.131,0.126,0.122,0.1204,0.1212,0.1214
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.009,0.0442,0.0766,0.0946,0.1094,0.121,0.128
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0002,0.0028,0.005,0.007,0.0078,0.0088,0.0094
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0204,0.0766,0.1192,0.1332,0.1426,0.1454,0.1472,0.1524
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0014,0.0044,0.005,0.0078,0.0116,0.013,0.0152,0.0168
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0006,0.0028,0.006,0.0072,0.0094,0.0108,0.012
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0534,0.1378,0.2236,0.2704,0.2922,0.3046,0.3164,0.3244
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0006,0.0034,0.0092,0.0134,0.0174,0.0208,0.0218,0.0246
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0002,0.021,0.0752,0.113,0.1306,0.1412,0.1492,0.1586
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.035,0.0942,0.1132,0.1178,0.1194,0.1182,0.121,0.1274
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0014,0.0036,0.005,0.0082,0.0116,0.0148,0.0164,0.0192
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.02,0.0306,0.0346,0.0358,0.0362,0.0392,0.0398,0.0418
Macrophages M1-like_glandfront_area,0.0,0.0,0.0502,0.1926,0.3374,0.3968,0.4214,0.434,0.4466,0.4646
Macrophages M1-like_stromal_area,0.0,0.0,0.0794,0.1416,0.1344,0.1264,0.1254,0.1242,0.1264,0.1328
Macrophages M2-like_glandfront_area,0.0,0.0,0.0,0.0002,0.0012,0.002,0.003,0.0046,0.005,0.0052
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0018,0.002
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0008,0.0124,0.0316,0.0516,0.0658,0.0734,0.0798,0.0884
Macrophages M1/M2_stromal_area,0.0,0.0,0.0984,0.3324,0.4968,0.5688,0.5846,0.5954,0.609,0.6248
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.0046,0.0206,0.0376,0.0488,0.0584,0.064,0.0712
Macrophages MDSC_stromal_area,0.0,0.0,0.0002,0.0014,0.0126,0.025,0.0352,0.042,0.0484,0.0526
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.0,0.0022,0.005,0.0078,0.0092,0.0108,0.0118
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0,0.0122,0.1062,0.1864,0.2274,0.2534,0.2706,0.2828
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0002,0.0016,0.0086,0.0192,0.0306,0.0368,0.042,0.046
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0016,0.0092,0.023,0.0324,0.0404,0.0456,0.0484
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.023,0.0902,0.1436,0.168,0.1868,0.202,0.213
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0,0.0014,0.0048,0.0126,0.0186,0.023,0.0248,0.0286
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0014,0.0052,0.011,0.0152,0.0186,0.0202,0.022
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0,0.0002,0.0026,0.0062,0.0078,0.0102,0.011,0.0136
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0,0.001,0.0084,0.0244,0.0356,0.0452,0.0498,0.0556
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0002,0.0016,0.005,0.008,0.0114,0.0126,0.0138,0.0144
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0002,0.0432,0.102,0.133,0.1444,0.1528,0.1604,0.1674
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0006,0.0136,0.0346,0.049,0.059,0.0676,0.0746
Neutrophils_glandfront_area,0.0,0.0,0.0046,0.0686,0.203,0.2796,0.3078,0.3226,0.3344,0.348
Neutrophils_stromal_area,0.0,0.0,0.0008,0.0062,0.0094,0.0156,0.0172,0.0198,0.0222,0.0234
NKT_glandfront_area,0.0,0.0,0.1008,0.3484,0.5234,0.596,0.6306,0.641,0.6554,0.6666
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.0014,0.0082,0.0104,0.0128,0.0146,0.0174
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.002,0.0024,0.0032
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0016,0.0228,0.0924,0.1432,0.1582,0.166,0.1748,0.1826
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0276,0.1084,0.2338,0.3054,0.3346,0.3548,0.372,0.39
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0014,0.0014,0.0018
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0018,0.0022,0.0058,0.0114,0.013,0.0142,0.017,0.0178
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0004,0.0046,0.0114,0.0168,0.0186,0.021,0.0232
Gland mesenchymal_glandfront_area,0.0,0.0,0.0002,0.0006,0.0008,0.0024,0.0042,0.0054,0.0062,0.0072
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0004,0.0032,0.0098,0.012,0.015,0.0156,0.0162
Gland mesenchymal_stromal_area,0.0,0.0,0.0,0.0002,0.0024,0.0048,0.0066,0.0074,0.0086,0.0092
Gland fibroblast_glandfront_area,0.0,0.0,0.0136,0.0774,0.1622,0.2146,0.2414,0.2558,0.2694,0.2834
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0046,0.0234,0.0402,0.0502,0.0606,0.0654,0.0688
Gland fibroblast_stromal_area,0.0,0.0,0.0002,0.0028,0.0066,0.0116,0.0168,0.0188,0.02,0.023
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0004,0.0364,0.0984,0.13,0.1458,0.1552,0.1572,0.1658
Gland vascular endothelium_stromal_area,0.0,0.0,0.0004,0.0026,0.0084,0.017,0.0248,0.0276,0.031,0.033
NA_glandfront_area,0.0,0.0,0.005,0.0378,0.0798,0.11,0.1254,0.1344,0.14,0.15
NA_stromal_area,0.0,0.0,0.0014,0.0128,0.0274,0.0406,0.0496,0.0556,0.0592,0.063
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0022,0.005,0.0086,0.0108,0.0116,0.0128
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0016,0.021,0.0412,0.0566,0.062,0.0662,0.0678,0.0692
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.005,0.011,0.0194,0.0238,0.0264,0.0286
CD8 T cells FoxP3+_intragland_eccentricity,0.0,0.0,0.0,0.0018,0.0112,0.0148,0.018,0.0194,0.0208,0.0224
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.001,0.0258,0.0658,0.0958,0.1136,0.123,0.1366
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0026,0.0254,0.0592,0.082,0.0926,0.0972,0.1044,0.111
CD4 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0052,0.0074,0.0082,0.0084
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0432,0.1128,0.151,0.1648,0.1724,0.1778,0.183,0.1952
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0002,0.0184,0.066,0.0914,0.1034,0.1092,0.113,0.1188
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.004,0.0222,0.0434,0.0518,0.0556,0.058,0.0614
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0002,0.0006,0.0016,0.0032,0.004,0.006,0.0062,0.0074
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0004,0.0522,0.1378,0.1814,0.2014,0.2184,0.2274,0.2368
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0016,0.003,0.005,0.0058,0.0056,0.0062
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0018,0.0048,0.0072,0.0106,0.0118,0.014
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0116,0.0556,0.0916,0.1162,0.1276,0.1366,0.1484
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0046,0.0096,0.017,0.02,0.0236,0.0262,0.0272
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0016,0.0044,0.013,0.0268,0.0348,0.0436,0.0488,0.0546
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0024,0.0084,0.0118,0.0138,0.0146,0.0164
CD4 T cells CD11b+_intragland_eccentricity,0.0,0.0,0.0002,0.0042,0.0226,0.04,0.055,0.0626,0.066,0.0716
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0052,0.0272,0.0464,0.0568,0.0602,0.062,0.0624,0.0652
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0038,0.0262,0.0578,0.077,0.0894,0.0972,0.1048,0.1082
CD8 T cells CD11b+_intragland_eccentricity,0.0,0.0,0.0,0.0022,0.0068,0.016,0.0176,0.0194,0.021,0.0222
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0034,0.0106,0.0174,0.0204,0.022,0.0246
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0002
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0006,0.0006,0.0008
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0026,0.018,0.0302,0.0394,0.044,0.0478,0.0508
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.008,0.0336,0.0428,0.0478,0.05,0.0528,0.0568
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0592,0.2378,0.3166,0.345,0.3598,0.3728,0.3838
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.0054,0.012,0.0172,0.019,0.021,0.0232
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.0076,0.0146,0.0202,0.0222,0.024,0.0272
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0008,0.0006,0.0026,0.0052,0.0082,0.009,0.01,0.0114
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0,0.0046,0.0212,0.032,0.042,0.0472,0.0506,0.0548
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.001,0.0014
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0004,0.0004,0.001,0.003,0.0032,0.0034,0.0042,0.005
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0002,0.0006,0.0028,0.0092,0.0138,0.0186,0.0218,0.0242
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0016,0.1374,0.3736,0.4514,0.4792,0.4922,0.5024,0.5154
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.0076,0.0138,0.0168,0.021,0.0252,0.0274
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.0108,0.043,0.0606,0.0716,0.0786,0.0816,0.0844
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0008,0.0082,0.013,0.0188,0.0234,0.0236,0.0252,0.0272
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.002,0.0064,0.0118,0.0144,0.016,0.0182
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0008,0.0012,0.001
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.0008,0.001
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.0042,0.0226,0.0282,0.0278,0.0282,0.0292,0.0324
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0024,0.002,0.0028
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0018,0.0022,0.003,0.0038
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0014,0.0058,0.013,0.02,0.0254,0.028,0.0298,0.0326
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0012,0.1838,0.4352,0.489,0.5,0.5026,0.5088,0.513
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0036,0.0044,0.005,0.0066
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0004,0.0408,0.1186,0.167,0.1894,0.2018,0.2126,0.2232
Dendritic Cells CD86+_intragland_eccentricity,0.0,0.0,0.0,0.014,0.066,0.0844,0.0872,0.0886,0.0908,0.09
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.001,0.003,0.0068,0.0102,0.0124,0.0134,0.0148
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.005,0.0096,0.0136,0.0158,0.0178,0.0184
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0,0.0004,0.0018,0.0038,0.0042,0.0048,0.0056,0.0058
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0,0.002,0.02,0.0438,0.057,0.0652,0.0694,0.076
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0,0.0012,0.0046,0.0102,0.0136,0.016,0.0174,0.0186
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0,0.0042,0.0228,0.0328,0.039,0.0416,0.0442,0.0458
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0044,0.0096,0.0126,0.0156,0.0182,0.02
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.0026,0.0042,0.0052,0.0064
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0054,0.18,0.3638,0.422,0.4414,0.4502,0.4552,0.4732
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.003,0.0054,0.0062,0.0074,0.0086
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0,0.0016,0.0054,0.0134,0.0184,0.023,0.0248,0.0266
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.003,0.0052,0.0068,0.0074,0.0078,0.0082
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0026,0.0036,0.0038,0.0038
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0252,0.1248,0.1896,0.2154,0.2268,0.2368,0.2508
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0014,0.0038,0.0066,0.0096,0.011,0.012
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0022,0.0064,0.0076,0.0082,0.0086,0.0092
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0034,0.005,0.0058,0.0064,0.007
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0016,0.0014,0.0016,0.0018
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0,0.0004,0.0126,0.0314,0.0404,0.0454,0.0486,0.0518
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0006,0.0006
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0012,0.0572,0.1482,0.2074,0.2426,0.261,0.2724,0.2876
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0002,0.0014,0.0074,0.0152,0.019,0.022,0.0256,0.0282
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.001,0.001,0.0012
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0032,0.068,0.1332,0.1406,0.143,0.1412,0.1434,0.145
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0002,0.0004,0.0038,0.0088,0.0116,0.0168,0.018,0.0198
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.001,0.0062,0.0108,0.0164,0.0184,0.02,0.0216
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0016,0.0154,0.0294,0.0376,0.0428,0.0456,0.048
NA_glandfront_eccentricity,0.0,0.0,0.0,0.0026,0.028,0.0538,0.0702,0.0788,0.0868,0.0956
NA_stromal_eccentricity,0.0,0.0,0.0,0.003,0.0128,0.0234,0.0286,0.0312,0.0348,0.0376
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0092,0.1596,0.3562,0.4338,0.4624,0.4802,0.4904,0.503
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.0154,0.029,0.0382,0.0446,0.0502,0.056
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0006,0.0034,0.0082,0.0174,0.0226,0.028,0.0306,0.0334
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0036,0.0088,0.0132,0.0174,0.0206,0.0242
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.005,0.029,0.0534,0.0676,0.0752,0.0826,0.0902
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0032,0.0254,0.0652,0.102,0.1214,0.1366,0.1424,0.1526
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0046,0.0096,0.0136,0.0174,0.0194,0.0206,0.0238
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0002,0.0076,0.0126,0.017,0.0198,0.0216,0.024,0.0254
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0002,0.0014,0.0044,0.013,0.0168,0.02,0.0222,0.0244
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0014,0.0082,0.0186,0.0276,0.0336,0.041,0.0458,0.0502
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.0174,0.0384,0.0552,0.0628,0.067,0.0732
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0152,0.027,0.0372,0.043,0.0484,0.0522
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0086,0.0218,0.031,0.038,0.0414,0.0444
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0,0.019,0.0726,0.1148,0.1326,0.1444,0.1508,0.1586
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0026,0.0078,0.0124,0.0164,0.0198,0.022
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0006,0.009,0.0306,0.0514,0.0652,0.074,0.0812,0.0868
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0032,0.0114,0.0156,0.0186,0.022,0.0244
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0034,0.0082,0.0154,0.0194,0.0232,0.0274
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0,0.0032,0.0222,0.0412,0.0524,0.0614,0.0686,0.0742
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0,0.019,0.0816,0.1216,0.139,0.1496,0.1576,0.169
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0026,0.0128,0.021,0.026,0.0284,0.0308,0.0332
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0004,0.0196,0.0886,0.1482,0.177,0.194,0.2068,0.2162
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0,0.0034,0.0184,0.0442,0.0608,0.069,0.077,0.086
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0106,0.0394,0.0672,0.083,0.0896,0.0972,0.1042
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.002,0.008,0.0162,0.0248,0.0314,0.0332,0.0372
Neutrophils_glandfront_celldistance,0.0,0.0,0.0002,0.0138,0.0474,0.071,0.0792,0.0856,0.0952,0.0994
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0266,0.0554,0.0734,0.0852,0.0928,0.0994
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0116,0.1196,0.1972,0.228,0.2434,0.2582,0.2726
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0002,0.0014,0.0094,0.0196,0.0256,0.0296,0.035,0.0406
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0058,0.0628,0.1002,0.1166,0.1276,0.1356,0.1428
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.001,0.001,0.0014
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.007,0.02,0.029,0.0368,0.0414,0.0454
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0002,0.01,0.0242,0.039,0.0426,0.0466,0.049,0.0528
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0042,0.0494,0.116,0.1628,0.1896,0.2006,0.2138,0.2236
NA_glandfront_celldistance,0.0,0.0,0.0,0.0018,0.0142,0.0282,0.0416,0.0484,0.053,0.058
