,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.28,0.0,0.0,0.0004,0.0174,0.0738,0.1182,0.148,0.1614,0.1706,0.18
artificial.29,0.0,0.0,0.0042,0.1038,0.278,0.3766,0.4184,0.4362,0.4454,0.4614
artificial.30,0.0,0.0,0.0002,0.0296,0.096,0.1452,0.1702,0.1824,0.1928,0.2032
artificial.31,0.0,0.0,0.0,0.0052,0.027,0.0572,0.0684,0.0772,0.0852,0.0898
artificial.32,0.0,0.0,0.0002,0.003,0.0174,0.0328,0.0424,0.048,0.052,0.058
artificial.33,0.0,0.0,0.0004,0.0514,0.1294,0.1588,0.1666,0.173,0.1786,0.1834
artificial.34,0.0,0.0,0.0052,0.091,0.1346,0.1466,0.1522,0.1566,0.157,0.1624
artificial.35,0.0,0.0,0.0,0.0048,0.033,0.0642,0.086,0.099,0.1098,0.119
artificial.36,0.0,0.0,0.0,0.0064,0.0396,0.0792,0.1022,0.1162,0.1264,0.137
artificial.37,0.0,0.0,0.0002,0.0526,0.1656,0.2264,0.2556,0.2716,0.2818,0.2928
artificial.38,0.0,0.0,0.0,0.0026,0.0108,0.021,0.0272,0.035,0.0398,0.042
artificial.39,0.0,0.0,0.0032,0.1142,0.2832,0.3604,0.3894,0.4052,0.4136,0.4218
artificial.40,0.0,0.0,0.0,0.0024,0.0144,0.0278,0.0382,0.045,0.0516,0.0586
artificial.41,0.0,0.0,0.0004,0.025,0.1048,0.1602,0.1878,0.2,0.209,0.221
artificial.42,0.0,0.0,0.0,0.0032,0.0206,0.036,0.0418,0.0478,0.0522,0.0574
artificial.43,0.0,0.0,0.0014,0.0292,0.1132,0.176,0.2066,0.223,0.2308,0.2448
artificial.44,0.0,0.0,0.0,0.0064,0.021,0.042,0.0552,0.0656,0.075,0.0814
artificial.45,0.0,0.0,0.0,0.0092,0.021,0.0338,0.0442,0.0512,0.0576,0.0636
artificial.46,0.0,0.0,0.0,0.0022,0.0144,0.0284,0.0392,0.0454,0.0482,0.0526
artificial.47,0.0,0.0,0.0,0.0032,0.0188,0.0446,0.0646,0.0816,0.0902,0.0932
artificial.48,0.0,0.0,0.0,0.0076,0.04,0.085,0.1168,0.1354,0.147,0.159
artificial.49,0.0,0.0,0.0,0.0062,0.0482,0.0962,0.125,0.1374,0.1508,0.162
artificial.50,0.0,0.0,0.0058,0.1462,0.2794,0.3412,0.3596,0.3678,0.3772,0.385
artificial.51,0.0,0.0,0.0,0.0008,0.006,0.0112,0.015,0.0172,0.02,0.0222
artificial.52,0.0,0.0,0.0004,0.0488,0.1648,0.2392,0.2704,0.288,0.2992,0.3116
artificial.53,0.0,0.0,0.0054,0.1184,0.252,0.3092,0.331,0.3412,0.3486,0.3566
artificial.54,0.0,0.0,0.0,0.0032,0.0278,0.0552,0.0718,0.0826,0.0876,0.093
artificial.55,0.0,0.0,0.001,0.022,0.1072,0.173,0.209,0.226,0.243,0.2598
artificial.56,0.0,0.0,0.0,0.0028,0.0146,0.0334,0.0462,0.0534,0.0618,0.0672
artificial.57,0.0,0.0,0.0004,0.0106,0.0382,0.0636,0.074,0.0814,0.0854,0.089
artificial.58,0.0,0.0,0.0,0.007,0.031,0.0578,0.07,0.0768,0.0826,0.0872
artificial.59,0.0,0.0,0.0056,0.1482,0.3894,0.496,0.5352,0.5548,0.57,0.5864
artificial.60,0.0,0.0,0.0,0.0044,0.0288,0.0548,0.0704,0.0804,0.0896,0.098
artificial.61,0.0,0.0,0.0002,0.0038,0.0254,0.0458,0.0626,0.0728,0.0796,0.087
artificial.62,0.0,0.0,0.0004,0.0472,0.1242,0.172,0.1896,0.1992,0.208,0.2218
artificial.63,0.0,0.0,0.0002,0.0392,0.1416,0.1974,0.2172,0.2298,0.2406,0.2536
artificial.64,0.0,0.0,0.0002,0.0072,0.0342,0.0624,0.0792,0.0866,0.0956,0.1004
artificial.65,0.0,0.0,0.0002,0.0094,0.0406,0.0688,0.0882,0.1008,0.1098,0.1156
artificial.66,0.0,0.0,0.0,0.0514,0.209,0.3112,0.3414,0.3556,0.3674,0.3762
artificial.67,0.0,0.0,0.0,0.0032,0.02,0.0456,0.064,0.0764,0.0836,0.089
artificial.68,0.0,0.0,0.0236,0.4218,0.6752,0.7354,0.7574,0.765,0.7722,0.7812
artificial.69,0.0,0.0,0.001,0.1054,0.3112,0.4222,0.4706,0.4908,0.5092,0.5254
artificial.70,0.0,0.0,0.0042,0.1504,0.3668,0.4462,0.4766,0.4898,0.4984,0.5098
artificial.71,0.0,0.0,0.0,0.0036,0.0206,0.0398,0.0552,0.0652,0.0742,0.0818
artificial.72,0.0,0.0,0.0,0.0074,0.057,0.1228,0.1578,0.187,0.2026,0.218
artificial.73,0.0,0.0,0.0,0.0038,0.0174,0.033,0.043,0.0514,0.058,0.0626
artificial.74,0.0,0.0,0.0,0.0064,0.0432,0.0888,0.1134,0.1292,0.1412,0.152
artificial.75,0.0,0.0,0.0,0.0038,0.0234,0.0536,0.0666,0.0766,0.0842,0.0872
artificial.76,0.0,0.0,0.0008,0.0488,0.1138,0.1582,0.1814,0.1922,0.2036,0.2158
artificial.77,0.0,0.0,0.0,0.0032,0.0192,0.0434,0.0618,0.0722,0.0828,0.0882
artificial.78,0.0,0.0,0.0002,0.0032,0.017,0.0362,0.0502,0.0576,0.064,0.0712
artificial.79,0.0,0.0,0.0036,0.0614,0.1134,0.1252,0.132,0.137,0.1396,0.1422
artificial.80,0.0,0.0,0.0,0.0072,0.033,0.0512,0.0588,0.0628,0.065,0.0678
artificial.81,0.0,0.0,0.0,0.0036,0.0206,0.0406,0.0538,0.0642,0.0712,0.077
artificial.82,0.0,0.0,0.0,0.01,0.0446,0.0716,0.0872,0.0952,0.1036,0.1116
artificial.83,0.0,0.0,0.0002,0.0124,0.0472,0.0674,0.079,0.0896,0.096,0.1022
artificial.84,0.0,0.0,0.0,0.0042,0.0332,0.0566,0.0716,0.0798,0.089,0.0958
artificial.85,0.0,0.0,0.0028,0.034,0.0886,0.1222,0.15,0.1642,0.1798,0.1906
artificial.86,0.0,0.0,0.0,0.002,0.0142,0.0266,0.0354,0.0426,0.0452,0.0496
artificial.87,0.0,0.0,0.0002,0.0052,0.023,0.0392,0.0512,0.0578,0.0622,0.0684
artificial.88,0.0,0.0,0.0318,0.3572,0.533,0.5738,0.5844,0.5896,0.5976,0.6064
artificial.89,0.0,0.0,0.0,0.0032,0.0178,0.0332,0.043,0.048,0.0502,0.054
artificial.90,0.0,0.0,0.0,0.004,0.0234,0.0524,0.0716,0.0838,0.0952,0.1044
artificial.91,0.0,0.0,0.0,0.0014,0.0096,0.0242,0.033,0.041,0.0474,0.0504
artificial.92,0.0,0.0,0.0002,0.0064,0.0184,0.0314,0.0412,0.0476,0.051,0.0584
artificial.93,0.0,0.0,0.0004,0.021,0.094,0.148,0.1788,0.1962,0.2086,0.2186
artificial.94,0.0,0.0,0.0002,0.0122,0.044,0.0646,0.0764,0.084,0.0904,0.0968
artificial.95,0.0,0.0,0.0,0.0062,0.0366,0.0738,0.093,0.1062,0.1158,0.1222
artificial.96,0.0,0.0,0.0002,0.0028,0.0206,0.0412,0.0544,0.0622,0.067,0.0718
artificial.97,0.0,0.0,0.0026,0.084,0.1666,0.209,0.222,0.2286,0.2358,0.2434
artificial.98,0.0,0.0,0.001,0.0412,0.1036,0.1436,0.1602,0.1678,0.1762,0.1836
artificial.99,0.0,0.0,0.0,0.0054,0.0258,0.0452,0.0562,0.0618,0.0678,0.073
artificial.100,0.0,0.0,0.0,0.0048,0.0216,0.042,0.0536,0.0634,0.0706,0.0778
artificial.101,0.0,0.0,0.0164,0.257,0.48,0.5604,0.5886,0.5992,0.6108,0.618
artificial.102,0.0,0.0,0.0,0.0082,0.0314,0.0494,0.061,0.0676,0.0722,0.0778
artificial.103,0.0,0.0,0.0,0.003,0.0176,0.036,0.048,0.0544,0.0606,0.0674
artificial.104,0.0,0.0,0.0002,0.0186,0.068,0.111,0.13,0.1432,0.1506,0.1604
artificial.105,0.0,0.0,0.0006,0.0162,0.048,0.0746,0.0878,0.095,0.1054,0.1128
artificial.106,0.0,0.0,0.0002,0.0322,0.0872,0.107,0.113,0.1148,0.1168,0.1224
artificial.107,0.0,0.0,0.0016,0.078,0.2522,0.3316,0.3632,0.378,0.3892,0.405
artificial.108,0.0,0.0,0.001,0.0174,0.0486,0.0794,0.0944,0.1068,0.114,0.122
artificial.109,0.0,0.0,0.0172,0.161,0.2946,0.353,0.372,0.383,0.3954,0.4068
artificial.110,0.0,0.0,0.0002,0.0268,0.1498,0.2498,0.2866,0.3058,0.3168,0.3286
artificial.111,0.0,0.0,0.0,0.0056,0.0234,0.0478,0.0628,0.0704,0.0776,0.084
artificial.112,0.0,0.0,0.0,0.002,0.0112,0.0212,0.0276,0.032,0.0366,0.0414
artificial.113,0.0,0.0,0.0086,0.1468,0.2782,0.3356,0.3564,0.3686,0.3786,0.3904
artificial.114,0.0,0.0,0.0,0.0004,0.0026,0.0042,0.0068,0.0094,0.011,0.0122
artificial.115,0.0,0.0,0.0002,0.0104,0.059,0.1234,0.165,0.1832,0.2046,0.2222
artificial.116,0.0,0.0,0.0,0.0066,0.037,0.0664,0.083,0.0928,0.0994,0.1096
artificial.117,0.0,0.0,0.0,0.0048,0.029,0.0642,0.0882,0.1048,0.12,0.1288
artificial.118,0.0,0.0,0.0,0.0052,0.028,0.0486,0.0614,0.0698,0.076,0.0796
artificial.119,0.0,0.0,0.0,0.01,0.0366,0.0562,0.068,0.0754,0.0794,0.0852
artificial.120,0.0,0.0,0.0,0.0042,0.018,0.0318,0.0422,0.0474,0.0504,0.0564
artificial.121,0.0,0.0,0.0066,0.1854,0.374,0.4354,0.4504,0.4588,0.4642,0.4768
artificial.122,0.0,0.0,0.0024,0.0788,0.2292,0.3144,0.354,0.3734,0.392,0.4024
artificial.123,0.0,0.0,0.0002,0.0094,0.0466,0.0802,0.0926,0.099,0.104,0.1082
artificial.124,0.0,0.0,0.0002,0.0596,0.218,0.3068,0.3446,0.3668,0.3822,0.3984
artificial.125,0.0,0.0,0.0,0.0026,0.015,0.0338,0.045,0.0522,0.0594,0.0648
artificial.126,0.0,0.0,0.0002,0.0052,0.0334,0.0636,0.081,0.0964,0.1028,0.111
artificial.127,0.0,0.0,0.0,0.0068,0.0426,0.0858,0.1106,0.1302,0.1384,0.1504
artificial.128,0.0,0.0,0.0,0.0022,0.0116,0.0262,0.0396,0.0454,0.0488,0.0532
artificial.129,0.0,0.0,0.002,0.0836,0.2232,0.286,0.3162,0.3286,0.342,0.349
artificial.130,0.0,0.0,0.0002,0.0598,0.176,0.2362,0.261,0.2708,0.2784,0.2892
artificial.131,0.0,0.0,0.0108,0.2364,0.4174,0.4786,0.4946,0.5056,0.5124,0.5192
artificial.132,0.0,0.0,0.0002,0.0374,0.1212,0.174,0.1996,0.2104,0.2226,0.23
artificial.133,0.0,0.0,0.0004,0.0154,0.0562,0.0886,0.1084,0.1178,0.1254,0.1342
artificial.134,0.0,0.0,0.0002,0.0208,0.0732,0.1068,0.1228,0.133,0.141,0.1474
artificial.135,0.0,0.0,0.0064,0.1422,0.3462,0.4406,0.4782,0.4966,0.5094,0.5244
artificial.136,0.0,0.0,0.0,0.011,0.0502,0.079,0.0894,0.0992,0.1048,0.1114
artificial.137,0.0,0.0,0.0012,0.0788,0.2324,0.3214,0.3594,0.3766,0.3906,0.3984
artificial.138,0.0,0.0,0.001,0.0758,0.214,0.278,0.2988,0.309,0.3178,0.3276
artificial.139,0.0,0.0,0.0,0.0282,0.1124,0.1722,0.196,0.2116,0.2234,0.2364
artificial.140,0.0,0.0,0.0002,0.0072,0.0334,0.0588,0.0758,0.0858,0.0948,0.1016
artificial.141,0.0,0.0,0.0,0.0234,0.098,0.1534,0.1662,0.1776,0.1856,0.1922
artificial.142,0.0,0.0,0.0004,0.0136,0.0768,0.1206,0.1518,0.1654,0.1756,0.186
artificial.143,0.0,0.0,0.0,0.003,0.0168,0.0368,0.049,0.0548,0.06,0.0654
artificial.144,0.0,0.0,0.0012,0.049,0.1428,0.1984,0.2216,0.2392,0.2548,0.2636
artificial.145,0.0,0.0,0.0024,0.0666,0.2196,0.3146,0.367,0.3932,0.4134,0.4256
artificial.146,0.0,0.0,0.0002,0.0548,0.1898,0.2928,0.3346,0.3592,0.381,0.3976
artificial.147,0.0,0.0,0.0,0.0072,0.0376,0.069,0.0858,0.0996,0.105,0.1138
artificial.148,0.0,0.0,0.0006,0.0416,0.1522,0.218,0.2534,0.2714,0.284,0.296
artificial.149,0.0,0.0,0.0002,0.004,0.0352,0.073,0.0972,0.1136,0.1262,0.1344
artificial.150,0.0,0.0,0.0006,0.0684,0.2458,0.3548,0.3964,0.4166,0.4304,0.445
artificial.151,0.0,0.0,0.0,0.0032,0.0166,0.0318,0.0436,0.0524,0.0578,0.0612
artificial.152,0.0,0.0,0.0,0.0006,0.0164,0.0356,0.047,0.0552,0.0638,0.0676
artificial.153,0.0,0.0,0.0066,0.0882,0.2058,0.2644,0.2848,0.2964,0.3034,0.3174
artificial.154,0.0,0.0,0.0,0.0224,0.1348,0.2362,0.28,0.3078,0.3236,0.3414
artificial.155,0.0,0.0,0.001,0.0744,0.1854,0.234,0.2496,0.2586,0.2692,0.2718
artificial.156,0.0,0.0,0.0,0.0054,0.03,0.0618,0.0808,0.0932,0.1008,0.1098
artificial.157,0.0,0.0,0.0002,0.015,0.0504,0.0832,0.102,0.1178,0.1248,0.129
artificial.158,0.0,0.0,0.0002,0.0134,0.0424,0.0654,0.0786,0.088,0.0934,0.0994
artificial.159,0.0,0.0,0.0004,0.065,0.201,0.2626,0.2862,0.2938,0.3038,0.3124
artificial.160,0.0,0.0,0.0004,0.008,0.0274,0.0452,0.055,0.0612,0.067,0.071
artificial.161,0.0,0.0,0.0,0.005,0.0202,0.037,0.0486,0.0526,0.059,0.0636
artificial.162,0.0,0.0,0.0008,0.051,0.1922,0.2824,0.3304,0.3536,0.3708,0.392
artificial.163,0.0,0.0,0.0016,0.1344,0.365,0.4548,0.491,0.5046,0.5188,0.5324
artificial.164,0.0,0.0,0.0,0.0138,0.0766,0.1158,0.1324,0.1442,0.1534,0.159
artificial.165,0.0,0.0,0.0022,0.093,0.2686,0.3728,0.4144,0.4344,0.4488,0.464
artificial.166,0.0,0.0,0.0,0.0056,0.0292,0.0688,0.0938,0.1102,0.1222,0.1334
artificial.167,0.0,0.0,0.0032,0.0778,0.2002,0.2702,0.2946,0.3114,0.3238,0.3352
artificial.168,0.0,0.0,0.0042,0.0716,0.1794,0.2368,0.2666,0.2786,0.2946,0.3064
artificial.169,0.0,0.0,0.0012,0.107,0.3776,0.5082,0.5496,0.5742,0.589,0.6074
artificial.170,0.0,0.0,0.0,0.0094,0.0426,0.0724,0.0884,0.0978,0.103,0.1094
artificial.171,0.0,0.0,0.0,0.03,0.171,0.2706,0.3082,0.3322,0.3494,0.3638
artificial.172,0.0,0.0,0.0,0.004,0.0236,0.0438,0.0556,0.0648,0.0726,0.0766
artificial.173,0.0,0.0,0.0008,0.0472,0.1536,0.2126,0.243,0.2604,0.2708,0.2804
artificial.174,0.0,0.0,0.0,0.0238,0.0808,0.1086,0.119,0.1244,0.1304,0.133
artificial.175,0.0,0.0,0.0004,0.0116,0.0736,0.133,0.166,0.1896,0.2016,0.2136
artificial.176,0.0,0.0,0.0,0.0122,0.0466,0.0708,0.0872,0.096,0.1002,0.1126
artificial.177,0.0,0.0,0.0,0.0052,0.0298,0.0528,0.0658,0.075,0.0792,0.088
artificial.178,0.0,0.0,0.0,0.0084,0.0402,0.0766,0.1014,0.1158,0.1282,0.138
artificial.179,0.0,0.0,0.0,0.001,0.0214,0.0494,0.0696,0.082,0.0914,0.0982
artificial.180,0.0,0.0,0.0,0.0048,0.0126,0.0174,0.0202,0.0224,0.0232,0.0238
artificial.181,0.0,0.0,0.0008,0.1208,0.252,0.2974,0.3188,0.3294,0.3408,0.3562
artificial.182,0.0,0.0,0.0,0.0082,0.041,0.071,0.087,0.0988,0.1056,0.1124
artificial.183,0.0,0.0,0.0006,0.0328,0.0762,0.101,0.114,0.1182,0.1256,0.1268
artificial.184,0.0,0.0,0.0002,0.0076,0.0178,0.0272,0.0326,0.037,0.04,0.0434
artificial.185,0.0,0.0,0.0,0.0038,0.017,0.0326,0.0462,0.0544,0.0612,0.0666
artificial.186,0.0,0.0,0.0,0.0042,0.0266,0.0502,0.0624,0.0714,0.0784,0.085
artificial.187,0.0,0.0,0.0006,0.0658,0.2338,0.3318,0.3878,0.4134,0.433,0.4554
artificial.188,0.0,0.0,0.0,0.002,0.0202,0.04,0.0524,0.06,0.0646,0.0686
artificial.189,0.0,0.0,0.0,0.0006,0.0124,0.0316,0.0478,0.0596,0.0676,0.0742
artificial.190,0.0,0.0,0.0,0.0006,0.0028,0.0078,0.0108,0.012,0.013,0.0144
artificial.191,0.0,0.0,0.0002,0.006,0.0402,0.0836,0.1118,0.1264,0.1408,0.1526
artificial.192,0.0,0.0,0.0,0.0042,0.0432,0.0864,0.111,0.1274,0.1376,0.1464
artificial.193,0.0,0.0,0.0116,0.281,0.5188,0.5806,0.5942,0.5968,0.6028,0.612
artificial.194,0.0,0.0,0.0,0.003,0.0136,0.0362,0.0514,0.0626,0.0682,0.0732
artificial.195,0.0,0.0,0.0,0.0072,0.034,0.0656,0.0782,0.088,0.0942,0.1
artificial.196,0.0,0.0,0.0004,0.0156,0.0752,0.1198,0.142,0.1536,0.1622,0.1714
artificial.197,0.0,0.0,0.0,0.003,0.0256,0.049,0.0676,0.078,0.0866,0.092
artificial.198,0.0,0.0,0.0,0.0032,0.0172,0.0322,0.045,0.0516,0.0586,0.0644
artificial.199,0.0,0.0,0.0002,0.0098,0.0276,0.0468,0.0596,0.0666,0.0726,0.08
artificial.200,0.0,0.0,0.0004,0.0112,0.044,0.0626,0.0754,0.0828,0.0912,0.0948
artificial.201,0.0,0.0,0.0,0.002,0.012,0.0284,0.0378,0.042,0.0456,0.0508
