,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0006,0.026,0.047,0.056,0.061,0.0664,0.071,0.0762
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.004,0.0118,0.0206,0.027,0.0322,0.0348,0.0416
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0002,0.0018,0.0018,0.0026,0.003,0.0034,0.004,0.005
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002
Stroma mesenchymal_stromal_area,0.0,0.0,0.0032,0.0068,0.0034,0.002,0.0022,0.0022,0.0024,0.0026
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0002,0.023,0.063,0.0762,0.0792,0.0794,0.0808,0.0836
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0,0.0042,0.0502,0.1192,0.1686,0.1912,0.2062,0.2208
Stroma fibroblast_glandfront_area,0.0,0.0,0.0,0.0008,0.001,0.0056,0.0116,0.0162,0.0194,0.0218
Stroma fibroblast_stromal_area,0.0,0.0,0.0002,0.0054,0.0248,0.0556,0.085,0.0976,0.1076,0.1202
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.001,0.0234,0.1104,0.1952,0.2316,0.2454,0.2528,0.2582
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0,0.0084,0.043,0.1016,0.1336,0.1498,0.1606,0.1674
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0106,0.0458,0.0986,0.1348,0.1542,0.1662,0.1726
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0002,0.0336,0.1256,0.1682,0.1794,0.1842,0.1914,0.1978
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0052,0.0608,0.1878,0.3108,0.355,0.3696,0.3794,0.3898
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.002,0.009,0.0242,0.0374,0.0462,0.0538,0.0616
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0002,0.0036,0.0246,0.0394,0.0488,0.0518,0.0564,0.0602
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0,0.007,0.0216,0.0432,0.0576,0.0662,0.0742,0.0816
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.001,0.0262,0.0708,0.0828,0.0806,0.084,0.0874,0.0908
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0,0.0006,0.0018,0.0054,0.0106,0.0136,0.0146,0.017
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0002,0.0278,0.1108,0.2024,0.2498,0.2738,0.2906,0.3066
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0002,0.0052,0.0218,0.0434,0.0546,0.0594,0.0644,0.0686
Macrophages M1-like_glandfront_area,0.0,0.0,0.0,0.0014,0.0064,0.036,0.0662,0.0844,0.0962,0.1088
Macrophages M1-like_stromal_area,0.0,0.0,0.0034,0.0204,0.0194,0.015,0.0142,0.0144,0.014,0.0154
Macrophages M2-like_glandfront_area,0.0,0.0,0.0,0.0178,0.0342,0.0406,0.0446,0.0472,0.0486,0.0484
Macrophages M2-like_stromal_area,0.0,0.0,0.0008,0.0208,0.0546,0.0858,0.102,0.115,0.1252,0.1356
Macrophages M1/M2_glandfront_area,0.0,0.0,0.001,0.0118,0.042,0.0608,0.0696,0.074,0.0804,0.0848
Macrophages M1/M2_stromal_area,0.0,0.0,0.0004,0.0214,0.0592,0.1056,0.141,0.1644,0.18,0.1948
Macrophages MDSC_glandfront_area,0.0,0.0,0.0056,0.0502,0.0462,0.036,0.0342,0.036,0.039,0.0412
Macrophages MDSC_stromal_area,0.0,0.0,0.0002,0.006,0.015,0.023,0.0318,0.0364,0.0412,0.0452
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.002,0.0168,0.0408,0.06,0.0638,0.0686,0.0714,0.0784
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0012,0.0052,0.0108,0.0164,0.0206,0.0228,0.0234,0.0258
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0002,0.026,0.162,0.2952,0.3522,0.3766,0.3906,0.4058
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0024,0.019,0.0546,0.083,0.1064,0.118,0.1304
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0014,0.0088,0.0202,0.0398,0.0532,0.0606,0.0666,0.0722
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0004,0.0014,0.0012,0.0032,0.0054,0.0068,0.0078,0.0102
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0006,0.005,0.005,0.0064,0.0076,0.0088,0.0102,0.0132
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0384,0.1632,0.2266,0.2596,0.2836,0.291,0.2958,0.3014
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0006,0.0014,0.0112,0.0456,0.066,0.079,0.0862,0.0962
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0012,0.002,0.005,0.0178,0.0314,0.0396,0.045,0.0494
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.001,0.0072,0.0156,0.0238,0.0308,0.036,0.0408,0.044
Neutrophils_glandfront_area,0.0,0.0,0.0,0.0032,0.0144,0.027,0.0338,0.0386,0.0446,0.0502
Neutrophils_stromal_area,0.0,0.0,0.001,0.0086,0.0264,0.0468,0.067,0.0794,0.0896,0.0976
NKT_glandfront_area,0.0,0.0,0.0002,0.0116,0.0906,0.2288,0.3078,0.3436,0.3694,0.392
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0004,0.003,0.004,0.0042,0.0048,0.005,0.006,0.0054
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0012,0.003,0.0072,0.0108,0.0124,0.0142,0.017
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0046,0.014,0.0122,0.0146,0.0144,0.0164,0.018,0.0196
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0416,0.0992,0.0836,0.0826,0.089,0.093,0.0978,0.1034
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0008,0.004,0.015,0.0312,0.0394,0.0482,0.0544
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0044,0.006,0.0062,0.0072
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0028,0.0486,0.144,0.2138,0.2482,0.268,0.279,0.2916
Gland glandular epithelium_intragland_area,0.0,0.0,0.0006,0.067,0.2018,0.2552,0.272,0.276,0.2828,0.2876
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0032,0.0032,0.0038,0.0046
Gland mesenchymal_intragland_area,0.0,0.0,0.0002,0.0048,0.0172,0.0372,0.051,0.0606,0.068,0.0742
Gland mesenchymal_stromal_area,0.0,0.0,0.0336,0.157,0.1708,0.1686,0.1692,0.1714,0.1726,0.1732
Gland fibroblast_glandfront_area,0.0,0.0,0.0004,0.0146,0.0524,0.089,0.1106,0.1222,0.1302,0.1396
Gland fibroblast_intragland_area,0.0,0.0,0.0002,0.0118,0.0908,0.1672,0.2022,0.2254,0.2378,0.2478
Gland fibroblast_stromal_area,0.0,0.0,0.0002,0.0064,0.0206,0.0462,0.062,0.0702,0.0738,0.0808
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0004,0.0066,0.02,0.0358,0.0476,0.0566,0.0614,0.0664
Gland vascular endothelium_stromal_area,0.0,0.0,0.0,0.002,0.0162,0.0528,0.0836,0.1038,0.1212,0.1336
NA_glandfront_area,0.0,0.0,0.0,0.0332,0.1144,0.1492,0.1766,0.1858,0.1938,0.2044
NA_stromal_area,0.0,0.0,0.0,0.0054,0.034,0.0642,0.0826,0.0944,0.1034,0.1098
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0588,0.497,0.732,0.7842,0.792,0.7956,0.7996,0.8074
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0004,0.0278,0.0924,0.1574,0.1802,0.1924,0.2014,0.213
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0002,0.0046,0.0066,0.0116,0.0162,0.0198,0.0222,0.0272
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0004,0.0066,0.0232,0.04,0.0468,0.0568,0.0642,0.0688
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.005,0.0554,0.0806,0.0976,0.1084,0.1154,0.1214,0.1308
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0452,0.2158,0.3596,0.3766,0.3738,0.3704,0.369,0.3756
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.028,0.1674,0.2464,0.2768,0.2946,0.3002,0.3066,0.321
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0014,0.0038,0.0032,0.0046,0.0054,0.007,0.0074
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0432,0.1776,0.2314,0.2556,0.2622,0.2666,0.271,0.2842
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.007,0.0528,0.1228,0.163,0.1828,0.1944,0.2028
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.001,0.0012,0.0016
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0018,0.0078,0.0158,0.0264,0.0332,0.0404,0.0454
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0006,0.0074,0.0248,0.0536,0.0678,0.0762,0.082,0.088
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.005,0.0662,0.1546,0.2104,0.2312,0.2508,0.2632
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0002,0.0008,0.0078,0.0202,0.029,0.0348,0.0382,0.041
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0002,0.022,0.0808,0.1136,0.1266,0.1332,0.137,0.1424
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0068,0.0252,0.0378,0.047,0.0542,0.059
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.002,0.0498,0.1236,0.159,0.1802,0.192,0.2038
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.0186,0.1518,0.314,0.3868,0.4204,0.4402,0.4614
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0008
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0004,0.0002
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0058,0.009,0.0096,0.0094,0.0098,0.0116,0.0134
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0016,0.0026,0.0044,0.0048,0.0064
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.018,0.0346,0.033,0.033,0.0324,0.034,0.0374
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0042,0.0054,0.0068
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0014,0.0108,0.0182,0.0264,0.0284,0.0298,0.0324
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0002,0.004,0.0198,0.0434,0.0578,0.07,0.0796,0.0874
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0002,0.0096,0.0406,0.0578,0.069,0.0712,0.0758,0.082
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0008,0.0014,0.007,0.0172,0.0268,0.03,0.034,0.0372
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0048,0.0666,0.1666,0.1968,0.2114,0.216,0.2186,0.2296
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0036,0.0244,0.0624,0.0886,0.102,0.1164,0.128
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0,0.0016,0.005,0.0068,0.0098,0.012,0.0148,0.0168
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0018,0.0144,0.0634,0.102,0.1254,0.14,0.1526
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.004,0.0162,0.0412,0.057,0.0634,0.0688,0.0722
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.0004,0.0064,0.02,0.0382,0.0468,0.0536,0.0592
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.0052,0.0112,0.0154,0.018,0.0198,0.0232
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0024,0.0146,0.0384,0.0574,0.072,0.0802,0.0898
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.001,0.006,0.0118,0.0232,0.032,0.0374,0.042,0.0474
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0072,0.0184,0.0322,0.042,0.048,0.0558
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0,0.002,0.0148,0.028,0.0398,0.0478,0.054,0.0586
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.0096,0.0394,0.0634,0.0712,0.0778,0.0812,0.086
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0006,0.0034,0.0056,0.0086,0.0106,0.0128
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0002,0.0096,0.0378,0.0678,0.0886,0.1008,0.1064,0.1152
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0,0.003,0.0282,0.063,0.0856,0.0974,0.1058,0.1128
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.002,0.0498,0.0816,0.0972,0.1082,0.1104,0.1142,0.1192
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0002,0.0068,0.016,0.023,0.0262,0.0294,0.0308,0.0348
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0074,0.0582,0.1302,0.1772,0.1998,0.2128,0.2236
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0104,0.0804,0.159,0.2156,0.255,0.2786,0.2948
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0002,0.0114,0.06,0.1158,0.1504,0.171,0.1854,0.2018
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0008,0.0126,0.034,0.048,0.0606,0.0678,0.0726,0.0744
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0002,0.0096,0.0978,0.2306,0.2998,0.3392,0.362,0.3818
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0124,0.119,0.2414,0.3234,0.3506,0.3592,0.369,0.3842
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.009,0.0806,0.1464,0.2112,0.2344,0.2522,0.2648,0.2782
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0012,0.0242,0.072,0.1288,0.1634,0.178,0.1888,0.1986
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0102,0.0634,0.1086,0.1254,0.1342,0.1442,0.1526
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0008,0.0106,0.0228,0.0322,0.0358,0.0414,0.0438,0.0472
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0034,0.0206,0.0452,0.0616,0.0714,0.0772,0.0828
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0008,0.0332,0.1098,0.1802,0.2108,0.2276,0.24,0.2534
Neutrophils_stromal_eccentricity,0.0,0.0,0.0002,0.0018,0.0142,0.041,0.0614,0.075,0.0844,0.0922
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0024,0.011,0.0244,0.0346,0.0416,0.049
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0004,0.0424,0.104,0.1176,0.1152,0.1122,0.115,0.1192
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0006,0.0006
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0014,0.0048,0.0114,0.018,0.0216,0.0244,0.0258
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0024,0.0052,0.0114,0.0198,0.0248,0.0304,0.0346
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0014,0.0028,0.0038,0.0048,0.0056,0.007
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0002,0.0004,0.0004
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0026,0.0106,0.0148,0.0166,0.02,0.0208,0.0234
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0008,0.0696,0.166,0.194,0.2008,0.2062,0.2076,0.2138
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0004,0.0052,0.004,0.005,0.0066,0.0084,0.0098,0.0116
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0002,0.008,0.0202,0.0362,0.0518,0.0614,0.0684,0.0732
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0016,0.039,0.1152,0.169,0.1966,0.215,0.2334
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0012,0.0034,0.0052,0.007,0.0088,0.011
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0,0.006,0.0256,0.0558,0.0742,0.0818,0.0884,0.096
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0002,0.001,0.0082,0.019,0.0304,0.0396,0.0456,0.0506
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0054,0.0304,0.052,0.0666,0.0758,0.0836,0.0922
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0032,0.0166,0.0316,0.0448,0.053,0.0576,0.063
NA_glandfront_eccentricity,0.0,0.0,0.0,0.0152,0.0838,0.1824,0.225,0.2442,0.2572,0.2644
NA_stromal_eccentricity,0.0,0.0,0.0002,0.0112,0.0542,0.0816,0.1006,0.1114,0.1188,0.12
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0002,0.0028,0.0128,0.025,0.0318,0.0392,0.0446,0.055
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0002,0.0156,0.0988,0.1648,0.1938,0.2078,0.2094,0.2154
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0346,0.2346,0.3876,0.4692,0.4934,0.4996,0.509,0.5148
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0876,0.299,0.3694,0.3958,0.4006,0.4046,0.4106,0.4204
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0002,0.0044,0.0182,0.0628,0.1072,0.1356,0.154,0.1656
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0064,0.0208,0.0354,0.046,0.0512,0.0552,0.0608
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0028,0.0304,0.0684,0.0898,0.102,0.1106,0.1178
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0028,0.0204,0.0358,0.0444,0.0496,0.0556,0.063
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0004,0.0018,0.0086,0.02,0.0302,0.0342,0.0408,0.046
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0024,0.0152,0.027,0.034,0.0398,0.0458,0.0496
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.0094,0.0174,0.028,0.0364,0.0398,0.0456
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0144,0.0914,0.1648,0.2,0.2214,0.2334,0.2444
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0216,0.0594,0.0892,0.1034,0.1094,0.1136,0.1222
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0058,0.0866,0.1538,0.1932,0.2132,0.2226,0.2304,0.237
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0006,0.0404,0.1346,0.188,0.2006,0.2102,0.2174,0.2276
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0008,0.0202,0.0454,0.0758,0.0924,0.108,0.1164,0.126
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0052,0.0208,0.04,0.0568,0.0654,0.0716,0.0744
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0012,0.0044,0.0186,0.0364,0.0478,0.0562,0.0636,0.0714
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0014,0.0232,0.0656,0.0926,0.1062,0.1136,0.1214,0.1294
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0062,0.1108,0.2344,0.3194,0.3646,0.3944,0.4104,0.43
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0396,0.113,0.1374,0.141,0.1432,0.1478,0.1496
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.0042,0.023,0.054,0.0774,0.0902,0.1006,0.1094
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0418,0.2856,0.3952,0.4264,0.4336,0.4382,0.445,0.4508
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0102,0.1162,0.2664,0.362,0.3888,0.4002,0.4066,0.418
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0014,0.0158,0.0348,0.0664,0.0992,0.117,0.1302,0.1434
Neutrophils_glandfront_celldistance,0.0,0.0,0.0008,0.0152,0.0558,0.1148,0.1582,0.183,0.1988,0.2108
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0136,0.0804,0.139,0.1666,0.182,0.1902,0.2002
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0026,0.02,0.0558,0.0866,0.1062,0.117,0.1298
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0024,0.0206,0.0508,0.0792,0.0942,0.1056,0.114
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.02,0.282,0.4908,0.5562,0.5706,0.5726,0.5736,0.5786
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0022,0.0668,0.1434,0.182,0.1978,0.211,0.2164,0.2266
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0008,0.0228,0.087,0.1406,0.172,0.1874,0.1972,0.2066
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0036,0.0138,0.0244,0.036,0.0406,0.0466,0.0494
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0072,0.0766,0.2032,0.2762,0.3128,0.3384,0.3578
NA_glandfront_celldistance,0.0,0.0,0.0004,0.0234,0.079,0.1292,0.1574,0.1696,0.1772,0.1862
