,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.35,0.0,0.0,0.0002,0.0006,0.0004,0.0002,0.0004,0.0004,0.0006,0.0008
artificial.36,0.0,0.0,0.0,0.0046,0.0086,0.007,0.0064,0.0078,0.008,0.0096
artificial.37,0.0,0.0,0.0,0.001,0.0146,0.036,0.0482,0.0544,0.0616,0.067
artificial.38,0.0,0.0,0.0004,0.0078,0.0122,0.0134,0.0212,0.0238,0.0266,0.0296
artificial.39,0.0,0.0,0.0,0.0002,0.0002,0.0018,0.0022,0.0024,0.0034,0.0048
artificial.40,0.0,0.0,0.0,0.0006,0.0016,0.0026,0.0026,0.0034,0.0036,0.003
artificial.41,0.0,0.0,0.0,0.0036,0.0138,0.022,0.0268,0.0312,0.035,0.0372
artificial.42,0.0,0.0,0.002,0.0128,0.023,0.0314,0.0366,0.041,0.0426,0.0464
artificial.43,0.0,0.0,0.0,0.006,0.053,0.095,0.1158,0.129,0.1384,0.1472
artificial.44,0.0,0.0,0.0066,0.1654,0.4532,0.5516,0.5792,0.589,0.5936,0.6032
artificial.45,0.0,0.0,0.0004,0.0062,0.015,0.0228,0.0298,0.0352,0.0364,0.0414
artificial.46,0.0,0.0,0.003,0.0088,0.0094,0.0128,0.0152,0.0172,0.02,0.0234
artificial.47,0.0,0.0,0.0002,0.0022,0.0204,0.0532,0.0764,0.0906,0.1006,0.1108
artificial.48,0.0,0.0,0.0,0.0024,0.0186,0.0408,0.0524,0.0586,0.066,0.0694
artificial.49,0.0,0.0,0.0058,0.0754,0.134,0.1826,0.2136,0.2316,0.2452,0.2574
artificial.50,0.0,0.0,0.0006,0.0104,0.025,0.0424,0.0508,0.057,0.0614,0.0676
artificial.51,0.0,0.0,0.0002,0.0208,0.0774,0.1022,0.113,0.1196,0.1242,0.1306
artificial.52,0.0,0.0,0.0002,0.0122,0.0284,0.045,0.0562,0.068,0.074,0.0814
artificial.53,0.0,0.0,0.0008,0.036,0.1296,0.2002,0.223,0.2306,0.2396,0.2456
artificial.54,0.0,0.0,0.0004,0.006,0.0228,0.0418,0.0538,0.062,0.0658,0.0706
artificial.55,0.0,0.0,0.0814,0.6042,0.8162,0.8594,0.863,0.8608,0.858,0.8644
artificial.56,0.0,0.0,0.0018,0.0262,0.0742,0.0984,0.1116,0.1158,0.1164,0.1194
artificial.57,0.0,0.0,0.0,0.0136,0.0332,0.0458,0.0524,0.056,0.0572,0.0608
artificial.58,0.0,0.0,0.0,0.0018,0.0086,0.0168,0.0196,0.0198,0.0204,0.0226
artificial.59,0.0,0.0,0.0532,0.1818,0.2498,0.259,0.2538,0.2504,0.2478,0.2478
artificial.60,0.0,0.0,0.0,0.001,0.01,0.0258,0.036,0.044,0.0478,0.054
artificial.61,0.0,0.0,0.0116,0.0362,0.0462,0.0788,0.1002,0.1118,0.1176,0.1256
artificial.62,0.0,0.0,0.0008,0.0302,0.1016,0.15,0.1812,0.1908,0.2006,0.2116
artificial.63,0.0,0.0,0.0,0.0006,0.0008,0.0018,0.0018,0.002,0.0026,0.0032
artificial.64,0.0,0.0,0.0156,0.0438,0.0382,0.0284,0.0302,0.0312,0.032,0.0334
artificial.65,0.0,0.0,0.0074,0.0966,0.2224,0.2806,0.2966,0.3016,0.3058,0.318
artificial.66,0.0,0.0,0.0072,0.062,0.1516,0.2174,0.2456,0.2574,0.2658,0.2774
artificial.67,0.0,0.0,0.0002,0.0036,0.0338,0.0826,0.1108,0.122,0.129,0.1342
artificial.68,0.0,0.0,0.0022,0.034,0.091,0.1426,0.1694,0.1822,0.1924,0.2024
artificial.69,0.0,0.0,0.0006,0.0128,0.0306,0.0318,0.0354,0.0378,0.0382,0.041
artificial.70,0.0,0.0,0.0028,0.119,0.3072,0.4004,0.4302,0.4386,0.449,0.4612
artificial.71,0.0,0.0,0.0002,0.0056,0.03,0.0412,0.05,0.0524,0.0552,0.0594
artificial.72,0.0,0.0,0.0,0.0006,0.0028,0.0068,0.0086,0.0102,0.012,0.0136
artificial.73,0.0,0.0,0.0,0.0008,0.0038,0.011,0.0188,0.025,0.0268,0.029
artificial.74,0.0,0.0,0.0006,0.0268,0.0948,0.1454,0.167,0.1804,0.1904,0.1988
artificial.75,0.0,0.0,0.0,0.0008,0.0072,0.0226,0.0304,0.037,0.0392,0.0422
artificial.76,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.001,0.0012,0.0016
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0018
artificial.78,0.0,0.0,0.0,0.0012,0.0052,0.0094,0.012,0.0162,0.0174,0.02
artificial.79,0.0,0.0,0.0002,0.0036,0.0182,0.0408,0.0508,0.0602,0.0672,0.0734
artificial.80,0.0,0.0,0.008,0.0454,0.0744,0.113,0.131,0.141,0.1484,0.1546
artificial.81,0.0,0.0,0.0,0.0032,0.015,0.0256,0.0344,0.0372,0.042,0.0446
artificial.82,0.0,0.0,0.0002,0.0048,0.0254,0.0572,0.076,0.0872,0.0932,0.0984
artificial.83,0.0,0.0,0.0002,0.0026,0.0124,0.0282,0.0376,0.0432,0.045,0.0478
artificial.84,0.0,0.0,0.0008,0.0248,0.0358,0.023,0.0238,0.0258,0.0278,0.0288
artificial.85,0.0,0.0,0.0002,0.0194,0.0598,0.0818,0.099,0.1148,0.1244,0.1306
artificial.86,0.0,0.0,0.0,0.0042,0.0138,0.0268,0.0316,0.0344,0.0384,0.042
artificial.87,0.0,0.0,0.0,0.0038,0.0212,0.0374,0.0472,0.0538,0.0598,0.0668
artificial.88,0.0,0.0,0.0012,0.0452,0.1212,0.1678,0.1818,0.1862,0.195,0.2016
artificial.89,0.0,0.0,0.0288,0.2582,0.3906,0.452,0.4608,0.46,0.4646,0.4756
artificial.90,0.0,0.0,0.003,0.0274,0.0538,0.0744,0.0834,0.0874,0.0944,0.1
artificial.91,0.0,0.0,0.0002,0.005,0.011,0.0142,0.0196,0.0236,0.0256,0.0296
artificial.92,0.0,0.0,0.0,0.0106,0.0396,0.0724,0.0928,0.099,0.1072,0.1152
artificial.93,0.0,0.0,0.0002,0.004,0.0186,0.0434,0.0616,0.072,0.0758,0.0818
artificial.94,0.0,0.0,0.0006,0.0022,0.007,0.0086,0.0106,0.0118,0.0126,0.0136
artificial.95,0.0,0.0,0.0034,0.0292,0.0596,0.0688,0.0732,0.0776,0.0786,0.083
artificial.96,0.0,0.0,0.0006,0.0008,0.0116,0.0494,0.081,0.0998,0.1118,0.1196
artificial.97,0.0,0.0,0.0,0.0066,0.0108,0.0132,0.015,0.0172,0.0198,0.0216
artificial.98,0.0,0.0,0.0,0.0016,0.0084,0.0242,0.0372,0.0432,0.0464,0.0512
artificial.99,0.0,0.0,0.002,0.0312,0.0734,0.085,0.0918,0.092,0.0934,0.0996
artificial.100,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0014,0.0016,0.0024
artificial.101,0.0,0.0,0.0018,0.0228,0.0608,0.0822,0.1018,0.1122,0.1236,0.135
artificial.102,0.0,0.0,0.0,0.002,0.0088,0.0282,0.0448,0.0588,0.0664,0.0732
artificial.103,0.0,0.0,0.0012,0.0064,0.0206,0.0394,0.0538,0.0632,0.0708,0.076
artificial.104,0.0,0.0,0.0002,0.0012,0.0026,0.0044,0.007,0.0064,0.0072,0.0074
artificial.105,0.0,0.0,0.0004,0.0012,0.0012,0.0022,0.0028,0.0032,0.003,0.003
artificial.106,0.0,0.0,0.0,0.0084,0.0598,0.1024,0.1144,0.127,0.1328,0.1384
artificial.107,0.0,0.0,0.0,0.0198,0.0594,0.071,0.0708,0.0758,0.0788,0.0818
artificial.108,0.0,0.0,0.0002,0.0114,0.035,0.0488,0.0584,0.0634,0.0658,0.0686
artificial.109,0.0,0.0,0.0002,0.0024,0.012,0.018,0.0238,0.0272,0.031,0.0338
artificial.110,0.0,0.0,0.0006,0.0036,0.0068,0.011,0.013,0.015,0.0176,0.0202
artificial.111,0.0,0.0,0.0094,0.1594,0.3022,0.321,0.307,0.298,0.2924,0.2974
artificial.112,0.0,0.0,0.0002,0.0194,0.0688,0.105,0.1242,0.1404,0.1444,0.1514
artificial.113,0.0,0.0,0.0,0.001,0.0142,0.0296,0.041,0.0462,0.051,0.053
artificial.114,0.0,0.0,0.0406,0.323,0.4318,0.4278,0.4058,0.3918,0.3848,0.3892
artificial.115,0.0,0.0,0.0,0.0,0.0012,0.0046,0.007,0.008,0.0112,0.0138
artificial.116,0.0,0.0,0.0,0.004,0.0152,0.03,0.0434,0.051,0.0564,0.0626
artificial.117,0.0,0.0,0.0,0.0044,0.0242,0.0502,0.0674,0.077,0.082,0.0864
artificial.118,0.0,0.0,0.0,0.0034,0.018,0.029,0.0328,0.038,0.0404,0.041
artificial.119,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0008,0.0006
artificial.120,0.0,0.0,0.0002,0.0084,0.028,0.0424,0.05,0.0542,0.0606,0.0634
artificial.121,0.0,0.0,0.0002,0.0036,0.0058,0.0116,0.0242,0.0328,0.0376,0.0412
artificial.122,0.0,0.0,0.0004,0.0112,0.0238,0.0316,0.0396,0.045,0.0498,0.0534
artificial.123,0.0,0.0,0.0,0.0076,0.0156,0.0162,0.0228,0.0264,0.0306,0.0356
artificial.124,0.0,0.0,0.0076,0.0532,0.086,0.1002,0.1044,0.1034,0.1064,0.1076
artificial.125,0.0,0.0,0.0048,0.0524,0.1216,0.1798,0.2218,0.2498,0.2664,0.282
artificial.126,0.0,0.0,0.0004,0.003,0.0064,0.012,0.0168,0.0232,0.0266,0.028
artificial.127,0.0,0.0,0.0044,0.0364,0.0604,0.0572,0.0576,0.0588,0.061,0.0624
artificial.128,0.0,0.0,0.0094,0.0628,0.0854,0.1096,0.127,0.14,0.145,0.1552
artificial.129,0.0,0.0,0.0,0.0014,0.0126,0.0228,0.0292,0.0356,0.04,0.0448
artificial.130,0.0,0.0,0.0174,0.1348,0.1798,0.1914,0.198,0.2046,0.2076,0.2186
artificial.131,0.0,0.0,0.0,0.0028,0.0624,0.1704,0.229,0.2588,0.2772,0.2922
artificial.132,0.0,0.0,0.0002,0.0016,0.0108,0.0286,0.04,0.0496,0.0576,0.0636
artificial.133,0.0,0.0,0.007,0.1172,0.1994,0.1906,0.1874,0.1848,0.185,0.1892
artificial.134,0.0,0.0,0.0012,0.0296,0.0904,0.1496,0.1728,0.1852,0.1924,0.2022
artificial.135,0.0,0.0,0.0006,0.0252,0.061,0.065,0.0632,0.0622,0.064,0.065
artificial.136,0.0,0.0,0.0038,0.0424,0.0634,0.0752,0.0886,0.0942,0.0984,0.1024
artificial.137,0.0,0.0,0.0,0.0008,0.0056,0.025,0.0414,0.0524,0.0574,0.0658
artificial.138,0.0,0.0,0.0,0.0032,0.0178,0.0352,0.0428,0.0452,0.0474,0.0496
artificial.139,0.0,0.0,0.0246,0.2468,0.5164,0.6108,0.6304,0.6322,0.6326,0.64
artificial.140,0.0,0.0,0.0,0.0022,0.029,0.0662,0.0874,0.0996,0.1128,0.123
artificial.141,0.0,0.0,0.0008,0.023,0.0584,0.0826,0.0998,0.1132,0.12,0.1304
artificial.142,0.0,0.0,0.0,0.004,0.0138,0.02,0.0236,0.0264,0.029,0.0324
artificial.143,0.0,0.0,0.0,0.0194,0.0512,0.0698,0.0814,0.0896,0.0946,0.1004
artificial.144,0.0,0.0,0.0,0.0022,0.0086,0.0224,0.0292,0.0312,0.0332,0.0356
artificial.145,0.0,0.0,0.0036,0.0172,0.024,0.0246,0.028,0.0308,0.0314,0.033
artificial.146,0.0,0.0,0.0,0.0042,0.0212,0.0388,0.0482,0.0518,0.0576,0.0604
artificial.147,0.0,0.0,0.014,0.2052,0.3074,0.2854,0.2568,0.2428,0.2404,0.2386
artificial.148,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0042,0.0058,0.0066,0.0072
artificial.149,0.0,0.0,0.0,0.0006,0.0012,0.002,0.0038,0.0054,0.0056,0.0056
artificial.150,0.0,0.0,0.0,0.0002,0.001,0.0046,0.0092,0.0124,0.015,0.0184
artificial.151,0.0,0.0,0.0,0.0004,0.0028,0.0064,0.0104,0.013,0.0154,0.0164
artificial.152,0.0,0.0,0.0002,0.007,0.0366,0.0576,0.0662,0.0704,0.0746,0.0764
artificial.153,0.0,0.0,0.0322,0.2426,0.44,0.5044,0.5038,0.4992,0.4978,0.5038
artificial.154,0.0,0.0,0.0,0.0038,0.0176,0.023,0.0276,0.031,0.0324,0.0366
artificial.155,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.0012
artificial.156,0.0,0.0,0.0002,0.0016,0.0124,0.0406,0.0636,0.0754,0.0876,0.0936
artificial.157,0.0,0.0,0.0002,0.0002,0.0008,0.0024,0.0046,0.0062,0.0084,0.01
artificial.158,0.0,0.0,0.0,0.001,0.0092,0.0174,0.025,0.0304,0.0332,0.0364
artificial.159,0.0,0.0,0.0002,0.0176,0.0558,0.0922,0.1066,0.116,0.1234,0.1328
artificial.160,0.0,0.0,0.0,0.0006,0.0014,0.0028,0.0038,0.0042,0.0046,0.004
artificial.161,0.0,0.0,0.0,0.0002,0.0026,0.0066,0.0088,0.0104,0.0118,0.0126
artificial.162,0.0,0.0,0.0,0.0002,0.0034,0.0114,0.022,0.0284,0.0338,0.0386
artificial.163,0.0,0.0,0.0004,0.003,0.0068,0.0156,0.0188,0.0232,0.0254,0.0278
artificial.164,0.0,0.0,0.0006,0.0074,0.0252,0.0488,0.0688,0.0778,0.0888,0.1008
artificial.165,0.0,0.0,0.001,0.0238,0.0502,0.0732,0.088,0.0972,0.1008,0.106
artificial.166,0.0,0.0,0.0,0.0002,0.005,0.0276,0.0524,0.0654,0.0748,0.0846
artificial.167,0.0,0.0,0.0,0.004,0.0148,0.034,0.0486,0.0566,0.0606,0.0644
artificial.168,0.0,0.0,0.0122,0.0948,0.1432,0.1764,0.2014,0.2114,0.221,0.227
artificial.169,0.0,0.0,0.0022,0.081,0.2088,0.266,0.2844,0.2926,0.301,0.3058
artificial.170,0.0,0.0,0.0002,0.006,0.0398,0.0748,0.0882,0.0936,0.098,0.1006
artificial.171,0.0,0.0,0.0,0.0002,0.0024,0.0064,0.0088,0.0106,0.0126,0.0158
artificial.172,0.0,0.0,0.0,0.0002,0.0002,0.0016,0.0038,0.004,0.0044,0.0046
artificial.173,0.0,0.0,0.0,0.0126,0.0538,0.087,0.0964,0.1004,0.1048,0.1082
artificial.174,0.0,0.0,0.0002,0.0026,0.0094,0.0204,0.028,0.0316,0.036,0.04
artificial.175,0.0,0.0,0.0002,0.0154,0.0712,0.1078,0.1226,0.1264,0.1322,0.1414
artificial.176,0.0,0.0,0.0002,0.0066,0.0366,0.076,0.1024,0.1236,0.1402,0.1512
artificial.177,0.0,0.0,0.0014,0.012,0.0176,0.0334,0.047,0.0586,0.0662,0.07
artificial.178,0.0,0.0,0.0024,0.11,0.348,0.4786,0.511,0.5224,0.5258,0.5338
artificial.179,0.0,0.0,0.0018,0.0274,0.0548,0.0694,0.0748,0.0814,0.086,0.0904
artificial.180,0.0,0.0,0.0078,0.0622,0.1288,0.2072,0.25,0.2714,0.2896,0.306
artificial.181,0.0,0.0,0.0002,0.03,0.1536,0.2284,0.2608,0.273,0.282,0.2946
artificial.182,0.0,0.0,0.0,0.0042,0.0322,0.0804,0.1068,0.122,0.1334,0.1426
artificial.183,0.0,0.0,0.0002,0.0124,0.0372,0.0526,0.059,0.0638,0.0666,0.0692
artificial.184,0.0,0.0,0.0,0.001,0.0068,0.0102,0.0144,0.0166,0.018,0.0208
artificial.185,0.0,0.0,0.0,0.008,0.012,0.0116,0.0122,0.0136,0.0148,0.016
artificial.186,0.0,0.0,0.0002,0.013,0.0974,0.1794,0.2166,0.2324,0.2474,0.2578
artificial.187,0.0,0.0,0.0,0.0006,0.0034,0.0078,0.01,0.0106,0.0114,0.0112
artificial.188,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0036,0.0044,0.005,0.0066
artificial.189,0.0,0.0,0.0,0.0006,0.0058,0.0152,0.024,0.0316,0.0354,0.0394
artificial.190,0.0,0.0,0.0,0.0022,0.0078,0.0158,0.0244,0.0302,0.0346,0.0372
artificial.191,0.0,0.0,0.0,0.005,0.0108,0.0164,0.0212,0.0234,0.0266,0.0294
artificial.192,0.0,0.0,0.001,0.0062,0.011,0.0118,0.012,0.0128,0.0138,0.015
