,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.158,0.029824441177409237,0.03662714563086095,0.04632820280141156,0.04569425094728413,0.04580138045627755
artificial.159,0.11073963046050932,0.12578912343092244,0.12280696162504294,0.12263468569404132,0.12474759104684292
artificial.160,0.0545773395986178,0.0638782288025981,0.06089697906032951,0.06041374813259249,0.06157944921818369
artificial.161,0.03503568519833693,0.04155686353945442,0.04011624318669318,0.03985661147524956,0.04204831425904122
artificial.162,0.10465596638985467,0.11581917578141242,0.11621840827798355,0.1165634477125089,0.11592092532483593
artificial.163,0.029927815160918095,0.040008425484711625,0.04552303856877933,0.046230689999854524,0.04721057001376493
artificial.164,0.02952246873311323,0.04222554703304145,0.04275347571861438,0.04310219133382866,0.042828998834032767
artificial.165,0.05204714789977271,0.07055822544238652,0.06474493781575479,0.06548627736622412,0.06462237396615939
artificial.166,0.08782684825865424,0.09504256546999362,0.09746243992173678,0.09453184581381928,0.09629374290463093
artificial.167,0.03258884710037672,0.04115397590015231,0.04190611902499858,0.04158801305820848,0.04103669990490273
artificial.168,0.025220643402204233,0.03377214324606637,0.037392372897028216,0.036795351426668114,0.03515659954724602
artificial.169,0.04644726778501765,0.05902564713902318,0.06128959883552833,0.06420039294313147,0.06108788044852968
artificial.170,0.13615440411638016,0.14980840906141407,0.14726888038334227,0.1526590674785564,0.1503361461976343
artificial.171,0.020315485445432917,0.029582650267467793,0.02890268617617789,0.03043024987005491,0.03090420385329175
artificial.172,0.0490944855169528,0.05871474631396224,0.06036644775072048,0.0656157447681544,0.06522174222681854
artificial.173,0.023028511196691612,0.030018644952848925,0.03591367572114053,0.03347955984686358,0.03327877860219786
artificial.174,0.029812467642348774,0.03476498529326569,0.036661083032349905,0.03727270422640956,0.03791406126054936
artificial.175,0.048391827159915766,0.06035910063781229,0.0581166578195158,0.05973012631870011,0.05821073804199767
artificial.176,0.02643769007566624,0.0348841508149236,0.039274330357869584,0.03744062328637132,0.037061375227706556
artificial.177,0.08249869979237877,0.08704637437435826,0.0875510307493531,0.08544352356883983,0.08455595436328583
artificial.178,0.052575685041041265,0.06360109379054116,0.06550263052618482,0.06387705312249024,0.0638250451667641
artificial.179,0.04294974022055802,0.061476352207686984,0.06209184548154636,0.0630144927261345,0.06108540682120296
