,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.11,0.0032263619883103295,0.002192316796169746,0.002762607449916811,0.001700064484203355,0.002469255783466729,0.0019003058637625078,0.0009678891557975703,0.0009850950696989485,0.004193226286290732,0.0019177295231673237,0.0010062895810127664,0.0010400475551608037
artificial.12,0.0026425354259825527,0.0018213725680879431,0.0009590588935032484,0.0008273988150081244,0.0016991541674239092,0.0028187752317781027,0.0009242913322412629,0.003099989673795406,0.0018682700224663604,0.0018876144737636448,0.0010766400883970833,0.00212168790474318
artificial.13,0.0030399444974140637,0.005245897679522203,0.003389307810306191,0.006459353754327396,0.01068723498519272,0.01013394794657528,0.003137553390762892,0.003980898064368752,0.010327139759073829,0.0036007186599146448,0.001868660662144884,0.003614669560432602
artificial.14,8.072694865695933e-05,1.4985333369285398e-05,9.999614005604807e-05,0.00015702606112087832,1.3547236643428376e-06,7.812197883820105e-05,0.00046285004829607005,5.1371383785608524e-05,1.4637297192732177e-06,0.0001387341637235151,0.00048495104285712146,4.613202321505801e-05
artificial.15,0.004131450192918015,0.004136666002757724,0.004431175743690291,0.004274011069777116,0.004668155592208153,0.003243159486522329,0.0032506473374509202,0.003513678205549274,0.005137484105263202,0.003381755601206417,0.003048955218038393,0.0049200717713768745
artificial.16,0.0021674608640114223,0.0015908304204316865,0.0018236185436633268,0.0016218313954713514,0.00419563440217521,0.003929922169335126,0.00356200813014629,0.0033261887884607553,0.004547503691173685,0.0038136901523748673,0.003229213430665749,0.003294241477556409
artificial.17,0.000796570064423748,0.0006708779762654167,0.0003865583845016601,0.0004335110601793846,0.0016524175123847017,0.0017055642922061012,0.001296597379337911,0.0013399665062566698,0.0016707354889912045,0.0015706252940517888,0.0014983983989137807,0.0009170257505495366
artificial.18,0.025063700566060453,0.02435654193274532,0.022906597770294735,0.02003202436057553,0.028363692000975185,0.022099030830045052,0.026735369139276214,0.015474776161994466,0.026559416153367654,0.025288058263827313,0.029925330380793088,0.0236971620157302
artificial.19,0.0019517168964906925,0.0028862871744029226,0.0016124980067804512,0.0015331545365366692,0.002248050178093255,0.0020147810656311422,0.001009534871303938,0.0012563806510576,0.00212150099506956,0.0022603202760528296,0.0010028640855284543,0.0012070354269175145
artificial.20,0.00406654846405358,0.0035964196304266167,0.005236531606562633,0.004352375163513462,0.0038666423547866614,0.0037728374522646574,0.005718581998119555,0.00604001112618517,0.004621924446536638,0.007176093652002514,0.006029961251948089,0.006599841233046206
artificial.21,0.008960409269695163,0.008872463404631367,0.007079108887015501,0.004325265981275183,0.013280080916170882,0.005770156318385559,0.010687197668198282,0.003616628041135831,0.01031822609298473,0.00813455284057406,0.010619411231192432,0.003010867989207722
artificial.22,0.002522269515312687,0.002526913847307612,0.0032990580057612197,0.001826723790116324,0.0023447047707568854,0.0023483748224214186,0.003350376350554489,0.002619504743640898,0.002241364866447013,0.0017160796919764862,0.003222665992406458,0.0028156412496184156
artificial.23,0.0011257563828499916,0.0012987233649372168,0.0009997794468777908,0.0009367535753968825,0.002089816177030458,0.001774935315878763,0.0012331632446818633,0.00024320039262665618,0.002006985297091603,0.0018847107117667848,0.0012471206466313995,0.0002364618135700535
artificial.24,0.012052455194953952,0.00521447853767853,0.00809514930081709,0.011977803142027798,0.010681829474835671,0.011200584424701801,0.012037908592442852,0.012684261085924107,0.01950706827411509,0.007845339026228191,0.0108513963187102,0.006067262752537752
artificial.25,0.0018975971533385537,0.0007716203159223258,0.0013431855574422957,0.0007908354286071659,0.0007099983094019781,0.00020511102614535127,0.00031344095976658035,0.00016470639731361783,0.0008089394434512946,0.0002055722307549116,0.00026165212421162094,0.00017082535260933885
artificial.26,0.0003062356302465261,0.00024998784656274657,0.0006525566919172569,0.0007044107457196108,2.277442731781404e-05,3.399061685197111e-05,0.0005377017245632698,0.00048827946185846536,6.149130134258378e-05,2.804195694367305e-05,0.000660278460330253,0.0005026466587655375
artificial.27,0.0012862308564672664,0.0013718078912089207,0.0008198668739180733,0.0010827270271887561,0.00044013355590114656,0.0006665630128232698,0.0003950131116862746,0.0008235190100895893,0.0004931680871322077,0.0006754327129513644,0.0004135508409327715,0.0007627392980389336
artificial.28,1.647129495364831e-05,3.3469837970413143e-06,0.00012713343987670313,0.00027212413878265757,0.0012977360376090954,0.0008191098563986933,0.00043581091746416347,0.0003930182103513293,0.0009135568045084989,0.0008169061133085581,0.000661957992260245,0.0003614720632638892
artificial.29,0.0040081532083918025,0.00324333368551208,0.0026897448791257886,0.002702136807071178,0.005060093785343333,0.004885781989775022,0.0023028730984797486,0.004263123014332026,0.003329200127911047,0.004718238106428141,0.0033927103486768987,0.004648775191857319
artificial.30,7.629053609235812e-05,1.2052521125715755e-05,3.950228099556416e-05,0.0008017228577122501,0.0010653070100331442,0.001056147812689584,0.0007709460518088855,0.00046364693225745045,0.001037590466954979,0.0012842455648515371,0.0007949981825345069,0.000493193230617386
artificial.31,0.003931130156726844,0.003855108816343949,0.002492926089103117,0.0016627921917097368,0.002795386641530847,0.0026937354169913334,0.0040005148854933585,0.004029703001799827,0.0029875965365562056,0.0032614026748011894,0.004100506046045605,0.003896208665194907
artificial.32,0.0007472092424573779,0.0006784779078313552,0.0008636776863713996,0.00027178888894612387,0.001331382218198811,0.0011637329353144234,0.0015522701257369024,0.00018518762763522874,0.001351147579160126,0.0010685530446367512,0.0010000205057931286,0.00027083312779040516
artificial.33,0.001318330268460779,0.0008489616237034851,0.0011358059335922668,0.0010986942327910673,0.000515067942088596,0.00034261885303205856,0.0005383656404053773,0.0004660566664430572,0.0006259349061010174,0.00033403610524181495,0.0005679756289486528,0.0004913970169737631
artificial.34,6.290342052927886e-05,7.333060296509238e-05,7.809870972597135e-05,4.5144599953240754e-05,0.0001898063726825544,0.00027436557737288235,0.0007083094801918544,0.00011635507703600708,0.0001867149663253051,0.0002763123636141,0.0007388051521075329,0.00011762868260853928
artificial.35,0.0008509211895683075,0.0011393940315336116,0.000684872547834487,0.00044057814222560256,0.0009792266014798418,0.0014074695964816574,0.0008126272528695187,0.0007500483172540571,0.001043385782174319,0.0013700395944151607,0.000984651799877187,0.0009172717635178261
artificial.36,4.7304319690635035e-05,7.085212850122194e-05,0.00020164855019773483,0.001111569241328047,0.00043292052766600203,3.162331262400726e-05,1.4596755852376201e-05,0.00016177966921496447,0.0004339364379493439,3.650882114632867e-05,1.4636461695260458e-05,0.00018822697773494847
artificial.37,0.008674641955266363,0.006038163367249561,0.007460260610686369,0.003172323455971266,0.006227369407522743,0.0035127756499480165,0.0033275790595483712,0.008549420589777116,0.006285943598464583,0.004135859415339352,0.003245843221295644,0.008204661669130473
artificial.38,0.00011538776339376042,0.00012916511951709472,1.5677957083554908e-05,5.632496057099189e-05,7.460881382213926e-05,4.028818141750983e-05,7.353679406808885e-05,0.00016128950266530536,7.369781365413334e-05,6.579000788381451e-05,7.18416502922628e-05,0.00015432212994610553
artificial.39,0.0027657176005679487,0.002865255524526183,0.0030446047187230817,0.0015693028512284383,0.004002432200413483,0.004817548306330944,0.0029529720675931697,0.0026361794968407836,0.004471282266620834,0.005324748256683951,0.0029887560265305898,0.0025480779644036855
artificial.40,0.0006357817359446739,0.00031494403709263403,0.00048105170796362997,0.00019648150977293958,0.0007626191485715765,0.0006240054264804726,0.0002490229960666064,0.00029864186346276384,0.0008501864850029578,0.000759927194228103,0.00047191956677144977,0.0003289196257135192
artificial.41,0.00038032572356770606,0.000233604889230028,0.000895038960828327,0.00029098551874493455,1.373567788386843e-05,1.698674349818468e-05,5.8632307448695575e-05,5.0629550682473376e-05,9.261504944340357e-06,2.9847804295886816e-05,5.693288746835383e-05,4.2860063172182444e-05
artificial.42,8.52110427721568e-05,3.2696173982463487e-05,0.00014869002059117562,0.00017535615556078725,0.0004379159009664145,0.00010681043056911879,0.00037937190211052017,0.00010265517947413233,0.0004595313426381425,0.00011828154402126613,0.0003621179625445119,9.718120806048828e-05
artificial.43,9.74026255501076e-05,0.0001166491091849158,4.877889218760348e-05,2.2543163549126086e-05,3.3641028396887864e-06,0.00031292505220782257,0.0001594361417255603,0.0002991475908630069,2.0445505994949204e-06,0.0003008968928822152,0.00031334043374008097,0.00032612045849557105
artificial.44,0.0037433195981440097,0.004090401690974637,0.0064100703992858174,0.0030011284154666923,0.002963957346314565,0.002797077857342391,0.003121423229785598,0.0039265694303984005,0.0031534826469988408,0.0019420597830252684,0.003275698937941871,0.007041742683978101
artificial.45,0.0007678883616085642,0.0008925317237316628,0.00043927605704971174,0.000328455702248954,0.0003578148030349233,0.0004234108467042225,0.0011264545055421186,0.0004035259395459411,0.00039338740925427086,0.00039159722807295086,0.0011044591450603426,0.00047510738869102316
artificial.46,0.002132734409600514,0.0021451436961484895,0.0017341716204331956,0.0012499821465030215,0.000892815132920162,0.0011735640801541882,0.0014768580976102868,0.0015359615605504676,0.0007921047435769479,0.0012576479846337543,0.0011086045939829583,0.0013252719026237922
artificial.47,0.0006607105305128952,0.0005100880027316219,0.00047212339702647145,0.0010666341211612892,0.002953574430154055,0.002746687161674455,0.0008198864176959094,0.0004680140545832913,0.0027625643350724523,0.0025313991384179613,0.001104118578996703,0.0004918453622805759
artificial.48,0.0011285234748928826,0.0008872935781263942,0.0010625343336558542,0.0009407951336498837,0.00016283781760710055,0.00020819098764639544,0.0006655232750160915,0.0002691996928964637,0.00034182935455405493,0.00021368772371766463,0.00032986318645528075,0.00035216425091426964
artificial.49,0.001049129604310145,0.0009991712348599764,0.0006086519099010111,0.0005582452260207868,0.0022874915969701825,0.0019369572344530622,0.0018574825732829178,0.0019923948151025985,0.002337131098209221,0.001980977110109551,0.002043766993489494,0.00199673948327037
artificial.50,1.1237171762228351e-05,3.744286965389827e-06,2.7242326131572666e-06,0.0008448463992414419,0.0001348810097155075,0.0001167067307139826,7.685428756249051e-05,0.0006814751283630285,0.0001437232282883215,0.00012148455617666205,0.00013217668460363015,0.0006892204410436685
artificial.51,0.0026775159929594144,0.003160070155019096,0.0031356264878318013,0.0019065502339144181,0.0033969942534007765,0.002277477607261142,0.003392617756795367,0.0011135962581660874,0.0036812904291966307,0.002173704798319327,0.0026071850440996165,0.0009047499093580221
artificial.52,0.00018622107358655967,0.00017570682442674554,0.0010873132868851223,0.001552702483519855,0.00018801747593180166,0.00046112196398262456,6.810741709988427e-05,0.00014021894923506748,0.00015036124160941035,0.00042188479556252116,6.287120964600691e-05,0.00013484419459480092
artificial.53,0.0005297394718376977,0.0005010573335014354,0.001233228451834783,0.001739704746205596,0.001316010981754907,0.0009586600565693927,0.0012039230875765961,0.0011032622179154802,0.0009678231749193365,0.0009676541497020818,0.0012042054614047047,0.0008693335293751687
artificial.54,0.0063461890301455635,0.006679947854248575,0.005764639841170583,0.003887240951457199,0.006500278658741,0.006125379759271895,0.0030651194468055425,0.005684533436021981,0.0019002190932460475,0.006305340521797731,0.006292654002024873,0.002922528186117302
artificial.55,0.00893880387295701,0.00974409853564512,0.006703617119760873,0.008986454526755174,0.014903065463950142,0.006208086197537041,0.013668807139787287,0.00919527644164293,0.011170287398674341,0.010507904691461638,0.012103056075540115,0.008841503696557854
artificial.56,0.0001368059634741421,0.0002777457287766923,0.0003818656277219661,0.0003922510901423846,0.0003818930592564942,0.000292973306559182,5.592874100939144e-05,1.0477527044993974e-06,0.0004591851895119784,0.00027502440500177774,6.333683018761108e-05,1.4086543556611938e-06
artificial.57,0.004342778977699301,0.007870739309558719,0.007864430814184418,0.0070547600744260575,0.004726139472022976,0.006222352916809051,0.007465175261979424,0.004819632593096113,0.005035695080653014,0.006806074282477875,0.007363301254392424,0.006015571870014797
artificial.58,0.001754999129629565,0.0015572677410871775,0.0013051711745833304,0.001532935069045134,0.002249950974437445,0.0019695610607492523,0.0013781354842206928,0.0011644442546097727,0.0022972838403081657,0.00216504586598607,0.0015591700355995068,0.001200367240580682
artificial.59,0.0018833396368604027,0.0013468588902805726,0.0013710906056311825,0.0012805130039202975,0.003804208945064851,0.0017752787289341374,0.001463269717907919,0.0014552899488764553,0.004019892064681622,0.003042196193018328,0.0017923692026629676,0.0014272824514610014
artificial.60,0.0012332997340763086,0.002009863209982581,0.0023629274038451066,0.0024780309999436227,0.001234423844981309,0.0010161979696005623,0.0008927019877256784,0.0023453795909495704,0.0010492048440224448,0.0011502735305506078,0.0008314825828997106,0.0017434774217989335
artificial.61,0.00017058815545722142,0.0004115699858690717,0.000137260086510952,3.0780073059870565e-05,5.8839403877198616e-05,0.00014731595103602846,5.474211242531322e-05,0.00022726649878944006,0.00010017205535077448,0.00014139285818492666,2.5109905848548078e-05,0.00022964122544065783
artificial.62,0.002478920615614666,0.001725394791344981,0.0012202549863599037,0.0023553734358481254,0.004402578571811903,0.0038200156592889506,0.0032290357523391353,0.0024589638150620376,0.004575022226515605,0.003985893562192282,0.002699546480248635,0.0023056714950418864
artificial.63,0.0007188431375019173,0.0007699613391501715,0.0009710364988820997,0.0005153248272759428,0.00014481215789794894,0.001581853844520847,0.0017879967894078863,0.0001507512391058247,0.00015238626188692012,0.0015810315730091702,0.0016666901150586655,0.00017424929804343487
artificial.64,0.0030744158093657776,0.002511591246610914,0.0025776391474279232,0.0011010216994560838,0.0011014234389124804,0.0008439827303453251,0.002201182538688586,0.00022689067739782543,0.0010939954790823202,0.0008706699984996906,0.0023573274964315285,0.00021709358397880663
artificial.65,0.0006672378108207584,0.0005552779619962715,0.0004064542608597711,0.0004305670478241028,0.004234031551143748,0.004163268868083498,0.004064157224624626,0.0038348471290887854,0.00576338523586579,0.004161112996987209,0.004055949484044598,0.003999107166047917
artificial.66,0.0011794051609390647,0.00206581131895331,0.001838951940281476,0.0028201235358868994,0.0021461487938218473,0.00211632355599692,0.002911753184447163,0.0017907065704460417,0.00259057956309376,0.0019005513315333603,0.0028543099593490275,0.0022195385095208696
artificial.67,0.0007053321355784022,0.00025274930908860907,6.929548352284304e-08,4.952857683826998e-09,5.021404835863486e-07,6.212134740970835e-05,3.799078156900229e-05,2.7475939060882586e-06,7.137931736065231e-07,5.9401415575666526e-05,3.7361529523224067e-05,3.382263033576248e-06
artificial.68,0.0007075891691641808,0.0006968035453925581,0.0001385249099206234,7.587091215673033e-05,5.800512136515251e-05,2.133358713385229e-05,1.3026611882100603e-05,0.0005085822688960525,5.644647149343109e-05,2.496194119985027e-05,2.538019932630597e-06,0.0005099597825817296
artificial.69,0.00022048705088512611,0.0004183121457375186,0.0001602824081334978,2.59684495551881e-05,2.5767137685337648e-05,6.041029025045626e-05,0.00019558367701120633,0.0001261163614466235,4.4397982126458836e-05,5.12760473949323e-05,0.00025105893696475824,0.00013248911144243667
artificial.70,0.0001908832351819028,0.0004406690527745179,6.366856577684337e-05,0.00010211592182708393,0.00022988970768389997,0.00011577698571367118,0.00016308086050468773,7.792209276356197e-05,0.00024202788811130587,0.00011292326273994107,0.00015846025035693903,8.073384701476954e-05
artificial.71,0.00013057358075443032,0.00020274743863677125,0.00013069242188393983,0.00015304327967318216,0.0003932204604872956,0.0002605251724247353,0.0002241462984931764,0.0001996842426593749,0.0004313245186232857,0.0002446205464830307,0.00022398559726827277,0.00019926867970925896
artificial.72,7.145465853926664e-05,3.69239403523484e-05,8.789128636002588e-05,6.5770113121800845e-06,0.00025689307008645927,0.00033337598308168167,6.978042125589016e-05,3.304098098476774e-07,0.00027327383037002343,0.00035842933795259316,7.15875841825761e-05,3.8293177415291976e-07
artificial.73,4.1504165630279987e-05,3.5362020316787394e-05,0.00015826393799621137,0.00021448103236042186,0.0002370204230713539,0.00023418418097101199,3.025139428369786e-05,5.3022803601492216e-05,0.00021772339716974107,0.00022389527386390461,2.298569214877e-05,2.2467308979894127e-05
artificial.74,0.0006781001288618971,0.0006140538707928864,0.0012505613257283415,0.0010959141546409005,0.0033607420916084126,0.003787584695391365,0.003358120998425651,0.0027737255308851703,0.0032387738620998086,0.0015495635382235685,0.001636215643544105,0.0025265570800471985
artificial.75,0.0012549301436321197,0.001220144092829469,0.0018367931677241711,0.0006904294904639463,0.001658824063587467,0.0018973515462825258,0.0015506436925585582,0.0018316087565152248,0.0015826309978005206,0.001871029023240735,0.0015109663317225128,0.0017304753840016551
artificial.76,0.0017382976390662756,0.001551069309628796,0.001082823618609023,0.0005474174281702982,0.0006090576297981898,0.0006653036829900365,0.00085526721073087,0.001806266229905068,0.0006361028566794176,0.0006176865202377631,0.000874592865920444,0.0015002524472229207
artificial.77,0.0010153857348505096,0.00071242128015428,0.0010697561144348262,0.00013207588545084575,0.001892546618629163,0.0016105968906711587,0.0017886430975016894,0.0013856551703228936,0.0018987067263778557,0.001046784141064208,0.001776488214211527,0.002225504263925974
artificial.78,0.0012606858660794778,0.0013181407970825683,0.001186410370630781,1.386597281151272e-06,0.0004117090286437317,0.0003420695167453577,0.00035659910492375906,0.00016795313845517052,0.00042781185721324895,0.0003551992753128618,0.00032063459206211226,0.00018998454744033417
artificial.79,0.00044288985603227677,0.00042890087710038426,0.00040511132868441887,0.0003990157300331452,0.00012718903763522224,0.00019783209095633833,0.0004129667967680865,0.00028005323328016244,0.0002037270410215573,0.0001972113684423166,0.00038146434459423485,0.0002674199771107451
artificial.80,0.0006563968813465296,2.8786101856596882e-05,0.00016964958549186448,0.0002599103237309008,0.002387789718228313,0.0027925349038928887,0.00068361691445169,0.0019624691283680034,0.0025061715311344183,0.002413097067124077,0.0024152853968999453,0.0022877389198139287
artificial.81,0.00031369264841555396,0.0005024428764864958,5.3608433573252895e-05,0.00017768065225187295,9.917402772797521e-05,9.010017433019403e-05,0.000840039489400674,0.0005659562705556429,0.00013611972843113914,0.00013644105433157578,0.0008890312022941327,0.0005046882303813795
artificial.82,0.0005975498506957579,0.0005888132883447486,0.00021816600457181544,0.0003650308947246505,0.0006301428069512234,0.0004657181288626467,0.0005942927323736654,0.0005111065141367175,0.0004865672777639788,0.0008389698707363685,0.0005794112014369478,0.000518438153199245
artificial.83,0.00020895605145079,2.7966682134798218e-06,3.5689758543898324e-05,2.291292504263574e-05,2.642747868160033e-06,3.454754734521894e-05,0.000911871395977049,9.666939029704653e-05,2.7162807427725978e-06,6.469801506748785e-05,0.0007972552575156731,7.759451726097893e-05
artificial.84,0.004075215699955348,0.0038711197400576984,0.0038674133610463895,0.00340343880361119,0.0038476289299899276,0.004015122649830823,0.0038624720482625073,0.004145218962608255,0.005225623211224101,0.004708433660276719,0.0038575403940042364,0.004051434180558201
artificial.85,0.0003039106918563986,0.00028707449609608105,0.0006896958912369217,0.00014211790006166483,0.00016025665752569666,0.00014112094289756298,0.00016846633332502623,0.0002228414268233104,0.0002273388344991826,0.00018948939990431842,0.00017448758174595257,0.00013882573957535278
artificial.86,0.00012710529272095102,0.0001528609899434567,0.0004616689489368955,0.00041927143545980513,0.00019744192977598078,0.00013176675622539433,0.00011295171743529753,0.0013547783765492122,0.00020509238535745586,0.00015270244256843945,0.00012505072716839343,0.0009269368754061413
artificial.87,0.002633424241424854,0.0026023700103143315,0.0017726382800705156,0.0020745918569180853,0.0031658475935595755,0.0022660858323810436,0.001735239886393117,0.0016041473090985514,0.002602034035744686,0.0034509569525130444,0.0017836599250838994,0.001615282805431178
artificial.88,0.0027703401496070447,0.0028122327722716455,0.002394156226201376,0.002769091485956504,0.0007256966008413483,0.0009912241547995442,0.0010250396594495472,0.0007124837248466116,0.001231996981136977,0.0011759336388999573,0.0010358833035634298,0.0007404784330199378
artificial.89,0.0007040150272245107,0.0004644397425795615,0.0001130746263776511,0.00040962801225257237,0.0010944717503463396,0.0006567285423233917,1.7517919638767528e-05,1.3741851878757998e-05,0.0011521318318868973,0.0005601147537031668,1.975648974345406e-05,2.538629430394554e-05
artificial.90,0.0011075757804635542,0.0010387437688370938,0.0007542640005115213,0.0006250701548333971,0.0004566339300085612,0.00016755710772462716,0.0023343008471638955,0.0018593584210953402,0.0002596391307708846,0.00017031869139721328,0.0022869335367410493,0.0018519260085717146
artificial.91,0.0005040973910137395,9.096614573397695e-05,5.78708523616748e-05,0.00010374527645916518,0.00015221424478379327,0.00016189637902991967,0.00026976945375129267,0.00026109048522477904,0.0001539517007092931,8.59365461024856e-05,0.0002599454066753345,0.00016889001869128828
artificial.92,0.0006847752521551139,0.001617343322131404,0.0009498789202364842,0.0019955655048477868,0.0005705687307947641,0.0013024631158926406,0.00016810245300125117,0.00041825790434525775,0.0007376482492021676,0.0013635423841434546,0.00027684826955888124,0.00043274058593389746
artificial.93,0.0021908860608696123,0.0024710779218873745,0.0016224374955274112,0.0024368651123531644,0.004117132122602058,0.003330530886189152,0.004560348982347372,0.002191757156149873,0.0042071666215341905,0.0025878459771119604,0.004681675864427387,0.003420141101566739
artificial.94,0.001207493729271459,0.0010876839832163114,0.00023505853409462897,0.0015016169335816817,0.0002875055248877623,0.0015057355037481498,7.071306500693335e-05,9.710270498911146e-06,0.00042555231068213263,0.000596649967929988,4.129789590324485e-05,8.96491168520551e-06
artificial.95,0.004765667488853844,0.0047733726580352406,0.005111237381539399,0.003679882704456019,0.0051262193008713665,0.007715705507608802,0.00489787938945411,0.0028420925224857,0.008392900840136788,0.005140652263432587,0.004844199813487458,0.004616218825734083
artificial.96,0.00011421953025927651,0.0003052316665658563,8.278900866019541e-05,7.859295412455e-05,0.001781484435424822,0.0017690372526802615,0.0007537562578969638,0.0003495761825909568,0.001782030620578398,0.0006436883551485911,0.0005025728500670187,0.0001914291529646972
artificial.97,0.0004138827571112245,0.0007420877174394194,7.928716607749854e-05,0.00013214429407124059,0.0002446501774424659,0.0001784720962700534,1.4888916021920228e-05,0.00016402047300034358,0.0001122889020220745,0.00015902605587303858,1.1892727014708931e-05,0.00017761683750946333
artificial.98,0.0035637254655060554,0.002851395968012313,0.0026932925517481254,0.0007685766893864924,0.002305453234046505,0.00324979019639404,0.0018256016953097302,0.001487220923500663,0.0016860593904733112,0.003429166989313349,0.0029311311439140352,0.0012236312511024882
artificial.99,0.0012439585861092018,0.0013516718731426836,0.001174177351986938,0.0001883023081017664,0.001290794411833469,0.0012638801421328805,0.0013766553953691604,0.0006741204837481265,0.00139704645607627,0.0012813543999335702,0.0013913255411542628,0.0006568527497573851
artificial.100,0.0009940041948932534,0.001091889285948957,0.000820229946386065,0.0005078264211087521,5.955121257118465e-06,8.420858654217014e-05,7.665233043887518e-05,3.6753912245951066e-05,6.683460403501037e-06,8.395848102232013e-05,8.812605072759101e-05,3.7453897215565395e-05
artificial.101,0.0013304793503263737,0.0009408471033320654,0.0007872724079897948,0.0014606764906421918,0.003049017459781281,0.0019174070366210863,0.00035798063500763934,0.0014256880442653933,0.0032393559589467174,0.001616396710563574,0.0012803295877304788,0.0014534226384442248
artificial.102,0.0004902479018453866,0.0005104996775494066,0.0010353866780781606,0.001125470320726977,0.0009529745037425688,0.0008883449755141197,0.00013009123094508932,0.0002878586307904775,0.000816082468267849,0.0006784683239287942,0.00016816296779778372,0.00030316583117021364
artificial.103,0.0006170452297369372,0.0005881071378491787,0.000560956102053395,0.0010453751569428694,0.0001210916095780397,6.788704184005594e-05,6.191240466249041e-06,0.00039386195024369673,0.00012654418841137033,7.720697084296939e-05,6.343978580871289e-06,0.0003704611999097921
artificial.104,0.00043574026682081197,0.00018610570924017367,0.0002680565028615713,0.0003533133673347105,0.00036555782710995986,0.00033961827195119976,0.0006277894496042273,0.0004770572844197067,0.00029287901441763046,0.00044012541957053205,0.0006100566336032619,0.0005225273727282946
artificial.105,0.0003234141327630367,0.0004779391597765155,0.00046269010226004394,0.0015833843651234403,8.004292126340109e-05,5.589420991749253e-05,2.179466905618558e-05,0.0001584712789584754,8.253727354600456e-05,5.9184029586270074e-05,2.638245048025037e-05,0.00015636633381605855
artificial.106,0.000862377997891444,0.0004433474800708461,0.0006816071316477697,0.0007055200559816024,0.00064539793924297,0.0006173832646073759,0.0008073718545066893,0.000554379593560872,0.0005479611330792448,0.0007392612073113101,0.0007044517785107517,0.0005596356746662308
artificial.107,0.007363828662473037,0.0068168901856968,0.008054138142775258,0.00778960792920444,0.010668678783113639,0.006166554326738623,0.011615226115167935,0.011921044436075287,0.01080246477584958,0.006170738531789093,0.012028964910101237,0.010399744427158264
