,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,0.9525043073378204,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,0.5,,,0.5303983431981727,,,,,0.5,,,0.2730890371519072,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,0.5,,0.5,,,,,,0.5,,0.5,,0.5,,,,0.5,,0.5,0.5,0.5,,,,,,0.5,,0.5,,,0.5,0.5,,,0.5,,,,0.5,,,,,,0.6082889196123736,,0.7872632832595561,0.5,,0.5851760738931123,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,0.5,,,,0.7741512476726053,0.5,,,,,,,,0.5600187467075085,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,0.9895967256904138,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,0.5,,,0.5303983431981727,,,,,0.5,,,0.9987393938686223,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,0.5,,0.5,,,,,,0.5,,0.5,,0.5,,,,0.5,,0.5,0.5,0.5,,,,,,0.5,,0.5,,,0.5,0.5,,,0.5,,,,0.5,,,,,,0.7986625722013584,,0.755684497586692,0.5,,0.7536693365011066,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,0.5,,,,0.7881538527872777,0.5,,,,,,,,0.5600187467075085,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,0.5,0.5,,0.5,0.5,0.5,,,,,0.37734490956620925,,0.5,,,,,,,,0.5,,,,0.5,0.5303983431981727,,,,0.5,,0.5,,,,0.9357315558419517,,,,,0.5132707078131208,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.38202338767804644,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,,0.41466582337694313,,,,,0.40972100808697604,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,0.5,0.5,0.5,0.5,,,0.5,,,,,,,,,,,0.400232852395379,0.5,0.26693457516483227,,,0.5413891217141682,0.5600187467075085,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.6958795243499444,,0.5,,,,,,0.5,0.5,,,,,,,,,0.5,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,0.5,0.5,,0.5,0.5,0.5,,,,,0.06657071140758955,,0.5,,,,,,,,0.5,,,,0.5,0.5303983431981727,,,,0.5,,0.5,,,,0.6091260385096086,,,,,0.5132707078131208,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.3145575079816091,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,,0.41466582337694313,,,,,0.3607834586342429,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,0.5,0.5,0.5,0.5,,,0.5,,,,,,,,,,,0.400232852395379,0.5,0.9099097128428547,,,0.5413891217141682,0.4374600787301657,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.5508275605106084,,0.5,,,,,,0.5,0.5,,,,,,,,,0.5,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,0.5,0.5,,0.5,0.5,0.5,,,,,0.6139167975417515,,0.5,,,,,,,,0.5,,,,0.5,0.5303983431981727,,,,0.5,,0.5,,,,0.9988490728055113,,,,,0.5132707078131208,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.9276831195316024,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,,0.41466582337694313,,,,,0.4432308973215879,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,0.5,0.5,0.5,0.5,,,0.5,,,,,,,,,,,0.400232852395379,0.5,0.5222220168313539,,,0.5413891217141682,0.3439708110556586,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.423645930350064,,0.5,,,,,,0.5,0.5,,,,,,,,,0.5,,,
slide14_P01endoIMC_mgd_CNC11_1_4,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,0.5334964804954754,,0.5,0.5,0.5,,,,0.5,0.7206375472695301,0.5,,,,,,,,0.5,,,0.5132707078131208,,,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.7986625722013584,,,,,,,0.5,,,0.5,0.5,,,,,,,0.5,,0.5,,0.5,,,0.5,,0.5,0.5,0.5,,0.45530004448281697,,,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,0.5,,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,0.4729356329083711,,0.5,0.5,0.5,,,,0.5,0.7206375472695301,0.5,,,,,,,,0.5,,,0.905415045392676,,,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.7986625722013584,,,,,,,0.5,,,0.5,0.5,,,,,,,0.5,,0.5,,0.5,,,0.5,,0.5,0.5,0.5,,0.45530004448281697,,,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,0.5,,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,0.35264362631712887,,0.5,0.5,0.5,,,,0.5,0.7206375472695301,0.5,,,,,,,,0.5,,,0.5132707078131208,,,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.7986625722013584,,,,,,,0.5,,,0.5,0.5,,,,,,,0.5,,0.5,,0.5,,,0.5,,0.5,0.5,0.5,,0.45530004448281697,,,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,0.5,,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,0.5046945169654453,,0.5,0.5,0.5,,,,0.5,0.7206375472695301,0.5,,,,,,,,0.5,,,0.5132707078131208,,,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.7986625722013584,,,,,,,0.5,,,0.5,0.5,,,,,,,0.5,,0.5,,0.5,,,0.5,,0.5,0.5,0.5,,0.45530004448281697,,,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,0.5,,,
slide17_P01endoIMC_mgd_CNC19_1_4,,0.37894644507582126,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5303983431981727,,,,,,,,,,,,,,,,0.5479279031674423,0.5,0.9827387339647828,0.7526483118383448,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,0.5823954104675503,0.5,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,,,,,0.5,,,,,,,0.4723556670955845,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.400232852395379,,,0.5,,,,0.5,,,,0.5718811436950765,0.5,,,,,0.5,0.3737709714402371,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,,,0.5,,,,,
slide17_P01endoIMC_mgd_CNC19_3_6,,0.43435214841189007,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5303983431981727,,,,,,,,,,,,,,,,0.5479279031674423,0.5,0.40018838062206546,0.7526483118383448,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,0.5823954104675503,0.5,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,,,,,0.5,,,,,,,0.7159223577121839,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.400232852395379,,,0.5,,,,0.5,,,,0.5718811436950765,0.5,,,,,0.5,0.3737709714402371,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,,,0.5,,,,,
slide17B_P01endoIMC_mgd_CNC19_4_8,,0.3895080385745779,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5303983431981727,,,,,,,,,,,,,,,,0.5479279031674423,0.5,0.40018838062206546,0.7526483118383448,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,0.5823954104675503,0.5,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,,,,,0.5,,,,,,,0.6071455658015323,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.400232852395379,,,0.5,,,,0.5,,,,0.5718811436950765,0.5,,,,,0.5,0.3737709714402371,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,,,0.5,,,,,
slide18_P01endoIMC_mgd_CNC24_1_4,,,0.5,0.5,0.5,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,0.5303983431981727,,,,0.5,,,0.5,,0.5,,,,0.5,,,,,,0.7526483118383448,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,0.5,,,,,,0.7481367020411386,,,0.5,,,,,,,,,,,,,,,,0.9640511870813312,,,,,,0.5,0.5,,0.5,,0.7425308290170353,,0.5,0.5,0.7986625722013584,,,,,0.8351099010791387,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,,,0.5413891217141682,,,0.5,,,,,,,0.5,,,,0.9999998890101566,,0.5,,0.5,,0.6233312984567266,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5
slide18_P01endoIMC_mgd_CNC24_2_5,,,0.5,0.5,0.5,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,0.5303983431981727,,,,0.5,,,0.5,,0.5,,,,0.5,,,,,,0.7526483118383448,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,0.5,,,,,,0.7481367020411386,,,0.5,,,,,,,,,,,,,,,,0.909722773701072,,,,,,0.5,0.5,,0.5,,0.7425308290170353,,0.5,0.5,0.7986625722013584,,,,,0.8351099010791387,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,,,0.5413891217141682,,,0.5,,,,,,,0.5,,,,0.956861372575064,,0.5,,0.5,,0.6152759628036959,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5
slide18_P01endoIMC_mgd_CNC24_3_6,,,0.5,0.5,0.5,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,0.5303983431981727,,,,0.5,,,0.5,,0.5,,,,0.5,,,,,,0.7526483118383448,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,0.5,,,,,,0.7481367020411386,,,0.5,,,,,,,,,,,,,,,,0.9986564936303889,,,,,,0.5,0.5,,0.5,,0.7425308290170353,,0.5,0.5,0.7986625722013584,,,,,0.8351099010791387,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,,,0.5413891217141682,,,0.5,,,,,,,0.5,,,,0.34614177619354947,,0.5,,0.5,,0.6958795243499444,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5
slide19_P01endoIMC_mgd_CNC32_1_4,,,0.5,,,,,0.5,,0.5,,0.298224718167534,0.5,,0.49076007616704737,,0.5,,,,0.42850461692253894,0.09985114629268307,,,,,,,0.5,,,,,,,,,,0.5,,0.37117555728118423,,,0.5321778639479501,,,,,,,0.5,,,,,0.5,0.5,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5960720885271229,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,0.5,0.5,,0.33174043057451996,,,,0.5,,,,0.5,0.5,,,,,,,,,,,,,,0.10944713872383685,0.9964562919608062,,,,,0.5,,,,0.5,,,0.5,,,,,0.5,,,0.5,0.10866152240675203,,,,,,0.5
slide19_P01endoIMC_mgd_CNC32_2_5,,,0.5,,,,,0.5,,0.5,,0.37171639680402746,0.5,,0.3535814358372629,,0.5,,,,0.42850461692253894,0.45502676258844516,,,,,,,0.5,,,,,,,,,,0.5,,0.47540429104412024,,,0.345975205321997,,,,,,,0.5,,,,,0.5,0.5,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.7583700459918329,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,0.5,0.5,,0.3849908634445868,,,,0.5,,,,0.5,0.5,,,,,,,,,,,,,,0.3737709714402371,0.9545171520200515,,,,,0.5,,,,0.5,,,0.5,,,,,0.5,,,0.5,0.3461482748809128,,,,,,0.5
