,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.95,0.03980251506248698,0.05238453593163576,0.05549755642870651,0.055896576491802644,0.05685345135730631
artificial.96,0.1018427258003615,0.123966267245328,0.11704411582330009,0.11865686537273323,0.11782850494229301
artificial.97,0.0544450428781353,0.06902369134156518,0.06978058209333915,0.06948980121042654,0.07027317263239165
artificial.98,0.03136633694245487,0.05385986364053937,0.06051922620447878,0.058812593089865146,0.0584298967193477
artificial.99,0.05503320683084321,0.06313119549182143,0.06695865921656748,0.06760693930014558,0.06698639625902984
artificial.100,0.047983496091570335,0.05459931924542682,0.06272138157963328,0.06059964750559073,0.06239857209194797
artificial.101,0.043200763691634975,0.04832868301506661,0.05146692002635306,0.0522770211149713,0.05288477120457049
artificial.102,0.033782830350280964,0.045726971019741144,0.04339414733561703,0.04403491181031164,0.04352935125857101
artificial.103,0.04387859772576005,0.05100379831951546,0.05470032970343278,0.05550334068567579,0.055162636287943906
artificial.104,0.029739033803422642,0.04022518743972573,0.042670873075379,0.04669726633587227,0.04690333407045843
artificial.105,0.05392349889480009,0.05965005467018053,0.0610244879891831,0.06264914895664427,0.06208240984054671
artificial.106,0.04999875140844237,0.07140252257366825,0.06817027882288143,0.07008285405179061,0.07054315268717237
artificial.107,0.07080301283214366,0.07887540363506325,0.07996538208518586,0.07690338630878625,0.07757002730956081
artificial.108,0.03776813240697496,0.04997174219012794,0.053427803772263506,0.05557873398394517,0.05712127564834847
artificial.109,0.03341497085199771,0.04354339996901965,0.05192245286325748,0.05047627632209182,0.050625380049000676
artificial.110,0.06154682268655884,0.07250266364365071,0.07679732914419123,0.07814247093215482,0.07815431720366757
artificial.111,0.05613058477664845,0.06935067004734737,0.07003749484038993,0.07059630111395798,0.07102652531923803
artificial.112,0.07752148545701118,0.09694422800487232,0.09960497067637941,0.10078847399250744,0.10182288603312471
artificial.113,0.04320717932544247,0.05935030791912665,0.06361255809632949,0.06108487625844354,0.061042982928998374
artificial.114,0.14471459075218132,0.17408956024873942,0.1761566768967209,0.17640990625059513,0.17591634293375294
artificial.115,0.07706295280456682,0.09781460665935514,0.0944919970865655,0.09533306173346606,0.09443833919785695
artificial.116,0.07712835141539155,0.09945564645590316,0.0986406152850209,0.10133702896679023,0.10314501879553829
artificial.117,0.04681064785836025,0.061309736134831,0.06530506399104519,0.06484579430433154,0.06447179094221289
artificial.118,0.04895727046333638,0.065612508848208,0.06872456453651832,0.06771686050155386,0.06780961058995308
artificial.119,0.0665822377087215,0.08155942505703098,0.08033539426353796,0.0818127723420225,0.0811453746775828
artificial.120,0.05187490546758356,0.06746289484133257,0.06905764626023013,0.06974363858931239,0.06951127256523561
artificial.121,0.06312145742633139,0.07238555881310912,0.07707997134552662,0.07925399144220173,0.08029221140820379
artificial.122,0.04941897406783094,0.0645656408037319,0.06724253465890662,0.06877938513712112,0.07013569697089131
artificial.123,0.04036171480269712,0.0545260996204376,0.05681693470987839,0.06104286686451454,0.061644828754775706
artificial.124,0.04262770742049646,0.05819150979816949,0.06188128335064969,0.06173496373048629,0.06333011151742558
artificial.125,0.06048697668475799,0.08585148664819474,0.08424844073893906,0.08738640085626746,0.08552413077300719
artificial.126,0.10900730567871371,0.13938244529647958,0.1358149219385987,0.13575074243057234,0.136849564812014
artificial.127,0.046801015956446014,0.056550107652931045,0.06320884512625784,0.0632599847415955,0.06379393926161268
artificial.128,0.048910323808334114,0.06442746402486162,0.0653550204884707,0.06411646510045728,0.06494050916723386
artificial.129,0.05408169904234021,0.07074597780412453,0.07419362659679161,0.07498065179110877,0.07655634047198209
artificial.130,0.0674569872462194,0.08653744641915699,0.08413666218976128,0.08379705148699022,0.08436098566908315
artificial.131,0.05247471152886113,0.07312839925000217,0.07299305972881359,0.07003140996601945,0.07026414634109442
artificial.132,0.07321796778680642,0.09406557117314626,0.09093769568925991,0.09069770484026407,0.0910827009935383
artificial.133,0.0422660644051919,0.0571858715145871,0.05967135069222615,0.06074437035772598,0.05862551003292072
artificial.134,0.07375830102235088,0.0800296926370188,0.0844093428112802,0.08426210722763124,0.08373542913442178
artificial.135,0.06750661515977698,0.07985692733571134,0.08771521172996492,0.0874142896209209,0.08758183406116388
artificial.136,0.06918543559906472,0.08651980591238426,0.0871091403435094,0.08633759100860015,0.08608665147949796
artificial.137,0.04886977136148484,0.05572159333581902,0.05397575726734369,0.054195932010403486,0.05442179761847503
artificial.138,0.15312202600442304,0.17534130004428086,0.1734458081146999,0.16799165819289655,0.1680210653395724
artificial.139,0.06858636175349986,0.07513543665596555,0.07074098541811416,0.07145858933596004,0.07139277150841031
artificial.140,0.07465095655775433,0.10099641332132551,0.10020269933630573,0.10230672249193365,0.1033953901214463
artificial.141,0.04105496565458262,0.05413065506244096,0.05325811636164196,0.05450117002491941,0.053633515741897134
artificial.142,0.07132954041325151,0.07777322572007933,0.07748145740528621,0.08198221817820293,0.08273147739828661
artificial.143,0.1454091672301428,0.152243239954209,0.15232219966834198,0.15442419752618144,0.15417867834202903
artificial.144,0.06448747037529631,0.08310645589300684,0.08298816164639228,0.08380800935413663,0.08489719826723062
artificial.145,0.06814079822341654,0.09320670390365927,0.09256430299041207,0.08730910138353075,0.08624363750757227
artificial.146,0.04670387327769166,0.059186058758503045,0.06099082972495138,0.06160885432041805,0.06230163514737813
artificial.147,0.04427368256206683,0.05516813683171585,0.05842777035449896,0.05815200376321814,0.058090472420395604
artificial.148,0.07255874289068646,0.08643920748487384,0.08503903639691751,0.08888974019812329,0.08731916691999224
artificial.149,0.03910680663635777,0.0569756161843085,0.057414188623959014,0.059331805102088374,0.05778442131636594
