,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,,,,,0.5,,,,0.43846759148696807,,,,0.6697080765643232,,,,,,,,,,,0.72676670840037,0.42928492453723466,,,,,,,,0.5995030518506881,,0.5,,0.682110166137722,0.7402629064985784,,,,,,,0.5,0.5,,0.5,,,,,,,,,0.5,,,,,0.6465328698671753,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,0.5,,,,,0.5014676902175659,,,,0.6853935272238251,0.5,0.43355328273804655,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,0.5,0.6386888774469622,,,,,0.5,,0.5,0.4387864087366448,,,0.5591685978753296,,0.44216219534379797,,0.5,,0.5376691674390037,,,,,,,,0.5748598122441673,,,,0.7001884279932614,0.5,,,,,,,,0.5995291762137739,,,,0.555987583155606,0.5,,,0.5803315788346639,0.6205189195286228,,,0.5,0.6110560604134951,0.21353191914759756,,,0.3578196946362167,,,,,,,,,,0.5,,,,,,,,,0.97171286708798,,0.5613322469049856,0.7226735777794961,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,,,0.5,,,,0.48428954223882553,,,,0.6746902317189017,,,,,,,,,,,0.5013796294915579,0.4974741377653252,,,,,,,,0.7744119142201294,,0.5,,0.7104783628792193,0.6712943304331281,,,,,,,0.5,0.5,,0.5,,,,,,,,,0.5,,,,,0.6600113000917431,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,0.5,,,,,0.5928047590949265,,,,0.7289356719522033,0.5,0.48529335917323846,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,0.5,0.673835664324221,,,,,0.5,,0.5,0.41054556243072743,,,0.6083694939927653,,0.4982391812566757,,0.5,,0.6612135451182253,,,,,,,,0.556519507921445,,,,0.8880097414948367,0.5,,,,,,,,0.7254788419334903,,,,0.5024939132974546,0.5,,,0.6201522042141396,0.6684609306605127,,,0.5,0.7010749536631069,0.34802626540257414,,,0.4140309061245577,,,,,,,,,,0.5,,,,,,,,,0.9899831556633377,,0.6835966826431064,0.7930268492024788,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,,,,,0.5,,,0.5,,0.4846345369259594,0.5704617094265966,0.5,,,,,,0.5079274649653526,,,,,,,0.33805770578628447,,,,,,0.6420540800583688,,,,0.42772420789538845,,,0.5,,,,,,0.5,,,,,,,,,0.9658920077978005,,0.5,,,,,0.5,0.5,,,0.5,,,,,,0.4432383473346844,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,0.5,0.5,,0.5,,,,,,,0.5,,,0.5,0.3228886091061275,,0.673835664324221,,0.5,,,,,,0.4530690639524219,,,,,0.5426013184999727,,,,0.7172108996857481,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,0.25357937585998097,0.5,,,,0.5909137080586384,,0.5,,,,,0.5,,,,,,0.9545181658382959,,,,0.5,,0.641896521971065,,,,,,,,,,,,,,,,0.6723246334847669,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,,,,,0.5,,,0.5,,0.8366467237660249,0.8391515542102937,0.5,,,,,,0.6757702648419063,,,,,,,0.3624221770256278,,,,,,0.7549697241086707,,,,0.5911193314036595,,,0.5,,,,,,0.5,,,,,,,,,0.9939453041307177,,0.5,,,,,0.5,0.5,,,0.5,,,,,,0.44699652790349415,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,0.5,0.5,,0.5,,,,,,,0.5,,,0.5,0.35279245296769457,,0.5448567749180627,,0.5,,,,,,0.650462759318398,,,,,0.6585686652049424,,,,0.6945153922176143,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,0.6622193350420398,0.5,,,,0.8891536850096967,,0.5,,,,,0.5,,,,,,0.9868198974184978,,,,0.5,,1.0,,,,,,,,,,,,,,,,0.9545535949727809,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,,,,,0.5,,,0.5,,0.555971575962091,0.8473041744464539,0.5,,,,,,0.7728710856821814,,,,,,,0.3819650164198479,,,,,,0.7780394189486356,,,,0.24194466796498185,,,0.5,,,,,,0.5,,,,,,,,,0.9999999316670241,,0.5,,,,,0.5,0.5,,,0.5,,,,,,0.47046217703937965,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,0.5,0.5,,0.5,,,,,,,0.5,,,0.5,0.382557023790156,,0.6386888774469622,,0.5,,,,,,0.5107397073126994,,,,,0.7494754045931752,,,,0.869594015277988,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,0.5220662126030154,0.5,,,,0.812445818215057,,0.5,,,,,0.5,,,,,,0.9999997056210396,,,,0.5,,1.0,,,,,,,,,,,,,,,,0.9756278021847156,
slide14_P01endoIMC_mgd_CNC11_1_4,0.6962295766067096,,,,0.6763867525192995,0.5,0.11745930602069103,0.7467506083761849,,,,,0.5,,,,,0.5,,,,,,0.5,,,0.7808568047993396,0.5,,,0.5,,1.0,,,,,,,,,,,,,0.5,,0.5,,,,,0.4575768400179286,,,0.9999999999999745,1.0,0.5,,,,0.46504704930961593,,,0.5,0.1113515516339402,,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,0.5,,,,,,,,,0.5,,,,0.30147620903361283,,0.690730859385842,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,0.5380238397333177,0.5,,,,,,,0.8295598088061653,,,0.5,0.5,,,,,,,,,0.7235848192890694,,,,0.5,,,,,,,0.5,,0.40295922300482484,,,,,,0.5,,,,,,,,,,,,,,0.5,0.5,,,
slide14_P01endoIMC_mgd_CNC11_2_5,0.9028005979946471,,,,0.7903118113941136,0.5,0.90421502921847,0.7419921911442621,,,,,0.5,,,,,0.5,,,,,,0.5,,,0.9086370722054977,0.5,,,0.5,,1.0,,,,,,,,,,,,,0.5,,0.5,,,,,0.41071745652390346,,,0.7275711391838519,0.9996818417090946,0.5,,,,0.6455766848309125,,,0.5,0.8510341312936253,,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,0.5,,,,,,,,,0.5,,,,0.37178048250300066,,0.6386888774469622,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,0.3729598340091159,0.5,,,,,,,0.9684848580279335,,,0.5,0.5,,,,,,,,,0.6951972872353348,,,,0.5,,,,,,,0.5,,0.4358736234637637,,,,,,0.5,,,,,,,,,,,,,,0.5,0.5,,,
slide14_P01endoIMC_mgd_CNC11_3_6,0.9955302656672498,,,,0.9049597070086665,0.5,0.9493718688266222,0.9547469859669487,,,,,0.5,,,,,0.5,,,,,,0.5,,,0.9650073131202582,0.5,,,0.5,,1.0,,,,,,,,,,,,,0.5,,0.5,,,,,0.4839235606167722,,,0.9337763337909772,0.9999570721736029,0.5,,,,0.7863848425427702,,,0.5,0.9568886557594614,,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,0.5,,,,,,,,,0.5,,,,0.46900773709672755,,0.690730859385842,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,0.5194229100441806,0.5,,,,,,,0.9920880638470532,,,0.5,0.5,,,,,,,,,0.9345435161357345,,,,0.5,,,,,,,0.5,,0.4611659049552445,,,,,,0.5,,,,,,,,,,,,,,0.5,0.5,,,
slide14_P01endoIMC_mgd_CNC11_4_7,0.9979451880866108,,,,0.9412424523587261,0.5,0.7469848464184198,0.982323416981605,,,,,0.5,,,,,0.5,,,,,,0.5,,,0.9811647801688724,0.5,,,0.5,,1.0,,,,,,,,,,,,,0.5,,0.5,,,,,0.4626376886772381,,,0.7827723229169403,0.999962337517197,0.5,,,,0.7297871313613069,,,0.5,0.794794672776032,,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,0.5,,,,,,,,,0.5,,,,0.32479767273458227,,0.690730859385842,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,0.5380238397333177,0.5,,,,,,,0.9948023227047478,,,0.5,0.5,,,,,,,,,0.9710501348891213,,,,0.5,,,,,,,0.5,,0.4115754455422242,,,,,,0.5,,,,,,,,,,,,,,0.5,0.5,,,
slide17_P01endoIMC_mgd_CNC19_1_4,0.9992376838611631,,,0.5,,,,,,,,,,0.9969797748476066,,,0.5,,0.9902339977693541,0.5,,,0.9942765841593667,,0.6138809766194204,,,,,,,,1.0,,,,,0.9994705876144798,0.5731661625940933,,,0.5,0.5,,0.29432868885517116,,,,,,,,,,,0.8656521389071888,,,,,,,0.9983008050708108,,,,,,,,,,,,0.9999505743676297,0.5,,,,,,,,,0.9973745575956869,,,,,,,,,,,0.5173557991101412,0.5,,0.5,0.5,0.5,,,,,,0.5,,,,,0.9979772895166784,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5826281216249884,,,,,0.5748598122441673,0.5,,,,,,,0.9981076357119303,,,,,,,,0.5,,,,,,,,,0.5,0.9980067735026459,,0.5,,,,,,,,,,,,,1.0,0.5,,,0.5,0.5,,,0.9999932364894017,,,,,,0.5,,,
slide17_P01endoIMC_mgd_CNC19_3_6,0.4049004376257022,,,0.5,,,,,,,,,,0.6630160767498964,,,0.5,,0.028640547801152907,0.5,,,0.6036088314810893,,0.5986566879763808,,,,,,,,1.0,,,,,0.7380336642141763,0.45697506301321533,,,0.5,0.5,,0.5039165178450924,,,,,,,,,,,0.42957665772721043,,,,,,,0.6618088185372217,,,,,,,,,,,,0.036938119774784374,0.5,,,,,,,,,0.6165251809875884,,,,,,,,,,,0.6859129110329337,0.5,,0.5,0.5,0.5,,,,,,0.5,,,,,0.6403863394586322,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.4759632647225874,,,,,0.5194229100441806,0.5,,,,,,,0.8061826980649958,,,,,,,,0.5,,,,,,,,,0.5,0.15054549303110137,,0.5,,,,,,,,,,,,,8.77953745508381e-74,0.5,,,0.5,0.5,,,0.20790221808638223,,,,,,0.5,,,
slide17B_P01endoIMC_mgd_CNC19_4_8,0.08917926363286376,,,0.5,,,,,,,,,,5.332056276997242e-05,,,0.5,,1.2115023131753656e-08,0.5,,,0.0009692256408730017,,2.6926799517568753e-10,,,,,,,,1.0,,,,,0.0010894177932511042,6.468473380623349e-11,,,0.5,0.5,,0.4907932467301391,,,,,,,,,,,4.6865332012680335e-05,,,,,,,9.623332959701702e-05,,,,,,,,,,,,0.13557743476909836,0.5,,,,,,,,,0.0023024852656843464,,,,,,,,,,,0.9999916457276744,0.5,,0.5,0.5,0.5,,,,,,0.5,,,,,0.01069252536807189,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.00804895410993443,,,,,0.013033153183736795,0.5,,,,,,,0.8182538143074107,,,,,,,,0.5,,,,,,,,,0.5,0.999584934185662,,0.5,,,,,,,,,,,,,1.0,0.5,,,0.5,0.5,,,1.8740515769835504e-07,,,,,,0.5,,,
slide18_P01endoIMC_mgd_CNC24_1_4,,,,,,,,,,,,,,,0.09137105389519859,,,,,,,,,,,,,0.5,,,,,1.0,0.8706734850576276,,,,,,,0.9719532453514972,,,0.6649939759227362,,,,,0.5,,,,,,0.5,,,,,,,0.6453791206760284,,0.5,,,,,,,,,,,0.11606360114763267,,,,,0.5,,,0.5,0.5240070094553236,,,,0.5501883156279574,,,0.749229784529867,,,,,,,,,,,0.5,,0.5,,0.5,0.5,,,,0.5,,,,,,0.690730859385842,,,0.5,0.5,,0.5,,,0.4610080593360886,,,,,,,,,0.5,,,0.5,,,0.5,,,,,,,,,,0.6305933935349378,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,,0.5,,0.5,,0.5,0.5,,,,,,0.8632372367790663,,0.6567963339338766,,,0.9999992571910481,,
slide18_P01endoIMC_mgd_CNC24_2_5,,,,,,,,,,,,,,,0.3425143522907081,,,,,,,,,,,,,0.5,,,,,1.0,0.7029683196621712,,,,,,,0.9652500220367514,,,0.7660526690565701,,,,,0.5,,,,,,0.5,,,,,,,0.4425226099395479,,0.5,,,,,,,,,,,0.6286934829368489,,,,,0.5,,,0.5,0.5578507560720505,,,,0.5631018581444945,,,0.749229784529867,,,,,,,,,,,0.5,,0.5,,0.5,0.5,,,,0.5,,,,,,0.690730859385842,,,0.5,0.5,,0.5,,,0.46655117603807145,,,,,,,,,0.5,,,0.5,,,0.5,,,,,,,,,,0.6220102106950127,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,,0.5,,0.5,,0.5,0.5,,,,,,0.5831299347752558,,0.7933585145550272,,,0.999991508784812,,
slide18_P01endoIMC_mgd_CNC24_3_6,,,,,,,,,,,,,,,0.5404079091979552,,,,,,,,,,,,,0.5,,,,,1.0,0.7486959408348687,,,,,,,0.8957761511616026,,,0.626747822034797,,,,,0.5,,,,,,0.5,,,,,,,0.5321258331219577,,0.5,,,,,,,,,,,0.6540682730097128,,,,,0.5,,,0.5,0.5911656089127416,,,,0.5829166906122092,,,0.749229784529867,,,,,,,,,,,0.5,,0.5,,0.5,0.5,,,,0.5,,,,,,0.690730859385842,,,0.5,0.5,,0.5,,,0.5020531537431722,,,,,,,,,0.5,,,0.5,,,0.5,,,,,,,,,,0.6133498786423986,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,,0.5,,0.5,,0.5,0.5,,,,,,0.6220065760762173,,0.7275644729821883,,,0.9999994355600832,,
