,Threshold,min FDP+
Fold_137,0.7000000000000001,0.5
Fold_138,0.81,1.0
Fold_139,0.8,1.0
Fold_140,0.65,0.25
Fold_141,0.8400000000000001,1.0
Fold_142,0.8400000000000001,1.0
Fold_143,0.9600000000000001,1.0
Fold_144,0.78,1.0
Fold_145,0.92,1.0
Fold_146,0.5,0.6666666666666666
Fold_147,0.89,1.0
Fold_148,0.72,1.0
Fold_149,0.62,1.0
Fold_150,0.52,1.0
Fold_151,0.8200000000000001,1.0
Fold_152,0.7000000000000001,1.0
Fold_153,0.9,1.0
Fold_154,0.73,1.0
Fold_155,0.63,1.0
Fold_156,0.85,1.0
Fold_157,0.5800000000000001,0.75
Fold_158,0.92,1.0
Fold_159,0.68,0.3333333333333333
Fold_160,0.7100000000000001,1.0
Fold_161,0.36000000000000004,1.0
Fold_162,0.9,1.0
Fold_163,0.6900000000000001,0.5
Fold_164,0.75,0.5
Fold_165,0.37,1.0
Fold_166,0.76,1.0
Fold_167,0.78,1.0
Fold_168,0.66,1.0
Fold_169,0.6,0.4
Fold_170,0.85,1.0
Fold_171,0.6900000000000001,1.0
Fold_172,0.68,1.0
Fold_173,0.75,1.0
Fold_174,0.89,1.0
Fold_175,0.8300000000000001,1.0
Fold_176,0.78,1.0
Fold_177,0.51,0.8571428571428571
Fold_178,0.93,1.0
Fold_179,0.8300000000000001,1.0
Fold_180,0.65,0.6666666666666666
Fold_181,0.78,1.0
Fold_182,0.76,1.0
Fold_183,0.01,1.0
Fold_184,0.89,1.0
Fold_185,0.99,1.0
Fold_186,0.8300000000000001,1.0
Fold_187,0.8200000000000001,1.0
Fold_188,0.87,1.0
Fold_189,0.48000000000000004,0.5
Fold_190,0.51,1.0
Fold_191,0.32,0.9285714285714286
Fold_192,0.7100000000000001,1.0
Fold_193,0.68,1.0
Fold_194,0.7000000000000001,1.0
Fold_195,0.45,1.0
Fold_196,0.89,1.0
Fold_197,0.78,1.0
Fold_198,0.48000000000000004,0.8
Fold_199,0.5,0.7777777777777778
Fold_200,0.85,1.0
