,0
Dendritic Cells CD86CD33dp_glandfront_pP38,4
Dendritic Cells CD209CD86dp_glandfront_IFNg,4
CD8 T cells CD80/CD86+_intragland_IFNg,4
CD8 T cells CD80/CD86+_glandfront_TIM3,4
CD4 T cells CD80/CD86+_glandfront_NKG2A,4
Macrophages MDSC_stromal_GranzymeB,4
Dendritic Cells CD86+_glandfront_NKG2C,4
Neutrophils_stromal_NKG2C,4
Neutrophils_stromal_GranzymeB,4
Neutrophils_stromal_PR,4
aSMA-br fibroblast_glandfront_NKG2A,4
Gland fibroblast_intragland_HLA-DR,4
Gland mesenchymal_intragland_NKG2A,3
CD4 T cells FoxP3+_glandfront_CD27,3
Gland fibroblast_intragland_CD27,3
Gland fibroblast_glandfront_CD27,3
CD4 T cells HLA-DR+_stromal_IFNg,3
NK cells CD56brCD16-CD9hi_glandfront_IFNg,3
CD8 T cells CD80/CD86+_intragland_GranzymeB,3
NK cells CD56brCD16-_stromal_PR,3
NK cells CD56brCD16-_stromal_IFNg,3
Gland mesenchymal_glandfront_ERa,3
Dendritic Cells CD209CD33dp_glandfront_IFNg,3
CD8 T cells CD80/CD86+_intragland_TIM3,3
NK cells CD56dimCD16+CD9hi_glandfront_TIM3,3
CD8 T cells CD80/CD86+_intragland_CD27,3
aSMA-br mesenchymal_glandfront_Ki67,3
Gland vascular endothelium_stromal_GranzymeB,3
Gland vascular endothelium_stromal_TIM3,3
Gland vascular endothelium_glandfront_NKG2A,3
Dendritic Cells CD86+_glandfront_IFNg,3
CD4 T cells CD80/CD86+_glandfront_CD27,3
Macrophages M1/M2_glandfront_TIM3,3
aSMA-br mesenchymal_stromal_IFNg,3
CD8 T cells HLA-DR+_intragland_ERa,3
NK cells CD56dimCD16+_glandfront_NKG2C,3
CD4 T cells CD11b+_glandfront_HLA-DR,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,3
NK cells CD56dimCD16+_intragland_IFNg,3
Dendritic Cells CD86+_glandfront_NKG2A,3
Dendritic Cells CD86+_glandfront_CD27,3
Gland glandular epithelium_intragland_VEGF,3
Dendritic Cells CD86+_intragland_TIM3,3
Dendritic Cells CD86+_glandfront_VEGF,3
Macrophages M1-like_glandfront_NKG2A,3
CD4 T cells FoxP3+_glandfront_PR,3
Gland fibroblast_glandfront_PR,3
Gland mesenchymal_stromal_ERa,3
Gland mesenchymal_stromal_Ki67,3
NA_glandfront_PR,3
CD8 T cells CD11b+_glandfront_NKG2C,3
CD4 T cells CD11b+_stromal_HLA-DR,2
Gland fibroblast_intragland_GranzymeB,2
Gland mesenchymal_glandfront_VEGF,2
NK cells CD56brCD16-_glandfront_pP38,2
Stroma fibroblast_stromal_IFNg,2
Stroma fibroblast_glandfront_CD27,2
CD8 T cells CD11b+_glandfront_IFNg,2
CD4 T cells FoxP3+_glandfront_pP38,2
Gland mesenchymal_stromal_GranzymeB,2
CD4 T cells CD11b+_glandfront_NKG2C,2
Gland glandular epithelium_intragland_GranzymeB,2
Dendritic Cells CD33+_glandfront_pP38,2
Dendritic Cells CD86+_intragland_IFNg,2
Dendritic Cells CD86+_glandfront_GranzymeB,2
Dendritic Cells CD86CD33dp_glandfront_VEGF,2
NK cells CD56dimCD16+_intragland_pP38,2
Dendritic Cells CD86+_glandfront_Ki67,2
aSMA-br vascular endothelium_stromal_GranzymeB,2
aSMA-br vascular endothelium_glandfront_GranzymeB,2
Gland fibroblast_intragland_Ki67,2
NK cells CD56dimCD16+_glandfront_GranzymeB,2
CD4 T cells CD80/CD86+_glandfront_HLA-DR,2
CD4 T cells CD80/CD86+_intragland_PR,2
Dendritic Cells CD86CD33dp_stromal_NKG2C,2
Dendritic Cells CD86CD33dp_glandfront_CD27,2
Dendritic Cells CD86CD33dp_stromal_pP38,2
aSMA-br mesenchymal_glandfront_NKG2A,2
Gland vascular endothelium_stromal_IFNg,2
Gland vascular endothelium_stromal_Ki67,2
Gland glandular epithelium_intragland_ERa,2
Dendritic Cells CD86CD33dp_glandfront_IFNg,2
CD4 T cells CD80/CD86+_stromal_GranzymeB,2
CD4 T cells CD80/CD86+_intragland_GranzymeB,2
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,2
Dendritic Cells CD209CD86dp_glandfront_VEGF,2
Neutrophils_stromal_Ki67,2
Dendritic Cells CD209CD33dp_glandfront_NKG2C,2
CD8 T cells HLA-DR+_glandfront_pP38,2
CD8 T cells HLA-DR+_glandfront_NKG2C,2
CD4 T cells HLA-DR+_stromal_TIM3,2
Dendritic Cells CD209CD86dp_glandfront_Ki67,2
Dendritic Cells CD33+_stromal_IFNg,2
CD8 T cells FoxP3+_stromal_IFNg,2
NK cells CD56brCD16-_glandfront_CD27,2
Stroma vascular endothelium_glandfront_GranzymeB,2
Stroma mesenchymal_stromal_TIM3,2
aSMA-br mesenchymal_stromal_Ki67,2
CD4 T cells HLA-DR+_stromal_pP38,2
Dendritic Cells CD86CD33dp_glandfront_ERa,2
Dendritic Cells CD33+_intragland_CD27,2
Dendritic Cells CD33+_glandfront_Ki67,2
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,2
Gland fibroblast_intragland_IFNg,1
Gland fibroblast_glandfront_ERa,1
Gland mesenchymal_intragland_Ki67,1
Gland mesenchymal_intragland_pP38,1
Gland mesenchymal_intragland_VEGF,1
Gland mesenchymal_intragland_GranzymeB,1
CD8 T cells FoxP3+_glandfront_CD27,1
CD8 T cells FoxP3+_glandfront_HLA-DR,1
CD8 T cells FoxP3+_glandfront_IFNg,1
CD8 T cells FoxP3+_glandfront_ERa,1
CD8 T cells CD11b+_glandfront_PR,1
Macrophages M2-like_glandfront_PR,1
Macrophages M1-like_stromal_NKG2C,1
Macrophages M1-like_glandfront_HLA-DR,1
Macrophages M1-like_glandfront_TIM3,1
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,1
NK cells CD56brCD16-CD9hi_stromal_TIM3,1
NK cells CD56brCD16-CD9hi_glandfront_TIM3,1
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,1
NK cells CD56dimCD16+CD9hi_stromal_CD27,1
Dendritic Cells CD86CD33dp_glandfront_NKG2C,1
Dendritic Cells CD33+_intragland_VEGF,1
CD8 T cells HLA-DR+_stromal_Ki67,1
CD8 T cells HLA-DR+_stromal_TIM3,1
CD8 T cells HLA-DR+_stromal_NKG2C,1
CD8 T cells HLA-DR+_stromal_IFNg,1
CD8 T cells HLA-DR+_stromal_VEGF,1
CD4 T cells HLA-DR+_stromal_VEGF,1
CD4 T cells HLA-DR+_glandfront_CD27,1
CD4 T cells HLA-DR+_glandfront_NKG2C,1
Dendritic Cells CD209CD33dp_stromal_HLA-DR,1
Dendritic Cells CD209CD33dp_stromal_TIM3,1
Dendritic Cells CD209CD86dp_glandfront_NKG2C,1
Dendritic Cells CD33+_stromal_NKG2A,1
Dendritic Cells CD33+_stromal_NKG2C,1
Dendritic Cells CD33+_stromal_CD27,1
Dendritic Cells CD33+_intragland_Ki67,1
Dendritic Cells CD33+_intragland_NKG2C,1
CD8 T cells HLA-DR+_glandfront_VEGF,1
Dendritic Cells CD209CD86dp_stromal_HLA-DR,1
CD8 T cells CD80/CD86+_intragland_NKG2A,1
CD8 T cells CD80/CD86+_intragland_NKG2C,1
CD8 T cells CD80/CD86+_glandfront_CD27,1
CD8 T cells CD80/CD86+_glandfront_pP38,1
CD8 T cells CD80/CD86+_glandfront_Ki67,1
CD8 T cells CD80/CD86+_glandfront_NKG2C,1
NK cells CD56dimCD16+CD9hi_stromal_IFNg,1
NK cells CD56dimCD16+CD9hi_intragland_VEGF,1
NK cells CD56dimCD16+CD9hi_intragland_Ki67,1
NK cells CD56dimCD16+CD9hi_intragland_TIM3,1
NK cells CD56dimCD16+CD9hi_intragland_ERa,1
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,1
CD8 T cells CD80/CD86+_stromal_TIM3,1
CD8 T cells CD80/CD86+_stromal_CD27,1
NK cells CD56brCD16-TIM3hi_stromal_Ki67,1
NK cells CD56brCD16-TIM3hi_stromal_PR,1
aSMA-br fibroblast_glandfront_HLA-DR,1
aSMA-br fibroblast_glandfront_pP38,1
NKT_glandfront_pP38,1
NKT_glandfront_GranzymeB,1
Neutrophils_glandfront_Ki67,1
CD4 T cells CD80/CD86+_stromal_Ki67,1
CD4 T cells CD80/CD86+_stromal_ERa,1
CD4 T cells CD80/CD86+_stromal_IFNg,1
CD4 T cells CD80/CD86+_intragland_TIM3,1
Neutrophils_glandfront_IFNg,1
Neutrophils_glandfront_GranzymeB,1
Dendritic Cells CD86CD33dp_stromal_TIM3,1
Dendritic Cells CD86CD33dp_stromal_NKG2A,1
CD4 T cells CD80/CD86+_glandfront_VEGF,1
CD4 T cells CD80/CD86+_glandfront_TIM3,1
Macrophages MDSC_stromal_NKG2A,1
Macrophages MDSC_glandfront_CD27,1
Macrophages MDSC_glandfront_IFNg,1
Macrophages MDSC_glandfront_GranzymeB,1
Macrophages M1/M2_glandfront_NKG2C,1
Dendritic Cells CD86+_glandfront_pP38,1
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,1
NK cells CD56dimCD16+_stromal_HLA-DR,1
NK cells CD56dimCD16+_glandfront_pP38,1
CD8 T cells HLA-DR+_intragland_IFNg,1
Dendritic Cells CD86+_stromal_HLA-DR,1
Dendritic Cells CD86+_stromal_IFNg,1
NK cells CD56dimCD16+_glandfront_IFNg,1
NK cells CD56dimCD16+_glandfront_PR,1
Gland vascular endothelium_glandfront_CD27,1
Gland vascular endothelium_glandfront_HLA-DR,1
Gland vascular endothelium_stromal_PR,1
Gland vascular endothelium_glandfront_PR,1
Gland vascular endothelium_glandfront_pP38,1
CD8 T cells HLA-DR+_intragland_pP38,1
Gland glandular epithelium_intragland_Ki67,1
Gland glandular epithelium_glandfront_HLA-DR,1
Gland glandular epithelium_glandfront_ERa,1
aSMA-br mesenchymal_stromal_HLA-DR,1
CD8 T cells CD11b+_stromal_CD27,1
CD8 T cells CD11b+_stromal_pP38,1
Gland vascular endothelium_stromal_NKG2A,1
aSMA-br mesenchymal_stromal_NKG2A,1
aSMA-br mesenchymal_stromal_PR,1
aSMA-br mesenchymal_glandfront_ERa,1
aSMA-br mesenchymal_glandfront_VEGF,1
aSMA-br mesenchymal_glandfront_TIM3,1
Stroma vascular endothelium_glandfront_CD27,1
Stroma vascular endothelium_glandfront_HLA-DR,1
Stroma mesenchymal_stromal_ERa,1
CD8 T cells CD11b+_stromal_TIM3,1
CD8 T cells CD11b+_stromal_NKG2C,1
CD8 T cells FoxP3+_stromal_HLA-DR,1
aSMA-br fibroblast_stromal_TIM3,1
NK cells CD56brCD16-_glandfront_NKG2A,1
NK cells CD56brCD16-_glandfront_NKG2C,1
Stroma fibroblast_stromal_HLA-DR,1
CD8 T cells CD11b+_glandfront_VEGF,1
CD8 T cells CD11b+_glandfront_Ki67,1
CD4 T cells CD11b+_stromal_TIM3,1
Stroma fibroblast_glandfront_ERa,1
Stroma fibroblast_glandfront_VEGF,1
Stroma vascular endothelium_glandfront_VEGF,1
Gland fibroblast_stromal_NKG2A,1
Gland vascular endothelium_stromal_HLA-DR,1
Gland fibroblast_glandfront_IFNg,1
Gland mesenchymal_intragland_CD27,1
Gland fibroblast_stromal_HLA-DR,1
Gland fibroblast_intragland_VEGF,1
Gland fibroblast_stromal_VEGF,1
NA_stromal_IFNg,1
CD4 T cells FoxP3+_stromal_TIM3,1
CD4 T cells FoxP3+_glandfront_TIM3,1
Macrophages M2-like_stromal_NKG2A,1
Macrophages M2-like_glandfront_TIM3,1
CD4 T cells FoxP3+_intragland_IFNg,0
Gland vascular endothelium_stromal_CD27,0
Gland vascular endothelium_stromal_patient_id,0
Gland vascular endothelium_stromal_Dx,0
NA_glandfront_ERa,0
CD4 T cells FoxP3+_stromal_GranzymeB,0
CD4 T cells FoxP3+_stromal_NKG2A,0
CD4 T cells FoxP3+_stromal_NKG2C,0
CD4 T cells FoxP3+_stromal_CD27,0
CD4 T cells FoxP3+_stromal_patient_id,0
CD4 T cells FoxP3+_stromal_Dx,0
CD8 T cells FoxP3+_0_ERa,0
CD8 T cells FoxP3+_0_PR,0
CD4 T cells FoxP3+_intragland_HLA-DR,0
CD4 T cells FoxP3+_intragland_patient_id,0
CD4 T cells FoxP3+_intragland_Dx,0
CD4 T cells FoxP3+_stromal_ERa,0
CD4 T cells FoxP3+_stromal_PR,0
CD4 T cells FoxP3+_stromal_pP38,0
CD4 T cells FoxP3+_stromal_IFNg,0
CD4 T cells FoxP3+_stromal_VEGF,0
Gland fibroblast_stromal_GranzymeB,0
CD4 T cells FoxP3+_intragland_VEGF,0
CD4 T cells FoxP3+_intragland_GranzymeB,0
CD4 T cells FoxP3+_intragland_Ki67,0
CD4 T cells FoxP3+_intragland_TIM3,0
CD4 T cells FoxP3+_intragland_NKG2A,0
CD4 T cells FoxP3+_intragland_NKG2C,0
CD4 T cells FoxP3+_intragland_CD27,0
Gland fibroblast_intragland_PR,0
Gland fibroblast_intragland_pP38,0
Gland fibroblast_intragland_NKG2A,0
Gland fibroblast_intragland_patient_id,0
Gland fibroblast_intragland_Dx,0
Gland fibroblast_stromal_ERa,0
Gland fibroblast_stromal_pP38,0
Gland fibroblast_stromal_IFNg,0
CD8 T cells CD11b+_stromal_patient_id,0
CD8 T cells CD11b+_stromal_Dx,0
Stroma mesenchymal_glandfront_ERa,0
Stroma mesenchymal_glandfront_PR,0
Stroma mesenchymal_glandfront_pP38,0
Stroma mesenchymal_glandfront_IFNg,0
Stroma mesenchymal_glandfront_VEGF,0
Stroma mesenchymal_glandfront_Ki67,0
CD8 T cells CD11b+_intragland_Dx,0
CD8 T cells CD11b+_stromal_ERa,0
CD8 T cells CD11b+_stromal_PR,0
CD8 T cells CD11b+_stromal_IFNg,0
CD8 T cells CD11b+_stromal_VEGF,0
CD8 T cells CD11b+_stromal_GranzymeB,0
CD8 T cells CD11b+_stromal_NKG2A,0
CD8 T cells CD11b+_stromal_HLA-DR,0
CD8 T cells CD11b+_intragland_GranzymeB,0
CD8 T cells CD11b+_intragland_Ki67,0
CD8 T cells CD11b+_intragland_TIM3,0
CD8 T cells CD11b+_intragland_NKG2A,0
CD8 T cells CD11b+_intragland_NKG2C,0
CD8 T cells CD11b+_intragland_CD27,0
CD8 T cells CD11b+_intragland_HLA-DR,0
CD8 T cells CD11b+_intragland_patient_id,0
CD8 T cells CD11b+_glandfront_HLA-DR,0
CD8 T cells CD11b+_glandfront_patient_id,0
CD8 T cells CD11b+_glandfront_Dx,0
CD8 T cells CD11b+_intragland_ERa,0
CD8 T cells CD11b+_intragland_PR,0
CD8 T cells CD11b+_intragland_pP38,0
CD8 T cells CD11b+_intragland_IFNg,0
CD8 T cells CD11b+_intragland_VEGF,0
Stroma vascular endothelium_stromal_PR,0
Stroma vascular endothelium_stromal_pP38,0
Stroma vascular endothelium_stromal_IFNg,0
Stroma vascular endothelium_stromal_VEGF,0
Stroma vascular endothelium_stromal_GranzymeB,0
Stroma vascular endothelium_stromal_Ki67,0
Stroma vascular endothelium_stromal_TIM3,0
Stroma vascular endothelium_stromal_NKG2A,0
Stroma mesenchymal_stromal_Dx,0
Stroma vascular endothelium_glandfront_ERa,0
Stroma vascular endothelium_glandfront_pP38,0
Stroma vascular endothelium_glandfront_IFNg,0
Stroma vascular endothelium_glandfront_TIM3,0
Stroma vascular endothelium_glandfront_patient_id,0
Stroma vascular endothelium_glandfront_Dx,0
Stroma vascular endothelium_stromal_ERa,0
Stroma mesenchymal_stromal_IFNg,0
Stroma mesenchymal_stromal_VEGF,0
Stroma mesenchymal_stromal_GranzymeB,0
Stroma mesenchymal_stromal_Ki67,0
Stroma mesenchymal_stromal_NKG2C,0
Stroma mesenchymal_stromal_CD27,0
Stroma mesenchymal_stromal_HLA-DR,0
Stroma mesenchymal_stromal_patient_id,0
Stroma mesenchymal_glandfront_TIM3,0
Stroma mesenchymal_glandfront_NKG2A,0
Stroma mesenchymal_glandfront_NKG2C,0
Stroma mesenchymal_glandfront_CD27,0
Stroma mesenchymal_glandfront_patient_id,0
Stroma mesenchymal_glandfront_Dx,0
Stroma mesenchymal_stromal_PR,0
Stroma mesenchymal_stromal_pP38,0
CD8 T cells CD11b+_0_NKG2C,0
CD8 T cells CD11b+_0_CD27,0
CD8 T cells CD11b+_0_HLA-DR,0
CD8 T cells CD11b+_0_patient_id,0
CD8 T cells CD11b+_0_Dx,0
CD8 T cells CD11b+_glandfront_ERa,0
CD8 T cells CD11b+_glandfront_pP38,0
CD8 T cells CD11b+_glandfront_GranzymeB,0
CD8 T cells CD11b+_0_PR,0
CD8 T cells CD11b+_0_pP38,0
CD8 T cells CD11b+_0_IFNg,0
CD8 T cells CD11b+_0_VEGF,0
CD8 T cells CD11b+_0_GranzymeB,0
CD8 T cells CD11b+_0_Ki67,0
CD8 T cells CD11b+_0_TIM3,0
CD8 T cells CD11b+_0_NKG2A,0
Stroma fibroblast_glandfront_Ki67,0
Stroma fibroblast_glandfront_TIM3,0
CD4 T cells CD11b+_stromal_Ki67,0
CD4 T cells CD11b+_stromal_NKG2A,0
CD4 T cells CD11b+_stromal_CD27,0
CD4 T cells CD11b+_stromal_patient_id,0
CD4 T cells CD11b+_stromal_Dx,0
CD8 T cells CD11b+_0_ERa,0
Stroma vascular endothelium_stromal_NKG2C,0
Stroma vascular endothelium_stromal_CD27,0
Stroma vascular endothelium_stromal_HLA-DR,0
Stroma vascular endothelium_stromal_patient_id,0
Stroma vascular endothelium_stromal_Dx,0
Stroma fibroblast_glandfront_PR,0
Stroma fibroblast_glandfront_pP38,0
Stroma fibroblast_glandfront_GranzymeB,0
NK cells CD56brCD16-_stromal_patient_id,0
NK cells CD56brCD16-_stromal_Dx,0
NK cells CD56dimCD16+_0_ERa,0
NK cells CD56dimCD16+_0_PR,0
NK cells CD56dimCD16+_0_pP38,0
NK cells CD56dimCD16+_0_IFNg,0
NK cells CD56dimCD16+_0_VEGF,0
NK cells CD56dimCD16+_0_GranzymeB,0
NK cells CD56brCD16-_glandfront_VEGF,0
NK cells CD56brCD16-_glandfront_GranzymeB,0
NK cells CD56brCD16-_glandfront_patient_id,0
NK cells CD56brCD16-_glandfront_Dx,0
NK cells CD56brCD16-_stromal_ERa,0
NK cells CD56brCD16-_stromal_pP38,0
NK cells CD56brCD16-_stromal_VEGF,0
NK cells CD56brCD16-_stromal_NKG2C,0
Stroma fibroblast_stromal_VEGF,0
Stroma fibroblast_stromal_Ki67,0
Stroma fibroblast_stromal_NKG2A,0
Stroma fibroblast_stromal_patient_id,0
Stroma fibroblast_stromal_Dx,0
NK cells CD56brCD16-_glandfront_ERa,0
NK cells CD56brCD16-_glandfront_PR,0
NK cells CD56brCD16-_glandfront_IFNg,0
CD8 T cells CD11b+_glandfront_NKG2A,0
Stroma fibroblast_glandfront_NKG2A,0
Stroma fibroblast_glandfront_HLA-DR,0
Stroma fibroblast_glandfront_patient_id,0
Stroma fibroblast_glandfront_Dx,0
