,0,Stage
slide36_P01endoIMC_mgd_CN012_2_2,0.3428686835406251,1
slide36_P01endoIMC_mgd_CN012_3_3,0.33239782937837425,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.5,0
slide37_P01endoIMC_mgd_CNC20_2_2,0.44714470862365197,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5688764216617241,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.6959264457180712,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.5356903899027768,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5757621136929801,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.70314912066854,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.5719136733038513,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.3936201586571006,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5092171286117246,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.49844584364118233,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5032744512412424,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.3124444879923775,1
slide5_P01endoIMC_mgd_UC231_1_4,0.5,1
slide5_P01endoIMC_mgd_UC231_2_5,0.5,1
slide5_P01endoIMC_mgd_UC231_3_6,0.5268915644057053,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.41867945401870893,0
slide6_P01endoIMC_mgd_CNC07_2_5,0.5,0
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4754377981494785,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7231038120097691,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.49052014444756054,1
slide9_P01endoIMC_mgd_UC657_1_4,0.8859183496935921,0
slide9_P01endoIMC_mgd_UC657_2_5,0.9375902537640076,0
slide9_P01endoIMC_mgd_UC657_3_6,0.956446994082159,0
