,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.86,0.0,0.0,0.0196,0.1194,0.2032,0.2268,0.2326,0.236,0.2416,0.2478
artificial.87,0.0,0.0,0.0056,0.0738,0.1616,0.2378,0.2786,0.3026,0.3228,0.34
artificial.88,0.0,0.0,0.0236,0.2866,0.5316,0.611,0.6384,0.6496,0.6584,0.6672
artificial.89,0.0,0.0,0.0098,0.165,0.3506,0.4274,0.4432,0.4502,0.4544,0.4628
artificial.90,0.0,0.0,0.0062,0.0458,0.1174,0.2214,0.3148,0.372,0.3986,0.4194
artificial.91,0.0,0.0,0.0108,0.1066,0.2328,0.3078,0.3428,0.3554,0.3638,0.374
artificial.92,0.0,0.0,0.0016,0.051,0.152,0.2384,0.2894,0.3112,0.3274,0.3412
artificial.93,0.0,0.0,0.005,0.0788,0.226,0.3092,0.3298,0.3434,0.361,0.3692
artificial.94,0.0,0.0,0.0026,0.0666,0.2488,0.4254,0.4956,0.5256,0.5416,0.5558
artificial.95,0.0,0.0,0.0838,0.484,0.6866,0.7444,0.7576,0.7592,0.7546,0.7566
artificial.96,0.0,0.0,0.032,0.3206,0.5932,0.6344,0.6402,0.6438,0.6454,0.6476
artificial.97,0.0,0.0,0.0026,0.0784,0.2062,0.2954,0.3388,0.357,0.365,0.3748
artificial.98,0.0,0.0,0.0032,0.0626,0.1534,0.227,0.2698,0.2938,0.3118,0.327
artificial.99,0.0,0.0,0.026,0.2394,0.507,0.6034,0.6342,0.6474,0.6536,0.6616
artificial.100,0.0,0.0,0.0022,0.0314,0.1032,0.17,0.2098,0.228,0.2422,0.2568
artificial.101,0.0,0.0002,0.0334,0.2066,0.43,0.5234,0.5576,0.5688,0.5766,0.5828
artificial.102,0.0,0.0,0.0194,0.163,0.2418,0.2496,0.2526,0.2568,0.26,0.2654
artificial.103,0.0,0.0,0.0032,0.0496,0.1468,0.2384,0.2844,0.3054,0.3192,0.3308
artificial.104,0.0,0.0,0.01,0.192,0.4392,0.558,0.6098,0.6304,0.645,0.6574
artificial.105,0.0,0.0,0.0098,0.1106,0.2172,0.3064,0.3518,0.3818,0.4036,0.4194
artificial.106,0.0,0.0,0.0002,0.0324,0.1262,0.2154,0.258,0.2766,0.2854,0.2956
artificial.107,0.0,0.0,0.004,0.0542,0.0948,0.127,0.156,0.1724,0.1804,0.1882
artificial.108,0.0,0.0,0.0594,0.3806,0.6358,0.7136,0.7318,0.7362,0.738,0.7432
artificial.109,0.0,0.0002,0.0434,0.2902,0.5826,0.693,0.7258,0.74,0.75,0.7546
artificial.110,0.0,0.0,0.0014,0.029,0.0976,0.185,0.2344,0.2572,0.2724,0.2862
artificial.111,0.0,0.0,0.0248,0.2818,0.5514,0.612,0.6286,0.6328,0.6356,0.6386
artificial.112,0.0,0.0,0.0156,0.2898,0.6446,0.799,0.84,0.8562,0.8646,0.8704
artificial.113,0.0,0.0,0.0102,0.1658,0.373,0.5014,0.5514,0.5636,0.571,0.5774
artificial.114,0.0,0.0002,0.0396,0.0758,0.1032,0.1398,0.1536,0.1626,0.1688,0.177
artificial.115,0.0,0.0,0.0314,0.3318,0.5792,0.6124,0.6246,0.6284,0.63,0.6308
artificial.116,0.0,0.0,0.0502,0.2964,0.4766,0.532,0.5468,0.5526,0.558,0.5686
artificial.117,0.0,0.0,0.0344,0.3272,0.4944,0.5148,0.503,0.496,0.4896,0.4894
artificial.118,0.0,0.0,0.0032,0.0386,0.1244,0.2098,0.2542,0.2746,0.2854,0.2988
artificial.119,0.0,0.0,0.006,0.0638,0.17,0.2744,0.3338,0.367,0.388,0.406
artificial.120,0.0,0.0,0.0002,0.0266,0.1056,0.1942,0.2598,0.2956,0.3222,0.344
artificial.121,0.0,0.0006,0.0558,0.2312,0.4394,0.4716,0.4752,0.4704,0.4712,0.4698
artificial.122,0.0,0.0,0.004,0.1258,0.2958,0.3722,0.4016,0.4132,0.424,0.4354
artificial.123,0.0,0.0,0.006,0.0796,0.1464,0.1888,0.212,0.2324,0.2452,0.257
artificial.124,0.0,0.0,0.0026,0.0758,0.2898,0.456,0.5306,0.5628,0.5804,0.5936
artificial.125,0.0,0.0,0.0308,0.158,0.1886,0.2138,0.2698,0.2996,0.3184,0.3352
artificial.126,0.0,0.0,0.0252,0.2452,0.491,0.5828,0.6164,0.6262,0.633,0.6378
artificial.127,0.0,0.0,0.0064,0.0486,0.1594,0.3044,0.373,0.3996,0.4148,0.428
