,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Stroma fibroblast_stromal_area,0.0,0.0002,0.0266,0.02,0.016,0.0184,0.022,0.0262,0.0312,0.0368
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0004,0.0234,0.1008,0.1478,0.1628,0.1742,0.1878,0.2038
NK cells CD56brCD16-_stromal_area,0.0,0.001,0.1314,0.1708,0.1682,0.1646,0.1662,0.1696,0.1766,0.1898
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0024,0.0592,0.1462,0.1846,0.2022,0.2146,0.2234,0.2404
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0204,0.0846,0.1136,0.1302,0.1414,0.1618,0.1918
NK cells CD56dimCD16+_stromal_area,0.0,0.0008,0.0512,0.1244,0.2022,0.2552,0.2822,0.2982,0.3144,0.3318
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0004,0.084,0.1684,0.1948,0.1934,0.1952,0.1974,0.2056,0.2196
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0006,0.0068,0.0168,0.0336,0.0412,0.0498,0.0552,0.062
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0026,0.1178,0.233,0.3554,0.42,0.4504,0.4658,0.4852,0.5122
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0002,0.0156,0.0488,0.1144,0.1716,0.2008,0.2204,0.2416,0.2666
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0002,0.0204,0.042,0.058,0.0662,0.0716,0.0816,0.096
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0116,0.1566,0.1708,0.1776,0.1864,0.1884,0.1928,0.2074,0.2318
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0026,0.0132,0.0328,0.054,0.0684,0.0818,0.0962,0.1118
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.002,0.0682,0.1274,0.1954,0.232,0.2512,0.264,0.2816,0.3078
Macrophages M1-like_glandfront_area,0.0,0.0204,0.4134,0.7138,0.8002,0.7944,0.7794,0.7734,0.7802,0.7898
Macrophages M1-like_stromal_area,0.0,0.0724,0.635,0.573,0.4402,0.3646,0.3308,0.3218,0.3228,0.3464
Macrophages M2-like_glandfront_area,0.0,0.0,0.0052,0.0056,0.0084,0.018,0.0328,0.044,0.0534,0.0626
Macrophages M2-like_stromal_area,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0012,0.0026,0.004,0.0054
Macrophages M1/M2_glandfront_area,0.0,0.0,0.008,0.0206,0.0344,0.0508,0.0676,0.0794,0.0916,0.1096
Macrophages M1/M2_stromal_area,0.0,0.0082,0.4482,0.7342,0.7978,0.8032,0.797,0.7972,0.8048,0.8214
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.0054,0.025,0.04,0.0496,0.0552,0.0632,0.0722
Macrophages MDSC_stromal_area,0.0,0.0002,0.0318,0.0684,0.0982,0.1168,0.1208,0.126,0.1342,0.1466
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.0026,0.008,0.016,0.0208,0.0252,0.0284,0.033
Dendritic Cells CD86+_intragland_area,0.0,0.0002,0.0156,0.1266,0.2484,0.2982,0.334,0.3752,0.4174,0.4616
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0006,0.0226,0.0538,0.0752,0.0876,0.099,0.1092,0.1232
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0002,0.0162,0.0646,0.0986,0.1194,0.1334,0.146,0.1634
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0058,0.0742,0.146,0.1766,0.1912,0.2054,0.2254,0.2474
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.006,0.0166,0.0308,0.0408,0.0538,0.0636,0.075,0.0812
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0062,0.0194,0.0352,0.0428,0.0498,0.0562,0.0624
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0,0.0008,0.0068,0.0146,0.0238,0.0306,0.0348,0.0408
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0092,0.0532,0.1104,0.141,0.1582,0.1706,0.182,0.2042
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.004,0.0164,0.0348,0.0494,0.0558,0.064,0.0696,0.078
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0112,0.0878,0.1274,0.1476,0.1616,0.1706,0.1824,0.1976
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.004,0.0132,0.0244,0.031,0.0362,0.042,0.0492
Neutrophils_glandfront_area,0.0,0.0,0.0498,0.1926,0.2868,0.3482,0.376,0.3964,0.4172,0.4512
Neutrophils_stromal_area,0.0,0.0002,0.0302,0.0654,0.0856,0.094,0.101,0.1058,0.1138,0.1244
NKT_glandfront_area,0.0,0.004,0.2324,0.414,0.5226,0.5732,0.6014,0.6196,0.6364,0.6668
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0022,0.027,0.0516,0.0644,0.0724,0.085,0.0994
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0012,0.0004,0.0008,0.0012,0.001,0.0016,0.0022,0.0034
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0006,0.0024,0.0038,0.0082,0.0108,0.015,0.018
aSMA-br mesenchymal_stromal_area,0.0,0.0002,0.0334,0.1574,0.304,0.3502,0.3596,0.37,0.3902,0.4254
aSMA-br vascular endothelium_glandfront_area,0.0,0.0072,0.2252,0.3476,0.4058,0.4258,0.4356,0.441,0.455,0.474
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0028,0.005,0.006,0.0072,0.0082,0.01,0.0118,0.0154
Gland glandular epithelium_glandfront_area,0.0,0.006,0.0906,0.068,0.0498,0.0468,0.0468,0.0468,0.0498,0.0534
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0014,0.0076,0.0206,0.0308,0.0378,0.0458,0.0584
Gland mesenchymal_glandfront_area,0.0,0.0,0.0002,0.0002,0.0008,0.0034,0.0068,0.01,0.0126,0.0174
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0014,0.004,0.0084,0.0148,0.0184,0.0236,0.03
Gland mesenchymal_stromal_area,0.0,0.0,0.0018,0.0192,0.0706,0.1196,0.154,0.1798,0.2006,0.225
Gland fibroblast_glandfront_area,0.0,0.0002,0.0498,0.0902,0.14,0.1866,0.219,0.2428,0.2612,0.2884
Gland fibroblast_intragland_area,0.0,0.0,0.0002,0.0066,0.0242,0.048,0.0608,0.072,0.0826,0.098
Gland fibroblast_stromal_area,0.0,0.0,0.0008,0.018,0.0874,0.1366,0.1634,0.178,0.1874,0.2064
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0064,0.1022,0.2014,0.2524,0.2844,0.3064,0.3208,0.3474
Gland vascular endothelium_stromal_area,0.0,0.0,0.0104,0.0238,0.0388,0.0514,0.0632,0.0704,0.0788,0.091
NA_glandfront_area,0.0,0.0,0.0238,0.132,0.2464,0.2916,0.3138,0.3284,0.3382,0.3556
NA_stromal_area,0.0,0.0004,0.048,0.177,0.2578,0.2866,0.294,0.3016,0.3062,0.3224
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.004,0.0174,0.0428,0.0574,0.0736,0.0856,0.096,0.1182
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0436,0.1192,0.1656,0.1868,0.2056,0.2192,0.2286,0.2474
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0002,0.0074,0.0256,0.0434,0.0546,0.0616,0.066,0.0738
CD8 T cells FoxP3+_intragland_eccentricity,0.0,0.0,0.0,0.0132,0.0532,0.0788,0.0908,0.112,0.1452,0.1896
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0002,0.0404,0.1428,0.1854,0.2002,0.2092,0.22,0.2392
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.011,0.0528,0.106,0.141,0.1568,0.167,0.178,0.1906
CD4 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0018,0.0062,0.0384,0.0726,0.0944,0.1178,0.1278,0.1426
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0002,0.0554,0.1106,0.1602,0.1838,0.1956,0.2014,0.2138,0.2282
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0468,0.2938,0.3872,0.3954,0.3942,0.397,0.4058,0.4302
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0004,0.0236,0.136,0.2284,0.2688,0.2892,0.3134,0.3318
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0002,0.021,0.068,0.0982,0.1112,0.1206,0.1294,0.1394
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0208,0.1258,0.1336,0.1286,0.1258,0.1278,0.1316,0.141
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0034,0.0112,0.0172,0.0282,0.0358,0.0418,0.0498,0.0608
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0002,0.002,0.0032,0.0102,0.0178,0.024,0.0304,0.0404
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0062,0.184,0.348,0.4008,0.414,0.423,0.4398,0.4654
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0002,0.0134,0.0208,0.0224,0.033,0.0426,0.0512,0.0564,0.0644
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.021,0.0388,0.081,0.1196,0.1462,0.166,0.1868,0.21
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0032,0.0066,0.0124,0.016,0.0218,0.0252,0.03,0.0358
CD4 T cells CD11b+_intragland_eccentricity,0.0,0.0,0.0114,0.088,0.1814,0.2,0.2016,0.2034,0.212,0.2262
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0002,0.0614,0.0588,0.0528,0.0556,0.0624,0.0668,0.0738,0.0818
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0546,0.1604,0.2264,0.2584,0.2758,0.2928,0.318,0.3588
CD8 T cells CD11b+_intragland_eccentricity,0.0,0.0002,0.043,0.278,0.4742,0.4884,0.4914,0.4918,0.4984,0.5044
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0052,0.0312,0.0716,0.0982,0.1092,0.119,0.1258,0.1352
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0032,0.0048,0.0078,0.0098,0.0124,0.014
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0014,0.0042,0.01,0.0138,0.0172,0.0208,0.0264
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0002,0.0384,0.0884,0.1116,0.1196,0.1268,0.1356,0.1442
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.001,0.062,0.1706,0.2012,0.2094,0.217,0.2278,0.2522
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0728,0.1978,0.2466,0.2622,0.2672,0.278,0.2948
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.003,0.0124,0.0148,0.0164,0.0188,0.0226,0.0256
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0118,0.0634,0.1126,0.1424,0.162,0.1804,0.202
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0002,0.013,0.025,0.0382,0.0458,0.0532,0.0584,0.0648,0.0696
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.002,0.0282,0.0522,0.0672,0.0754,0.086,0.093,0.106
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0048,0.0254,0.0448,0.0604,0.0732,0.092,0.1166
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.001,0.0008,0.0046,0.0102,0.0162,0.0194,0.0238,0.03
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.011,0.0182,0.0332,0.0452,0.0528,0.0576,0.0642,0.0726
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0356,0.2854,0.448,0.486,0.5006,0.5124,0.5256,0.543
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0042,0.0086,0.0124,0.0162,0.0186,0.021,0.024
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0012,0.0048,0.0148,0.0244,0.0328,0.0404,0.0506
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0008,0.0706,0.255,0.3394,0.3788,0.4008,0.4258,0.4514
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0044,0.0058,0.011,0.013,0.0138,0.0144,0.018,0.0184
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0012,0.0042,0.0198,0.0414,0.0526,0.0644,0.073,0.0846
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0012,0.003,0.0048,0.009,0.0108,0.0146
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.001,0.0036,0.0062,0.0094,0.0132,0.0188
Macrophages M1-like_stromal_eccentricity,0.0,0.001,0.0084,0.0098,0.0094,0.0086,0.008,0.0082,0.01,0.0124
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0002,0.0186,0.0794,0.119,0.1316,0.145,0.16,0.182
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0018,0.002,0.0022,0.0028
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.0016,0.0142,0.032,0.0454,0.0534,0.0604,0.071
Macrophages M1/M2_stromal_eccentricity,0.0,0.0004,0.0096,0.0178,0.0302,0.0404,0.0488,0.0538,0.058,0.069
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.008,0.2614,0.468,0.5106,0.5232,0.5302,0.5398,0.5606
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0002,0.0008,0.003,0.0056,0.0082,0.0116,0.0142,0.0162
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0316,0.2236,0.3042,0.3266,0.3346,0.34,0.3516,0.3672
Dendritic Cells CD86+_intragland_eccentricity,0.0,0.0004,0.0224,0.1448,0.32,0.398,0.4294,0.4542,0.4818,0.5112
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0012,0.0344,0.0866,0.1272,0.1482,0.1666,0.1806,0.2016
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0008,0.0142,0.0516,0.0742,0.0852,0.0918,0.1002,0.112
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0004,0.0502,0.2112,0.3044,0.3444,0.3736,0.401,0.4232
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0004,0.0184,0.0578,0.082,0.0968,0.1088,0.1216,0.1354
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0008,0.0088,0.0396,0.0684,0.0828,0.0938,0.106,0.12
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0002,0.0252,0.09,0.1242,0.1412,0.1538,0.1642,0.1798
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0032,0.0264,0.0792,0.127,0.157,0.17,0.1838,0.2048
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.004,0.009,0.0142,0.0202,0.0242,0.0314
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0292,0.2032,0.2514,0.2668,0.2782,0.2872,0.2992,0.3198
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0016,0.0084,0.019,0.028,0.0348,0.038,0.0464
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0012,0.0114,0.0306,0.0492,0.0628,0.0722,0.0808,0.0922
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0084,0.0246,0.0354,0.041,0.0462,0.0518,0.056
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.0056,0.0068,0.01,0.0136
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0362,0.1822,0.261,0.2976,0.3212,0.3458,0.3724
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.009,0.015,0.0194,0.0224,0.0272,0.034
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.003,0.0144,0.0238,0.031,0.0342,0.039,0.0446
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.001,0.0026,0.0044,0.0066,0.0078,0.0122
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0002,0.0006,0.0092,0.0248,0.0382,0.0502,0.0606,0.0768
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0022,0.0034,0.0042,0.004,0.0052,0.0072,0.0098
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0002,0.0014,0.0128,0.0238,0.0342,0.0392,0.0476,0.057
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0426,0.3014,0.4584,0.5192,0.5406,0.5544,0.5652,0.588
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0026,0.0138,0.0276,0.035,0.0424,0.0498,0.0576
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0002,0.0004,0.002,0.0058,0.0102,0.015,0.0184,0.0242
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0964,0.3352,0.3952,0.4038,0.3944,0.3912,0.3958,0.4078
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0004,0.0086,0.0206,0.0344,0.0404,0.046,0.054,0.0622
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0016,0.0248,0.0714,0.1018,0.1186,0.129,0.1402,0.155
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0004,0.0308,0.113,0.1484,0.1706,0.1788,0.1868,0.2
NA_glandfront_eccentricity,0.0,0.0,0.0004,0.0094,0.0322,0.052,0.0682,0.0766,0.0856,0.0952
NA_stromal_eccentricity,0.0,0.0,0.004,0.012,0.027,0.0434,0.0562,0.0636,0.0704,0.0816
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.31,0.7274,0.8482,0.871,0.877,0.8802,0.8844,0.8944
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0016,0.0164,0.0498,0.0804,0.098,0.1124,0.1256,0.1374
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0004,0.01,0.0394,0.0678,0.0904,0.1032,0.1166,0.1264
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0004,0.0052,0.027,0.0642,0.0944,0.1178,0.1346,0.1508
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.006,0.0818,0.1906,0.2484,0.2796,0.2986,0.3144,0.3328
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0324,0.1488,0.2736,0.3462,0.3762,0.3958,0.412,0.4372
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0074,0.0162,0.026,0.0434,0.0596,0.0654,0.0738,0.0876
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.028,0.12,0.212,0.256,0.285,0.2996,0.3164,0.343
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0048,0.0136,0.0202,0.0244,0.0284,0.0336
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0128,0.0386,0.075,0.104,0.1186,0.1294,0.1406,0.1556
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0006,0.01,0.0412,0.074,0.0962,0.111,0.1246,0.1422
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0006,0.015,0.0934,0.1732,0.2084,0.2306,0.2518,0.2742
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0002,0.0174,0.0528,0.0954,0.117,0.134,0.1456,0.1602
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0156,0.118,0.164,0.1854,0.1918,0.2022,0.2094,0.2286
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0012,0.0128,0.0424,0.0628,0.0782,0.0858,0.0932,0.1032
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0112,0.057,0.166,0.242,0.2714,0.2908,0.3102,0.3284
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0026,0.0164,0.0594,0.1088,0.1378,0.1624,0.185,0.2072
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0012,0.0056,0.0326,0.0632,0.0838,0.099,0.1118,0.124
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.002,0.0456,0.1062,0.1382,0.155,0.1726,0.1864,0.1958
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0002,0.0116,0.0312,0.0518,0.0672,0.0776,0.0864,0.0978
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0014,0.0128,0.0608,0.1018,0.1242,0.1396,0.1536,0.1718
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.017,0.1244,0.276,0.3666,0.4136,0.4372,0.4584,0.4808
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0044,0.0614,0.1642,0.244,0.283,0.313,0.335,0.3584
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0004,0.017,0.064,0.1202,0.1548,0.1754,0.1962,0.21
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0004,0.0168,0.0564,0.0792,0.0984,0.1076,0.1178,0.1286
Neutrophils_glandfront_celldistance,0.0,0.0,0.005,0.0498,0.0884,0.122,0.1412,0.155,0.1672,0.183
NKT_glandfront_celldistance,0.0,0.0,0.0002,0.0232,0.1442,0.2532,0.3116,0.3474,0.3772,0.4084
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0012,0.1096,0.2682,0.3272,0.3486,0.3634,0.379,0.4036
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0002,0.0046,0.0268,0.056,0.0752,0.0872,0.1002,0.114
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0004,0.0034,0.0226,0.045,0.057,0.0676,0.0782,0.0874
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0004,0.0002,0.0016,0.005,0.0068,0.0088,0.0098,0.013
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0032,0.036,0.0794,0.1034,0.1148,0.1208,0.1332,0.1484
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.014,0.0558,0.0696,0.0808,0.0908,0.0996,0.109,0.1208
Gland vascular endothelium_glandfront_celldistance,0.0,0.0002,0.0818,0.2104,0.2844,0.3158,0.331,0.3386,0.3486,0.3658
NA_glandfront_celldistance,0.0,0.0,0.0028,0.0464,0.115,0.1532,0.172,0.1904,0.2,0.2118
