,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.51,0.0,0.0,0.0248,0.1434,0.2068,0.2226,0.2306,0.2414,0.2508,0.2638
artificial.52,0.0,0.0004,0.2868,0.629,0.7566,0.7944,0.806,0.8126,0.8212,0.8314
artificial.53,0.0,0.0,0.0046,0.0328,0.071,0.0954,0.1174,0.1352,0.154,0.166
artificial.54,0.0,0.0,0.0012,0.0306,0.085,0.121,0.1414,0.1542,0.1664,0.1848
artificial.55,0.0,0.0,0.0036,0.0488,0.1242,0.178,0.2062,0.2214,0.2384,0.2536
artificial.56,0.0,0.0,0.0122,0.0992,0.1862,0.2304,0.2472,0.2662,0.2816,0.2942
artificial.57,0.0,0.0,0.0058,0.0928,0.2158,0.2806,0.3142,0.3328,0.3492,0.3668
artificial.58,0.0,0.0,0.0164,0.1196,0.2366,0.2978,0.329,0.3436,0.3548,0.3712
artificial.59,0.0,0.0,0.0154,0.137,0.2658,0.3232,0.3494,0.3662,0.3828,0.4018
artificial.60,0.0,0.0,0.1176,0.4662,0.6596,0.7204,0.7476,0.7578,0.7696,0.7844
artificial.61,0.0,0.0,0.026,0.1406,0.2158,0.2454,0.2576,0.2648,0.2746,0.292
artificial.62,0.0,0.0002,0.3484,0.7746,0.8792,0.8996,0.907,0.9092,0.9128,0.919
artificial.63,0.0,0.0,0.001,0.022,0.0892,0.1386,0.1624,0.1786,0.1896,0.2064
artificial.64,0.0,0.0,0.0148,0.1526,0.2524,0.301,0.322,0.3366,0.3478,0.3638
artificial.65,0.0,0.0,0.0108,0.117,0.2654,0.3358,0.3596,0.3774,0.3938,0.407
artificial.66,0.0,0.0,0.0014,0.081,0.2462,0.344,0.3866,0.4144,0.4356,0.4552
artificial.67,0.0,0.0,0.0032,0.0364,0.0818,0.118,0.1372,0.1488,0.165,0.18
artificial.68,0.0,0.0,0.0098,0.0654,0.1226,0.168,0.1936,0.213,0.2296,0.247
artificial.69,0.0,0.0,0.0014,0.0208,0.0774,0.1398,0.1732,0.195,0.21,0.232
artificial.70,0.0,0.0,0.001,0.0288,0.0764,0.1194,0.153,0.1706,0.1828,0.201
artificial.71,0.0,0.0,0.0026,0.0426,0.1184,0.1796,0.2074,0.2256,0.2408,0.2596
artificial.72,0.0,0.0,0.0008,0.0184,0.0608,0.1074,0.1328,0.1496,0.1646,0.1812
artificial.73,0.0,0.0,0.0016,0.016,0.0486,0.0756,0.095,0.11,0.1228,0.1364
artificial.74,0.0,0.0,0.0078,0.0744,0.1714,0.2378,0.2696,0.2906,0.3088,0.3324
artificial.75,0.0,0.0,0.002,0.0814,0.2338,0.3196,0.3556,0.381,0.4002,0.4188
artificial.76,0.0,0.0,0.0004,0.0246,0.086,0.1434,0.1718,0.1896,0.2042,0.2244
artificial.77,0.0,0.0,0.0008,0.023,0.0624,0.0984,0.125,0.1432,0.1564,0.1718
artificial.78,0.0,0.0,0.0118,0.1102,0.2274,0.278,0.2978,0.3134,0.3244,0.34
artificial.79,0.0,0.0,0.0014,0.041,0.1082,0.1582,0.1868,0.2054,0.217,0.2336
artificial.80,0.0,0.0,0.0038,0.0746,0.1732,0.2334,0.2594,0.271,0.2814,0.2996
artificial.81,0.0,0.0,0.0082,0.0712,0.1134,0.1404,0.1638,0.177,0.189,0.2006
artificial.82,0.0,0.0,0.001,0.0294,0.1022,0.161,0.1898,0.2076,0.222,0.2374
artificial.83,0.0,0.0,0.047,0.4154,0.6764,0.7474,0.7684,0.7808,0.7916,0.8066
artificial.84,0.0,0.0,0.0014,0.0362,0.093,0.1328,0.157,0.1712,0.1808,0.197
artificial.85,0.0,0.0,0.018,0.2172,0.4514,0.5698,0.6164,0.6422,0.6638,0.6856
artificial.86,0.0,0.0,0.001,0.0184,0.07,0.1012,0.1224,0.1338,0.1468,0.1604
artificial.87,0.0,0.0,0.0022,0.061,0.1926,0.2746,0.3156,0.3418,0.359,0.375
artificial.88,0.0,0.0,0.0034,0.0404,0.1322,0.222,0.2722,0.303,0.3298,0.3502
artificial.89,0.0,0.0,0.0056,0.0358,0.0778,0.1082,0.1262,0.1432,0.153,0.171
artificial.90,0.0,0.0,0.0128,0.1182,0.2492,0.316,0.3524,0.3726,0.3912,0.4148
artificial.91,0.0,0.0,0.0012,0.0516,0.1778,0.275,0.325,0.35,0.372,0.3948
artificial.92,0.0,0.0,0.0116,0.1232,0.292,0.3788,0.4174,0.4374,0.4534,0.4772
artificial.93,0.0,0.0,0.0466,0.0978,0.0996,0.0902,0.0884,0.087,0.0888,0.0904
artificial.94,0.0,0.0,0.001,0.05,0.1678,0.2472,0.284,0.3038,0.3192,0.3358
artificial.95,0.0,0.0,0.0006,0.029,0.084,0.1386,0.1698,0.195,0.2158,0.233
artificial.96,0.0,0.0,0.0014,0.0284,0.0938,0.1534,0.1852,0.2048,0.2194,0.2438
artificial.97,0.0,0.0,0.0414,0.2162,0.2932,0.3086,0.3092,0.3038,0.3088,0.318
artificial.98,0.0,0.0,0.0124,0.1478,0.3144,0.3894,0.419,0.44,0.4542,0.4778
artificial.99,0.0,0.0,0.0048,0.0982,0.239,0.318,0.3546,0.3788,0.3944,0.4142
artificial.100,0.0,0.0,0.0024,0.0518,0.1402,0.195,0.2254,0.242,0.2616,0.2806
artificial.101,0.0,0.0,0.003,0.0698,0.1586,0.209,0.2384,0.2548,0.2712,0.296
artificial.102,0.0,0.0,0.0002,0.0226,0.0726,0.1142,0.1426,0.1614,0.1754,0.1948
artificial.103,0.0,0.0,0.0752,0.1986,0.1974,0.1988,0.1948,0.1998,0.2082,0.2196
artificial.104,0.0,0.0,0.0002,0.0296,0.0926,0.137,0.1604,0.1782,0.1938,0.2064
artificial.105,0.0,0.0,0.0052,0.071,0.1932,0.2764,0.313,0.3368,0.3576,0.377
artificial.106,0.0,0.0,0.0136,0.1374,0.29,0.3546,0.3828,0.394,0.4096,0.4272
artificial.107,0.0,0.0,0.0074,0.0752,0.1332,0.1706,0.1936,0.208,0.2172,0.2316
artificial.108,0.0,0.0,0.0014,0.027,0.0818,0.1262,0.1504,0.1696,0.1814,0.1954
artificial.109,0.0,0.0,0.0016,0.066,0.2052,0.2776,0.3078,0.3274,0.3378,0.3524
artificial.110,0.0,0.0,0.0158,0.1196,0.2216,0.2674,0.2878,0.297,0.3058,0.321
artificial.111,0.0,0.0,0.0174,0.232,0.4712,0.5602,0.5982,0.6258,0.6456,0.6684
artificial.112,0.0,0.0,0.0132,0.1078,0.233,0.3028,0.342,0.3664,0.3872,0.41
artificial.113,0.0,0.0,0.0132,0.1748,0.3602,0.4278,0.4556,0.4714,0.4872,0.5022
artificial.114,0.0,0.0,0.0108,0.1048,0.1696,0.1938,0.2032,0.2116,0.2202,0.2332
artificial.115,0.0,0.0,0.001,0.0164,0.0562,0.0908,0.113,0.1316,0.1428,0.1602
artificial.116,0.0,0.0,0.0012,0.0448,0.153,0.2296,0.2642,0.287,0.3082,0.3262
artificial.117,0.0,0.0,0.0028,0.031,0.0752,0.1112,0.1292,0.1418,0.1528,0.1676
artificial.118,0.0,0.0,0.0058,0.0452,0.1224,0.1708,0.1954,0.211,0.2228,0.2434
artificial.119,0.0,0.0,0.0086,0.0488,0.0826,0.1074,0.1206,0.1332,0.1442,0.1576
artificial.120,0.0,0.0,0.014,0.1628,0.2866,0.3604,0.3982,0.4186,0.4422,0.4626
artificial.121,0.0,0.0,0.0314,0.3118,0.5856,0.6892,0.727,0.7432,0.7608,0.7766
artificial.122,0.0,0.0,0.0024,0.0444,0.1072,0.1418,0.1556,0.1626,0.1714,0.1854
artificial.123,0.0,0.0,0.0546,0.3654,0.5668,0.6322,0.6562,0.6706,0.6836,0.6968
artificial.124,0.0,0.0,0.0012,0.027,0.0884,0.1258,0.152,0.167,0.1786,0.1948
artificial.125,0.0,0.0,0.007,0.067,0.144,0.188,0.2118,0.2266,0.2404,0.2546
artificial.126,0.0,0.0,0.0018,0.0282,0.089,0.1336,0.1662,0.1854,0.203,0.2216
artificial.127,0.0,0.0,0.0026,0.0708,0.2282,0.3432,0.4028,0.4352,0.4598,0.4868
artificial.128,0.0,0.0,0.0028,0.0722,0.1948,0.261,0.2922,0.311,0.3292,0.345
artificial.129,0.0,0.0,0.001,0.023,0.0702,0.108,0.133,0.1464,0.1604,0.175
artificial.130,0.0,0.0,0.0018,0.035,0.1086,0.1644,0.1912,0.2108,0.2264,0.2474
artificial.131,0.0,0.0,0.0132,0.1742,0.3178,0.3704,0.3816,0.3908,0.4018,0.419
artificial.132,0.0,0.0,0.0038,0.108,0.2818,0.3788,0.418,0.4386,0.4568,0.4794
artificial.133,0.0,0.0006,0.0036,0.0072,0.0094,0.0158,0.0206,0.0248,0.027,0.03
artificial.134,0.0,0.0,0.016,0.1504,0.306,0.3718,0.3912,0.4008,0.4126,0.433
artificial.135,0.0,0.0,0.0218,0.1864,0.333,0.4,0.4258,0.441,0.4524,0.4696
artificial.136,0.0,0.0,0.0044,0.0326,0.0794,0.12,0.1372,0.1504,0.1644,0.1764
artificial.137,0.0,0.0,0.0244,0.1766,0.2894,0.3248,0.3446,0.3562,0.3694,0.3876
artificial.138,0.0,0.0,0.001,0.043,0.158,0.2512,0.3078,0.3336,0.3636,0.385
artificial.139,0.0,0.0,0.099,0.3132,0.387,0.424,0.4304,0.4376,0.4468,0.4666
artificial.140,0.0,0.0,0.028,0.1956,0.2978,0.3318,0.3468,0.3546,0.3654,0.3826
artificial.141,0.0,0.0,0.0014,0.021,0.0812,0.1408,0.1816,0.2054,0.2286,0.2504
artificial.142,0.0,0.0,0.0022,0.057,0.1394,0.1834,0.2116,0.2278,0.239,0.2544
artificial.143,0.0,0.0,0.0002,0.0206,0.0684,0.1058,0.1324,0.1536,0.1714,0.1858
artificial.144,0.0,0.0,0.0006,0.021,0.0624,0.1024,0.1266,0.1454,0.1598,0.1776
artificial.145,0.0,0.0,0.011,0.1114,0.2238,0.292,0.3318,0.354,0.3724,0.3934
artificial.146,0.0,0.0,0.0016,0.0164,0.0496,0.076,0.0926,0.1052,0.1148,0.124
artificial.147,0.0,0.0,0.0228,0.2058,0.3804,0.454,0.4826,0.4944,0.509,0.5294
artificial.148,0.0,0.0,0.0012,0.0346,0.1378,0.222,0.266,0.2986,0.3228,0.3508
artificial.149,0.0,0.0,0.0002,0.0226,0.0766,0.125,0.1514,0.168,0.183,0.1974
artificial.150,0.0,0.0,0.0072,0.0726,0.1316,0.1602,0.1708,0.1778,0.186,0.1968
artificial.151,0.0,0.0,0.0012,0.029,0.1008,0.1616,0.1926,0.2126,0.2312,0.251
artificial.152,0.0,0.0,0.0006,0.0154,0.0512,0.0828,0.1006,0.113,0.1284,0.1438
artificial.153,0.0,0.0,0.0004,0.0188,0.0612,0.0938,0.1186,0.1326,0.1448,0.1586
artificial.154,0.0,0.0,0.0034,0.042,0.1148,0.1688,0.1986,0.219,0.2336,0.2494
artificial.155,0.0,0.0,0.002,0.0348,0.1376,0.243,0.2986,0.3324,0.3578,0.3894
artificial.156,0.0,0.0006,0.4294,0.8012,0.869,0.8748,0.8734,0.873,0.878,0.8818
artificial.157,0.0,0.0,0.0988,0.4808,0.6828,0.7356,0.7518,0.7558,0.7654,0.7778
artificial.158,0.0,0.0,0.0058,0.0306,0.06,0.084,0.1,0.1154,0.1262,0.139
artificial.159,0.0,0.0,0.0022,0.0546,0.1224,0.1692,0.1952,0.2102,0.2298,0.2448
artificial.160,0.0,0.0,0.0012,0.0306,0.0932,0.1376,0.1654,0.1848,0.1964,0.2102
artificial.161,0.0,0.0,0.005,0.0808,0.1802,0.2372,0.2642,0.2816,0.2966,0.3204
artificial.162,0.0,0.0,0.003,0.0518,0.132,0.1838,0.2084,0.226,0.2404,0.2576
artificial.163,0.0,0.0,0.074,0.4652,0.6892,0.7492,0.7714,0.7846,0.7912,0.8052
artificial.164,0.0,0.0,0.0032,0.0642,0.166,0.2326,0.2714,0.292,0.3066,0.326
artificial.165,0.0,0.0,0.0006,0.0274,0.0818,0.1338,0.1666,0.1868,0.203,0.2196
artificial.166,0.0,0.0,0.0008,0.026,0.0852,0.135,0.1636,0.185,0.2012,0.2218
artificial.167,0.0,0.0,0.0244,0.1988,0.384,0.4526,0.4732,0.4864,0.5008,0.517
artificial.168,0.0,0.0,0.003,0.0394,0.0936,0.1444,0.176,0.196,0.2146,0.237
artificial.169,0.0,0.0,0.0568,0.2844,0.38,0.3992,0.3988,0.404,0.4108,0.4252
artificial.170,0.0,0.0,0.0044,0.0638,0.1572,0.2222,0.2502,0.272,0.2912,0.313
artificial.171,0.0,0.0,0.0008,0.0316,0.1318,0.2038,0.239,0.2584,0.2788,0.296
artificial.172,0.0,0.0,0.0022,0.02,0.0414,0.0628,0.0752,0.084,0.0966,0.109
artificial.173,0.0,0.0,0.001,0.0342,0.1,0.1588,0.1876,0.2062,0.223,0.237
artificial.174,0.0,0.0,0.0336,0.144,0.2172,0.2472,0.268,0.2762,0.2842,0.301
artificial.175,0.0,0.0,0.003,0.0518,0.1362,0.1762,0.197,0.2108,0.2238,0.2378
artificial.176,0.0,0.0,0.0102,0.149,0.2804,0.326,0.3434,0.3542,0.3648,0.3742
artificial.177,0.0,0.0,0.0508,0.2788,0.4262,0.4742,0.4934,0.5034,0.5154,0.5334
artificial.178,0.0,0.0,0.0016,0.0306,0.0852,0.1348,0.1602,0.1736,0.1872,0.1976
artificial.179,0.0,0.0,0.0194,0.1702,0.2828,0.3262,0.3442,0.3548,0.3678,0.3798
artificial.180,0.0,0.0,0.0726,0.3412,0.5252,0.5878,0.606,0.6158,0.6296,0.6446
artificial.181,0.0,0.0,0.1842,0.7086,0.8462,0.8738,0.8774,0.8856,0.8926,0.9
artificial.182,0.0,0.0,0.0736,0.2784,0.3954,0.445,0.464,0.4778,0.4912,0.5028
artificial.183,0.0,0.0,0.001,0.0312,0.1288,0.2062,0.2382,0.2616,0.2908,0.3154
artificial.184,0.0,0.0,0.0004,0.0298,0.0792,0.1072,0.1258,0.1394,0.1514,0.1664
artificial.185,0.0,0.0,0.004,0.0736,0.2118,0.299,0.35,0.378,0.4052,0.4276
artificial.186,0.0,0.0,0.0012,0.0286,0.0926,0.1428,0.1694,0.1866,0.204,0.2238
artificial.187,0.0,0.0,0.0124,0.1488,0.256,0.2938,0.3044,0.314,0.3244,0.3364
artificial.188,0.0,0.0,0.0024,0.0458,0.1068,0.1594,0.1892,0.2092,0.2228,0.243
artificial.189,0.0,0.0,0.0276,0.2022,0.3244,0.3678,0.3886,0.3994,0.4132,0.426
artificial.190,0.0,0.0,0.0048,0.0718,0.1518,0.1914,0.2036,0.2106,0.2234,0.232
artificial.191,0.0,0.0002,0.352,0.8202,0.9084,0.9268,0.9292,0.9312,0.9338,0.9396
artificial.192,0.0,0.0,0.0038,0.0334,0.0706,0.1002,0.1214,0.1356,0.146,0.1586
artificial.193,0.0,0.0,0.0062,0.1284,0.2606,0.3364,0.377,0.3978,0.4184,0.4426
artificial.194,0.0,0.0,0.0018,0.0598,0.1446,0.2018,0.2366,0.2594,0.2756,0.2966
artificial.195,0.0,0.0,0.0338,0.2732,0.461,0.5402,0.5726,0.6014,0.6198,0.6472
artificial.196,0.0,0.0002,0.009,0.0092,0.0062,0.007,0.0072,0.0076,0.008,0.009
artificial.197,0.0,0.0,0.0004,0.0342,0.105,0.1588,0.1886,0.2056,0.2246,0.2428
artificial.198,0.0,0.0,0.0076,0.1802,0.4632,0.5962,0.6496,0.6766,0.6966,0.7186
artificial.199,0.0,0.0,0.0156,0.1324,0.206,0.244,0.2614,0.2742,0.2872,0.303
artificial.200,0.0,0.0,0.018,0.3612,0.668,0.7592,0.7848,0.7996,0.8104,0.8248
artificial.201,0.0,0.0,0.0006,0.0316,0.1258,0.2138,0.263,0.292,0.312,0.334
