,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_3_3,,,0.033508170488891105,,,,,,,0.7028752960682705,,,,,,,,,,0.4904278823729329,0.31821159711446406,,,,0.46745078878089447,,,,,,,,,,,,,,0.7726801109889845,,0.5011556611797185,,,,,,,,,,,0.9759977042627868,,,,,,,,,,,,,,,,,0.9919148476579388,,,,0.3939711135948642,,,,,,,,,,,,,0.4215847568619942,,,,,0.32430049668618527,,,,,,,,0.48940822526555533,0.722600548346042,,,,0.5020304209926332,,,,,,,,0.1908501548070394,0.23982399114968866,,,,,,0.5729920384292823,,,,,0.6799774182307241,,,,,,0.6319084387891212,,,,,,,,,,,0.8347983389372499,0.6581945981436041,0.9693776270079952,,0.7212662812071989,0.16072333008680184,,,0.8771801362998785,,,,,,0.4898291911229106,,,,,,,,,,0.6430427578774734,0.0003388672714164861,,,0.17156868570436046,,0.9617374153150239,,,,,,0.4846732423435703,,,,,0.9365690714988153,0.9957708323579249,,,,,,,,,,,,0.3129038313046255,,0.78512949968371,,,0.7847308323936136
slide15_P01endoIMC_mgd_UC788_3_3,,,,,,,,,,2.2693443542688413e-14,1.594168206351201e-34,,1.861950559924594e-20,,1.5545837341422957e-76,5.795282213677269e-49,,,0.7174650579193299,,2.301877761114912e-25,,,,0.9935250747002992,,,,,0.0,,,,8.806944031480824e-60,,,,,,5.474853511280592e-63,0.3307860172013507,,,0.20726078069450646,,,,,,,7.823112317630352e-23,,,2.4992272738509622e-139,,,,,,,,,,0.0,1.778058340812342e-213,,6.792842083980597e-44,0.9998861421654875,2.381864681549329e-15,,,,,2.309166602636913e-68,,6.087619161637077e-82,5.176938546134296e-103,,,,,3.500819756875748e-72,7.113636127097821e-15,,,,,,,,,,1.5275259154439997e-94,,,,,0.6608521246441347,1.4909956780528096e-26,,,,,,0.09793239962801711,,,,,,,,,1.9388967978073355e-39,,0.654203180307183,,,1.8064533258626908e-199,,,,1.3218813111758373e-19,,,,,,,,,,,,7.781038010899156e-16,,,,,,0.056426903656746664,,2.2937450961832307e-05,4.171441736273088e-133,,,,,1.0054011093045444e-75,,,,,,,,,,,,8.58450312202952e-65,,1.1015204760308813e-05,,,,,,,,1.9821524648557545e-29,,,,2.5419402895406018e-71,,,0.8001212836479422,8.430915216075653e-107,,,,,,3.2237516163526177e-158,3.3432917439188006e-61,,,3.433655305202834e-42,,,,,,,,,2.128521355893546e-56,,3.870297934941097e-36
slide36_P01endoIMC_mgd_NCB013_2_5,,,,,,,0.45619068212576835,,,,,,0.19342140807629746,,0.006222887223800643,,,,,,0.03269240560474658,0.014374378020990891,,,,,,,,,,,,1.6676867054443578e-10,0.09356655932266153,,0.03643399947736388,,,0.5355943942289759,,,0.12222475177301735,,,,,,0.9105803946305125,,,,0.35547243802443934,,,,,,0.09452536398735076,0.1321838275369595,,,,,,,0.1395321024768613,,,,,,,0.04508789763464993,,,,,,,,0.6894055841049034,,,,0.3109540664165396,,,0.9483686692828179,,,0.18215496536957246,,,0.573282618115258,0.43586462323466246,,,,,,,,,,,0.044043963203485324,0.44269578889357986,,0.1665986663863083,0.01366625374929969,,,0.020897197039492197,,,,,,,,0.014675301149707665,,,,,,,0.34069358615865447,,,,,,,,,,,,,,,,,,,,,,,,,,0.029809696318052754,,,,,,0.00017746691556075765,,,0.008515402085029508,,,,,,,,0.003995192079558901,,,,,0.029251789280712308,,,,,,,,,,0.07386582081331548,,,,0.40700618603140193,,,,,0.11656976511955137,0.01901509819404689,,,0.3540246906470038
slide19_P01endoIMC_mgd_UC275_3_3,,,,0.3342522453879897,,,0.5263825368634317,0.500051327731292,,,,0.2733987960066509,,,,,,0.38462280528817777,,,,,,,,0.48914866072947477,,,0.04944742167810388,,,,,,0.19738660735400737,,,,,0.6198821325137228,0.42965163059503947,0.07555214962650246,,,0.4824148519834479,,0.26762560111174755,,,0.5630736619698956,,0.0517731774009511,,,0.05244080296921311,,,,,0.3520822822444866,,0.4931316329984538,,0.00798402943397017,,,,,0.42437416390419797,,,,,,0.64311480623511,,,,,,,,,,,,,,,,,0.5482782585430934,,,,0.27019262585481607,,,,,,,,,0.4930700935145013,,,,0.28781034652396054,0.38482720491468886,,,,,,,,,0.3847746759673559,,,,,,,,,0.4035496444260344,,0.025310948267115614,,0.3776854896143107,,,0.7656490103035577,,,,,,,,,,,,,0.11856169432661744,0.11945017828925593,,0.6522216730659375,,,,0.4038643019755081,,,,,,,0.5737543609093726,0.015618906394197033,,,,,,,0.4975685229954316,,,,,0.48930621702203936,,,0.3081194188609454,0.0042246735616034035,,,0.09995697174557767,,,,0.01701097619574177,,0.5863344095436163,,,,,,0.22447318129782218,,,,,0.2019149147455734,0.48927341997302415
slide40_P01endoIMC_mgd_UC190_3_6,,0.999614660169865,,,,,,,0.8471067485085808,,,,,,,0.8771983738150286,,,0.48948021418125776,0.7443587080909355,,0.8121105785711492,,,,0.7700518759254453,0.7841962580148868,,,,,,,,,0.5464784923786169,,,,,,,0.7468347351921821,,,,0.819565026521112,,,0.839630009701156,,0.80685280449185,0.5320614259970338,0.7159708017009725,,,0.8674978058971057,,0.725286349184696,,,,0.8069491582809264,0.8440357598297267,0.6626026953742081,,,,,0.4866820255852515,,,,,,,0.9898944871375237,,,0.815425245456155,0.8777947243198685,,,,,,,,,,,,,,,,0.7319357470477773,,0.7993106706682142,,0.6752836904158639,,,0.7643356528331433,,,,,,,,,,,,,,,0.827107557848808,,,,,,,,,,,,,,,0.7557359922642006,0.8805784434820705,0.7686151778399496,,,,,,,,0.8906009672912876,,0.9074430144151849,0.8676898470407346,,,,,,,,,,,,,,,,0.848126824119063,,0.843557754875281,,0.7567666021914855,,,,0.8086495014213687,,,0.8213477890528005,,,,,,,,,,,0.8643245699967496,,,,,,0.458677663004419,0.894151597604,0.9544761618496569,0.7699146655205332,0.7841225394644644,,,,,0.7950286131285578
slide3_P01endoIMC_mgd_UC55_1_1,0.5679883789959653,,,0.6338346014859515,,,,,,,,0.36586744142656713,,,,,,0.799634293054272,,,,,,0.021280784519597848,0.3311942689951875,,0.052124685692103816,,,,0.8767645625297886,,0.8357733591285761,,,,,,,,,,,,,,,,,,,0.9192173254368943,,0.9920640343108403,,,,0.9999992649387871,,,,,5.705353573932469e-09,,,,,,,,,,,,,,,,0.9555453985889147,,,0.5393824953394102,,,,,,,,,0.9069926544692242,,,,0.9800177078794731,,,,,,0.9718249088139326,,,,,,,,0.9564049018224688,,,,,,,,,,,,,,,,0.8481139432390696,,1.7957368886349734e-06,,,0.9030372154426131,,,,,,,,,0.11018303873622648,,,,,,,0.9980422049541319,,,0.051077416831350336,,,,,0.23104884856263033,,0.09182295571938541,0.09756009666937251,,0.9326747342891432,,2.1138583546161426e-08,,,,,,,0.0324303077599682,,,,0.9516827900715317,,,,0.5346357396460918,,,,0.00039776000418263003,0.7451649180897529,,,,,,,,,0.8364339591895014,,0.987488641780233,,0.010169388206828483,0.6895258356087002,,0.518195971660011,,,
slide3_P01endoIMC_mgd_UC55_3_3,0.6129250414444697,,,0.5323859337504444,,,,,,,,0.6915162743994178,,,,,,0.7009055967442608,,,,,,0.9980345780592769,0.5447470490535573,,0.997516860153962,,,,0.7250481379158231,,0.025611829756319003,,,,,,,,,,,,,,,,,,,0.9166359674875141,,0.004682524726313537,,,,0.02760642495618086,,,,,0.11047184061938385,,,,,,,,,,,,,,,,0.360229517974856,,,0.4474087436182788,,,,,,,,,0.9454349768868958,,,,0.48453845329104156,,,,,,0.9796223038727216,,,,,,,,0.7614762868061105,,,,,,,,,,,,,,,,0.5249830127786562,,0.9994414494712994,,,0.8993989504189461,,,,,,,,,0.9275546316633271,,,,,,,0.9998123168963503,,,0.9539030149959321,,,,,0.9863545751987076,,0.8733751129364039,0.9686734324924483,,0.992986567742684,,4.106781273730332e-18,,,,,,,0.9009539596170004,,,,0.5571387342053731,,,,0.9632899706525063,,,,0.865416734631475,0.2944817710880394,,,,,,,,,0.9795749265960637,,0.9981239556132018,,0.9733550089240711,0.5552391886238695,,0.91788435205661,,,
slide40_P01endoIMC_mgd_UC190_1_4,,0.999614660169865,,,,,,,0.8471067485085808,,,,,,,0.8771983738150286,,,0.48948021418125776,0.7443587080909355,,0.8121105785711492,,,,0.7700518759254453,0.7841962580148868,,,,,,,,,0.5464784923786169,,,,,,,0.7468347351921821,,,,0.819565026521112,,,0.839630009701156,,0.80685280449185,0.5320614259970338,0.7159708017009725,,,0.8674978058971057,,0.725286349184696,,,,0.8069491582809264,0.8440357598297267,0.6626026953742081,,,,,0.4866820255852515,,,,,,,0.9898944871375237,,,0.815425245456155,0.8777947243198685,,,,,,,,,,,,,,,,0.7319357470477773,,0.7993106706682142,,0.6752836904158639,,,0.7643356528331433,,,,,,,,,,,,,,,0.827107557848808,,,,,,,,,,,,,,,0.7557359922642006,0.8805784434820705,0.7686151778399496,,,,,,,,0.8906009672912876,,0.9074430144151849,0.8676898470407346,,,,,,,,,,,,,,,,0.848126824119063,,0.843557754875281,,0.7567666021914855,,,,0.8086495014213687,,,0.8213477890528005,,,,,,,,,,,0.8643245699967496,,,,,,0.458677663004419,0.894151597604,0.9544761618496569,0.7699146655205332,0.7841225394644644,,,,,0.7950286131285578
slide15_P01endoIMC_mgd_UC788_1_1,,,,,,,,,,0.7979269109842946,0.3217942856866132,,0.4617105486309469,,0.5122375176402221,0.2587305622000707,,,0.46595108715250594,,0.025629635701523542,,,,0.35976101925719434,,,,,0.12571945082114408,,,,4.116129255301855e-06,,,,,,0.02616686657389607,0.21995111925420882,,,0.11783748737425172,,,,,,,0.0014115341048758028,,,0.4719038211593823,,,,,,,,,,0.0003414273379258727,0.8060239205102575,,0.1501691526940944,0.2008518950863375,0.5337489089128239,,,,,0.0003737930479580832,,0.0015396270163841265,0.07920931519807724,,,,,0.03278028469202464,0.29371096678644876,,,,,,,,,,0.5156968534666012,,,,,0.3441145381638325,0.29401214553279353,,,,,,0.6063243550583512,,,,,,,,,0.002595449678324294,,0.23734519773026835,,,0.25286359071763587,,,,0.06260742759965572,,,,,,,,,,,,0.030653987298902216,,,,,,0.5992251760616438,,0.2724410475801483,7.12901132328894e-09,,,,,0.08958731401485678,,,,,,,,,,,,5.35607378559699e-15,,0.00034462120816679866,,,,,,,,0.443312486324088,,,,0.9917221905119465,,,0.48125104645923905,0.015190721520164837,,,,,,0.04093014689898667,4.973752271502036e-05,,,0.11101437517590182,,,,,,,,,5.0228842307567805e-05,,0.9280421402711291
slide20_P01endoIMC_mgd_CN104_1_1,,,,,0.9750254030617557,,,,,,0.7705714457618988,0.7485107604861052,,,,,,0.08097037478775701,,0.030393921106221244,,,0.08413623731566826,,,0.767496698330949,,,0.7505379165401084,,,,,,,0.5296161871251015,0.6643214088545192,,,0.8920456504931964,,0.9454209255307785,,,0.46041944310299315,,0.0002092291417034326,,,,,,,,0.1522817668736312,,,,,,,,,,,,,,4.79079519018638e-08,,,,,,,,,,,,,,0.48542660532058063,,,0.07441976517387461,,,,,,0.017317755131219623,,,,,,,,,,,,0.06883643252021104,,,,0.44126316249440417,,,0.02233333750151693,,0.13036612183197552,,,0.22053736276788158,,,,,,0.646627967196011,,,,0.8962243113030681,,,,,,,,,,,,,,,,,,,0.3394783727385728,,,,0.508084084650543,,,,,,,,,,,,,,,,,,,0.05390217909276761,,,,,0.0004312157054884003,,,,,,0.000555077115285995,,,,,,0.6544857140081127,,0.6060134245005804,,,0.31116297961857436,,0.17459224297909154,,,0.8388925623939016,,,,0.06994384819746909,
